INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     16 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     30 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   181   184     CA    CA    16    30      8.73763920      8.73763920
DATA: RIGID1   181   182      C     N    17    19      1.31655909      1.31655909
DATA: RIGID1   181   182      C    CA    17    20      2.45874611      2.45874611
DATA: RIGID1   181   182      C     C    17    21      3.54042780      3.54042780
DATA: RIGID1   181   183      C     N    17    24      4.68775529      4.68775529
DATA: RIGID1   181   183      C    CA    17    25      5.88527261      5.88527261
DATA: RIGID1   181   183      C     C    17    26      6.38273413      6.38273413
DATA: RIGID1   181   184      C     N    17    29      7.19681721      7.19681721
DATA: RIGID1   181   184      C    CA    17    30      8.08178509      8.08178509
DATA: RIGID1   182   182      N    CA    19    20      1.45408396      1.45408396
DATA: RIGID1   182   182      N     C    19    21      2.45388775      2.45388775
DATA: RIGID1   182   183      N     N    19    24      3.67760379      3.67760379
DATA: RIGID1   182   183      N    CA    19    25      4.86881769      4.86881769
DATA: RIGID1   182   183      N     C    19    26      5.21480504      5.21480504
DATA: RIGID1   182   184      N     N    19    29      6.09818683      6.09818683
DATA: RIGID1   182   184      N    CA    19    30      6.92920914      6.92920914
DATA: RIGID1   182   182     CA     C    20    21      1.52041084      1.52041084
DATA: RIGID1   182   183     CA     N    20    24      2.44594880      2.44594880
DATA: RIGID1   182   183     CA    CA    20    25      3.80961222      3.80961222
DATA: RIGID1   182   183     CA     C    20    26      4.37156713      4.37156713
DATA: RIGID1   182   184     CA     N    20    29      5.44003582      5.44003582
DATA: RIGID1   182   184     CA    CA    20    30      6.41993787      6.41993787
DATA: RIGID1   182   183      C     N    21    24      1.33442905      1.33442905
DATA: RIGID1   182   183      C    CA    21    25      2.41993486      2.41993486
DATA: RIGID1   182   183      C     C    21    26      2.94535235      2.94535235
DATA: RIGID1   182   184      C     N    21    29      3.94989117      3.94989117
DATA: RIGID1   182   184      C    CA    21    30      5.01689649      5.01689649
DATA: RIGID1   183   183      N    CA    24    25      1.46592900      1.46592900
DATA: RIGID1   183   183      N     C    24    26      2.46676501      2.46676501
DATA: RIGID1   183   184      N     N    24    29      3.60439470      3.60439470
DATA: RIGID1   183   184      N    CA    24    30      4.83230742      4.83230742
DATA: RIGID1   183   183     CA     C    25    26      1.53057700      1.53057700
DATA: RIGID1   183   184     CA     N    25    29      2.42177233      2.42177233
DATA: RIGID1   183   184     CA    CA    25    30      3.78872367      3.78872367
DATA: RIGID1   183   184      C     N    26    29      1.34197219      1.34197219
DATA: RIGID1   183   184      C    CA    26    30      2.41169014      2.41169014
DATA: RIGID1   184   184      N    CA    29    30      1.46742562      1.46742562

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   181   182     CA     H    16    22      2.49093969      2.49093969
DATA: HYDRORIG1   181   182      C     H    17    22      2.01053766      2.01053766
DATA: HYDRORIG1   182   182      N     H    19    22      1.01623665      1.01623665
DATA: HYDRORIG1   182   182     CA     H    20    22      2.11307563      2.11307563
DATA: HYDRORIG1   182   182      H    HA    22    23      2.00351170      3.00351170
DATA: HYDRORIG1   182   183      H     H    22    27      4.00000000      5.00000000
DATA: HYDRORIG1   182   182      N    HA    19    23      2.06366330      2.06366330
DATA: HYDRORIG1   182   182     CA    HA    20    23      1.10140569      1.10140569
DATA: HYDRORIG1   182   182      C    HA    21    23      2.15209346      2.15209346
DATA: HYDRORIG1   182   183     HA     H    23    27      1.97862484      2.97862484
DATA: HYDRORIG1   182   183     HA    HA    23    28      3.35093899      4.35093899
DATA: HYDRORIG1   182   183     CA     H    20    27      2.60864830      2.60864830
DATA: HYDRORIG1   182   183      C     H    21    27      2.04221222      2.04221222
DATA: HYDRORIG1   183   183      N     H    24    27      1.00158408      1.00158408
DATA: HYDRORIG1   183   183     CA     H    25    27      2.14172682      2.14172682
DATA: HYDRORIG1   183   183      H    HA    27    28      2.05353415      3.05353415
DATA: HYDRORIG1   183   184      H     H    27    32      3.90371822      4.90371822
DATA: HYDRORIG1   183   183      N    HA    24    28      2.06707718      2.06707718
DATA: HYDRORIG1   183   183     CA    HA    25    28      1.10334432      1.10334432
DATA: HYDRORIG1   183   183      C    HA    26    28      2.17343209      2.17343209
DATA: HYDRORIG1   183   184     HA     H    28    32      1.93765169      2.93765169
DATA: HYDRORIG1   183   184     CA     H    25    32      2.56811361      2.56811361
DATA: HYDRORIG1   183   184      C     H    26    32      2.04818835      2.04818835
DATA: HYDRORIG1   184   184      N     H    29    32      0.99301616      0.99301616
DATA: HYDRORIG1   184   184     CA     H    30    32      2.14286411      2.14286411

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   184   184     CA     C    30    31      1.52329774      1.52329774
DATA: RIGID2   184   185     CA     N    30    33      2.42956039      2.42956039
DATA: RIGID2   184   185     CA    CA    30    34      3.80576470      3.80576470
DATA: RIGID2   184   185     CA     C    30    35      4.52398380      4.52398380
DATA: RIGID2   184   186     CA     N    30    38      4.28239208      4.28239208
DATA: RIGID2   184   186     CA    CA    30    39      5.47314920      5.47314920
DATA: RIGID2   184   186     CA     C    30    40      5.82468152      5.82468152
DATA: RIGID2   184   187     CA     N    30    43      5.04876947      5.04876947
DATA: RIGID2   184   187     CA    CA    30    44      5.90975056      5.90975056
DATA: RIGID2   184   187     CA     C    30    45      6.22320930      6.22320930
DATA: RIGID2   184   188     CA     N    30    48      7.43393177      7.43393177
DATA: RIGID2   184   188     CA    CA    30    49      8.14693917      8.14693917
DATA: RIGID2   184   188     CA     C    30    50      8.92328805      8.92328805
DATA: RIGID2   184   189     CA     N    30    53      9.21939778      9.21939778
DATA: RIGID2   184   189     CA    CA    30    54     10.20068143     10.20068143
DATA: RIGID2   184   189     CA     C    30    55     11.57665977     11.57665977
DATA: RIGID2   184   178     CA     N    30     1     10.93911125     10.93911125
DATA: RIGID2   184   178     CA    CA    30     2     11.04807974     11.04807974
DATA: RIGID2   184   185      C     N    31    33      1.33239930      1.33239930
DATA: RIGID2   184   185      C    CA    31    34      2.43380798      2.43380798
DATA: RIGID2   184   185      C     C    31    35      3.16778430      3.16778430
DATA: RIGID2   184   186      C     N    31    38      3.22375590      3.22375590
DATA: RIGID2   184   186      C    CA    31    39      4.52626445      4.52626445
DATA: RIGID2   184   186      C     C    31    40      4.86518431      4.86518431
DATA: RIGID2   184   187      C     N    31    43      4.15949335      4.15949335
DATA: RIGID2   184   187      C    CA    31    44      5.10269020      5.10269020
DATA: RIGID2   184   187      C     C    31    45      5.23711196      5.23711196
DATA: RIGID2   184   188      C     N    31    48      6.33738349      6.33738349
DATA: RIGID2   184   188      C    CA    31    49      6.98117853      6.98117853
DATA: RIGID2   184   188      C     C    31    50      7.91421262      7.91421262
DATA: RIGID2   184   189      C     N    31    53      8.24337911      8.24337911
DATA: RIGID2   184   189      C    CA    31    54      9.35777802      9.35777802
DATA: RIGID2   184   189      C     C    31    55     10.64492608     10.64492608
DATA: RIGID2   184   178      C     N    31     1     10.61900575     10.61900575
DATA: RIGID2   184   178      C    CA    31     2     10.56689763     10.56689763
DATA: RIGID2   185   185      N    CA    33    34      1.46018966      1.46018966
DATA: RIGID2   185   185      N     C    33    35      2.47761765      2.47761765
DATA: RIGID2   185   186      N     N    33    38      2.70603139      2.70603139
DATA: RIGID2   185   186      N    CA    33    39      4.15792412      4.15792412
DATA: RIGID2   185   186      N     C    33    40      4.86211656      4.86211656
DATA: RIGID2   185   187      N     N    33    43      4.50267924      4.50267924
DATA: RIGID2   185   187      N    CA    33    44      5.66736572      5.66736572
DATA: RIGID2   185   187      N     C    33    45      5.84249853      5.84249853
DATA: RIGID2   185   188      N     N    33    48      6.79922152      6.79922152
DATA: RIGID2   185   188      N    CA    33    49      7.43941891      7.43941891
DATA: RIGID2   185   188      N     C    33    50      8.54941854      8.54941854
DATA: RIGID2   185   189      N     N    33    53      8.93707579      8.93707579
DATA: RIGID2   185   189      N    CA    33    54     10.15719556     10.15719556
DATA: RIGID2   185   189      N     C    33    55     11.35049706     11.35049706
DATA: RIGID2   185   178      N     N    33     1     11.63870236     11.63870236
DATA: RIGID2   185   178      N    CA    33     2     11.53968867     11.53968867
DATA: RIGID2   185   185     CA     C    34    35      1.52435533      1.52435533
DATA: RIGID2   185   186     CA     N    34    38      2.42866303      2.42866303
DATA: RIGID2   185   186     CA    CA    34    39      3.80767342      3.80767342
DATA: RIGID2   185   186     CA     C    34    40      4.52330423      4.52330423
DATA: RIGID2   185   187     CA     N    34    43      4.39009203      4.39009203
DATA: RIGID2   185   187     CA    CA    34    44      5.54990859      5.54990859
DATA: RIGID2   185   187     CA     C    34    45      5.53515639      5.53515639
DATA: RIGID2   185   188     CA     N    34    48      6.26061665      6.26061665
DATA: RIGID2   185   188     CA    CA    34    49      6.78344419      6.78344419
DATA: RIGID2   185   188     CA     C    34    50      8.04650337      8.04650337
DATA: RIGID2   185   189     CA     N    34    53      8.46105350      8.46105350
DATA: RIGID2   185   189     CA    CA    34    54      9.78623738      9.78623738
DATA: RIGID2   185   189     CA     C    34    55     10.84260864     10.84260864
DATA: RIGID2   185   178     CA     N    34     1     11.72221883     11.72221883
DATA: RIGID2   185   178     CA    CA    34     2     11.48115378     11.48115378
DATA: RIGID2   185   186      C     N    35    38      1.32417637      1.32417637
DATA: RIGID2   185   186      C    CA    35    39      2.42923528      2.42923528
DATA: RIGID2   185   186      C     C    35    40      3.15041047      3.15041047
DATA: RIGID2   185   187      C     N    35    43      3.31304602      3.31304602
DATA: RIGID2   185   187      C    CA    35    44      4.56449658      4.56449658
DATA: RIGID2   185   187      C     C    35    45      4.73543136      4.73543136
DATA: RIGID2   185   188      C     N    35    48      5.35053593      5.35053593
DATA: RIGID2   185   188      C    CA    35    49      6.06986730      6.06986730
DATA: RIGID2   185   188      C     C    35    50      7.41596864      7.41596864
DATA: RIGID2   185   189      C     N    35    53      8.04398677      8.04398677
DATA: RIGID2   185   189      C    CA    35    54      9.41053203      9.41053203
DATA: RIGID2   185   189      C     C    35    55     10.41908497     10.41908497
DATA: RIGID2   185   178      C     N    35     1     12.12232012     12.12232012
DATA: RIGID2   185   178      C    CA    35     2     11.72323771     11.72323771
DATA: RIGID2   186   186      N    CA    38    39      1.46500295      1.46500295
DATA: RIGID2   186   186      N     C    38    40      2.47237480      2.47237480
DATA: RIGID2   186   187      N     N    38    43      2.75653856      2.75653856
DATA: RIGID2   186   187      N    CA    38    44      4.18412492      4.18412492
DATA: RIGID2   186   187      N     C    38    45      4.77481731      4.77481731
DATA: RIGID2   186   188      N     N    38    48      5.53127227      5.53127227
DATA: RIGID2   186   188      N    CA    38    49      6.50650346      6.50650346
DATA: RIGID2   186   188      N     C    38    50      7.76421925      7.76421925
DATA: RIGID2   186   189      N     N    38    53      8.51676434      8.51676434
DATA: RIGID2   186   189      N    CA    38    54      9.81921555      9.81921555
DATA: RIGID2   186   189      N     C    38    55     10.90611254     10.90611254
DATA: RIGID2   186   178      N     N    38     1     12.65688205     12.65688205
DATA: RIGID2   186   178      N    CA    38     2     12.27530484     12.27530484
DATA: RIGID2   186   186     CA     C    39    40      1.51232117      1.51232117
DATA: RIGID2   186   187     CA     N    39    43      2.44325266      2.44325266
DATA: RIGID2   186   187     CA    CA    39    44      3.80173931      3.80173931
DATA: RIGID2   186   187     CA     C    39    45      4.66390077      4.66390077
DATA: RIGID2   186   188     CA     N    39    48      5.24698418      5.24698418
DATA: RIGID2   186   188     CA    CA    39    49      6.39749613      6.39749613
DATA: RIGID2   186   188     CA     C    39    50      7.64540388      7.64540388
DATA: RIGID2   186   189     CA     N    39    53      8.58142602      8.58142602
DATA: RIGID2   186   189     CA    CA    39    54      9.86637155      9.86637155
DATA: RIGID2   186   189     CA     C    39    55     10.88497803     10.88497803
DATA: RIGID2   186   178     CA     N    39     1     13.31446276     13.31446276
DATA: RIGID2   186   178     CA    CA    39     2     12.81109730     12.81109730
DATA: RIGID2   186   187      C     N    40    43      1.33499678      1.33499678
DATA: RIGID2   186   187      C    CA    40    44      2.42302549      2.42302549
DATA: RIGID2   186   187      C     C    40    45      3.39851546      3.39851546
DATA: RIGID2   186   188      C     N    40    48      3.93862966      3.93862966
DATA: RIGID2   186   188      C    CA    40    49      5.21943920      5.21943920
DATA: RIGID2   186   188      C     C    40    50      6.36173570      6.36173570
DATA: RIGID2   186   189      C     N    40    53      7.38763313      7.38763313
DATA: RIGID2   186   189      C    CA    40    54      8.61350314      8.61350314
DATA: RIGID2   186   189      C     C    40    55      9.63140331      9.63140331
DATA: RIGID2   186   178      C     N    40     1     12.44021748     12.44021748
DATA: RIGID2   186   178      C    CA    40     2     11.84222623     11.84222623
DATA: RIGID2   187   187      N    CA    43    44      1.45470023      1.45470023
DATA: RIGID2   187   187      N     C    43    45      2.47412271      2.47412271
DATA: RIGID2   187   188      N     N    43    48      3.38379717      3.38379717
DATA: RIGID2   187   188      N    CA    43    49      4.66351510      4.66351510
DATA: RIGID2   187   188      N     C    43    50      5.65134502      5.65134502
DATA: RIGID2   187   189      N     N    43    53      6.58113016      6.58113016
DATA: RIGID2   187   189      N    CA    43    54      7.73952708      7.73952708
DATA: RIGID2   187   189      N     C    43    55      8.88937820      8.88937820
DATA: RIGID2   187   178      N     N    43     1     11.25872334     11.25872334
DATA: RIGID2   187   178      N    CA    43     2     10.71949249     10.71949249
DATA: RIGID2   187   187     CA     C    44    45      1.52043842      1.52043842
DATA: RIGID2   187   188     CA     N    44    48      2.44165533      2.44165533
DATA: RIGID2   187   188     CA    CA    44    49      3.81287255      3.81287255
DATA: RIGID2   187   188     CA     C    44    50      4.53238778      4.53238778
DATA: RIGID2   187   189     CA     N    44    53      5.54102835      5.54102835
DATA: RIGID2   187   189     CA    CA    44    54      6.57998031      6.57998031
DATA: RIGID2   187   189     CA     C    44    55      7.74405467      7.74405467
DATA: RIGID2   187   178     CA     N    44     1     10.48589184     10.48589184
DATA: RIGID2   187   178     CA    CA    44     2      9.84605440      9.84605440
DATA: RIGID2   187   188      C     N    45    48      1.31660465      1.31660465
DATA: RIGID2   187   188      C    CA    45    49      2.42956170      2.42956170
DATA: RIGID2   187   188      C     C    45    50      3.21013614      3.21013614
DATA: RIGID2   187   189      C     N    45    53      4.12294311      4.12294311
DATA: RIGID2   187   189      C    CA    45    54      5.27339417      5.27339417
DATA: RIGID2   187   189      C     C    45    55      6.42074419      6.42074419
DATA: RIGID2   187   178      C     N    45     1      9.29887713      9.29887713
DATA: RIGID2   187   178      C    CA    45     2      8.57712421      8.57712421
DATA: RIGID2   188   188      N    CA    48    49      1.45275121      1.45275121
DATA: RIGID2   188   188      N     C    48    50      2.44379088      2.44379088
DATA: RIGID2   188   189      N     N    48    53      3.56797581      3.56797581
DATA: RIGID2   188   189      N    CA    48    54      4.79697084      4.79697084
DATA: RIGID2   188   189      N     C    48    55      5.70580753      5.70580753
DATA: RIGID2   188   178      N     N    48     1      9.53103888      9.53103888
DATA: RIGID2   188   178      N    CA    48     2      8.63726958      8.63726958
DATA: RIGID2   188   188     CA     C    49    50      1.52291494      1.52291494
DATA: RIGID2   188   189     CA     N    49    53      2.42900580      2.42900580
DATA: RIGID2   188   189     CA    CA    49    54      3.80459189      3.80459189
DATA: RIGID2   188   189     CA     C    49    55      4.54911109      4.54911109
DATA: RIGID2   188   178     CA     N    49     1      8.70361318      8.70361318
DATA: RIGID2   188   178     CA    CA    49     2      7.70216801      7.70216801
DATA: RIGID2   188   189      C     N    50    53      1.32622065      1.32622065
DATA: RIGID2   188   189      C    CA    50    54      2.42465126      2.42465126
DATA: RIGID2   188   189      C     C    50    55      3.27337905      3.27337905
DATA: RIGID2   188   178      C     N    50     1      7.85835177      7.85835177
DATA: RIGID2   188   178      C    CA    50     2      6.74989219      6.74989219
DATA: RIGID2   189   189      N    CA    53    54      1.46564415      1.46564415
DATA: RIGID2   189   189      N     C    53    55      2.43083052      2.43083052
DATA: RIGID2   189   178      N     N    53     1      6.68832196      6.68832196
DATA: RIGID2   189   178      N    CA    53     2      5.52510116      5.52510116
DATA: RIGID2   189   189     CA     C    54    55      1.53426877      1.53426877
DATA: RIGID2   189   178     CA     N    54     1      6.04931295      6.04931295
DATA: RIGID2   189   178     CA    CA    54     2      4.76805930      4.76805930
DATA: RIGID2   189   178      C     N    55     1      6.70136973      6.70136973
DATA: RIGID2   189   178      C    CA    55     2      5.28562359      5.28562359
DATA: RIGID2   178   178      N    CA     1     2      1.46275712      1.46275712

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   184   185     CA     H    30    36      2.56828861      2.56828861
DATA: HYDRORIG2   184   185      C     H    31    36      2.03634987      2.03634987
DATA: HYDRORIG2   185   185      N     H    33    36      1.00687014      1.00687014
DATA: HYDRORIG2   185   185     CA     H    34    36      2.13175485      2.13175485
DATA: HYDRORIG2   185   185      H    HA    36    37      2.72131734      3.72131734
DATA: HYDRORIG2   185   186      H     H    36    41      1.82722663      2.82722663
DATA: HYDRORIG2   185   187      H     H    36    46      3.97538048      4.97538048
DATA: HYDRORIG2   185   185      N    HA    33    37      2.09105906      2.09105906
DATA: HYDRORIG2   185   185     CA    HA    34    37      1.09466837      1.09466837
DATA: HYDRORIG2   185   185      C    HA    35    37      2.11374164      2.11374164
DATA: HYDRORIG2   185   186     HA     H    37    41      2.85971244      3.85971244
DATA: HYDRORIG2   185   186     HA    HA    37    42      3.80954461      4.80954461
DATA: HYDRORIG2   185   187     HA     H    37    46      3.66857747      4.66857747
DATA: HYDRORIG2   185   186     CA     H    34    41      2.56532603      2.56532603
DATA: HYDRORIG2   185   186      C     H    35    41      2.01696075      2.01696075
DATA: HYDRORIG2   186   186      N     H    38    41      0.99150072      0.99150072
DATA: HYDRORIG2   186   186     CA     H    39    41      2.12467847      2.12467847
DATA: HYDRORIG2   186   186      H    HA    41    42      2.11496489      3.11496489
DATA: HYDRORIG2   186   187      H     H    41    46      1.75449421      2.75449421
DATA: HYDRORIG2   186   186      N    HA    38    42      2.11631041      2.11631041
DATA: HYDRORIG2   186   186     CA    HA    39    42      1.09356078      1.09356078
DATA: HYDRORIG2   186   186      C    HA    40    42      2.06183705      2.06183705
DATA: HYDRORIG2   186   187     HA     H    42    46      3.47230170      4.47230170
DATA: HYDRORIG2   186   187     HA    HA    42    47      3.43351434      4.43351434
DATA: HYDRORIG2   186   187     CA     H    39    46      2.61134470      2.61134470
DATA: HYDRORIG2   186   187      C     H    40    46      2.05935877      2.05935877
DATA: HYDRORIG2   187   187      N     H    43    46      1.02772884      1.02772884
DATA: HYDRORIG2   187   187     CA     H    44    46      2.14709794      2.14709794
DATA: HYDRORIG2   187   187      H    HA    46    47      2.49374659      3.49374659
DATA: HYDRORIG2   187   188      H     H    46    51      4.00000000      5.00000000
DATA: HYDRORIG2   187   188      H    HA    46    52      4.00000000      5.00000000
DATA: HYDRORIG2   187   187      N    HA    43    47      2.04310958      2.04310958
DATA: HYDRORIG2   187   187     CA    HA    44    47      1.09743584      1.09743584
DATA: HYDRORIG2   187   187      C    HA    45    47      2.14876326      2.14876326
DATA: HYDRORIG2   187   188     HA     H    47    51      1.85586368      2.85586368
DATA: HYDRORIG2   187   188     HA    HA    47    52      4.00000000      5.00000000
DATA: HYDRORIG2   187   188     CA     H    44    51      2.58801523      2.58801523
DATA: HYDRORIG2   187   188      C     H    45    51      2.02291649      2.02291649
DATA: HYDRORIG2   188   188      N     H    48    51      1.01605457      1.01605457
DATA: HYDRORIG2   188   188     CA     H    49    51      2.12509255      2.12509255
DATA: HYDRORIG2   188   188      H    HA    51    52      2.88838546      3.88838546
DATA: HYDRORIG2   188   189      H     H    51    56      4.00000000      5.00000000
DATA: HYDRORIG2   188   188      N    HA    48    52      2.08084083      2.08084083
DATA: HYDRORIG2   188   188     CA    HA    49    52      1.10008220      1.10008220
DATA: HYDRORIG2   188   188      C    HA    50    52      2.14916339      2.14916339
DATA: HYDRORIG2   188   189     HA     H    52    56      1.39498362      2.39498362
DATA: HYDRORIG2   188   189     CA     H    49    56      2.57175802      2.57175802
DATA: HYDRORIG2   188   189      C     H    50    56      2.02412257      2.02412257
DATA: HYDRORIG2   189   189      N     H    53    56      0.99452633      0.99452633
DATA: HYDRORIG2   189   189     CA     H    54    56      2.13068521      2.13068521
DATA: HYDRORIG2   178   178      N    HA     1     4      2.07418275      2.07418275

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   181   182      H     H    18    22      3.76026598      4.76026598

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   184   185      H     H    32    36      3.04480106      4.04480106
DATA: CROSSHYDRORIG_1_2   184   185      H    HA    32    37      3.47450152      4.47450152

