INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA     10  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     20 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   128   129      C     H    30    36      2.03564038      2.03564038
DATA: HYDRORIG2   129   129      N     H    33    36      1.02430875      1.02430875
DATA: HYDRORIG2   129   129     CA     H    34    36      2.12421626      2.12421626
DATA: HYDRORIG2   129   129      H    HA    36    37      2.58142625      3.08142625
DATA: HYDRORIG2   129   129      N    HA    33    37      2.04762042      2.04762042
DATA: HYDRORIG2   129   129     CA    HA    34    37      1.09731042      1.09731042
DATA: HYDRORIG2   129   129      C    HA    35    37      2.10870396      2.10870396

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   123   125      H     H     7    17      3.84783132      4.34783132
DATA: CROSSHYDRORIG_0_1   123   125     HA     H     8    17      3.82094353      4.32094353
DATA: CROSSHYDRORIG_0_1   123   126     HA     H     8    22      3.71528487      4.21528487
DATA: CROSSHYDRORIG_0_1   124   125      H     H    12    17      2.42192269      2.92192269
DATA: CROSSHYDRORIG_0_1   124   126      H     H    12    22      4.44458141      4.94458141

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   124   127     HA     H    13    26      3.10392569      3.60392569
DATA: CROSSHYDRORIG_1_2   125   127      H     H    17    26      4.07045440      4.57045440
DATA: CROSSHYDRORIG_1_2   125   127     HA     H    18    26      3.77537223      4.27537223
DATA: CROSSHYDRORIG_1_2   126   127      H     H    22    26      2.33225723      2.83225723
DATA: CROSSHYDRORIG_1_2   126   127      H    HA    22    27      4.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   124   127     HA     H    13    26      3.46457370      3.96457370

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    122   122      N     C     1     3 2.50773 2.50773
DATA: LINKS    124   124      N     C     9    11 2.50403 2.50403
DATA: LINKS    126   126      N     C    19    21 2.50109 2.50109
