INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA     11  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     21  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   147   148      C     H    12    18      2.02008849      2.02008849
DATA: HYDRORIG1   148   148      N     H    15    18      1.00344106      1.00344106
DATA: HYDRORIG1   148   148     CA     H    16    18      2.11867542      2.11867542
DATA: HYDRORIG1   148   148      H    HA    18    19      2.50355015      3.00355015
DATA: HYDRORIG1   148   148      N    HA    15    19      2.09405261      2.09405261
DATA: HYDRORIG1   148   148     CA    HA    16    19      1.09815092      1.09815092
DATA: HYDRORIG1   148   148      C    HA    17    19      2.15502585      2.15502585
DATA: HYDRORIG1   148   149     HA    HA    19    23      4.50000000      5.00000000
DATA: HYDRORIG1   149   149      N    HA    20    23      2.15800513      2.15800513
DATA: HYDRORIG1   149   149     CA    HA    21    23      1.10358946      1.10358946

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   149   149     CA     C    21    22      1.52093662      1.52093662
DATA: RIGID2   149   150     CA     N    21    24      2.46208742      2.46208742
DATA: RIGID2   149   150     CA    CA    21    25      3.81739634      3.81739634
DATA: RIGID2   149   150     CA     C    21    26      4.41359560      4.41359560
DATA: RIGID2   149   151     CA     N    21    29      4.13195902      4.13195902
DATA: RIGID2   149   151     CA    CA    21    30      5.22500124      5.22500124
DATA: RIGID2   149   151     CA     C    21    31      5.47007395      5.47007395
DATA: RIGID2   149   152     CA     N    21    34      4.65309860      4.65309860
DATA: RIGID2   149   152     CA    CA    21    35      5.39368760      5.39368760
DATA: RIGID2   149   152     CA     C    21    36      5.67802587      5.67802587
DATA: RIGID2   149   145     CA     N    21     1     11.30677436     11.30677436
DATA: RIGID2   149   145     CA    CA    21     2     11.82966199     11.82966199
DATA: RIGID2   149   150      C     N    22    24      1.32915692      1.32915692
DATA: RIGID2   149   150      C    CA    22    25      2.42093088      2.42093088
DATA: RIGID2   149   150      C     C    22    26      3.04413825      3.04413825
DATA: RIGID2   149   151      C     N    22    29      3.07576945      3.07576945
DATA: RIGID2   149   151      C    CA    22    30      4.30762280      4.30762280
DATA: RIGID2   149   151      C     C    22    31      4.57631086      4.57631086
DATA: RIGID2   149   152      C     N    22    34      3.81412091      3.81412091
DATA: RIGID2   149   152      C    CA    22    35      4.69368019      4.69368019
DATA: RIGID2   149   152      C     C    22    36      5.36689875      5.36689875
DATA: RIGID2   149   145      C     N    22     1     12.38351378     12.38351378
DATA: RIGID2   149   145      C    CA    22     2     12.78988983     12.78988983
DATA: RIGID2   150   150      N    CA    24    25      1.45732563      1.45732563
DATA: RIGID2   150   150      N     C    24    26      2.48208079      2.48208079
DATA: RIGID2   150   151      N     N    24    29      2.74841364      2.74841364
DATA: RIGID2   150   151      N    CA    24    30      4.17933102      4.17933102
DATA: RIGID2   150   151      N     C    24    31      4.82492390      4.82492390
DATA: RIGID2   150   152      N     N    24    34      4.37824713      4.37824713
DATA: RIGID2   150   152      N    CA    24    35      5.47807189      5.47807189
DATA: RIGID2   150   152      N     C    24    36      6.31667684      6.31667684
DATA: RIGID2   150   145      N     N    24     1     12.53027161     12.53027161
DATA: RIGID2   150   145      N    CA    24     2     12.79707320     12.79707320
DATA: RIGID2   150   150     CA     C    25    26      1.52242529      1.52242529
DATA: RIGID2   150   151     CA     N    25    29      2.43938589      2.43938589
DATA: RIGID2   150   151     CA    CA    25    30      3.80885091      3.80885091
DATA: RIGID2   150   151     CA     C    25    31      4.49491849      4.49491849
DATA: RIGID2   150   152     CA     N    25    34      4.26207386      4.26207386
DATA: RIGID2   150   152     CA    CA    25    35      5.40122446      5.40122446
DATA: RIGID2   150   152     CA     C    25    36      6.51259615      6.51259615
DATA: RIGID2   150   145     CA     N    25     1     13.62474070     13.62474070
DATA: RIGID2   150   145     CA    CA    25     2     13.79749501     13.79749501
DATA: RIGID2   150   151      C     N    26    29      1.32292826      1.32292826
DATA: RIGID2   150   151      C    CA    26    30      2.42555252      2.42555252
DATA: RIGID2   150   151      C     C    26    31      3.14263555      3.14263555
DATA: RIGID2   150   152      C     N    26    34      3.21819969      3.21819969
DATA: RIGID2   150   152      C    CA    26    35      4.48514457      4.48514457
DATA: RIGID2   150   152      C     C    26    36      5.66347074      5.66347074
DATA: RIGID2   150   145      C     N    26     1     13.55820517     13.55820517
DATA: RIGID2   150   145      C    CA    26     2     13.69243190     13.69243190
DATA: RIGID2   151   151      N    CA    29    30      1.45679583      1.45679583
DATA: RIGID2   151   151      N     C    29    31      2.48377072      2.48377072
DATA: RIGID2   151   152      N     N    29    34      2.74411180      2.74411180
DATA: RIGID2   151   152      N    CA    29    35      4.17185690      4.17185690
DATA: RIGID2   151   152      N     C    29    36      5.09657533      5.09657533
DATA: RIGID2   151   145      N     N    29     1     12.42155649     12.42155649
DATA: RIGID2   151   145      N    CA    29     2     12.56054762     12.56054762
DATA: RIGID2   151   151     CA     C    30    31      1.52398525      1.52398525
DATA: RIGID2   151   152     CA     N    30    34      2.44127501      2.44127501
DATA: RIGID2   151   152     CA    CA    30    35      3.81277335      3.81277335
DATA: RIGID2   151   152     CA     C    30    36      4.64445247      4.64445247
DATA: RIGID2   151   145     CA     N    30     1     12.51518742     12.51518742
DATA: RIGID2   151   145     CA    CA    30     2     12.61951414     12.61951414
DATA: RIGID2   151   152      C     N    31    34      1.32394363      1.32394363
DATA: RIGID2   151   152      C    CA    31    35      2.43759787      2.43759787
DATA: RIGID2   151   152      C     C    31    36      3.33539107      3.33539107
DATA: RIGID2   151   145      C     N    31     1     13.18506106     13.18506106
DATA: RIGID2   151   145      C    CA    31     2     13.41293266     13.41293266
DATA: RIGID2   152   152      N    CA    34    35      1.44619511      1.44619511
DATA: RIGID2   152   152      N     C    34    36      2.49143547      2.49143547
DATA: RIGID2   152   145      N     N    34     1     13.25620593     13.25620593
DATA: RIGID2   152   145      N    CA    34     2     13.61265795     13.61265795
DATA: RIGID2   152   152     CA     C    35    36      1.51385415      1.51385415
DATA: RIGID2   152   145     CA     N    35     1     14.04140437     14.04140437
DATA: RIGID2   152   145     CA    CA    35     2     14.49960214     14.49960214
DATA: RIGID2   152   145      C     N    36     1     13.37096731     13.37096731
DATA: RIGID2   152   145      C    CA    36     2     13.92977396     13.92977396
DATA: RIGID2   145   145      N    CA     1     2      1.46131619      1.46131619

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   149   149      C    HA    22    23      2.09974331      2.09974331
DATA: HYDRORIG2   149   150     HA     H    23    27      3.24095009      3.74095009
DATA: HYDRORIG2   149   150     HA    HA    23    28      4.23369090      4.73369090
DATA: HYDRORIG2   149   151     HA     H    23    32      3.24447605      3.74447605
DATA: HYDRORIG2   149   152     HA     H    23    37      2.89510957      3.39510957
DATA: HYDRORIG2   149   150     CA     H    21    27      2.63006712      2.63006712
DATA: HYDRORIG2   149   150      C     H    22    27      2.03298873      2.03298873
DATA: HYDRORIG2   150   150      N     H    24    27      1.00257614      1.00257614
DATA: HYDRORIG2   150   150     CA     H    25    27      2.12905096      2.12905096
DATA: HYDRORIG2   150   150      H    HA    27    28      2.64641946      3.14641946
DATA: HYDRORIG2   150   151      H     H    27    32      2.63268433      3.13268433
DATA: HYDRORIG2   150   152      H     H    27    37      3.93516508      4.43516508
DATA: HYDRORIG2   150   150      N    HA    24    28      2.04601806      2.04601806
DATA: HYDRORIG2   150   150     CA    HA    25    28      1.09345696      1.09345696
DATA: HYDRORIG2   150   150      C    HA    26    28      2.13036729      2.13036729
DATA: HYDRORIG2   150   151     HA     H    28    32      3.29622280      3.79622280
DATA: HYDRORIG2   150   151     HA    HA    28    33      4.41525944      4.91525944
DATA: HYDRORIG2   150   152     HA     H    28    37      3.25832178      3.75832178
DATA: HYDRORIG2   150   151     CA     H    25    32      2.58721550      2.58721550
DATA: HYDRORIG2   150   151      C     H    26    32      2.02749573      2.02749573
DATA: HYDRORIG2   151   151      N     H    29    32      1.00796777      1.00796777
DATA: HYDRORIG2   151   151     CA     H    30    32      2.12826202      2.12826202
DATA: HYDRORIG2   151   151      H    HA    32    33      2.72561835      3.22561835
DATA: HYDRORIG2   151   152      H     H    32    37      2.17297850      2.67297850
DATA: HYDRORIG2   151   151      N    HA    29    33      2.06389935      2.06389935
DATA: HYDRORIG2   151   151     CA    HA    30    33      1.10256324      1.10256324
DATA: HYDRORIG2   151   151      C    HA    31    33      2.13289148      2.13289148
DATA: HYDRORIG2   151   152     HA     H    33    37      3.07411224      3.57411224
DATA: HYDRORIG2   151   152     CA     H    30    37      2.57927581      2.57927581
DATA: HYDRORIG2   151   152      C     H    31    37      2.03402708      2.03402708
DATA: HYDRORIG2   152   152      N     H    34    37      1.02551943      1.02551943
DATA: HYDRORIG2   152   152     CA     H    35    37      2.12318258      2.12318258
DATA: HYDRORIG2   145   145      N    HA     1     4      2.12057138      2.12057138

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   147   148      H     H    13    18      4.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   148   150      H     H    18    27      4.25889550      4.75889550
DATA: CROSSHYDRORIG_1_2   148   151      H     H    18    32      3.40523079      3.90523079
DATA: CROSSHYDRORIG_1_2   148   150     HA     H    19    27      3.79315003      4.29315003
DATA: CROSSHYDRORIG_1_2   148   151     HA     H    19    32      4.45191055      4.95191055

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    145   145      N     C     1     3 2.43585 2.43585
DATA: LINKS    147   147      N     C    10    12 2.44220 2.44220
DATA: LINKS    149   149      N     C    20    22 2.46945 2.46945
