INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA     11 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     21 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   337   338      N    CA    15    21      4.67121376      4.67121376
DATA: RIGID1   337   337     CA     C    16    17      1.53669453      1.53669453
DATA: RIGID1   337   338     CA     N    16    20      2.42910886      2.42910886
DATA: RIGID1   337   338     CA    CA    16    21      3.81408596      3.81408596
DATA: RIGID1   337   338      C     N    17    20      1.34218999      1.34218999
DATA: RIGID1   337   338      C    CA    17    21      2.45201986      2.45201986
DATA: RIGID1   338   338      N    CA    20    21      1.45619414      1.45619414

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   336   336      C    HA    12    14      2.13579121      2.13579121
DATA: HYDRORIG1   336   337     HA     H    14    18      1.68790027      2.18790027
DATA: HYDRORIG1   336   337     HA    HA    14    19      4.20658632      4.70658632
DATA: HYDRORIG1   336   337     CA     H    11    18      2.56713249      2.56713249
DATA: HYDRORIG1   336   337      C     H    12    18      2.05547422      2.05547422
DATA: HYDRORIG1   337   337      N     H    15    18      1.02455004      1.02455004
DATA: HYDRORIG1   337   337     CA     H    16    18      2.16819876      2.16819876
DATA: HYDRORIG1   337   337      H    HA    18    19      2.90791981      3.40791981
DATA: HYDRORIG1   337   338      H     H    18    23      3.76253243      4.26253243
DATA: HYDRORIG1   337   338      H    HA    18    24      4.50000000      5.00000000
DATA: HYDRORIG1   337   337      N    HA    15    19      2.07446679      2.07446679
DATA: HYDRORIG1   337   337     CA    HA    16    19      1.09927702      1.09927702
DATA: HYDRORIG1   337   337      C    HA    17    19      2.14660126      2.14660126
DATA: HYDRORIG1   337   338     HA     H    19    23      1.79356277      2.29356277
DATA: HYDRORIG1   337   338     HA    HA    19    24      3.82733751      4.32733751
DATA: HYDRORIG1   337   338     CA     H    16    23      2.54419416      2.54419416
DATA: HYDRORIG1   337   338      C     H    17    23      2.03870803      2.03870803
DATA: HYDRORIG1   338   338      N     H    20    23      1.00578822      1.00578822
DATA: HYDRORIG1   338   338     CA     H    21    23      2.12129315      2.12129315
DATA: HYDRORIG1   338   338      H    HA    23    24      2.51323103      3.01323103
DATA: HYDRORIG1   338   338      N    HA    20    24      1.99065764      1.99065764
DATA: HYDRORIG1   338   338     CA    HA    21    24      1.09259850      1.09259850

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   338   338     CA     C    21    22      1.48622412      1.48622412
DATA: RIGID2   338   339     CA     N    21    25      2.39231450      2.39231450
DATA: RIGID2   338   339     CA    CA    21    26      3.76412503      3.76412503
DATA: RIGID2   338   339     CA     C    21    27      4.64874748      4.64874748
DATA: RIGID2   338   340     CA     N    21    30      4.48634609      4.48634609
DATA: RIGID2   338   340     CA    CA    21    31      5.76616846      5.76616846
DATA: RIGID2   338   340     CA     C    21    32      5.84340365      5.84340365
DATA: RIGID2   338   341     CA     N    21    35      7.10288513      7.10288513
DATA: RIGID2   338   341     CA    CA    21    36      7.58025131      7.58025131
DATA: RIGID2   338   341     CA     C    21    37      7.27186566      7.27186566
DATA: RIGID2   338   334     CA     N    21     1     13.82285041     13.82285041
DATA: RIGID2   338   334     CA    CA    21     2     13.34747745     13.34747745
DATA: RIGID2   338   339      C     N    22    25      1.32414085      1.32414085
DATA: RIGID2   338   339      C    CA    22    26      2.42539174      2.42539174
DATA: RIGID2   338   339      C     C    22    27      3.37063510      3.37063510
DATA: RIGID2   338   340      C     N    22    30      3.50184886      3.50184886
DATA: RIGID2   338   340      C    CA    22    31      4.87287454      4.87287454
DATA: RIGID2   338   340      C     C    22    32      5.19426820      5.19426820
DATA: RIGID2   338   341      C     N    22    35      6.47434095      6.47434095
DATA: RIGID2   338   341      C    CA    22    36      7.15410733      7.15410733
DATA: RIGID2   338   341      C     C    22    37      7.13712549      7.13712549
DATA: RIGID2   338   334      C     N    22     1     15.02105065     15.02105065
DATA: RIGID2   338   334      C    CA    22     2     14.61158826     14.61158826
DATA: RIGID2   339   339      N    CA    25    26      1.45714939      1.45714939
DATA: RIGID2   339   339      N     C    25    27      2.52754280      2.52754280
DATA: RIGID2   339   340      N     N    25    30      2.78328382      2.78328382
DATA: RIGID2   339   340      N    CA    25    31      4.25110827      4.25110827
DATA: RIGID2   339   340      N     C    25    32      4.91211817      4.91211817
DATA: RIGID2   339   341      N     N    25    35      6.21394800      6.21394800
DATA: RIGID2   339   341      N    CA    25    36      7.11277657      7.11277657
DATA: RIGID2   339   341      N     C    25    37      7.13342922      7.13342922
DATA: RIGID2   339   334      N     N    25     1     14.94233015     14.94233015
DATA: RIGID2   339   334      N    CA    25     2     14.61115175     14.61115175
DATA: RIGID2   339   339     CA     C    26    27      1.52931229      1.52931229
DATA: RIGID2   339   340     CA     N    26    30      2.45046135      2.45046135
DATA: RIGID2   339   340     CA    CA    26    31      3.83568779      3.83568779
DATA: RIGID2   339   340     CA     C    26    32      4.82432966      4.82432966
DATA: RIGID2   339   341     CA     N    26    35      6.03842903      6.03842903
DATA: RIGID2   339   341     CA    CA    26    36      7.13127383      7.13127383
DATA: RIGID2   339   341     CA     C    26    37      7.43423734      7.43423734
DATA: RIGID2   339   334     CA     N    26     1     16.17097601     16.17097601
DATA: RIGID2   339   334     CA    CA    26     2     15.89511291     15.89511291
DATA: RIGID2   339   340      C     N    27    30      1.33613810      1.33613810
DATA: RIGID2   339   340      C    CA    27    31      2.44812186      2.44812186
DATA: RIGID2   339   340      C     C    27    32      3.61125796      3.61125796
DATA: RIGID2   339   341      C     N    27    35      4.72000135      4.72000135
DATA: RIGID2   339   341      C    CA    27    36      5.93556649      5.93556649
DATA: RIGID2   339   341      C     C    27    37      6.41733747      6.41733747
DATA: RIGID2   339   334      C     N    27     1     16.48859904     16.48859904
DATA: RIGID2   339   334      C    CA    27     2     16.33418830     16.33418830
DATA: RIGID2   340   340      N    CA    30    31      1.47445049      1.47445049
DATA: RIGID2   340   340      N     C    30    32      2.47246138      2.47246138
DATA: RIGID2   340   341      N     N    30    35      3.67876456      3.67876456
DATA: RIGID2   340   341      N    CA    30    36      4.84801043      4.84801043
DATA: RIGID2   340   341      N     C    30    37      5.17148194      5.17148194
DATA: RIGID2   340   334      N     N    30     1     15.59005755     15.59005755
DATA: RIGID2   340   334      N    CA    30     2     15.50182521     15.50182521
DATA: RIGID2   340   340     CA     C    31    32      1.52861672      1.52861672
DATA: RIGID2   340   341     CA     N    31    35      2.43903271      2.43903271
DATA: RIGID2   340   341     CA    CA    31    36      3.79381510      3.79381510
DATA: RIGID2   340   341     CA     C    31    37      4.33888951      4.33888951
DATA: RIGID2   340   334     CA     N    31     1     16.01084370     16.01084370
DATA: RIGID2   340   334     CA    CA    31     2     16.04179236     16.04179236
DATA: RIGID2   340   341      C     N    32    35      1.31182533      1.31182533
DATA: RIGID2   340   341      C    CA    32    36      2.38305640      2.38305640
DATA: RIGID2   340   341      C     C    32    37      2.90886450      2.90886450
DATA: RIGID2   340   334      C     N    32     1     15.69213793     15.69213793
DATA: RIGID2   340   334      C    CA    32     2     15.74235666     15.74235666
DATA: RIGID2   341   341      N    CA    35    36      1.46737325      1.46737325
DATA: RIGID2   341   341      N     C    35    37      2.47671789      2.47671789
DATA: RIGID2   341   334      N     N    35     1     16.29436712     16.29436712
DATA: RIGID2   341   334      N    CA    35     2     16.43347589     16.43347589
DATA: RIGID2   341   341     CA     C    36    37      1.54543560      1.54543560
DATA: RIGID2   341   334     CA     N    36     1     16.18384450     16.18384450
DATA: RIGID2   341   334     CA    CA    36     2     16.34081909     16.34081909
DATA: RIGID2   341   334      C     N    37     1     14.73507670     14.73507670
DATA: RIGID2   341   334      C    CA    37     2     14.91630708     14.91630708
DATA: RIGID2   334   334      N    CA     1     2      1.45139960      1.45139960

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   338   338      C    HA    22    24      2.09716423      2.09716423
DATA: HYDRORIG2   338   339     HA     H    24    28      2.72764981      3.22764981
DATA: HYDRORIG2   338   339     HA    HA    24    29      4.32567966      4.82567966
DATA: HYDRORIG2   338   340     HA     H    24    33      3.51665145      4.01665145
DATA: HYDRORIG2   338   339     CA     H    21    28      2.53617985      2.53617985
DATA: HYDRORIG2   338   339      C     H    22    28      2.01958782      2.01958782
DATA: HYDRORIG2   339   339      N     H    25    28      0.99629286      0.99629286
DATA: HYDRORIG2   339   339     CA     H    26    28      2.11995322      2.11995322
DATA: HYDRORIG2   339   339      H    HA    28    29      2.59089373      3.09089373
DATA: HYDRORIG2   339   340      H     H    28    33      2.26978600      2.76978600
DATA: HYDRORIG2   339   339      N    HA    25    29      2.05335176      2.05335176
DATA: HYDRORIG2   339   339     CA    HA    26    29      1.10069566      1.10069566
DATA: HYDRORIG2   339   339      C    HA    27    29      2.08613697      2.08613697
DATA: HYDRORIG2   339   340     HA     H    29    33      3.05660597      3.55660597
DATA: HYDRORIG2   339   340     HA    HA    29    34      3.98762130      4.48762130
DATA: HYDRORIG2   339   340     CA     H    26    33      2.59251701      2.59251701
DATA: HYDRORIG2   339   340      C     H    27    33      2.02910402      2.02910402
DATA: HYDRORIG2   340   340      N     H    30    33      0.99322617      0.99322617
DATA: HYDRORIG2   340   340     CA     H    31    33      2.13454191      2.13454191
DATA: HYDRORIG2   340   340      H    HA    33    34      2.82988292      3.32988292
DATA: HYDRORIG2   340   341      H     H    33    38      4.08549930      4.58549930
DATA: HYDRORIG2   340   340      N    HA    30    34      2.11247091      2.11247091
DATA: HYDRORIG2   340   340     CA    HA    31    34      1.10568851      1.10568851
DATA: HYDRORIG2   340   340      C    HA    32    34      2.15339911      2.15339911
DATA: HYDRORIG2   340   341     HA     H    34    38      2.18398572      2.68398572
DATA: HYDRORIG2   340   341     HA    HA    34    39      4.30146936      4.80146936
DATA: HYDRORIG2   340   341     CA     H    31    38      2.60868637      2.60868637
DATA: HYDRORIG2   340   341      C     H    32    38      2.02175820      2.02175820
DATA: HYDRORIG2   341   341      N     H    35    38      0.99275196      0.99275196
DATA: HYDRORIG2   341   341     CA     H    36    38      2.14392466      2.14392466
DATA: HYDRORIG2   341   341      H    HA    38    39      2.35551804      2.85551804
DATA: HYDRORIG2   341   341      N    HA    35    39      2.10493701      2.10493701
DATA: HYDRORIG2   341   341     CA    HA    36    39      1.10430189      1.10430189
DATA: HYDRORIG2   341   341      C    HA    37    39      2.15729605      2.15729605
DATA: HYDRORIG2   334   334      N    HA     1     4      2.08820712      2.08820712

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   336   337      H     H    13    18      3.70310163      4.20310163
DATA: CROSSHYDRORIG_0_1   336   337      H    HA    13    19      4.42401480      4.92401480

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   337   339     HA     H    19    28      3.37270761      3.87270761
DATA: CROSSHYDRORIG_1_2   338   339      H     H    23    28      2.38486894      2.88486894
DATA: CROSSHYDRORIG_1_2   338   339      H    HA    23    29      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   338   340      H     H    23    33      4.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    334   334      N     C     1     3 2.31115 2.31115
DATA: LINKS    336   336      N     C    10    12 2.41068 2.41068
DATA: LINKS    338   338      N     C    20    22 2.48965 2.48965
