INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA     11 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     21 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   106   107      C     H     3     8      1.91961788      1.91961788
DATA: HYDRORIG0   107   107      N     H     5     8      0.87960212      0.87960212
DATA: HYDRORIG0   107   107     CA     H     6     8      2.02575086      2.02575086
DATA: HYDRORIG0   107   107      H    HA     8     9      2.26860654      2.76860654
DATA: HYDRORIG0   107   108      H     H     8    13      2.07881490      2.57881490
DATA: HYDRORIG0   107   107      N    HA     5     9      2.00374263      2.00374263
DATA: HYDRORIG0   107   107     CA    HA     6     9      1.00035763      1.00035763
DATA: HYDRORIG0   107   107      C    HA     7     9      2.04747083      2.04747083
DATA: HYDRORIG0   107   108     HA     H     9    13      2.95497360      3.45497360
DATA: HYDRORIG0   107   108     HA    HA     9    14      4.08236755      4.58236755
DATA: HYDRORIG0   107   108     CA     H     6    13      2.48172389      2.48172389
DATA: HYDRORIG0   107   108      C     H     7    13      1.89420721      1.89420721
DATA: HYDRORIG0   108   108      N     H    10    13      0.87950553      0.87950553
DATA: HYDRORIG0   108   108     CA     H    11    13      2.00733365      2.00733365
DATA: HYDRORIG0   108   108      H    HA    13    14      2.58388934      3.08388934
DATA: HYDRORIG0   108   108      N    HA    10    14      1.99415307      1.99415307
DATA: HYDRORIG0   108   108     CA    HA    11    14      0.99995406      0.99995406

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   108   108     CA     C    11    12      1.50733076      1.50733076
DATA: RIGID1   108   109     CA     N    11    15      2.46560864      2.46560864
DATA: RIGID1   108   109     CA    CA    11    16      3.82604531      3.82604531
DATA: RIGID1   108   109     CA     C    11    17      4.83651003      4.83651003
DATA: RIGID1   108   110     CA     N    11    20      4.83668566      4.83668566
DATA: RIGID1   108   110     CA    CA    11    21      6.14792758      6.14792758
DATA: RIGID1   108   109      C     N    12    15      1.32659020      1.32659020
DATA: RIGID1   108   109      C    CA    12    16      2.44216013      2.44216013
DATA: RIGID1   108   109      C     C    12    17      3.48803461      3.48803461
DATA: RIGID1   108   110      C     N    12    20      3.75929915      3.75929915
DATA: RIGID1   108   110      C    CA    12    21      5.12938672      5.12938672
DATA: RIGID1   109   109      N    CA    15    16      1.45451305      1.45451305
DATA: RIGID1   109   109      N     C    15    17      2.53851992      2.53851992
DATA: RIGID1   109   110      N     N    15    20      2.81667498      2.81667498
DATA: RIGID1   109   110      N    CA    15    21      4.26511823      4.26511823
DATA: RIGID1   109   109     CA     C    16    17      1.49267139      1.49267139
DATA: RIGID1   109   110     CA     N    16    20      2.42249589      2.42249589
DATA: RIGID1   109   110     CA    CA    16    21      3.78534682      3.78534682
DATA: RIGID1   109   110      C     N    17    20      1.36997147      1.36997147
DATA: RIGID1   109   110      C    CA    17    21      2.45087133      2.45087133
DATA: RIGID1   110   110      N    CA    20    21      1.45645113      1.45645113

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   108   108      C    HA    12    14      2.04599065      2.04599065
DATA: HYDRORIG1   108   109     HA     H    14    18      1.79752424      2.29752424
DATA: HYDRORIG1   108   109     HA    HA    14    19      4.15308182      4.65308182
DATA: HYDRORIG1   108   110     HA     H    14    23      3.96132180      4.46132180
DATA: HYDRORIG1   108   109     CA     H    11    18      2.57680355      2.57680355
DATA: HYDRORIG1   108   109      C     H    12    18      1.91114896      1.91114896
DATA: HYDRORIG1   109   109      N     H    15    18      0.87983247      0.87983247
DATA: HYDRORIG1   109   109     CA     H    16    18      2.02853091      2.02853091
DATA: HYDRORIG1   109   109      H    HA    18    19      2.27850066      2.77850066
DATA: HYDRORIG1   109   110      H     H    18    23      2.28156859      2.78156859
DATA: HYDRORIG1   109   110      H    HA    18    24      4.50000000      5.00000000
DATA: HYDRORIG1   109   109      N    HA    15    19      1.98508182      1.98508182
DATA: HYDRORIG1   109   109     CA    HA    16    19      1.00052283      1.00052283
DATA: HYDRORIG1   109   109      C    HA    17    19      2.01916757      2.01916757
DATA: HYDRORIG1   109   110     HA     H    19    23      2.85549595      3.35549595
DATA: HYDRORIG1   109   110     HA    HA    19    24      4.02844153      4.52844153
DATA: HYDRORIG1   109   110     CA     H    16    23      2.52081766      2.52081766
DATA: HYDRORIG1   109   110      C     H    17    23      1.96282163      1.96282163
DATA: HYDRORIG1   110   110      N     H    20    23      0.88020169      0.88020169
DATA: HYDRORIG1   110   110     CA     H    21    23      2.04313693      2.04313693
DATA: HYDRORIG1   110   110      H    HA    23    24      2.39531368      2.89531368
DATA: HYDRORIG1   110   110      N    HA    20    24      2.00491109      2.00491109
DATA: HYDRORIG1   110   110     CA    HA    21    24      0.99959642      0.99959642

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   110   110     CA     C    21    22      1.52441602      1.52441602
DATA: RIGID2   110   111     CA     N    21    25      2.44515761      2.44515761
DATA: RIGID2   110   111     CA    CA    21    26      3.80333993      3.80333993
DATA: RIGID2   110   111     CA     C    21    27      4.53677804      4.53677804
DATA: RIGID2   110   112     CA     N    21    30      4.31615707      4.31615707
DATA: RIGID2   110   112     CA    CA    21    31      5.51889535      5.51889535
DATA: RIGID2   110   112     CA     C    21    32      5.55952784      5.55952784
DATA: RIGID2   110   113     CA     N    21    35      4.84672858      4.84672858
DATA: RIGID2   110   113     CA    CA    21    36      5.52656347      5.52656347
DATA: RIGID2   110   113     CA     C    21    37      6.96836697      6.96836697
DATA: RIGID2   110   106     CA     N    21     1     10.77773062     10.77773062
DATA: RIGID2   110   106     CA    CA    21     2      9.93657430      9.93657430
DATA: RIGID2   110   111      C     N    22    25      1.34124827      1.34124827
DATA: RIGID2   110   111      C    CA    22    26      2.41039953      2.41039953
DATA: RIGID2   110   111      C     C    22    27      3.12477363      3.12477363
DATA: RIGID2   110   112      C     N    22    30      3.16100039      3.16100039
DATA: RIGID2   110   112      C    CA    22    31      4.46125788      4.46125788
DATA: RIGID2   110   112      C     C    22    32      4.64203386      4.64203386
DATA: RIGID2   110   113      C     N    22    35      3.92439174      3.92439174
DATA: RIGID2   110   113      C    CA    22    36      4.79749064      4.79749064
DATA: RIGID2   110   113      C     C    22    37      6.11742715      6.11742715
DATA: RIGID2   110   106      C     N    22     1     11.14635731     11.14635731
DATA: RIGID2   110   106      C    CA    22     2     10.47772957     10.47772957
DATA: RIGID2   111   111      N    CA    25    26      1.46969408      1.46969408
DATA: RIGID2   111   111      N     C    25    27      2.52950689      2.52950689
DATA: RIGID2   111   112      N     N    25    30      2.80519519      2.80519519
DATA: RIGID2   111   112      N    CA    25    31      4.27517677      4.27517677
DATA: RIGID2   111   112      N     C    25    32      4.88972239      4.88972239
DATA: RIGID2   111   113      N     N    25    35      4.45994156      4.45994156
DATA: RIGID2   111   113      N    CA    25    36      5.58343573      5.58343573
DATA: RIGID2   111   113      N     C    25    37      6.76986666      6.76986666
DATA: RIGID2   111   106      N     N    25     1     12.08183410     12.08183410
DATA: RIGID2   111   106      N    CA    25     2     11.45783136     11.45783136
DATA: RIGID2   111   111     CA     C    26    27      1.53313941      1.53313941
DATA: RIGID2   111   112     CA     N    26    30      2.46521748      2.46521748
DATA: RIGID2   111   112     CA    CA    26    31      3.85108659      3.85108659
DATA: RIGID2   111   112     CA     C    26    32      4.66071033      4.66071033
DATA: RIGID2   111   113     CA     N    26    35      4.33872384      4.33872384
DATA: RIGID2   111   113     CA    CA    26    36      5.54361527      5.54361527
DATA: RIGID2   111   113     CA     C    26    37      6.48282196      6.48282196
DATA: RIGID2   111   106     CA     N    26     1     12.61940015     12.61940015
DATA: RIGID2   111   106     CA    CA    26     2     12.14529242     12.14529242
DATA: RIGID2   111   112      C     N    27    30      1.32991010      1.32991010
DATA: RIGID2   111   112      C    CA    27    31      2.44531047      2.44531047
DATA: RIGID2   111   112      C     C    27    32      3.38432736      3.38432736
DATA: RIGID2   111   113      C     N    27    35      3.33821027      3.33821027
DATA: RIGID2   111   113      C    CA    27    36      4.67376559      4.67376559
DATA: RIGID2   111   113      C     C    27    37      5.41593859      5.41593859
DATA: RIGID2   111   106      C     N    27     1     13.52168380     13.52168380
DATA: RIGID2   111   106      C    CA    27     2     13.06443357     13.06443357
DATA: RIGID2   112   112      N    CA    30    31      1.48398410      1.48398410
DATA: RIGID2   112   112      N     C    30    32      2.48319017      2.48319017
DATA: RIGID2   112   113      N     N    30    35      2.71326370      2.71326370
DATA: RIGID2   112   113      N    CA    30    36      4.15636997      4.15636997
DATA: RIGID2   112   113      N     C    30    37      4.99715680      4.99715680
DATA: RIGID2   112   106      N     N    30     1     13.94907704     13.94907704
DATA: RIGID2   112   106      N    CA    30     2     13.38465023     13.38465023
DATA: RIGID2   112   112     CA     C    31    32      1.53563806      1.53563806
DATA: RIGID2   112   113     CA     N    31    35      2.43614547      2.43614547
DATA: RIGID2   112   113     CA    CA    31    36      3.80468049      3.80468049
DATA: RIGID2   112   113     CA     C    31    37      4.30432674      4.30432674
DATA: RIGID2   112   106     CA     N    31     1     14.91117339     14.91117339
DATA: RIGID2   112   106     CA    CA    31     2     14.36896321     14.36896321
DATA: RIGID2   112   113      C     N    32    35      1.31104424      1.31104424
DATA: RIGID2   112   113      C    CA    32    36      2.42274257      2.42274257
DATA: RIGID2   112   113      C     C    32    37      2.91902119      2.91902119
DATA: RIGID2   112   106      C     N    32     1     14.33932527     14.33932527
DATA: RIGID2   112   106      C    CA    32     2     13.79504246     13.79504246
DATA: RIGID2   113   113      N    CA    35    36      1.45292089      1.45292089
DATA: RIGID2   113   113      N     C    35    37      2.44434374      2.44434374
DATA: RIGID2   113   106      N     N    35     1     13.05219842     13.05219842
DATA: RIGID2   113   106      N    CA    35     2     12.52900870     12.52900870
DATA: RIGID2   113   113     CA     C    36    37      1.49172214      1.49172214
DATA: RIGID2   113   106     CA     N    36     1     12.57982827     12.57982827
DATA: RIGID2   113   106     CA    CA    36     2     12.08934798     12.08934798
DATA: RIGID2   113   106      C     N    37     1     13.44882760     13.44882760
DATA: RIGID2   113   106      C    CA    37     2     13.07101172     13.07101172
DATA: RIGID2   106   106      N    CA     1     2      1.46981632      1.46981632

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   110   110      C    HA    22    24      2.06570784      2.06570784
DATA: HYDRORIG2   110   111     HA     H    24    28      2.16884696      2.66884696
DATA: HYDRORIG2   110   111     HA    HA    24    29      4.11645670      4.61645670
DATA: HYDRORIG2   110   112     HA     H    24    33      3.80839116      4.30839116
DATA: HYDRORIG2   110   113     HA     H    24    38      4.50000000      5.00000000
DATA: HYDRORIG2   110   111     CA     H    21    28      2.55942724      2.55942724
DATA: HYDRORIG2   110   111      C     H    22    28      1.94657931      1.94657931
DATA: HYDRORIG2   111   111      N     H    25    28      0.87982053      0.87982053
DATA: HYDRORIG2   111   111     CA     H    26    28      2.06525078      2.06525078
DATA: HYDRORIG2   111   111      H    HA    28    29      2.43032320      2.93032320
DATA: HYDRORIG2   111   112      H     H    28    33      2.30611407      2.80611407
DATA: HYDRORIG2   111   113      H     H    28    38      4.22283130      4.72283130
DATA: HYDRORIG2   111   111      N    HA    25    29      2.02016740      2.02016740
DATA: HYDRORIG2   111   111     CA    HA    26    29      1.00027690      1.00027690
DATA: HYDRORIG2   111   111      C    HA    27    29      2.07624428      2.07624428
DATA: HYDRORIG2   111   112     HA     H    29    33      2.94057573      3.44057573
DATA: HYDRORIG2   111   112     HA    HA    29    34      4.09818052      4.59818052
DATA: HYDRORIG2   111   113     HA     H    29    38      3.65956640      4.15956640
DATA: HYDRORIG2   111   112     CA     H    26    33      2.56919963      2.56919963
DATA: HYDRORIG2   111   112      C     H    27    33      1.92477698      1.92477698
DATA: HYDRORIG2   112   112      N     H    30    33      0.88077531      0.88077531
DATA: HYDRORIG2   112   112     CA     H    31    33      2.06735624      2.06735624
DATA: HYDRORIG2   112   112      H    HA    33    34      2.31799066      2.81799066
DATA: HYDRORIG2   112   113      H     H    33    38      2.28962282      2.78962282
DATA: HYDRORIG2   112   113      H    HA    33    39      4.50000000      5.00000000
DATA: HYDRORIG2   112   112      N    HA    30    34      2.02577336      2.02577336
DATA: HYDRORIG2   112   112     CA    HA    31    34      1.00010041      1.00010041
DATA: HYDRORIG2   112   112      C    HA    32    34      2.07173093      2.07173093
DATA: HYDRORIG2   112   113     HA     H    34    38      2.80416721      3.30416721
DATA: HYDRORIG2   112   113     HA    HA    34    39      4.50000000      5.00000000
DATA: HYDRORIG2   112   113     CA     H    31    38      2.52070143      2.52070143
DATA: HYDRORIG2   112   113      C     H    32    38      1.89874279      1.89874279
DATA: HYDRORIG2   113   113      N     H    35    38      0.88035733      0.88035733
DATA: HYDRORIG2   113   113     CA     H    36    38      2.02983409      2.02983409
DATA: HYDRORIG2   113   113      H    HA    38    39      2.48056761      2.98056761
DATA: HYDRORIG2   113   113      N    HA    35    39      2.00177780      2.00177780
DATA: HYDRORIG2   113   113     CA    HA    36    39      1.00006847      1.00006847
DATA: HYDRORIG2   113   113      C    HA    37    39      2.03668013      2.03668013
DATA: HYDRORIG2   106   106      N    HA     1     4      2.01810442      2.01810442

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   106   109     HA    HA     4    19      4.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1   108   109      H     H    13    18      3.96436640      4.46436640
DATA: CROSSHYDRORIG_0_1   108   109      H    HA    13    19      4.22768658      4.72768658

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   109   106     HA    HA    19     4      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   111      H     H    23    28      3.90603085      4.40603085
DATA: CROSSHYDRORIG_1_2   110   111      H    HA    23    29      4.44029537      4.94029537
DATA: CROSSHYDRORIG_1_2   110   112      H     H    23    33      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   113      H     H    23    38      4.19203174      4.69203174
DATA: CROSSHYDRORIG_1_2   110   113      H    HA    23    39      4.49991557      4.99991557

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    106   106      N     C     1     3 2.49479 2.49479
DATA: LINKS    108   108      N     C    10    12 2.37865 2.37865
DATA: LINKS    110   110      N     C    20    22 2.46156 2.46156
