INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA     11 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     20 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   421   421      C    HA     7     9      2.21459898      2.21459898
DATA: HYDRORIG0   421   422     HA     H     9    13      1.98670834      2.48670834
DATA: HYDRORIG0   421   422     CA     H     6    13      2.58235319      2.58235319
DATA: HYDRORIG0   421   422      C     H     7    13      2.02989409      2.02989409
DATA: HYDRORIG0   422   422      N     H    10    13      1.00389196      1.00389196
DATA: HYDRORIG0   422   422     CA     H    11    13      2.12959488      2.12959488

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   422   422     CA     C    11    12      1.51824045      1.51824045
DATA: RIGID1   422   423     CA     N    11    14      2.41097056      2.41097056
DATA: RIGID1   422   423     CA    CA    11    15      3.81063540      3.81063540
DATA: RIGID1   422   423     CA     C    11    16      4.44485570      4.44485570
DATA: RIGID1   422   424     CA     N    11    19      4.33943398      4.33943398
DATA: RIGID1   422   424     CA    CA    11    20      5.43739965      5.43739965
DATA: RIGID1   422   423      C     N    12    14      1.33412621      1.33412621
DATA: RIGID1   422   423      C    CA    12    15      2.46496771      2.46496771
DATA: RIGID1   422   423      C     C    12    16      3.06035651      3.06035651
DATA: RIGID1   422   424      C     N    12    19      3.24730612      3.24730612
DATA: RIGID1   422   424      C    CA    12    20      4.45463451      4.45463451
DATA: RIGID1   423   423      N    CA    14    15      1.46729852      1.46729852
DATA: RIGID1   423   423      N     C    14    16      2.48474877      2.48474877
DATA: RIGID1   423   424      N     N    14    19      2.79569685      2.79569685
DATA: RIGID1   423   424      N    CA    14    20      4.21193922      4.21193922
DATA: RIGID1   423   423     CA     C    15    16      1.53044953      1.53044953
DATA: RIGID1   423   424     CA     N    15    19      2.42658736      2.42658736
DATA: RIGID1   423   424     CA    CA    15    20      3.81712738      3.81712738
DATA: RIGID1   423   424      C     N    16    19      1.33174863      1.33174863
DATA: RIGID1   423   424      C    CA    16    20      2.45601834      2.45601834
DATA: RIGID1   424   424      N    CA    19    20      1.45823584      1.45823584

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   422   423     CA     H    11    17      2.52572177      2.52572177
DATA: HYDRORIG1   422   423      C     H    12    17      2.02902058      2.02902058
DATA: HYDRORIG1   423   423      N     H    14    17      1.00812936      1.00812936
DATA: HYDRORIG1   423   423     CA     H    15    17      2.12861399      2.12861399
DATA: HYDRORIG1   423   423      H    HA    17    18      2.42044306      2.92044306
DATA: HYDRORIG1   423   424      H     H    17    22      2.26171993      2.76171993
DATA: HYDRORIG1   423   423      N    HA    14    18      2.07287349      2.07287349
DATA: HYDRORIG1   423   423     CA    HA    15    18      1.09642681      1.09642681
DATA: HYDRORIG1   423   423      C    HA    16    18      2.15539551      2.15539551
DATA: HYDRORIG1   423   424     HA     H    18    22      3.36587365      3.86587365
DATA: HYDRORIG1   423   424     HA    HA    18    23      4.15787940      4.65787940
DATA: HYDRORIG1   423   424     CA     H    15    22      2.53569889      2.53569889
DATA: HYDRORIG1   423   424      C     H    16    22      2.01168261      2.01168261
DATA: HYDRORIG1   424   424      N     H    19    22      0.99019313      0.99019313
DATA: HYDRORIG1   424   424     CA     H    20    22      2.10567021      2.10567021
DATA: HYDRORIG1   424   424      H    HA    22    23      2.81523797      3.31523797
DATA: HYDRORIG1   424   424      N    HA    19    23      2.07598199      2.07598199
DATA: HYDRORIG1   424   424     CA    HA    20    23      1.09356142      1.09356142

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   424   424     CA     C    20    21      1.53042409      1.53042409
DATA: RIGID2   424   425     CA     N    20    24      2.42310453      2.42310453
DATA: RIGID2   424   425     CA    CA    20    25      3.79908339      3.79908339
DATA: RIGID2   424   425     CA     C    20    26      4.59294508      4.59294508
DATA: RIGID2   424   426     CA     N    20    29      4.36363956      4.36363956
DATA: RIGID2   424   426     CA    CA    20    30      5.56477362      5.56477362
DATA: RIGID2   424   426     CA     C    20    31      6.08998416      6.08998416
DATA: RIGID2   424   427     CA     N    20    34      7.42071247      7.42071247
DATA: RIGID2   424   427     CA    CA    20    35      8.30186084      8.30186084
DATA: RIGID2   424   427     CA     C    20    36      8.23572859      8.23572859
DATA: RIGID2   424   420     CA     N    20     1     11.85078765     11.85078765
DATA: RIGID2   424   420     CA    CA    20     2     11.95690100     11.95690100
DATA: RIGID2   424   425      C     N    21    24      1.32191149      1.32191149
DATA: RIGID2   424   425      C    CA    21    25      2.41889617      2.41889617
DATA: RIGID2   424   425      C     C    21    26      3.26604518      3.26604518
DATA: RIGID2   424   426      C     N    21    29      3.34734350      3.34734350
DATA: RIGID2   424   426      C    CA    21    30      4.66376973      4.66376973
DATA: RIGID2   424   426      C     C    21    31      5.13647755      5.13647755
DATA: RIGID2   424   427      C     N    21    34      6.45119141      6.45119141
DATA: RIGID2   424   427      C    CA    21    35      7.34672132      7.34672132
DATA: RIGID2   424   427      C     C    21    36      7.17375078      7.17375078
DATA: RIGID2   424   420      C     N    21     1     11.61236456     11.61236456
DATA: RIGID2   424   420      C    CA    21     2     11.53479375     11.53479375
DATA: RIGID2   425   425      N    CA    24    25      1.46100460      1.46100460
DATA: RIGID2   425   425      N     C    24    26      2.49765993      2.49765993
DATA: RIGID2   425   426      N     N    24    29      2.71608287      2.71608287
DATA: RIGID2   425   426      N    CA    24    30      4.15675281      4.15675281
DATA: RIGID2   425   426      N     C    24    31      4.95339998      4.95339998
DATA: RIGID2   425   427      N     N    24    34      6.21406941      6.21406941
DATA: RIGID2   425   427      N    CA    24    35      7.29903240      7.29903240
DATA: RIGID2   425   427      N     C    24    36      7.27432103      7.27432103
DATA: RIGID2   425   420      N     N    24     1     12.68717918     12.68717918
DATA: RIGID2   425   420      N    CA    24     2     12.53307600     12.53307600
DATA: RIGID2   425   425     CA     C    25    26      1.53345654      1.53345654
DATA: RIGID2   425   426     CA     N    25    29      2.43375304      2.43375304
DATA: RIGID2   425   426     CA    CA    25    30      3.80865092      3.80865092
DATA: RIGID2   425   426     CA     C    25    31      4.54518133      4.54518133
DATA: RIGID2   425   427     CA     N    25    34      5.66729519      5.66729519
DATA: RIGID2   425   427     CA    CA    25    35      6.75544018      6.75544018
DATA: RIGID2   425   427     CA     C    25    36      6.64710319      6.64710319
DATA: RIGID2   425   420     CA     N    25     1     12.82349360     12.82349360
DATA: RIGID2   425   420     CA    CA    25     2     12.50601746     12.50601746
DATA: RIGID2   425   426      C     N    26    29      1.32477721      1.32477721
DATA: RIGID2   425   426      C    CA    26    30      2.42892000      2.42892000
DATA: RIGID2   425   426      C     C    26    31      3.15003396      3.15003396
DATA: RIGID2   425   427      C     N    26    34      4.18665469      4.18665469
DATA: RIGID2   425   427      C    CA    26    35      5.34469052      5.34469052
DATA: RIGID2   425   427      C     C    26    36      5.39654237      5.39654237
DATA: RIGID2   425   420      C     N    26     1     13.40928331     13.40928331
DATA: RIGID2   425   420      C    CA    26     2     13.00335178     13.00335178
DATA: RIGID2   426   426      N    CA    29    30      1.45354577      1.45354577
DATA: RIGID2   426   426      N     C    29    31      2.50714122      2.50714122
DATA: RIGID2   426   427      N     N    29    34      3.66280687      3.66280687
DATA: RIGID2   426   427      N    CA    29    35      4.93140483      4.93140483
DATA: RIGID2   426   427      N     C    29    36      5.27757295      5.27757295
DATA: RIGID2   426   420      N     N    29     1     13.92906555     13.92906555
DATA: RIGID2   426   420      N    CA    29     2     13.59893567     13.59893567
DATA: RIGID2   426   426     CA     C    30    31      1.53224996      1.53224996
DATA: RIGID2   426   427     CA     N    30    34      2.43923119      2.43923119
DATA: RIGID2   426   427     CA    CA    30    35      3.83047990      3.83047990
DATA: RIGID2   426   427     CA     C    30    36      4.51768184      4.51768184
DATA: RIGID2   426   420     CA     N    30     1     14.70368699     14.70368699
DATA: RIGID2   426   420     CA    CA    30     2     14.31305646     14.31305646
DATA: RIGID2   426   427      C     N    31    34      1.33147020      1.33147020
DATA: RIGID2   426   427      C    CA    31    35      2.45372385      2.45372385
DATA: RIGID2   426   427      C     C    31    36      3.04292350      3.04292350
DATA: RIGID2   426   420      C     N    31     1     13.97794355     13.97794355
DATA: RIGID2   426   420      C    CA    31     2     13.52034635     13.52034635
DATA: RIGID2   427   427      N    CA    34    35      1.46963728      1.46963728
DATA: RIGID2   427   427      N     C    34    36      2.54137379      2.54137379
DATA: RIGID2   427   420      N     N    34     1     14.76204506     14.76204506
DATA: RIGID2   427   420      N    CA    34     2     14.21635369     14.21635369
DATA: RIGID2   427   427     CA     C    35    36      1.52406727      1.52406727
DATA: RIGID2   427   420     CA     N    35     1     14.44715132     14.44715132
DATA: RIGID2   427   420     CA    CA    35     2     13.83890489     13.83890489
DATA: RIGID2   427   420      C     N    36     1     13.16092539     13.16092539
DATA: RIGID2   427   420      C    CA    36     2     12.48004617     12.48004617
DATA: RIGID2   420   420      N    CA     1     2      1.46588569      1.46588569

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   424   424      C    HA    21    23      2.14909631      2.14909631
DATA: HYDRORIG2   424   425     HA     H    23    27      2.44492347      2.94492347
DATA: HYDRORIG2   424   425     HA    HA    23    28      3.84452431      4.34452431
DATA: HYDRORIG2   424   426     HA     H    23    32      4.17871908      4.67871908
DATA: HYDRORIG2   424   425     CA     H    20    27      2.55754685      2.55754685
DATA: HYDRORIG2   424   425      C     H    21    27      2.02227909      2.02227909
DATA: HYDRORIG2   425   425      N     H    24    27      0.99801190      0.99801190
DATA: HYDRORIG2   425   425     CA     H    25    27      2.12835621      2.12835621
DATA: HYDRORIG2   425   425      H    HA    27    28      2.61324691      3.11324691
DATA: HYDRORIG2   425   426      H     H    27    32      1.93572920      2.43572920
DATA: HYDRORIG2   425   426      H    HA    27    33      4.50000000      5.00000000
DATA: HYDRORIG2   425   425      N    HA    24    28      2.06824810      2.06824810
DATA: HYDRORIG2   425   425     CA    HA    25    28      1.10157999      1.10157999
DATA: HYDRORIG2   425   425      C    HA    26    28      2.13949412      2.13949412
DATA: HYDRORIG2   425   426     HA     H    28    32      3.00640573      3.50640573
DATA: HYDRORIG2   425   426     HA    HA    28    33      4.50000000      5.00000000
DATA: HYDRORIG2   425   426     CA     H    25    32      2.56697386      2.56697386
DATA: HYDRORIG2   425   426      C     H    26    32      2.03268099      2.03268099
DATA: HYDRORIG2   426   426      N     H    29    32      1.01460343      1.01460343
DATA: HYDRORIG2   426   426     CA     H    30    32      2.12850607      2.12850607
DATA: HYDRORIG2   426   426      H    HA    32    33      2.77677890      3.27677890
DATA: HYDRORIG2   426   427      H     H    32    37      4.33752954      4.83752954
DATA: HYDRORIG2   426   426      N    HA    29    33      2.06184095      2.06184095
DATA: HYDRORIG2   426   426     CA    HA    30    33      1.10053053      1.10053053
DATA: HYDRORIG2   426   426      C    HA    31    33      2.12411336      2.12411336
DATA: HYDRORIG2   426   427     HA     H    33    37      2.10316360      2.60316360
DATA: HYDRORIG2   426   427     HA    HA    33    38      4.09878047      4.59878047
DATA: HYDRORIG2   426   427     CA     H    30    37      2.56782487      2.56782487
DATA: HYDRORIG2   426   427      C     H    31    37      2.02622901      2.02622901
DATA: HYDRORIG2   427   427      N     H    34    37      1.00188674      1.00188674
DATA: HYDRORIG2   427   427     CA     H    35    37      2.13085179      2.13085179
DATA: HYDRORIG2   427   427      H    HA    37    38      1.78546081      2.28546081
DATA: HYDRORIG2   427   427      N    HA    34    38      2.04794997      2.04794997
DATA: HYDRORIG2   427   427     CA    HA    35    38      1.09639782      1.09639782
DATA: HYDRORIG2   427   427      C    HA    36    38      2.08896984      2.08896984
DATA: HYDRORIG2   420   420      N    HA     1     4      2.02080457      2.02080457

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   422   423      H     H    13    17      4.46672470      4.96672470

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   424   425      H     H    22    27      4.06405963      4.56405963
DATA: CROSSHYDRORIG_1_2   424   426      H     H    22    32      4.34366780      4.84366780

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    420   420      N     C     1     3 2.56967 2.56967
DATA: LINKS    422   422      N     C    10    12 2.54445 2.54445
DATA: LINKS    424   424      N     C    19    21 2.46286 2.46286
