INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA     11 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     19 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    56    58      C    CA    25    34      5.55699642      5.55699642
DATA: RIGID2    56    58      C     C    25    35      6.56004557      6.56004557
DATA: RIGID2    56    51      C     N    25     1     10.15462716     10.15462716
DATA: RIGID2    56    51      C    CA    25     2      9.51535904      9.51535904
DATA: RIGID2    57    57      N    CA    28    29      1.44952341      1.44952341
DATA: RIGID2    57    57      N     C    28    30      2.47114447      2.47114447
DATA: RIGID2    57    58      N     N    28    33      3.55299012      3.55299012
DATA: RIGID2    57    58      N    CA    28    34      4.82655988      4.82655988
DATA: RIGID2    57    58      N     C    28    35      5.62905576      5.62905576
DATA: RIGID2    57    51      N     N    28     1     10.00263174     10.00263174
DATA: RIGID2    57    51      N    CA    28     2      9.36108211      9.36108211
DATA: RIGID2    57    57     CA     C    29    30      1.51988847      1.51988847
DATA: RIGID2    57    58     CA     N    29    33      2.44351480      2.44351480
DATA: RIGID2    57    58     CA    CA    29    34      3.81678980      3.81678980
DATA: RIGID2    57    58     CA     C    29    35      4.45287554      4.45287554
DATA: RIGID2    57    51     CA     N    29     1      9.99959868      9.99959868
DATA: RIGID2    57    51     CA    CA    29     2      9.53056212      9.53056212
DATA: RIGID2    57    58      C     N    30    33      1.33418284      1.33418284
DATA: RIGID2    57    58      C    CA    30    34      2.43521449      2.43521449
DATA: RIGID2    57    58      C     C    30    35      3.17098563      3.17098563
DATA: RIGID2    57    51      C     N    30     1     11.37751033     11.37751033
DATA: RIGID2    57    51      C    CA    30     2     10.92103886     10.92103886
DATA: RIGID2    58    58      N    CA    33    34      1.47335605      1.47335605
DATA: RIGID2    58    58      N     C    33    35      2.45625772      2.45625772
DATA: RIGID2    58    51      N     N    33     1     12.04999528     12.04999528
DATA: RIGID2    58    51      N    CA    33     2     11.72634193     11.72634193
DATA: RIGID2    58    58     CA     C    34    35      1.52027499      1.52027499
DATA: RIGID2    58    51     CA     N    34     1     13.36258522     13.36258522
DATA: RIGID2    58    51     CA    CA    34     2     13.04939762     13.04939762
DATA: RIGID2    58    51      C     N    35     1     13.31313312     13.31313312
DATA: RIGID2    58    51      C    CA    35     2     13.06168181     13.06168181
DATA: RIGID2    51    51      N    CA     1     2      1.45695086      1.45695086

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    55    55      C    HA    20    22      2.10046934      2.10046934
DATA: HYDRORIG2    55    56     HA     H    22    26      2.74614844      3.24614844
DATA: HYDRORIG2    55    56     HA    HA    22    27      4.50000000      5.00000000
DATA: HYDRORIG2    55    57     HA     H    22    31      3.09714521      3.59714521
DATA: HYDRORIG2    55    56     CA     H    19    26      2.45127913      2.45127913
DATA: HYDRORIG2    55    56      C     H    20    26      1.93291742      1.93291742
DATA: HYDRORIG2    56    56      N     H    23    26      1.00735097      1.00735097
DATA: HYDRORIG2    56    56     CA     H    24    26      2.05029474      2.05029474
DATA: HYDRORIG2    56    56      H    HA    26    27      2.33330351      2.83330351
DATA: HYDRORIG2    56    57      H     H    26    31      2.16329795      2.66329795
DATA: HYDRORIG2    56    57      H    HA    26    32      4.50000000      5.00000000
DATA: HYDRORIG2    56    56      N    HA    23    27      2.03864851      2.03864851
DATA: HYDRORIG2    56    56     CA    HA    24    27      1.10555003      1.10555003
DATA: HYDRORIG2    56    56      C    HA    25    27      2.26879511      2.26879511
DATA: HYDRORIG2    56    57     HA     H    27    31      2.97545872      3.47545872
DATA: HYDRORIG2    56    57     HA    HA    27    32      4.34831271      4.84831271
DATA: HYDRORIG2    56    57     CA     H    24    31      2.53912330      2.53912330
DATA: HYDRORIG2    56    57      C     H    25    31      2.02424891      2.02424891
DATA: HYDRORIG2    57    57      N     H    28    31      1.01041411      1.01041411
DATA: HYDRORIG2    57    57     CA     H    29    31      2.11652211      2.11652211
DATA: HYDRORIG2    57    57      H    HA    31    32      2.58393129      3.08393129
DATA: HYDRORIG2    57    58      H     H    31    36      4.33323547      4.83323547
DATA: HYDRORIG2    57    57      N    HA    28    32      2.07751858      2.07751858
DATA: HYDRORIG2    57    57     CA    HA    29    32      1.10028249      1.10028249
DATA: HYDRORIG2    57    57      C    HA    30    32      2.12148076      2.12148076
DATA: HYDRORIG2    57    58     HA     H    32    36      2.09792095      2.59792095
DATA: HYDRORIG2    57    58     HA    HA    32    37      4.10371460      4.60371460
DATA: HYDRORIG2    57    58     CA     H    29    36      2.60182534      2.60182534
DATA: HYDRORIG2    57    58      C     H    30    36      2.03639294      2.03639294
DATA: HYDRORIG2    58    58      N     H    33    36      0.99915683      0.99915683
DATA: HYDRORIG2    58    58     CA     H    34    36      2.14272826      2.14272826
DATA: HYDRORIG2    58    58      H    HA    36    37      2.77808765      3.27808765
DATA: HYDRORIG2    58    58      N    HA    33    37      2.12472586      2.12472586
DATA: HYDRORIG2    58    58     CA    HA    34    37      1.10186421      1.10186421
DATA: HYDRORIG2    58    58      C    HA    35    37      2.11461524      2.11461524
DATA: HYDRORIG2    51    51      N    HA     1     4      2.05346391      2.05346391

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    54    56      H     H    17    26      3.65991436      4.15991436
DATA: CROSSHYDRORIG_1_2    54    57      H     H    17    31      3.10968743      3.60968743
DATA: CROSSHYDRORIG_1_2    55    56      H     H    21    26      2.46605083      2.96605083
DATA: CROSSHYDRORIG_1_2    55    57      H     H    21    31      3.69907510      4.19907510

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     51    51      N     C     1     3 2.46924 2.46924
DATA: LINKS     53    53      N     C    10    12 2.47062 2.47062
DATA: LINKS     55    55      N     C    18    20 2.47889 2.47889
