INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    144   CA      2 16.01900 26.39400 10.44800
DATA: ANCHOR    146   CA     11 14.74700 32.47800 12.08700
DATA: ANCHOR    148   CA     21 19.87800 33.96500  9.87500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   144   145     HA    HA     4     9      4.39321368      4.89321368
DATA: HYDRORIG0   144   145     CA     H     2     8      2.51395968      2.51395968
DATA: HYDRORIG0   144   145      C     H     3     8      2.03641290      2.03641290
DATA: HYDRORIG0   145   145      N     H     5     8      1.02364819      1.02364819
DATA: HYDRORIG0   145   145     CA     H     6     8      2.11243355      2.11243355
DATA: HYDRORIG0   145   145      H    HA     8     9      2.52604813      3.02604813
DATA: HYDRORIG0   145   146      H     H     8    13      3.65832178      4.15832178
DATA: HYDRORIG0   145   146      H    HA     8    14      4.28100718      4.78100718
DATA: HYDRORIG0   145   145      N    HA     5     9      2.06855700      2.06855700
DATA: HYDRORIG0   145   145     CA    HA     6     9      1.09765347      1.09765347
DATA: HYDRORIG0   145   145      C    HA     7     9      2.17395129      2.17395129
DATA: HYDRORIG0   145   146     HA     H     9    13      1.78013712      2.28013712
DATA: HYDRORIG0   145   146     HA    HA     9    14      4.00780891      4.50780891
DATA: HYDRORIG0   145   146     CA     H     6    13      2.53107977      2.53107977
DATA: HYDRORIG0   145   146      C     H     7    13      2.01796208      2.01796208
DATA: HYDRORIG0   146   146      N     H    10    13      1.00491150      1.00491150
DATA: HYDRORIG0   146   146     CA     H    11    13      2.10453943      2.10453943
DATA: HYDRORIG0   146   146      H    HA    13    14      2.66658800      3.16658800
DATA: HYDRORIG0   146   146      N    HA    10    14      2.06443779      2.06443779
DATA: HYDRORIG0   146   146     CA    HA    11    14      1.10187209      1.10187209

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   146   146     CA     C    11    12      1.53990817      1.53990817
DATA: RIGID1   146   147     CA     N    11    15      2.45580963      2.45580963
DATA: RIGID1   146   147     CA    CA    11    16      3.83983187      3.83983187
DATA: RIGID1   146   147     CA     C    11    17      4.53923984      4.53923984
DATA: RIGID1   146   148     CA     N    11    20      4.65028623      4.65028623
DATA: RIGID1   146   148     CA    CA    11    21      5.78197840      5.78197840
DATA: RIGID1   146   147      C     N    12    15      1.33842958      1.33842958
DATA: RIGID1   146   147      C    CA    12    16      2.44982391      2.44982391
DATA: RIGID1   146   147      C     C    12    17      3.15378045      3.15378045
DATA: RIGID1   146   148      C     N    12    20      3.55918381      3.55918381
DATA: RIGID1   146   148      C    CA    12    21      4.76493456      4.76493456
DATA: RIGID1   147   147      N    CA    15    16      1.46700418      1.46700418
DATA: RIGID1   147   147      N     C    15    17      2.48413794      2.48413794
DATA: RIGID1   147   148      N     N    15    20      2.87559627      2.87559627
DATA: RIGID1   147   148      N    CA    15    21      4.26766563      4.26766563
DATA: RIGID1   147   147     CA     C    16    17      1.52032825      1.52032825
DATA: RIGID1   147   148     CA     N    16    20      2.43281131      2.43281131
DATA: RIGID1   147   148     CA    CA    16    21      3.77765038      3.77765038
DATA: RIGID1   147   148      C     N    17    20      1.32939122      1.32939122
DATA: RIGID1   147   148      C    CA    17    21      2.39636686      2.39636686
DATA: RIGID1   148   148      N    CA    20    21      1.44171890      1.44171890

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   146   146      C    HA    12    14      2.18962780      2.18962780
DATA: HYDRORIG1   146   147     HA     H    14    18      3.07535601      3.57535601
DATA: HYDRORIG1   146   147     HA    HA    14    19      4.50000000      5.00000000
DATA: HYDRORIG1   146   148     HA     H    14    23      4.50000000      5.00000000
DATA: HYDRORIG1   146   147     CA     H    11    18      2.59891059      2.59891059
DATA: HYDRORIG1   146   147      C     H    12    18      2.05720366      2.05720366
DATA: HYDRORIG1   147   147      N     H    15    18      1.02795881      1.02795881
DATA: HYDRORIG1   147   147     CA     H    16    18      2.15263705      2.15263705
DATA: HYDRORIG1   147   147      H    HA    18    19      2.42921786      2.92921786
DATA: HYDRORIG1   147   148      H     H    18    23      2.63759810      3.13759810
DATA: HYDRORIG1   147   147      N    HA    15    19      2.07719468      2.07719468
DATA: HYDRORIG1   147   147     CA    HA    16    19      1.09261557      1.09261557
DATA: HYDRORIG1   147   147      C    HA    17    19      2.11802083      2.11802083
DATA: HYDRORIG1   147   148     HA     H    19    23      3.29322850      3.79322850
DATA: HYDRORIG1   147   148     HA    HA    19    24      3.96966512      4.46966512
DATA: HYDRORIG1   147   148     CA     H    16    23      2.59024166      2.59024166
DATA: HYDRORIG1   147   148      C     H    17    23      2.04161136      2.04161136
DATA: HYDRORIG1   148   148      N     H    20    23      1.00730591      1.00730591
DATA: HYDRORIG1   148   148     CA     H    21    23      2.12342479      2.12342479
DATA: HYDRORIG1   148   148      H    HA    23    24      2.53888603      3.03888603
DATA: HYDRORIG1   148   148      N    HA    20    24      2.01252673      2.01252673
DATA: HYDRORIG1   148   148     CA    HA    21    24      1.09987689      1.09987689

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   148   148     CA     C    21    22      1.51956637      1.51956637
DATA: RIGID2   148   149     CA     N    21    25      2.44990388      2.44990388
DATA: RIGID2   148   149     CA    CA    21    26      3.85708614      3.85708614
DATA: RIGID2   148   149     CA     C    21    27      4.56123367      4.56123367
DATA: RIGID2   148   150     CA     N    21    30      4.27519879      4.27519879
DATA: RIGID2   148   150     CA    CA    21    31      5.48312004      5.48312004
DATA: RIGID2   148   150     CA     C    21    32      6.54777726      6.54777726
DATA: RIGID2   148   151     CA     N    21    35      7.71441829      7.71441829
DATA: RIGID2   148   151     CA    CA    21    36      8.91537253      8.91537253
DATA: RIGID2   148   151     CA     C    21    37      9.20524737      9.20524737
DATA: RIGID2   148   144     CA     N    21     1      9.71767704      9.71767704
DATA: RIGID2   148   144     CA    CA    21     2      8.51705648      8.51705648
DATA: RIGID2   148   149      C     N    22    25      1.30632339      1.30632339
DATA: RIGID2   148   149      C    CA    22    26      2.50481928      2.50481928
DATA: RIGID2   148   149      C     C    22    27      3.26596423      3.26596423
DATA: RIGID2   148   150      C     N    22    30      3.25648933      3.25648933
DATA: RIGID2   148   150      C    CA    22    31      4.59836247      4.59836247
DATA: RIGID2   148   150      C     C    22    32      5.64304304      5.64304304
DATA: RIGID2   148   151      C     N    22    35      6.70007295      6.70007295
DATA: RIGID2   148   151      C    CA    22    36      7.90062498      7.90062498
DATA: RIGID2   148   151      C     C    22    37      8.11059302      8.11059302
DATA: RIGID2   148   144      C     N    22     1      9.42713172      9.42713172
DATA: RIGID2   148   144      C    CA    22     2      8.15184523      8.15184523
DATA: RIGID2   149   149      N    CA    25    26      1.44640961      1.44640961
DATA: RIGID2   149   149      N     C    25    27      2.45691868      2.45691868
DATA: RIGID2   149   150      N     N    25    30      2.75388051      2.75388051
DATA: RIGID2   149   150      N    CA    25    31      4.19829879      4.19829879
DATA: RIGID2   149   150      N     C    25    32      4.94850000      4.94850000
DATA: RIGID2   149   151      N     N    25    35      6.01360834      6.01360834
DATA: RIGID2   149   151      N    CA    25    36      7.07873031      7.07873031
DATA: RIGID2   149   151      N     C    25    37      7.11534983      7.11534983
DATA: RIGID2   149   144      N     N    25     1      8.62660383      8.62660383
DATA: RIGID2   149   144      N    CA    25     2      7.27653020      7.27653020
DATA: RIGID2   149   149     CA     C    26    27      1.52180486      1.52180486
DATA: RIGID2   149   150     CA     N    26    30      2.47456065      2.47456065
DATA: RIGID2   149   150     CA    CA    26    31      3.84318995      3.84318995
DATA: RIGID2   149   150     CA     C    26    32      4.34648757      4.34648757
DATA: RIGID2   149   151     CA     N    26    35      5.21155770      5.21155770
DATA: RIGID2   149   151     CA    CA    26    36      6.17583541      6.17583541
DATA: RIGID2   149   151     CA     C    26    37      6.04869407      6.04869407
DATA: RIGID2   149   144     CA     N    26     1      8.43772413      8.43772413
DATA: RIGID2   149   144     CA    CA    26     2      7.05367571      7.05367571
DATA: RIGID2   149   150      C     N    27    30      1.31034386      1.31034386
DATA: RIGID2   149   150      C    CA    27    31      2.44025606      2.44025606
DATA: RIGID2   149   150      C     C    27    32      2.93919891      2.93919891
DATA: RIGID2   149   151      C     N    27    35      3.74852152      3.74852152
DATA: RIGID2   149   151      C    CA    27    36      4.82520782      4.82520782
DATA: RIGID2   149   151      C     C    27    37      4.92966850      4.92966850
DATA: RIGID2   149   144      C     N    27     1      7.51535462      7.51535462
DATA: RIGID2   149   144      C    CA    27     2      6.21563733      6.21563733
DATA: RIGID2   150   150      N    CA    30    31      1.45237769      1.45237769
DATA: RIGID2   150   150      N     C    30    32      2.42161876      2.42161876
DATA: RIGID2   150   151      N     N    30    35      3.46515065      3.46515065
DATA: RIGID2   150   151      N    CA    30    36      4.72067600      4.72067600
DATA: RIGID2   150   151      N     C    30    37      5.18324269      5.18324269
DATA: RIGID2   150   144      N     N    30     1      6.91967780      6.91967780
DATA: RIGID2   150   144      N    CA    30     2      5.72393617      5.72393617
DATA: RIGID2   150   150     CA     C    31    32      1.50865442      1.50865442
DATA: RIGID2   150   151     CA     N    31    35      2.41753675      2.41753675
DATA: RIGID2   150   151     CA    CA    31    36      3.79262502      3.79262502
DATA: RIGID2   150   151     CA     C    31    37      4.62979565      4.62979565
DATA: RIGID2   150   144     CA     N    31     1      6.24829431      6.24829431
DATA: RIGID2   150   144     CA    CA    31     2      5.24630577      5.24630577
DATA: RIGID2   150   151      C     N    32    35      1.31655526      1.31655526
DATA: RIGID2   150   151      C    CA    32    36      2.44588264      2.44588264
DATA: RIGID2   150   151      C     C    32    37      3.25125481      3.25125481
DATA: RIGID2   150   144      C     N    32     1      5.17288176      5.17288176
DATA: RIGID2   150   144      C    CA    32     2      4.15550245      4.15550245
DATA: RIGID2   151   151      N    CA    35    36      1.43547632      1.43547632
DATA: RIGID2   151   151      N     C    35    37      2.55612297      2.55612297
DATA: RIGID2   151   144      N     N    35     1      5.52724543      5.52724543
DATA: RIGID2   151   144      N    CA    35     2      4.70359233      4.70359233
DATA: RIGID2   151   151     CA     C    36    37      1.52072511      1.52072511
DATA: RIGID2   151   144     CA     N    36     1      5.13433945      5.13433945
DATA: RIGID2   151   144     CA    CA    36     2      4.46098071      4.46098071
DATA: RIGID2   151   144      C     N    37     1      5.56038554      5.56038554
DATA: RIGID2   151   144      C    CA    37     2      4.72380507      4.72380507
DATA: RIGID2   144   144      N    CA     1     2      1.45622326      1.45622326

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   148   148      C    HA    22    24      2.17811624      2.17811624
DATA: HYDRORIG2   148   149     HA     H    24    28      2.95422956      3.45422956
DATA: HYDRORIG2   148   150     HA     H    24    33      4.23696862      4.73696862
DATA: HYDRORIG2   148   149     CA     H    21    28      2.53378630      2.53378630
DATA: HYDRORIG2   148   149      C     H    22    28      1.95944636      1.95944636
DATA: HYDRORIG2   149   149      N     H    25    28      1.00212730      1.00212730
DATA: HYDRORIG2   149   149     CA     H    26    28      2.06253174      2.06253174
DATA: HYDRORIG2   149   149      H    HA    28    29      2.08646236      2.58646236
DATA: HYDRORIG2   149   150      H     H    28    33      2.37131995      2.87131995
DATA: HYDRORIG2   149   149      N    HA    25    29      2.04582237      2.04582237
DATA: HYDRORIG2   149   149     CA    HA    26    29      1.09977805      1.09977805
DATA: HYDRORIG2   149   149      C    HA    27    29      2.17853613      2.17853613
DATA: HYDRORIG2   149   150     HA     H    29    33      3.18947992      3.68947992
DATA: HYDRORIG2   149   150     HA    HA    29    34      4.50000000      5.00000000
DATA: HYDRORIG2   149   150     CA     H    26    33      2.63222696      2.63222696
DATA: HYDRORIG2   149   150      C     H    27    33      2.00713673      2.00713673
DATA: HYDRORIG2   150   150      N     H    30    33      1.01251092      1.01251092
DATA: HYDRORIG2   150   150     CA     H    31    33      2.11418920      2.11418920
DATA: HYDRORIG2   150   150      H    HA    33    34      2.32014762      2.82014762
DATA: HYDRORIG2   150   151      H     H    33    38      4.39295408      4.89295408
DATA: HYDRORIG2   150   150      N    HA    30    34      2.06935385      2.06935385
DATA: HYDRORIG2   150   150     CA    HA    31    34      1.09825829      1.09825829
DATA: HYDRORIG2   150   150      C    HA    32    34      2.14902012      2.14902012
DATA: HYDRORIG2   150   151     HA     H    34    38      1.76244049      2.26244049
DATA: HYDRORIG2   150   151     CA     H    31    38      2.53045200      2.53045200
DATA: HYDRORIG2   150   151      C     H    32    38      1.99805048      1.99805048
DATA: HYDRORIG2   151   151      N     H    35    38      1.00311862      1.00311862
DATA: HYDRORIG2   151   151     CA     H    36    38      2.08406102      2.08406102
DATA: HYDRORIG2   151   144      H    HA    38     4      4.17805711      4.67805711
DATA: HYDRORIG2   144   144      N    HA     1     4      2.04803415      2.04803415

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   145   148      H     H     8    23      4.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1   145   147     HA     H     9    18      2.84952619      3.34952619
DATA: CROSSHYDRORIG_0_1   145   148     HA     H     9    23      4.12919986      4.62919986
DATA: CROSSHYDRORIG_0_1   146   147      H     H    13    18      2.42605561      2.92605561
DATA: CROSSHYDRORIG_0_1   146   148      H     H    13    23      4.31021350      4.81021350

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   146   149     HA     H    14    28      3.44363527      3.94363527
DATA: CROSSHYDRORIG_1_2   146   149     HA    HA    14    29      3.33213772      3.83213772
DATA: CROSSHYDRORIG_1_2   147   149      H     H    18    28      3.72165352      4.22165352
DATA: CROSSHYDRORIG_1_2   147   149     HA     H    19    28      4.14064436      4.64064436
DATA: CROSSHYDRORIG_1_2   148   149      H     H    23    28      1.87312472      2.37312472
DATA: CROSSHYDRORIG_1_2   148   149      H    HA    23    29      4.04294867      4.54294867
DATA: CROSSHYDRORIG_1_2   148   150      H     H    23    33      3.11255518      3.61255518

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   145   149      H     H     8    28      3.93352919      4.43352919
DATA: CROSSHYDRORIG_0_2   145   149      H    HA     8    29      4.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   145   150      H     H     8    33      3.54826258      4.04826258
DATA: CROSSHYDRORIG_0_2   145   150      H    HA     8    34      4.13714879      4.63714879
DATA: CROSSHYDRORIG_0_2   145   151      H     H     8    38      4.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   146   149      H     H    13    28      4.49325882      4.99325882
DATA: CROSSHYDRORIG_0_2   146   149     HA     H    14    28      3.35094518      3.85094518
DATA: CROSSHYDRORIG_0_2   146   149     HA    HA    14    29      3.34606977      3.84606977

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    144   144      N     C     1     3 2.41960 2.41960
DATA: LINKS    146   146      N     C    10    12 2.42295 2.42295
DATA: LINKS    148   148      N     C    20    22 2.46709 2.46709
