INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    16    16      C    HA    11    13      2.13819449      2.13819449
DATA: HYDRORIG1    16    17     HA     H    13    17      1.99376659      2.49376659
DATA: HYDRORIG1    16    17     HA    HA    13    18      4.18690694      4.68690694
DATA: HYDRORIG1    16    17     CA     H    10    17      2.53900254      2.53900254
DATA: HYDRORIG1    16    17      C     H    11    17      2.03837639      2.03837639
DATA: HYDRORIG1    17    17      N     H    14    17      0.99592622      0.99592622
DATA: HYDRORIG1    17    17     CA     H    15    17      2.13202024      2.13202024
DATA: HYDRORIG1    17    17      H    HA    17    18      2.52534142      3.02534142
DATA: HYDRORIG1    17    17      N    HA    14    18      2.08648076      2.08648076
DATA: HYDRORIG1    17    17     CA    HA    15    18      1.09419651      1.09419651
DATA: HYDRORIG1    17    17      C    HA    16    18      2.19331045      2.19331045
DATA: HYDRORIG1    17    18     HA    HA    18    22      4.41479494      4.91479494
DATA: HYDRORIG1    18    18      N    HA    19    22      2.14862236      2.14862236
DATA: HYDRORIG1    18    18     CA    HA    20    22      1.09444906      1.09444906

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    18    18     CA     C    20    21      1.51776047      1.51776047
DATA: RIGID2    18    19     CA     N    20    23      2.42252221      2.42252221
DATA: RIGID2    18    19     CA    CA    20    24      3.79739821      3.79739821
DATA: RIGID2    18    19     CA     C    20    25      4.43069582      4.43069582
DATA: RIGID2    18    20     CA     N    20    28      4.29496274      4.29496274
DATA: RIGID2    18    20     CA    CA    20    29      5.43449003      5.43449003
DATA: RIGID2    18    20     CA     C    20    30      5.76112572      5.76112572
DATA: RIGID2    18    21     CA     N    20    33      4.98501223      4.98501223
DATA: RIGID2    18    21     CA    CA    20    34      5.83394699      5.83394699
DATA: RIGID2    18    21     CA     C    20    35      6.47725170      6.47725170
DATA: RIGID2    18    14     CA     N    20     1     13.60549999     13.60549999
DATA: RIGID2    18    14     CA    CA    20     2     12.44697198     12.44697198
DATA: RIGID2    18    19      C     N    21    23      1.32953051      1.32953051
DATA: RIGID2    18    19      C    CA    21    24      2.44196776      2.44196776
DATA: RIGID2    18    19      C     C    21    25      2.98476479      2.98476479
DATA: RIGID2    18    20      C     N    21    28      3.09088285      3.09088285
DATA: RIGID2    18    20      C    CA    21    29      4.31646405      4.31646405
DATA: RIGID2    18    20      C     C    21    30      4.61094622      4.61094622
DATA: RIGID2    18    21      C     N    21    33      3.89687855      3.89687855
DATA: RIGID2    18    21      C    CA    21    34      4.85880463      4.85880463
DATA: RIGID2    18    21      C     C    21    35      5.35112722      5.35112722
DATA: RIGID2    18    14      C     N    21     1     13.62072357     13.62072357
DATA: RIGID2    18    14      C    CA    21     2     12.40635921     12.40635921
DATA: RIGID2    19    19      N    CA    23    24      1.44543463      1.44543463
DATA: RIGID2    19    19      N     C    23    25      2.49464786      2.49464786
DATA: RIGID2    19    20      N     N    23    28      2.81782251      2.81782251
DATA: RIGID2    19    20      N    CA    23    29      4.25523332      4.25523332
DATA: RIGID2    19    20      N     C    23    30      4.86619654      4.86619654
DATA: RIGID2    19    21      N     N    23    33      4.45732637      4.45732637
DATA: RIGID2    19    21      N    CA    23    34      5.59061955      5.59061955
DATA: RIGID2    19    21      N     C    23    35      5.95395041      5.95395041
DATA: RIGID2    19    14      N     N    23     1     14.22184574     14.22184574
DATA: RIGID2    19    14      N    CA    23     2     12.94018161     12.94018161
DATA: RIGID2    19    19     CA     C    24    25      1.53160765      1.53160765
DATA: RIGID2    19    20     CA     N    24    28      2.43085372      2.43085372
DATA: RIGID2    19    20     CA    CA    24    29      3.80837027      3.80837027
DATA: RIGID2    19    20     CA     C    24    30      4.42274779      4.42274779
DATA: RIGID2    19    21     CA     N    24    33      4.24688006      4.24688006
DATA: RIGID2    19    21     CA    CA    24    34      5.39881621      5.39881621
DATA: RIGID2    19    21     CA     C    24    35      5.53024857      5.53024857
DATA: RIGID2    19    14     CA     N    24     1     14.50328610     14.50328610
DATA: RIGID2    19    14     CA    CA    24     2     13.18524364     13.18524364
DATA: RIGID2    19    20      C     N    25    28      1.33858739      1.33858739
DATA: RIGID2    19    20      C    CA    25    29      2.42732049      2.42732049
DATA: RIGID2    19    20      C     C    25    30      2.98101392      2.98101392
DATA: RIGID2    19    21      C     N    25    33      3.06388086      3.06388086
DATA: RIGID2    19    21      C    CA    25    34      4.31385186      4.31385186
DATA: RIGID2    19    21      C     C    25    35      4.56067391      4.56067391
DATA: RIGID2    19    14      C     N    25     1     15.14545745     15.14545745
DATA: RIGID2    19    14      C    CA    25     2     13.87384244     13.87384244
DATA: RIGID2    20    20      N    CA    28    29      1.47115763      1.47115763
DATA: RIGID2    20    20      N     C    28    30      2.48618669      2.48618669
DATA: RIGID2    20    21      N     N    28    33      2.80187756      2.80187756
DATA: RIGID2    20    21      N    CA    28    34      4.24015497      4.24015497
DATA: RIGID2    20    21      N     C    28    35      4.90661464      4.90661464
DATA: RIGID2    20    14      N     N    28     1     16.00917120     16.00917120
DATA: RIGID2    20    14      N    CA    28     2     14.77743485     14.77743485
DATA: RIGID2    20    20     CA     C    29    30      1.50992897      1.50992897
DATA: RIGID2    20    21     CA     N    29    33      2.45276603      2.45276603
DATA: RIGID2    20    21     CA    CA    29    34      3.81568313      3.81568313
DATA: RIGID2    20    21     CA     C    29    35      4.65603382      4.65603382
DATA: RIGID2    20    14     CA     N    29     1     16.82866321     16.82866321
DATA: RIGID2    20    14     CA    CA    29     2     15.64316462     15.64316462
DATA: RIGID2    20    21      C     N    30    33      1.33656345      1.33656345
DATA: RIGID2    20    21      C    CA    30    34      2.43606605      2.43606605
DATA: RIGID2    20    21      C     C    30    35      3.32072083      3.32072083
DATA: RIGID2    20    14      C     N    30     1     16.10243039     16.10243039
DATA: RIGID2    20    14      C    CA    30     2     14.97705374     14.97705374
DATA: RIGID2    21    21      N    CA    33    34      1.45753702      1.45753702
DATA: RIGID2    21    21      N     C    33    35      2.50342194      2.50342194
DATA: RIGID2    21    14      N     N    33     1     14.89638149     14.89638149
DATA: RIGID2    21    14      N    CA    33     2     13.80026570     13.80026570
DATA: RIGID2    21    21     CA     C    34    35      1.52065809      1.52065809
DATA: RIGID2    21    14     CA     N    34     1     14.29138509     14.29138509
DATA: RIGID2    21    14     CA    CA    34     2     13.27775123     13.27775123
DATA: RIGID2    21    14      C     N    35     1     13.43882139     13.43882139
DATA: RIGID2    21    14      C    CA    35     2     12.40759255     12.40759255
DATA: RIGID2    14    14      N    CA     1     2      1.45439641      1.45439641

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    18    18      C    HA    21    22      2.09302049      2.09302049
DATA: HYDRORIG2    18    19     HA     H    22    26      2.05609003      2.55609003
DATA: HYDRORIG2    18    19     HA    HA    22    27      3.71637339      4.21637339
DATA: HYDRORIG2    18    20     HA     H    22    31      4.12880781      4.62880781
DATA: HYDRORIG2    18    21     HA     H    22    36      4.50000000      5.00000000
DATA: HYDRORIG2    18    19     CA     H    20    26      2.55069525      2.55069525
DATA: HYDRORIG2    18    19      C     H    21    26      2.03669892      2.03669892
DATA: HYDRORIG2    19    19      N     H    23    26      1.02276968      1.02276968
DATA: HYDRORIG2    19    19     CA     H    24    26      2.12021428      2.12021428
DATA: HYDRORIG2    19    19      H    HA    26    27      2.27308976      2.77308976
DATA: HYDRORIG2    19    20      H     H    26    31      2.58020305      3.08020305
DATA: HYDRORIG2    19    21      H     H    26    36      4.12736631      4.62736631
DATA: HYDRORIG2    19    19      N    HA    23    27      2.03624385      2.03624385
DATA: HYDRORIG2    19    19     CA    HA    24    27      1.09729666      1.09729666
DATA: HYDRORIG2    19    19      C    HA    25    27      2.12986537      2.12986537
DATA: HYDRORIG2    19    20     HA     H    27    31      3.38038526      3.88038526
DATA: HYDRORIG2    19    20     HA    HA    27    32      4.50000000      5.00000000
DATA: HYDRORIG2    19    21     HA     H    27    36      3.54989413      4.04989413
DATA: HYDRORIG2    19    20     CA     H    24    31      2.57123896      2.57123896
DATA: HYDRORIG2    19    20      C     H    25    31      2.03763334      2.03763334
DATA: HYDRORIG2    20    20      N     H    28    31      0.99114591      0.99114591
DATA: HYDRORIG2    20    20     CA     H    29    31      2.13845376      2.13845376
DATA: HYDRORIG2    20    20      H    HA    31    32      2.63835580      3.13835580
DATA: HYDRORIG2    20    21      H     H    31    36      2.57974610      3.07974610
DATA: HYDRORIG2    20    20      N    HA    28    32      2.08412048      2.08412048
DATA: HYDRORIG2    20    20     CA    HA    29    32      1.09307446      1.09307446
DATA: HYDRORIG2    20    20      C    HA    30    32      2.08810539      2.08810539
DATA: HYDRORIG2    20    21     HA     H    32    36      3.06792613      3.56792613
DATA: HYDRORIG2    20    21     HA    HA    32    37      4.37071815      4.87071815
DATA: HYDRORIG2    20    21     CA     H    29    36      2.61045373      2.61045373
DATA: HYDRORIG2    20    21      C     H    30    36      2.02964033      2.02964033
DATA: HYDRORIG2    21    21      N     H    33    36      0.99467092      0.99467092
DATA: HYDRORIG2    21    21     CA     H    34    36      2.11916392      2.11916392
DATA: HYDRORIG2    21    21      H    HA    36    37      2.51379177      3.01379177
DATA: HYDRORIG2    21    21      N    HA    33    37      2.05403659      2.05403659
DATA: HYDRORIG2    21    21     CA    HA    34    37      1.10231875      1.10231875
DATA: HYDRORIG2    21    21      C    HA    35    37      2.11465297      2.11465297

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    15    17     HA     H     8    17      3.88029096      4.38029096
DATA: CROSSHYDRORIG_0_1    16    17      H     H    12    17      3.64698346      4.14698346

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     14    14      N     C     1     3 2.48362 2.48362
DATA: LINKS     16    16      N     C     9    11 2.45853 2.45853
DATA: LINKS     18    18      N     C    19    21 2.42735 2.42735
