INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA      8 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     14 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   110   110      N    HA    13    16      2.00491134      2.00491134
DATA: HYDRORIG1   110   110     CA    HA    14    16      0.99959646      0.99959646

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   110   110     CA     C    14    15      1.52441596      1.52441596
DATA: RIGID2   110   111     CA     N    14    17      2.44515754      2.44515754
DATA: RIGID2   110   111     CA    CA    14    18      3.80333990      3.80333990
DATA: RIGID2   110   111     CA     C    14    19      4.53677789      4.53677789
DATA: RIGID2   110   112     CA     N    14    21      4.31615690      4.31615690
DATA: RIGID2   110   112     CA    CA    14    22      5.51889532      5.51889532
DATA: RIGID2   110   112     CA     C    14    23      5.55952778      5.55952778
DATA: RIGID2   110   113     CA     N    14    24      4.84672855      4.84672855
DATA: RIGID2   110   113     CA    CA    14    25      5.52656350      5.52656350
DATA: RIGID2   110   113     CA     C    14    26      6.96836711      6.96836711
DATA: RIGID2   110   106     CA     N    14     1     10.77773057     10.77773057
DATA: RIGID2   110   106     CA    CA    14     2      9.93657435      9.93657435
DATA: RIGID2   110   111      C     N    15    17      1.34124837      1.34124837
DATA: RIGID2   110   111      C    CA    15    18      2.41039958      2.41039958
DATA: RIGID2   110   111      C     C    15    19      3.12477357      3.12477357
DATA: RIGID2   110   112      C     N    15    21      3.16100031      3.16100031
DATA: RIGID2   110   112      C    CA    15    22      4.46125791      4.46125791
DATA: RIGID2   110   112      C     C    15    23      4.64203381      4.64203381
DATA: RIGID2   110   113      C     N    15    24      3.92439174      3.92439174
DATA: RIGID2   110   113      C    CA    15    25      4.79749067      4.79749067
DATA: RIGID2   110   113      C     C    15    26      6.11742731      6.11742731
DATA: RIGID2   110   106      C     N    15     1     11.14635726     11.14635726
DATA: RIGID2   110   106      C    CA    15     2     10.47772961     10.47772961
DATA: RIGID2   111   111      N    CA    17    18      1.46969420      1.46969420
DATA: RIGID2   111   111      N     C    17    19      2.52950682      2.52950682
DATA: RIGID2   111   112      N     N    17    21      2.80519520      2.80519520
DATA: RIGID2   111   112      N    CA    17    22      4.27517685      4.27517685
DATA: RIGID2   111   112      N     C    17    23      4.88972242      4.88972242
DATA: RIGID2   111   113      N     N    17    24      4.45994172      4.45994172
DATA: RIGID2   111   113      N    CA    17    25      5.58343589      5.58343589
DATA: RIGID2   111   113      N     C    17    26      6.76986697      6.76986697
DATA: RIGID2   111   106      N     N    17     1     12.08183416     12.08183416
DATA: RIGID2   111   106      N    CA    17     2     11.45783150     11.45783150
DATA: RIGID2   111   111     CA     C    18    19      1.53313916      1.53313916
DATA: RIGID2   111   112     CA     N    18    21      2.46521741      2.46521741
DATA: RIGID2   111   112     CA    CA    18    22      3.85108653      3.85108653
DATA: RIGID2   111   112     CA     C    18    23      4.66071018      4.66071018
DATA: RIGID2   111   113     CA     N    18    24      4.33872385      4.33872385
DATA: RIGID2   111   113     CA    CA    18    25      5.54361526      5.54361526
DATA: RIGID2   111   113     CA     C    18    26      6.48282210      6.48282210
DATA: RIGID2   111   106     CA     N    18     1     12.61940026     12.61940026
DATA: RIGID2   111   106     CA    CA    18     2     12.14529262     12.14529262
DATA: RIGID2   111   112      C     N    19    21      1.32991019      1.32991019
DATA: RIGID2   111   112      C    CA    19    22      2.44531061      2.44531061
DATA: RIGID2   111   112      C     C    19    23      3.38432743      3.38432743
DATA: RIGID2   111   113      C     N    19    24      3.33821052      3.33821052
DATA: RIGID2   111   113      C    CA    19    25      4.67376580      4.67376580
DATA: RIGID2   111   113      C     C    19    26      5.41593899      5.41593899
DATA: RIGID2   111   106      C     N    19     1     13.52168385     13.52168385
DATA: RIGID2   111   106      C    CA    19     2     13.06443369     13.06443369
DATA: RIGID2   112   112      N    CA    21    22      1.48398415      1.48398415
DATA: RIGID2   112   112      N     C    21    23      2.48319006      2.48319006
DATA: RIGID2   112   113      N     N    21    24      2.71326371      2.71326371
DATA: RIGID2   112   113      N    CA    21    25      4.15636992      4.15636992
DATA: RIGID2   112   113      N     C    21    26      4.99715691      4.99715691
DATA: RIGID2   112   106      N     N    21     1     13.94907694     13.94907694
DATA: RIGID2   112   106      N    CA    21     2     13.38465020     13.38465020
DATA: RIGID2   112   112     CA     C    22    23      1.53563805      1.53563805
DATA: RIGID2   112   113     CA     N    22    24      2.43614563      2.43614563
DATA: RIGID2   112   113     CA    CA    22    25      3.80468057      3.80468057
DATA: RIGID2   112   113     CA     C    22    26      4.30432692      4.30432692
DATA: RIGID2   112   106     CA     N    22     1     14.91117343     14.91117343
DATA: RIGID2   112   106     CA    CA    22     2     14.36896331     14.36896331
DATA: RIGID2   112   113      C     N    23    24      1.31104426      1.31104426
DATA: RIGID2   112   113      C    CA    23    25      2.42274258      2.42274258
DATA: RIGID2   112   113      C     C    23    26      2.91902130      2.91902130
DATA: RIGID2   112   106      C     N    23     1     14.33932518     14.33932518
DATA: RIGID2   112   106      C    CA    23     2     13.79504245     13.79504245
DATA: RIGID2   113   113      N    CA    24    25      1.45292083      1.45292083
DATA: RIGID2   113   113      N     C    24    26      2.44434384      2.44434384
DATA: RIGID2   113   106      N     N    24     1     13.05219832     13.05219832
DATA: RIGID2   113   106      N    CA    24     2     12.52900867     12.52900867
DATA: RIGID2   113   113     CA     C    25    26      1.49172222      1.49172222
DATA: RIGID2   113   106     CA     N    25     1     12.57982823     12.57982823
DATA: RIGID2   113   106     CA    CA    25     2     12.08934801     12.08934801
DATA: RIGID2   113   106      C     N    26     1     13.44882768     13.44882768
DATA: RIGID2   113   106      C    CA    26     2     13.07101186     13.07101186
DATA: RIGID2   106   106      N    CA     1     2      1.46981630      1.46981630

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   110   110      C    HA    15    16      2.06570792      2.06570792
DATA: HYDRORIG2   110   111     CA     H    14    20      2.55942708      2.55942708
DATA: HYDRORIG2   110   111      C     H    15    20      1.94657932      1.94657932
DATA: HYDRORIG2   111   111      N     H    17    20      0.87982044      0.87982044
DATA: HYDRORIG2   111   111     CA     H    18    20      2.06525095      2.06525095

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    106   106      N     C     1     3 2.49479 2.49479
DATA: LINKS    108   108      N     C     7     9 2.37865 2.37865
DATA: LINKS    110   110      N     C    13    15 2.46156 2.46156
