INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    144   CA      2 16.01900 26.39400 10.44800
DATA: ANCHOR    146   CA      8 14.74700 32.47800 12.08700
DATA: ANCHOR    148   CA     14 19.87800 33.96500  9.87500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   149   151      C     N    19    24      3.74852148      3.74852148
DATA: RIGID2   149   151      C    CA    19    25      4.82520784      4.82520784
DATA: RIGID2   149   151      C     C    19    26      4.92966862      4.92966862
DATA: RIGID2   149   144      C     N    19     1      7.51535433      7.51535433
DATA: RIGID2   149   144      C    CA    19     2      6.21563727      6.21563727
DATA: RIGID2   150   150      N    CA    21    22      1.45237763      1.45237763
DATA: RIGID2   150   150      N     C    21    23      2.42161865      2.42161865
DATA: RIGID2   150   151      N     N    21    24      3.46515059      3.46515059
DATA: RIGID2   150   151      N    CA    21    25      4.72067602      4.72067602
DATA: RIGID2   150   151      N     C    21    26      5.18324280      5.18324280
DATA: RIGID2   150   144      N     N    21     1      6.91967758      6.91967758
DATA: RIGID2   150   144      N    CA    21     2      5.72393622      5.72393622
DATA: RIGID2   150   150     CA     C    22    23      1.50865443      1.50865443
DATA: RIGID2   150   151     CA     N    22    24      2.41753684      2.41753684
DATA: RIGID2   150   151     CA    CA    22    25      3.79262517      3.79262517
DATA: RIGID2   150   151     CA     C    22    26      4.62979588      4.62979588
DATA: RIGID2   150   144     CA     N    22     1      6.24829415      6.24829415
DATA: RIGID2   150   144     CA    CA    22     2      5.24630589      5.24630589
DATA: RIGID2   150   151      C     N    23    24      1.31655530      1.31655530
DATA: RIGID2   150   151      C    CA    23    25      2.44588279      2.44588279
DATA: RIGID2   150   151      C     C    23    26      3.25125499      3.25125499
DATA: RIGID2   150   144      C     N    23     1      5.17288160      5.17288160
DATA: RIGID2   150   144      C    CA    23     2      4.15550253      4.15550253
DATA: RIGID2   151   151      N    CA    24    25      1.43547635      1.43547635
DATA: RIGID2   151   151      N     C    24    26      2.55612303      2.55612303
DATA: RIGID2   151   144      N     N    24     1      5.52724523      5.52724523
DATA: RIGID2   151   144      N    CA    24     2      4.70359233      4.70359233
DATA: RIGID2   151   151     CA     C    25    26      1.52072513      1.52072513
DATA: RIGID2   151   144     CA     N    25     1      5.13433935      5.13433935
DATA: RIGID2   151   144     CA    CA    25     2      4.46098075      4.46098075
DATA: RIGID2   151   144      C     N    26     1      5.56038534      5.56038534
DATA: RIGID2   151   144      C    CA    26     2      4.72380497      4.72380497
DATA: RIGID2   144   144      N    CA     1     2      1.45622312      1.45622312

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   148   148      C    HA    15    16      2.17811620      2.17811620
DATA: HYDRORIG2   148   149     CA     H    14    20      2.53378614      2.53378614
DATA: HYDRORIG2   148   149      C     H    15    20      1.95944649      1.95944649
DATA: HYDRORIG2   149   149      N     H    17    20      1.00212730      1.00212730
DATA: HYDRORIG2   149   149     CA     H    18    20      2.06253189      2.06253189

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    144   144      N     C     1     3 2.41960 2.41960
DATA: LINKS    146   146      N     C     7     9 2.42295 2.42295
DATA: LINKS    148   148      N     C    13    15 2.46709 2.46709
