INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA      8  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     14  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   149   152     CA    CA    14    25      5.39368759      5.39368759
DATA: RIGID2   149   152     CA     C    14    26      5.67802587      5.67802587
DATA: RIGID2   149   145     CA     N    14     1     11.30677441     11.30677441
DATA: RIGID2   149   145     CA    CA    14     2     11.82966216     11.82966216
DATA: RIGID2   149   150      C     N    15    17      1.32915701      1.32915701
DATA: RIGID2   149   150      C    CA    15    18      2.42093090      2.42093090
DATA: RIGID2   149   150      C     C    15    19      3.04413815      3.04413815
DATA: RIGID2   149   151      C     N    15    21      3.07576950      3.07576950
DATA: RIGID2   149   151      C    CA    15    22      4.30762283      4.30762283
DATA: RIGID2   149   151      C     C    15    23      4.57631078      4.57631078
DATA: RIGID2   149   152      C     N    15    24      3.81412085      3.81412085
DATA: RIGID2   149   152      C    CA    15    25      4.69368019      4.69368019
DATA: RIGID2   149   152      C     C    15    26      5.36689870      5.36689870
DATA: RIGID2   149   145      C     N    15     1     12.38351359     12.38351359
DATA: RIGID2   149   145      C    CA    15     2     12.78988978     12.78988978
DATA: RIGID2   150   150      N    CA    17    18      1.45732559      1.45732559
DATA: RIGID2   150   150      N     C    17    19      2.48208077      2.48208077
DATA: RIGID2   150   151      N     N    17    21      2.74841376      2.74841376
DATA: RIGID2   150   151      N    CA    17    22      4.17933120      4.17933120
DATA: RIGID2   150   151      N     C    17    23      4.82492395      4.82492395
DATA: RIGID2   150   152      N     N    17    24      4.37824724      4.37824724
DATA: RIGID2   150   152      N    CA    17    25      5.47807201      5.47807201
DATA: RIGID2   150   152      N     C    17    26      6.31667695      6.31667695
DATA: RIGID2   150   145      N     N    17     1     12.53027150     12.53027150
DATA: RIGID2   150   145      N    CA    17     2     12.79707323     12.79707323
DATA: RIGID2   150   150     CA     C    18    19      1.52242536      1.52242536
DATA: RIGID2   150   151     CA     N    18    21      2.43938593      2.43938593
DATA: RIGID2   150   151     CA    CA    18    22      3.80885113      3.80885113
DATA: RIGID2   150   151     CA     C    18    23      4.49491855      4.49491855
DATA: RIGID2   150   152     CA     N    18    24      4.26207398      4.26207398
DATA: RIGID2   150   152     CA    CA    18    25      5.40122454      5.40122454
DATA: RIGID2   150   152     CA     C    18    26      6.51259621      6.51259621
DATA: RIGID2   150   145     CA     N    18     1     13.62474060     13.62474060
DATA: RIGID2   150   145     CA    CA    18     2     13.79749506     13.79749506
DATA: RIGID2   150   151      C     N    19    21      1.32292809      1.32292809
DATA: RIGID2   150   151      C    CA    19    22      2.42555264      2.42555264
DATA: RIGID2   150   151      C     C    19    23      3.14263549      3.14263549
DATA: RIGID2   150   152      C     N    19    24      3.21819970      3.21819970
DATA: RIGID2   150   152      C    CA    19    25      4.48514451      4.48514451
DATA: RIGID2   150   152      C     C    19    26      5.66347068      5.66347068
DATA: RIGID2   150   145      C     N    19     1     13.55820502     13.55820502
DATA: RIGID2   150   145      C    CA    19     2     13.69243189     13.69243189
DATA: RIGID2   151   151      N    CA    21    22      1.45679593      1.45679593
DATA: RIGID2   151   151      N     C    21    23      2.48377068      2.48377068
DATA: RIGID2   151   152      N     N    21    24      2.74411189      2.74411189
DATA: RIGID2   151   152      N    CA    21    25      4.17185695      4.17185695
DATA: RIGID2   151   152      N     C    21    26      5.09657543      5.09657543
DATA: RIGID2   151   145      N     N    21     1     12.42155655     12.42155655
DATA: RIGID2   151   145      N    CA    21     2     12.56054780     12.56054780
DATA: RIGID2   151   151     CA     C    22    23      1.52398514      1.52398514
DATA: RIGID2   151   152     CA     N    22    24      2.44127505      2.44127505
DATA: RIGID2   151   152     CA    CA    22    25      3.81277330      3.81277330
DATA: RIGID2   151   152     CA     C    22    26      4.64445242      4.64445242
DATA: RIGID2   151   145     CA     N    22     1     12.51518732     12.51518732
DATA: RIGID2   151   145     CA    CA    22     2     12.61951417     12.61951417
DATA: RIGID2   151   152      C     N    23    24      1.32394370      1.32394370
DATA: RIGID2   151   152      C    CA    23    25      2.43759788      2.43759788
DATA: RIGID2   151   152      C     C    23    26      3.33539111      3.33539111
DATA: RIGID2   151   145      C     N    23     1     13.18506097     13.18506097
DATA: RIGID2   151   145      C    CA    23     2     13.41293268     13.41293268
DATA: RIGID2   152   152      N    CA    24    25      1.44619507      1.44619507
DATA: RIGID2   152   152      N     C    24    26      2.49143539      2.49143539
DATA: RIGID2   152   145      N     N    24     1     13.25620580     13.25620580
DATA: RIGID2   152   145      N    CA    24     2     13.61265795     13.61265795
DATA: RIGID2   152   152     CA     C    25    26      1.51385419      1.51385419
DATA: RIGID2   152   145     CA     N    25     1     14.04140435     14.04140435
DATA: RIGID2   152   145     CA    CA    25     2     14.49960223     14.49960223
DATA: RIGID2   152   145      C     N    26     1     13.37096726     13.37096726
DATA: RIGID2   152   145      C    CA    26     2     13.92977401     13.92977401
DATA: RIGID2   145   145      N    CA     1     2      1.46131620      1.46131620

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   149   149      C    HA    15    16      2.09974291      2.09974291
DATA: HYDRORIG2   149   150     CA     H    14    20      2.63006708      2.63006708
DATA: HYDRORIG2   149   150      C     H    15    20      2.03298883      2.03298883
DATA: HYDRORIG2   150   150      N     H    17    20      1.00257614      1.00257614
DATA: HYDRORIG2   150   150     CA     H    18    20      2.12905095      2.12905095

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    145   145      N     C     1     3 2.43585 2.43585
DATA: LINKS    147   147      N     C     7     9 2.44220 2.44220
DATA: LINKS    149   149      N     C    13    15 2.46945 2.46945
