INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA      8 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     14 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    54    55      N     N    10    13      3.61144450      3.61144450
DATA: RIGID1    54    55      N    CA    10    14      4.85226090      4.85226090
DATA: RIGID1    54    54     CA     C    11    12      1.51757502      1.51757502
DATA: RIGID1    54    55     CA     N    11    13      2.38957283      2.38957283
DATA: RIGID1    54    55     CA    CA    11    14      3.75038462      3.75038462
DATA: RIGID1    54    55      C     N    12    13      1.31493890      1.31493890
DATA: RIGID1    54    55      C    CA    12    14      2.40160720      2.40160720
DATA: RIGID1    55    55      N    CA    13    14      1.45024992      1.45024992

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    55    55      N    HA    13    16      2.06126999      2.06126999
DATA: HYDRORIG1    55    55     CA    HA    14    16      1.10590846      1.10590846

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    55    55     CA     C    14    15      1.51207224      1.51207224
DATA: RIGID2    55    56     CA     N    14    17      2.40827600      2.40827600
DATA: RIGID2    55    56     CA    CA    14    18      3.83478506      3.83478506
DATA: RIGID2    55    56     CA     C    14    19      4.45325117      4.45325117
DATA: RIGID2    55    57     CA     N    14    21      4.01656809      4.01656809
DATA: RIGID2    55    57     CA    CA    14    22      5.09767187      5.09767187
DATA: RIGID2    55    57     CA     C    14    23      5.17185705      5.17185705
DATA: RIGID2    55    58     CA     N    14    24      6.38165008      6.38165008
DATA: RIGID2    55    58     CA    CA    14    25      7.01125579      7.01125579
DATA: RIGID2    55    58     CA     C    14    26      7.70371261      7.70371261
DATA: RIGID2    55    51     CA     N    14     1     12.22805270     12.22805270
DATA: RIGID2    55    51     CA    CA    14     2     11.21253481     11.21253481
DATA: RIGID2    55    56      C     N    15    17      1.29004298      1.29004298
DATA: RIGID2    55    56      C    CA    15    18      2.52093428      2.52093428
DATA: RIGID2    55    56      C     C    15    19      3.18187382      3.18187382
DATA: RIGID2    55    57      C     N    15    21      3.05914047      3.05914047
DATA: RIGID2    55    57      C    CA    15    22      4.29419210      4.29419210
DATA: RIGID2    55    57      C     C    15    23      4.49335991      4.49335991
DATA: RIGID2    55    58      C     N    15    24      5.60774918      5.60774918
DATA: RIGID2    55    58      C    CA    15    25      6.39157548      6.39157548
DATA: RIGID2    55    58      C     C    15    26      7.31092456      7.31092456
DATA: RIGID2    55    51      C     N    15     1     11.96865275     11.96865275
DATA: RIGID2    55    51      C    CA    15     2     11.04355028     11.04355028
DATA: RIGID2    56    56      N    CA    17    18      1.44781663      1.44781663
DATA: RIGID2    56    56      N     C    17    19      2.35997337      2.35997337
DATA: RIGID2    56    57      N     N    17    21      2.50383144      2.50383144
DATA: RIGID2    56    57      N    CA    17    22      3.92486348      3.92486348
DATA: RIGID2    56    57      N     C    17    23      4.55314977      4.55314977
DATA: RIGID2    56    58      N     N    17    24      5.68019368      5.68019368
DATA: RIGID2    56    58      N    CA    17    25      6.70703592      6.70703592
DATA: RIGID2    56    58      N     C    17    26      7.61737669      7.61737669
DATA: RIGID2    56    51      N     N    17     1     10.86537713     10.86537713
DATA: RIGID2    56    51      N    CA    17     2      9.95141529      9.95141529
DATA: RIGID2    56    56     CA     C    18    19      1.52952966      1.52952966
DATA: RIGID2    56    57     CA     N    18    21      2.42009554      2.42009554
DATA: RIGID2    56    57     CA    CA    18    22      3.79944124      3.79944124
DATA: RIGID2    56    57     CA     C    18    23      4.66683078      4.66683078
DATA: RIGID2    56    58     CA     N    18    24      5.59425029      5.59425029
DATA: RIGID2    56    58     CA    CA    18    25      6.77738438      6.77738438
DATA: RIGID2    56    58     CA     C    18    26      7.81249384      7.81249384
DATA: RIGID2    56    51     CA     N    18     1     10.50939031     10.50939031
DATA: RIGID2    56    51     CA    CA    18     2      9.70301689      9.70301689
DATA: RIGID2    56    57      C     N    19    21      1.32444899      1.32444899
DATA: RIGID2    56    57      C    CA    19    22      2.43597761      2.43597761
DATA: RIGID2    56    57      C     C    19    23      3.43621926      3.43621926
DATA: RIGID2    56    58      C     N    19    24      4.25642735      4.25642735
DATA: RIGID2    56    58      C    CA    19    25      5.55699655      5.55699655
DATA: RIGID2    56    58      C     C    19    26      6.56004571      6.56004571
DATA: RIGID2    56    51      C     N    19     1     10.15462723     10.15462723
DATA: RIGID2    56    51      C    CA    19     2      9.51535896      9.51535896
DATA: RIGID2    57    57      N    CA    21    22      1.44952323      1.44952323
DATA: RIGID2    57    57      N     C    21    23      2.47114438      2.47114438
DATA: RIGID2    57    58      N     N    21    24      3.55298996      3.55298996
DATA: RIGID2    57    58      N    CA    21    25      4.82655984      4.82655984
DATA: RIGID2    57    58      N     C    21    26      5.62905573      5.62905573
DATA: RIGID2    57    51      N     N    21     1     10.00263192     10.00263192
DATA: RIGID2    57    51      N    CA    21     2      9.36108217      9.36108217
DATA: RIGID2    57    57     CA     C    22    23      1.51988848      1.51988848
DATA: RIGID2    57    58     CA     N    22    24      2.44351481      2.44351481
DATA: RIGID2    57    58     CA    CA    22    25      3.81678988      3.81678988
DATA: RIGID2    57    58     CA     C    22    26      4.45287567      4.45287567
DATA: RIGID2    57    51     CA     N    22     1      9.99959885      9.99959885
DATA: RIGID2    57    51     CA    CA    22     2      9.53056213      9.53056213
DATA: RIGID2    57    58      C     N    23    24      1.33418295      1.33418295
DATA: RIGID2    57    58      C    CA    23    25      2.43521460      2.43521460
DATA: RIGID2    57    58      C     C    23    26      3.17098568      3.17098568
DATA: RIGID2    57    51      C     N    23     1     11.37751040     11.37751040
DATA: RIGID2    57    51      C    CA    23     2     10.92103877     10.92103877
DATA: RIGID2    58    58      N    CA    24    25      1.47335613      1.47335613
DATA: RIGID2    58    58      N     C    24    26      2.45625791      2.45625791
DATA: RIGID2    58    51      N     N    24     1     12.04999547     12.04999547
DATA: RIGID2    58    51      N    CA    24     2     11.72634194     11.72634194
DATA: RIGID2    58    58     CA     C    25    26      1.52027506      1.52027506
DATA: RIGID2    58    51     CA     N    25     1     13.36258540     13.36258540
DATA: RIGID2    58    51     CA    CA    25     2     13.04939764     13.04939764
DATA: RIGID2    58    51      C     N    26     1     13.31313327     13.31313327
DATA: RIGID2    58    51      C    CA    26     2     13.06168179     13.06168179
DATA: RIGID2    51    51      N    CA     1     2      1.45695086      1.45695086

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    55    55      C    HA    15    16      2.10046958      2.10046958
DATA: HYDRORIG2    55    56     CA     H    14    20      2.45127911      2.45127911
DATA: HYDRORIG2    55    56      C     H    15    20      1.93291729      1.93291729
DATA: HYDRORIG2    56    56      N     H    17    20      1.00735097      1.00735097
DATA: HYDRORIG2    56    56     CA     H    18    20      2.05029482      2.05029482

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     51    51      N     C     1     3 2.46924 2.46924
DATA: LINKS     53    53      N     C     7     9 2.47062 2.47062
DATA: LINKS     55    55      N     C    13    15 2.47889 2.47889
