INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA      8 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     14 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    55    57      C     C    15    23      4.49335993      4.49335993
DATA: RIGID2    55    58      C     N    15    24      5.60774930      5.60774930
DATA: RIGID2    55    58      C    CA    15    25      6.39157549      6.39157549
DATA: RIGID2    55    58      C     C    15    26      7.31092463      7.31092463
DATA: RIGID2    55    51      C     N    15     1     11.96865256     11.96865256
DATA: RIGID2    55    51      C    CA    15     2     11.04355014     11.04355014
DATA: RIGID2    56    56      N    CA    17    18      1.44781660      1.44781660
DATA: RIGID2    56    56      N     C    17    19      2.35997323      2.35997323
DATA: RIGID2    56    57      N     N    17    21      2.50383131      2.50383131
DATA: RIGID2    56    57      N    CA    17    22      3.92486333      3.92486333
DATA: RIGID2    56    57      N     C    17    23      4.55314966      4.55314966
DATA: RIGID2    56    58      N     N    17    24      5.68019369      5.68019369
DATA: RIGID2    56    58      N    CA    17    25      6.70703584      6.70703584
DATA: RIGID2    56    58      N     C    17    26      7.61737666      7.61737666
DATA: RIGID2    56    51      N     N    17     1     10.86537685     10.86537685
DATA: RIGID2    56    51      N    CA    17     2      9.95141507      9.95141507
DATA: RIGID2    56    56     CA     C    18    19      1.52952971      1.52952971
DATA: RIGID2    56    57     CA     N    18    21      2.42009561      2.42009561
DATA: RIGID2    56    57     CA    CA    18    22      3.79944126      3.79944126
DATA: RIGID2    56    57     CA     C    18    23      4.66683078      4.66683078
DATA: RIGID2    56    58     CA     N    18    24      5.59425042      5.59425042
DATA: RIGID2    56    58     CA    CA    18    25      6.77738441      6.77738441
DATA: RIGID2    56    58     CA     C    18    26      7.81249389      7.81249389
DATA: RIGID2    56    51     CA     N    18     1     10.50939022     10.50939022
DATA: RIGID2    56    51     CA    CA    18     2      9.70301685      9.70301685
DATA: RIGID2    56    57      C     N    19    21      1.32444896      1.32444896
DATA: RIGID2    56    57      C    CA    19    22      2.43597752      2.43597752
DATA: RIGID2    56    57      C     C    19    23      3.43621917      3.43621917
DATA: RIGID2    56    58      C     N    19    24      4.25642744      4.25642744
DATA: RIGID2    56    58      C    CA    19    25      5.55699654      5.55699654
DATA: RIGID2    56    58      C     C    19    26      6.56004566      6.56004566
DATA: RIGID2    56    51      C     N    19     1     10.15462705     10.15462705
DATA: RIGID2    56    51      C    CA    19     2      9.51535884      9.51535884
DATA: RIGID2    57    57      N    CA    21    22      1.44952320      1.44952320
DATA: RIGID2    57    57      N     C    21    23      2.47114436      2.47114436
DATA: RIGID2    57    58      N     N    21    24      3.55299008      3.55299008
DATA: RIGID2    57    58      N    CA    21    25      4.82655986      4.82655986
DATA: RIGID2    57    58      N     C    21    26      5.62905574      5.62905574
DATA: RIGID2    57    51      N     N    21     1     10.00263171     10.00263171
DATA: RIGID2    57    51      N    CA    21     2      9.36108204      9.36108204
DATA: RIGID2    57    57     CA     C    22    23      1.51988845      1.51988845
DATA: RIGID2    57    58     CA     N    22    24      2.44351491      2.44351491
DATA: RIGID2    57    58     CA    CA    22    25      3.81678991      3.81678991
DATA: RIGID2    57    58     CA     C    22    26      4.45287566      4.45287566
DATA: RIGID2    57    51     CA     N    22     1      9.99959867      9.99959867
DATA: RIGID2    57    51     CA    CA    22     2      9.53056204      9.53056204
DATA: RIGID2    57    58      C     N    23    24      1.33418298      1.33418298
DATA: RIGID2    57    58      C    CA    23    25      2.43521461      2.43521461
DATA: RIGID2    57    58      C     C    23    26      3.17098572      3.17098572
DATA: RIGID2    57    51      C     N    23     1     11.37751019     11.37751019
DATA: RIGID2    57    51      C    CA    23     2     10.92103867     10.92103867
DATA: RIGID2    58    58      N    CA    24    25      1.47335608      1.47335608
DATA: RIGID2    58    58      N     C    24    26      2.45625776      2.45625776
DATA: RIGID2    58    51      N     N    24     1     12.04999531     12.04999531
DATA: RIGID2    58    51      N    CA    24     2     11.72634191     11.72634191
DATA: RIGID2    58    58     CA     C    25    26      1.52027506      1.52027506
DATA: RIGID2    58    51     CA     N    25     1     13.36258523     13.36258523
DATA: RIGID2    58    51     CA    CA    25     2     13.04939757     13.04939757
DATA: RIGID2    58    51      C     N    26     1     13.31313297     13.31313297
DATA: RIGID2    58    51      C    CA    26     2     13.06168164     13.06168164
DATA: RIGID2    51    51      N    CA     1     2      1.45695089      1.45695089

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    55    55      C    HA    15    16      2.10046925      2.10046925
DATA: HYDRORIG2    55    56     CA     H    14    20      2.45127929      2.45127929
DATA: HYDRORIG2    55    56      C     H    15    20      1.93291741      1.93291741
DATA: HYDRORIG2    56    56      N     H    17    20      1.00735097      1.00735097
DATA: HYDRORIG2    56    56     CA     H    18    20      2.05029477      2.05029477

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     51    51      N     C     1     3 2.46924 2.46924
DATA: LINKS     53    53      N     C     7     9 2.47062 2.47062
DATA: LINKS     55    55      N     C    13    15 2.47889 2.47889
