INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA      8 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     14 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    19    21     CA    CA    18    25      5.39881597      5.39881597
DATA: RIGID2    19    21     CA     C    18    26      5.53024842      5.53024842
DATA: RIGID2    19    14     CA     N    18     1     14.50328610     14.50328610
DATA: RIGID2    19    14     CA    CA    18     2     13.18524365     13.18524365
DATA: RIGID2    19    20      C     N    19    21      1.33858733      1.33858733
DATA: RIGID2    19    20      C    CA    19    22      2.42732062      2.42732062
DATA: RIGID2    19    20      C     C    19    23      2.98101401      2.98101401
DATA: RIGID2    19    21      C     N    19    24      3.06388091      3.06388091
DATA: RIGID2    19    21      C    CA    19    25      4.31385179      4.31385179
DATA: RIGID2    19    21      C     C    19    26      4.56067392      4.56067392
DATA: RIGID2    19    14      C     N    19     1     15.14545756     15.14545756
DATA: RIGID2    19    14      C    CA    19     2     13.87384254     13.87384254
DATA: RIGID2    20    20      N    CA    21    22      1.47115788      1.47115788
DATA: RIGID2    20    20      N     C    21    23      2.48618677      2.48618677
DATA: RIGID2    20    21      N     N    21    24      2.80187769      2.80187769
DATA: RIGID2    20    21      N    CA    21    25      4.24015493      4.24015493
DATA: RIGID2    20    21      N     C    21    26      4.90661467      4.90661467
DATA: RIGID2    20    14      N     N    21     1     16.00917129     16.00917129
DATA: RIGID2    20    14      N    CA    21     2     14.77743495     14.77743495
DATA: RIGID2    20    20     CA     C    22    23      1.50992867      1.50992867
DATA: RIGID2    20    21     CA     N    22    24      2.45276588      2.45276588
DATA: RIGID2    20    21     CA    CA    22    25      3.81568279      3.81568279
DATA: RIGID2    20    21     CA     C    22    26      4.65603357      4.65603357
DATA: RIGID2    20    14     CA     N    22     1     16.82866324     16.82866324
DATA: RIGID2    20    14     CA    CA    22     2     15.64316467     15.64316467
DATA: RIGID2    20    21      C     N    23    24      1.33656353      1.33656353
DATA: RIGID2    20    21      C    CA    23    25      2.43606600      2.43606600
DATA: RIGID2    20    21      C     C    23    26      3.32072087      3.32072087
DATA: RIGID2    20    14      C     N    23     1     16.10243056     16.10243056
DATA: RIGID2    20    14      C    CA    23     2     14.97705391     14.97705391
DATA: RIGID2    21    21      N    CA    24    25      1.45753684      1.45753684
DATA: RIGID2    21    21      N     C    24    26      2.50342186      2.50342186
DATA: RIGID2    21    14      N     N    24     1     14.89638152     14.89638152
DATA: RIGID2    21    14      N    CA    24     2     13.80026574     13.80026574
DATA: RIGID2    21    21     CA     C    25    26      1.52065817      1.52065817
DATA: RIGID2    21    14     CA     N    25     1     14.29138519     14.29138519
DATA: RIGID2    21    14     CA    CA    25     2     13.27775134     13.27775134
DATA: RIGID2    21    14      C     N    26     1     13.43882157     13.43882157
DATA: RIGID2    21    14      C    CA    26     2     12.40759271     12.40759271
DATA: RIGID2    14    14      N    CA     1     2      1.45439648      1.45439648

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    18    18      C    HA    15    16      2.09302070      2.09302070
DATA: HYDRORIG2    18    19     CA     H    14    20      2.55069524      2.55069524
DATA: HYDRORIG2    18    19      C     H    15    20      2.03669878      2.03669878
DATA: HYDRORIG2    19    19      N     H    17    20      1.02276968      1.02276968
DATA: HYDRORIG2    19    19     CA     H    18    20      2.12021418      2.12021418

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     14    14      N     C     1     3 2.48362 2.48362
DATA: LINKS     16    16      N     C     7     9 2.45853 2.45853
DATA: LINKS     18    18      N     C    13    15 2.42735 2.42735
