INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA      8  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     16 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   125   126      C    CA    14    16      2.45264381      2.45264381
DATA: RIGID1   126   126      N    CA    15    16      1.44524172      1.44524172

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA     9    11      2.11030608      2.11030608

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   126   126     CA     C    16    17      1.52043277      1.52043277
DATA: RIGID2   126   127     CA     N    16    18      2.44716335      2.44716335
DATA: RIGID2   126   127     CA    CA    16    19      3.80566328      3.80566328
DATA: RIGID2   126   127     CA     C    16    20      4.38034747      4.38034747
DATA: RIGID2   126   128     CA     N    16    21      5.31754330      5.31754330
DATA: RIGID2   126   128     CA    CA    16    22      6.33602402      6.33602402
DATA: RIGID2   126   128     CA     C    16    23      7.22697905      7.22697905
DATA: RIGID2   126   129     CA     N    16    24      7.54217304      7.54217304
DATA: RIGID2   126   129     CA    CA    16    25      8.66383844      8.66383844
DATA: RIGID2   126   129     CA     C    16    26      8.57725745      8.57725745
DATA: RIGID2   126   122     CA     N    16     1      9.25652098      9.25652098
DATA: RIGID2   126   122     CA    CA    16     2      9.00872292      9.00872292
DATA: RIGID2   126   127      C     N    17    18      1.32711740      1.32711740
DATA: RIGID2   126   127      C    CA    17    19      2.40949392      2.40949392
DATA: RIGID2   126   127      C     C    17    20      2.96395958      2.96395958
DATA: RIGID2   126   128      C     N    17    21      3.83732452      3.83732452
DATA: RIGID2   126   128      C    CA    17    22      4.95051247      4.95051247
DATA: RIGID2   126   128      C     C    17    23      5.88175547      5.88175547
DATA: RIGID2   126   129      C     N    17    24      6.15469793      6.15469793
DATA: RIGID2   126   129      C    CA    17    25      7.34405862      7.34405862
DATA: RIGID2   126   129      C     C    17    26      7.42455637      7.42455637
DATA: RIGID2   126   122      C     N    17     1     10.13998173     10.13998173
DATA: RIGID2   126   122      C    CA    17     2      9.90436275      9.90436275
DATA: RIGID2   127   127      N    CA    18    19      1.46410326      1.46410326
DATA: RIGID2   127   127      N     C    18    20      2.44398395      2.44398395
DATA: RIGID2   127   128      N     N    18    21      3.53712125      3.53712125
DATA: RIGID2   127   128      N    CA    18    22      4.78886491      4.78886491
DATA: RIGID2   127   128      N     C    18    23      5.46319036      5.46319036
DATA: RIGID2   127   129      N     N    18    24      5.46909101      5.46909101
DATA: RIGID2   127   129      N    CA    18    25      6.53528203      6.53528203
DATA: RIGID2   127   129      N     C    18    26      6.57416846      6.57416846
DATA: RIGID2   127   122      N     N    18     1      9.92993593      9.92993593
DATA: RIGID2   127   122      N    CA    18     2      9.82834835      9.82834835
DATA: RIGID2   127   127     CA     C    19    20      1.51493543      1.51493543
DATA: RIGID2   127   128     CA     N    19    21      2.41382151      2.41382151
DATA: RIGID2   127   128     CA    CA    19    22      3.78892057      3.78892057
DATA: RIGID2   127   128     CA     C    19    23      4.40096816      4.40096816
DATA: RIGID2   127   129     CA     N    19    24      4.24494352      4.24494352
DATA: RIGID2   127   129     CA    CA    19    25      5.36500460      5.36500460
DATA: RIGID2   127   129     CA     C    19    26      5.64891407      5.64891407
DATA: RIGID2   127   122     CA     N    19     1     10.98589232     10.98589232
DATA: RIGID2   127   122     CA    CA    19     2     10.88529032     10.88529032
DATA: RIGID2   127   128      C     N    20    21      1.33376580      1.33376580
DATA: RIGID2   127   128      C    CA    20    22      2.43181030      2.43181030
DATA: RIGID2   127   128      C     C    20    23      3.03861929      3.03861929
DATA: RIGID2   127   129      C     N    20    24      3.19195142      3.19195142
DATA: RIGID2   127   129      C    CA    20    25      4.43129015      4.43129015
DATA: RIGID2   127   129      C     C    20    26      4.73107729      4.73107729
DATA: RIGID2   127   122      C     N    20     1     12.30945361     12.30945361
DATA: RIGID2   127   122      C    CA    20     2     12.23436651     12.23436651
DATA: RIGID2   128   128      N    CA    21    22      1.45900731      1.45900731
DATA: RIGID2   128   128      N     C    21    23      2.47211055      2.47211055
DATA: RIGID2   128   129      N     N    21    24      2.78674521      2.78674521
DATA: RIGID2   128   129      N    CA    21    25      4.21221106      4.21221106
DATA: RIGID2   128   129      N     C    21    26      4.89585725      4.89585725
DATA: RIGID2   128   122      N     N    21     1     13.35595332     13.35595332
DATA: RIGID2   128   122      N    CA    21     2     13.19513001     13.19513001
DATA: RIGID2   128   128     CA     C    22    23      1.51769588      1.51769588
DATA: RIGID2   128   129     CA     N    22    24      2.44351085      2.44351085
DATA: RIGID2   128   129     CA    CA    22    25      3.82039743      3.82039743
DATA: RIGID2   128   129     CA     C    22    26      4.56562163      4.56562163
DATA: RIGID2   128   122     CA     N    22     1     14.69724853     14.69724853
DATA: RIGID2   128   122     CA    CA    22     2     14.55837440     14.55837440
DATA: RIGID2   128   129      C     N    23    24      1.32941265      1.32941265
DATA: RIGID2   128   129      C    CA    23    25      2.45193173      2.45193173
DATA: RIGID2   128   129      C     C    23    26      3.17311232      3.17311232
DATA: RIGID2   128   122      C     N    23     1     15.22711954     15.22711954
DATA: RIGID2   128   122      C    CA    23     2     15.22018595     15.22018595
DATA: RIGID2   129   129      N    CA    24    25      1.45112410      1.45112410
DATA: RIGID2   129   129      N     C    24    26      2.49759673      2.49759673
DATA: RIGID2   129   122      N     N    24     1     14.89768686     14.89768686
DATA: RIGID2   129   122      N    CA    24     2     14.95084695     14.95084695
DATA: RIGID2   129   129     CA     C    25    26      1.52153334      1.52153334
DATA: RIGID2   129   122     CA     N    25     1     15.57138008     15.57138008
DATA: RIGID2   129   122     CA    CA    25     2     15.73719202     15.73719202
DATA: RIGID2   129   122      C     N    26     1     15.26686765     15.26686765
DATA: RIGID2   129   122      C    CA    26     2     15.55069360     15.55069360
DATA: RIGID2   122   122      N    CA     1     2      1.45489665      1.45489665

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    122   122      N     C     1     3 2.50773 2.50773
DATA: LINKS    124   124      N     C     7     9 2.50403 2.50403
DATA: LINKS    126   126      N     C    15    17 2.50109 2.50109
