INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA      8 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     14 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    25    20     CA    CA    18     2     11.80813904     11.80813904
DATA: RIGID2    25    26      C     N    19    21      1.33568164      1.33568164
DATA: RIGID2    25    26      C    CA    19    22      2.43024355      2.43024355
DATA: RIGID2    25    26      C     C    19    23      3.06805115      3.06805115
DATA: RIGID2    25    27      C     N    19    24      3.13296749      3.13296749
DATA: RIGID2    25    27      C    CA    19    25      4.32091407      4.32091407
DATA: RIGID2    25    27      C     C    19    26      4.47169667      4.47169667
DATA: RIGID2    25    20      C     N    19     1     13.66381098     13.66381098
DATA: RIGID2    25    20      C    CA    19     2     12.26581253     12.26581253
DATA: RIGID2    26    26      N    CA    21    22      1.45838566      1.45838566
DATA: RIGID2    26    26      N     C    21    23      2.48969498      2.48969498
DATA: RIGID2    26    27      N     N    21    24      2.73816073      2.73816073
DATA: RIGID2    26    27      N    CA    21    25      4.15575477      4.15575477
DATA: RIGID2    26    27      N     C    21    26      4.58640367      4.58640367
DATA: RIGID2    26    20      N     N    21     1     13.20754829     13.20754829
DATA: RIGID2    26    20      N    CA    21     2     11.84238781     11.84238781
DATA: RIGID2    26    26     CA     C    22    23      1.52625881      1.52625881
DATA: RIGID2    26    27     CA     N    22    24      2.42062977      2.42062977
DATA: RIGID2    26    27     CA    CA    22    25      3.79577203      3.79577203
DATA: RIGID2    26    27     CA     C    22    26      4.69499325      4.69499325
DATA: RIGID2    26    20     CA     N    22     1     13.86961616     13.86961616
DATA: RIGID2    26    20     CA    CA    22     2     12.51964007     12.51964007
DATA: RIGID2    26    27      C     N    23    24      1.32957768      1.32957768
DATA: RIGID2    26    27      C    CA    23    25      2.42472957      2.42472957
DATA: RIGID2    26    27      C     C    23    26      3.59273455      3.59273455
DATA: RIGID2    26    20      C     N    23     1     13.74764129     13.74764129
DATA: RIGID2    26    20      C    CA    23     2     12.37284493     12.37284493
DATA: RIGID2    27    27      N    CA    24    25      1.46355086      1.46355086
DATA: RIGID2    27    27      N     C    24    26      2.36241684      2.36241684
DATA: RIGID2    27    20      N     N    24     1     12.69068516     12.69068516
DATA: RIGID2    27    20      N    CA    24     2     11.29273177     11.29273177
DATA: RIGID2    27    27     CA     C    25    26      1.54088160      1.54088160
DATA: RIGID2    27    20     CA     N    25     1     12.75546327     12.75546327
DATA: RIGID2    27    20     CA    CA    25     2     11.35394732     11.35394732
DATA: RIGID2    27    20      C     N    26     1     11.95144442     11.95144442
DATA: RIGID2    27    20      C    CA    26     2     10.52150200     10.52150200
DATA: RIGID2    20    20      N    CA     1     2      1.45287788      1.45287788

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    24    24      C    HA    15    16      2.03785764      2.03785764
DATA: HYDRORIG2    24    25     CA     H    14    20      2.57685684      2.57685684
DATA: HYDRORIG2    24    25      C     H    15    20      2.04158096      2.04158096
DATA: HYDRORIG2    25    25      N     H    17    20      0.99795257      0.99795257
DATA: HYDRORIG2    25    25     CA     H    18    20      2.14524365      2.14524365

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.49671 2.49671
DATA: LINKS     22    22      N     C     7     9 2.51379 2.51379
DATA: LINKS     24    24      N     C    13    15 2.51815 2.51815
