INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA      8 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     14 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   423   423     CA     C    11    12      1.53044966      1.53044966
DATA: RIGID1   423   424     CA     N    11    13      2.42658729      2.42658729
DATA: RIGID1   423   424     CA    CA    11    14      3.81712743      3.81712743
DATA: RIGID1   423   424      C     N    12    13      1.33174841      1.33174841
DATA: RIGID1   423   424      C    CA    12    14      2.45601825      2.45601825
DATA: RIGID1   424   424      N    CA    13    14      1.45823592      1.45823592

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   424   424      N    HA    13    16      2.07598194      2.07598194
DATA: HYDRORIG1   424   424     CA    HA    14    16      1.09356142      1.09356142

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   424   424     CA     C    14    15      1.53042413      1.53042413
DATA: RIGID2   424   425     CA     N    14    17      2.42310465      2.42310465
DATA: RIGID2   424   425     CA    CA    14    18      3.79908327      3.79908327
DATA: RIGID2   424   425     CA     C    14    19      4.59294509      4.59294509
DATA: RIGID2   424   426     CA     N    14    21      4.36363956      4.36363956
DATA: RIGID2   424   426     CA    CA    14    22      5.56477357      5.56477357
DATA: RIGID2   424   426     CA     C    14    23      6.08998417      6.08998417
DATA: RIGID2   424   427     CA     N    14    24      7.42071244      7.42071244
DATA: RIGID2   424   427     CA    CA    14    25      8.30186088      8.30186088
DATA: RIGID2   424   427     CA     C    14    26      8.23572861      8.23572861
DATA: RIGID2   424   420     CA     N    14     1     11.85078770     11.85078770
DATA: RIGID2   424   420     CA    CA    14     2     11.95690100     11.95690100
DATA: RIGID2   424   425      C     N    15    17      1.32191151      1.32191151
DATA: RIGID2   424   425      C    CA    15    18      2.41889597      2.41889597
DATA: RIGID2   424   425      C     C    15    19      3.26604508      3.26604508
DATA: RIGID2   424   426      C     N    15    21      3.34734337      3.34734337
DATA: RIGID2   424   426      C    CA    15    22      4.66376952      4.66376952
DATA: RIGID2   424   426      C     C    15    23      5.13647743      5.13647743
DATA: RIGID2   424   427      C     N    15    24      6.45119121      6.45119121
DATA: RIGID2   424   427      C    CA    15    25      7.34672125      7.34672125
DATA: RIGID2   424   427      C     C    15    26      7.17375069      7.17375069
DATA: RIGID2   424   420      C     N    15     1     11.61236472     11.61236472
DATA: RIGID2   424   420      C    CA    15     2     11.53479385     11.53479385
DATA: RIGID2   425   425      N    CA    17    18      1.46100439      1.46100439
DATA: RIGID2   425   425      N     C    17    19      2.49765989      2.49765989
DATA: RIGID2   425   426      N     N    17    21      2.71608284      2.71608284
DATA: RIGID2   425   426      N    CA    17    22      4.15675269      4.15675269
DATA: RIGID2   425   426      N     C    17    23      4.95340002      4.95340002
DATA: RIGID2   425   427      N     N    17    24      6.21406931      6.21406931
DATA: RIGID2   425   427      N    CA    17    25      7.29903244      7.29903244
DATA: RIGID2   425   427      N     C    17    26      7.27432102      7.27432102
DATA: RIGID2   425   420      N     N    17     1     12.68717927     12.68717927
DATA: RIGID2   425   420      N    CA    17     2     12.53307603     12.53307603
DATA: RIGID2   425   425     CA     C    18    19      1.53345654      1.53345654
DATA: RIGID2   425   426     CA     N    18    21      2.43375296      2.43375296
DATA: RIGID2   425   426     CA    CA    18    22      3.80865071      3.80865071
DATA: RIGID2   425   426     CA     C    18    23      4.54518128      4.54518128
DATA: RIGID2   425   427     CA     N    18    24      5.66729498      5.66729498
DATA: RIGID2   425   427     CA    CA    18    25      6.75544015      6.75544015
DATA: RIGID2   425   427     CA     C    18    26      6.64710308      6.64710308
DATA: RIGID2   425   420     CA     N    18     1     12.82349358     12.82349358
DATA: RIGID2   425   420     CA    CA    18     2     12.50601739     12.50601739
DATA: RIGID2   425   426      C     N    19    21      1.32477721      1.32477721
DATA: RIGID2   425   426      C    CA    19    22      2.42891981      2.42891981
DATA: RIGID2   425   426      C     C    19    23      3.15003396      3.15003396
DATA: RIGID2   425   427      C     N    19    24      4.18665450      4.18665450
DATA: RIGID2   425   427      C    CA    19    25      5.34469052      5.34469052
DATA: RIGID2   425   427      C     C    19    26      5.39654231      5.39654231
DATA: RIGID2   425   420      C     N    19     1     13.40928337     13.40928337
DATA: RIGID2   425   420      C    CA    19     2     13.00335180     13.00335180
DATA: RIGID2   426   426      N    CA    21    22      1.45354566      1.45354566
DATA: RIGID2   426   426      N     C    21    23      2.50714133      2.50714133
DATA: RIGID2   426   427      N     N    21    24      3.66280684      3.66280684
DATA: RIGID2   426   427      N    CA    21    25      4.93140494      4.93140494
DATA: RIGID2   426   427      N     C    21    26      5.27757302      5.27757302
DATA: RIGID2   426   420      N     N    21     1     13.92906568     13.92906568
DATA: RIGID2   426   420      N    CA    21     2     13.59893577     13.59893577
DATA: RIGID2   426   426     CA     C    22    23      1.53225013      1.53225013
DATA: RIGID2   426   427     CA     N    22    24      2.43923126      2.43923126
DATA: RIGID2   426   427     CA    CA    22    25      3.83048005      3.83048005
DATA: RIGID2   426   427     CA     C    22    26      4.51768194      4.51768194
DATA: RIGID2   426   420     CA     N    22     1     14.70368706     14.70368706
DATA: RIGID2   426   420     CA    CA    22     2     14.31305650     14.31305650
DATA: RIGID2   426   427      C     N    23    24      1.33147015      1.33147015
DATA: RIGID2   426   427      C    CA    23    25      2.45372384      2.45372384
DATA: RIGID2   426   427      C     C    23    26      3.04292347      3.04292347
DATA: RIGID2   426   420      C     N    23     1     13.97794359     13.97794359
DATA: RIGID2   426   420      C    CA    23     2     13.52034638     13.52034638
DATA: RIGID2   427   427      N    CA    24    25      1.46963735      1.46963735
DATA: RIGID2   427   427      N     C    24    26      2.54137376      2.54137376
DATA: RIGID2   427   420      N     N    24     1     14.76204506     14.76204506
DATA: RIGID2   427   420      N    CA    24     2     14.21635366     14.21635366
DATA: RIGID2   427   427     CA     C    25    26      1.52406735      1.52406735
DATA: RIGID2   427   420     CA     N    25     1     14.44715144     14.44715144
DATA: RIGID2   427   420     CA    CA    25     2     13.83890501     13.83890501
DATA: RIGID2   427   420      C     N    26     1     13.16092546     13.16092546
DATA: RIGID2   427   420      C    CA    26     2     12.48004624     12.48004624
DATA: RIGID2   420   420      N    CA     1     2      1.46588567      1.46588567

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   424   424      C    HA    15    16      2.14909640      2.14909640
DATA: HYDRORIG2   424   425     CA     H    14    20      2.55754703      2.55754703
DATA: HYDRORIG2   424   425      C     H    15    20      2.02227913      2.02227913
DATA: HYDRORIG2   425   425      N     H    17    20      0.99801190      0.99801190
DATA: HYDRORIG2   425   425     CA     H    18    20      2.12835604      2.12835604

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    420   420      N     C     1     3 2.56968 2.56968
DATA: LINKS    422   422      N     C     7     9 2.54445 2.54445
DATA: LINKS    424   424      N     C    13    15 2.46286 2.46286
