INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA      8 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     14 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   339   341      C     C    19    26      6.41733746      6.41733746
DATA: RIGID2   339   334      C     N    19     1     16.48859915     16.48859915
DATA: RIGID2   339   334      C    CA    19     2     16.33418821     16.33418821
DATA: RIGID2   340   340      N    CA    21    22      1.47445056      1.47445056
DATA: RIGID2   340   340      N     C    21    23      2.47246146      2.47246146
DATA: RIGID2   340   341      N     N    21    24      3.67876479      3.67876479
DATA: RIGID2   340   341      N    CA    21    25      4.84801059      4.84801059
DATA: RIGID2   340   341      N     C    21    26      5.17148208      5.17148208
DATA: RIGID2   340   334      N     N    21     1     15.59005778     15.59005778
DATA: RIGID2   340   334      N    CA    21     2     15.50182526     15.50182526
DATA: RIGID2   340   340     CA     C    22    23      1.52861677      1.52861677
DATA: RIGID2   340   341     CA     N    22    24      2.43903288      2.43903288
DATA: RIGID2   340   341     CA    CA    22    25      3.79381516      3.79381516
DATA: RIGID2   340   341     CA     C    22    26      4.33888949      4.33888949
DATA: RIGID2   340   334     CA     N    22     1     16.01084381     16.01084381
DATA: RIGID2   340   334     CA    CA    22     2     16.04179232     16.04179232
DATA: RIGID2   340   341      C     N    23    24      1.31182550      1.31182550
DATA: RIGID2   340   341      C    CA    23    25      2.38305647      2.38305647
DATA: RIGID2   340   341      C     C    23    26      2.90886454      2.90886454
DATA: RIGID2   340   334      C     N    23     1     15.69213824     15.69213824
DATA: RIGID2   340   334      C    CA    23     2     15.74235680     15.74235680
DATA: RIGID2   341   341      N    CA    24    25      1.46737312      1.46737312
DATA: RIGID2   341   341      N     C    24    26      2.47671773      2.47671773
DATA: RIGID2   341   334      N     N    24     1     16.29436739     16.29436739
DATA: RIGID2   341   334      N    CA    24     2     16.43347602     16.43347602
DATA: RIGID2   341   341     CA     C    25    26      1.54543549      1.54543549
DATA: RIGID2   341   334     CA     N    25     1     16.18384477     16.18384477
DATA: RIGID2   341   334     CA    CA    25     2     16.34081923     16.34081923
DATA: RIGID2   341   334      C     N    26     1     14.73507709     14.73507709
DATA: RIGID2   341   334      C    CA    26     2     14.91630735     14.91630735
DATA: RIGID2   334   334      N    CA     1     2      1.45139973      1.45139973

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   338   338      C    HA    15    16      2.09716423      2.09716423
DATA: HYDRORIG2   338   339     CA     H    14    20      2.53617981      2.53617981
DATA: HYDRORIG2   338   339      C     H    15    20      2.01958778      2.01958778
DATA: HYDRORIG2   339   339      N     H    17    20      0.99629286      0.99629286
DATA: HYDRORIG2   339   339     CA     H    18    20      2.11995293      2.11995293

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    334   334      N     C     1     3 2.31115 2.31115
DATA: LINKS    336   336      N     C     7     9 2.41068 2.41068
DATA: LINKS    338   338      N     C    13    15 2.48965 2.48965
