INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA      8 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     14 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    87    89      C    CA     9    14      4.53751578      4.53751578
DATA: RIGID1    88    88      N    CA    10    11      1.45576404      1.45576404
DATA: RIGID1    88    88      N     C    10    12      2.50009766      2.50009766
DATA: RIGID1    88    89      N     N    10    13      2.86291765      2.86291765
DATA: RIGID1    88    89      N    CA    10    14      4.28351091      4.28351091
DATA: RIGID1    88    88     CA     C    11    12      1.52172719      1.52172719
DATA: RIGID1    88    89     CA     N    11    13      2.43185089      2.43185089
DATA: RIGID1    88    89     CA    CA    11    14      3.80178706      3.80178706
DATA: RIGID1    88    89      C     N    12    13      1.32423757      1.32423757
DATA: RIGID1    88    89      C    CA    12    14      2.41989655      2.41989655
DATA: RIGID1    89    89      N    CA    13    14      1.46074578      1.46074578

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    89    89      N    HA    13    16      2.07541048      2.07541048
DATA: HYDRORIG1    89    89     CA    HA    14    16      1.09371926      1.09371926

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    89    89     CA     C    14    15      1.52456349      1.52456349
DATA: RIGID2    89    90     CA     N    14    17      2.44361111      2.44361111
DATA: RIGID2    89    90     CA    CA    14    18      3.81620869      3.81620869
DATA: RIGID2    89    90     CA     C    14    19      4.69799431      4.69799431
DATA: RIGID2    89    91     CA     N    14    21      4.55311814      4.55311814
DATA: RIGID2    89    91     CA    CA    14    22      5.77605321      5.77605321
DATA: RIGID2    89    91     CA     C    14    23      5.68228837      5.68228837
DATA: RIGID2    89    92     CA     N    14    24      5.66410295      5.66410295
DATA: RIGID2    89    92     CA    CA    14    25      5.94013909      5.94013909
DATA: RIGID2    89    92     CA     C    14    26      7.38939534      7.38939534
DATA: RIGID2    89    85     CA     N    14     1      9.21591809      9.21591809
DATA: RIGID2    89    85     CA    CA    14     2      8.91639012      8.91639012
DATA: RIGID2    89    90      C     N    15    17      1.32785141      1.32785141
DATA: RIGID2    89    90      C    CA    15    18      2.43563325      2.43563325
DATA: RIGID2    89    90      C     C    15    19      3.41596769      3.41596769
DATA: RIGID2    89    91      C     N    15    21      3.59415212      3.59415212
DATA: RIGID2    89    91      C    CA    15    22      4.93159826      4.93159826
DATA: RIGID2    89    91      C     C    15    23      5.15572789      5.15572789
DATA: RIGID2    89    92      C     N    15    24      5.13061469      5.13061469
DATA: RIGID2    89    92      C    CA    15    25      5.72358845      5.72358845
DATA: RIGID2    89    92      C     C    15    26      7.20890853      7.20890853
DATA: RIGID2    89    85      C     N    15     1      9.61992846      9.61992846
DATA: RIGID2    89    85      C    CA    15     2      9.18486080      9.18486080
DATA: RIGID2    90    90      N    CA    17    18      1.45485041      1.45485041
DATA: RIGID2    90    90      N     C    17    19      2.49567727      2.49567727
DATA: RIGID2    90    91      N     N    17    21      2.73240878      2.73240878
DATA: RIGID2    90    91      N    CA    17    22      4.17233954      4.17233954
DATA: RIGID2    90    91      N     C    17    23      4.69820540      4.69820540
DATA: RIGID2    90    92      N     N    17    24      4.97896911      4.97896911
DATA: RIGID2    90    92      N    CA    17    25      5.82851657      5.82851657
DATA: RIGID2    90    92      N     C    17    26      7.23133145      7.23133145
DATA: RIGID2    90    85      N     N    17     1      9.20198185      9.20198185
DATA: RIGID2    90    85      N    CA    17     2      8.58525165      8.58525165
DATA: RIGID2    90    90     CA     C    18    19      1.52249376      1.52249376
DATA: RIGID2    90    91     CA     N    18    21      2.42979622      2.42979622
DATA: RIGID2    90    91     CA    CA    18    22      3.81617465      3.81617465
DATA: RIGID2    90    91     CA     C    18    23      4.74171359      4.74171359
DATA: RIGID2    90    92     CA     N    18    24      5.04256000      5.04256000
DATA: RIGID2    90    92     CA    CA    18    25      6.14873018      6.14873018
DATA: RIGID2    90    92     CA     C    18    26      7.47790813      7.47790813
DATA: RIGID2    90    85     CA     N    18     1      9.84343907      9.84343907
DATA: RIGID2    90    85     CA    CA    18     2      9.11946493      9.11946493
DATA: RIGID2    90    91      C     N    19    21      1.32521267      1.32521267
DATA: RIGID2    90    91      C    CA    19    22      2.45080506      2.45080506
DATA: RIGID2    90    91      C     C    19    23      3.59407213      3.59407213
DATA: RIGID2    90    92      C     N    19    24      3.98246660      3.98246660
DATA: RIGID2    90    92      C    CA    19    25      5.27544748      5.27544748
DATA: RIGID2    90    92      C     C    19    26      6.45396394      6.45396394
DATA: RIGID2    90    85      C     N    19     1      9.11828320      9.11828320
DATA: RIGID2    90    85      C    CA    19     2      8.38457597      8.38457597
DATA: RIGID2    91    91      N    CA    21    22      1.45718537      1.45718537
DATA: RIGID2    91    91      N     C    21    23      2.41066507      2.41066507
DATA: RIGID2    91    92      N     N    21    24      3.04686088      3.04686088
DATA: RIGID2    91    92      N    CA    21    25      4.31053982      4.31053982
DATA: RIGID2    91    92      N     C    21    26      5.42824372      5.42824372
DATA: RIGID2    91    85      N     N    21     1      7.80752844      7.80752844
DATA: RIGID2    91    85      N    CA    21     2      7.11887282      7.11887282
DATA: RIGID2    91    91     CA     C    22    23      1.52905758      1.52905758
DATA: RIGID2    91    92     CA     N    22    24      2.42598150      2.42598150
DATA: RIGID2    91    92     CA    CA    22    25      3.80100315      3.80100315
DATA: RIGID2    91    92     CA     C    22    26      4.59145082      4.59145082
DATA: RIGID2    91    85     CA     N    22     1      7.18608931      7.18608931
DATA: RIGID2    91    85     CA    CA    22     2      6.51984626      6.51984626
DATA: RIGID2    91    92      C     N    23    24      1.32364163      1.32364163
DATA: RIGID2    91    92      C    CA    23    25      2.43600415      2.43600415
DATA: RIGID2    91    92      C     C    23    26      3.18146407      3.18146407
DATA: RIGID2    91    85      C     N    23     1      6.20528556      6.20528556
DATA: RIGID2    91    85      C    CA    23     2      5.81080758      5.81080758
DATA: RIGID2    92    92      N    CA    24    25      1.45114117      1.45114117
DATA: RIGID2    92    92      N     C    24    26      2.48237912      2.48237912
DATA: RIGID2    92    85      N     N    24     1      6.94402171      6.94402171
DATA: RIGID2    92    85      N    CA    24     2      6.77629630      6.77629630
DATA: RIGID2    92    92     CA     C    25    26      1.51051831      1.51051831
DATA: RIGID2    92    85     CA     N    25     1      6.63372160      6.63372160
DATA: RIGID2    92    85     CA    CA    25     2      6.77638799      6.77638799
DATA: RIGID2    92    85      C     N    26     1      6.23801330      6.23801330
DATA: RIGID2    92    85      C    CA    26     2      6.55302755      6.55302755
DATA: RIGID2    85    85      N    CA     1     2      1.47068321      1.47068321

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    89    89      C    HA    15    16      2.12604560      2.12604560
DATA: HYDRORIG2    89    90     CA     H    14    20      2.58978108      2.58978108
DATA: HYDRORIG2    89    90      C     H    15    20      2.04122659      2.04122659
DATA: HYDRORIG2    90    90      N     H    17    20      1.02309808      1.02309808
DATA: HYDRORIG2    90    90     CA     H    18    20      2.13514488      2.13514488

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     87    87      N     C     7     9 2.41268 2.41268
DATA: LINKS     89    89      N     C    13    15 2.46558 2.46558
