INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA      8  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     14  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   145   145      N    CA     1     2      1.46131625      1.46131625

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   149   149      C    HA    15    16      2.09974315      2.09974315
DATA: HYDRORIG2   149   150     CA     H    14    20      2.63006696      2.63006696
DATA: HYDRORIG2   149   150      C     H    15    20      2.03298859      2.03298859
DATA: HYDRORIG2   150   150      N     H    17    20      1.00257614      1.00257614
DATA: HYDRORIG2   150   150     CA     H    18    20      2.12905093      2.12905093

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    145   145      N     C     1     3 2.43585 2.43585
DATA: LINKS    147   147      N     C     7     9 2.44220 2.44220
DATA: LINKS    149   149      N     C    13    15 2.46945 2.46945
