INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA      8  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     16 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   123   124     CA     H     5    10      2.62656078      2.62656078
DATA: HYDRORIG0   123   124      C     H     6    10      2.01951731      2.01951731
DATA: HYDRORIG0   124   124      N     H     7    10      0.99219878      0.99219878
DATA: HYDRORIG0   124   124     CA     H     8    10      2.12145518      2.12145518
DATA: HYDRORIG0   124   124      N    HA     7    11      2.02713410      2.02713410
DATA: HYDRORIG0   124   124     CA    HA     8    11      1.09951217      1.09951217

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C     8     9      1.51324605      1.51324605
DATA: RIGID1   124   125     CA     N     8    12      2.46793425      2.46793425
DATA: RIGID1   124   125     CA    CA     8    13      3.83436956      3.83436956
DATA: RIGID1   124   125     CA     C     8    14      4.54083753      4.54083753
DATA: RIGID1   124   126     CA     N     8    15      4.31400825      4.31400825
DATA: RIGID1   124   126     CA    CA     8    16      5.45249027      5.45249027
DATA: RIGID1   124   125      C     N     9    12      1.32313799      1.32313799
DATA: RIGID1   124   125      C    CA     9    13      2.44357578      2.44357578
DATA: RIGID1   124   125      C     C     9    14      3.15416467      3.15416467
DATA: RIGID1   124   126      C     N     9    15      3.20327558      3.20327558
DATA: RIGID1   124   126      C    CA     9    16      4.46645338      4.46645338
DATA: RIGID1   125   125      N    CA    12    13      1.45329500      1.45329500
DATA: RIGID1   125   125      N     C    12    14      2.46803781      2.46803781
DATA: RIGID1   125   126      N     N    12    15      2.72318935      2.72318935
DATA: RIGID1   125   126      N    CA    12    16      4.14891741      4.14891741
DATA: RIGID1   125   125     CA     C    13    14      1.51953887      1.51953887
DATA: RIGID1   125   126     CA     N    13    15      2.44406261      2.44406261
DATA: RIGID1   125   126     CA    CA    13    16      3.81864811      3.81864811
DATA: RIGID1   125   126      C     N    14    15      1.33175433      1.33175433
DATA: RIGID1   125   126      C    CA    14    16      2.45264356      2.45264356
DATA: RIGID1   126   126      N    CA    15    16      1.44524155      1.44524155

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA     9    11      2.11030587      2.11030587

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   126   126     CA     C    16    17      1.52043283      1.52043283
DATA: RIGID2   126   127     CA     N    16    18      2.44716337      2.44716337
DATA: RIGID2   126   127     CA    CA    16    19      3.80566310      3.80566310
DATA: RIGID2   126   127     CA     C    16    20      4.38034739      4.38034739
DATA: RIGID2   126   128     CA     N    16    21      5.31754326      5.31754326
DATA: RIGID2   126   128     CA    CA    16    22      6.33602396      6.33602396
DATA: RIGID2   126   128     CA     C    16    23      7.22697909      7.22697909
DATA: RIGID2   126   129     CA     N    16    24      7.54217290      7.54217290
DATA: RIGID2   126   129     CA    CA    16    25      8.66383836      8.66383836
DATA: RIGID2   126   129     CA     C    16    26      8.57725740      8.57725740
DATA: RIGID2   126   122     CA     N    16     1      9.25652110      9.25652110
DATA: RIGID2   126   122     CA    CA    16     2      9.00872292      9.00872292
DATA: RIGID2   126   127      C     N    17    18      1.32711748      1.32711748
DATA: RIGID2   126   127      C    CA    17    19      2.40949376      2.40949376
DATA: RIGID2   126   127      C     C    17    20      2.96395943      2.96395943
DATA: RIGID2   126   128      C     N    17    21      3.83732441      3.83732441
DATA: RIGID2   126   128      C    CA    17    22      4.95051231      4.95051231
DATA: RIGID2   126   128      C     C    17    23      5.88175543      5.88175543
DATA: RIGID2   126   129      C     N    17    24      6.15469775      6.15469775
DATA: RIGID2   126   129      C    CA    17    25      7.34405851      7.34405851
DATA: RIGID2   126   129      C     C    17    26      7.42455632      7.42455632
DATA: RIGID2   126   122      C     N    17     1     10.13998198     10.13998198
DATA: RIGID2   126   122      C    CA    17     2      9.90436289      9.90436289
DATA: RIGID2   127   127      N    CA    18    19      1.46410305      1.46410305
DATA: RIGID2   127   127      N     C    18    20      2.44398380      2.44398380
DATA: RIGID2   127   128      N     N    18    21      3.53712116      3.53712116
DATA: RIGID2   127   128      N    CA    18    22      4.78886476      4.78886476
DATA: RIGID2   127   128      N     C    18    23      5.46319031      5.46319031
DATA: RIGID2   127   129      N     N    18    24      5.46909082      5.46909082
DATA: RIGID2   127   129      N    CA    18    25      6.53528187      6.53528187
DATA: RIGID2   127   129      N     C    18    26      6.57416839      6.57416839
DATA: RIGID2   127   122      N     N    18     1      9.92993612      9.92993612
DATA: RIGID2   127   122      N    CA    18     2      9.82834845      9.82834845
DATA: RIGID2   127   127     CA     C    19    20      1.51493531      1.51493531
DATA: RIGID2   127   128     CA     N    19    21      2.41382155      2.41382155
DATA: RIGID2   127   128     CA    CA    19    22      3.78892051      3.78892051
DATA: RIGID2   127   128     CA     C    19    23      4.40096822      4.40096822
DATA: RIGID2   127   129     CA     N    19    24      4.24494351      4.24494351
DATA: RIGID2   127   129     CA    CA    19    25      5.36500461      5.36500461
DATA: RIGID2   127   129     CA     C    19    26      5.64891415      5.64891415
DATA: RIGID2   127   122     CA     N    19     1     10.98589236     10.98589236
DATA: RIGID2   127   122     CA    CA    19     2     10.88529029     10.88529029
DATA: RIGID2   127   128      C     N    20    21      1.33376569      1.33376569
DATA: RIGID2   127   128      C    CA    20    22      2.43181022      2.43181022
DATA: RIGID2   127   128      C     C    20    23      3.03861942      3.03861942
DATA: RIGID2   127   129      C     N    20    24      3.19195140      3.19195140
DATA: RIGID2   127   129      C    CA    20    25      4.43129021      4.43129021
DATA: RIGID2   127   129      C     C    20    26      4.73107743      4.73107743
DATA: RIGID2   127   122      C     N    20     1     12.30945368     12.30945368
DATA: RIGID2   127   122      C    CA    20     2     12.23436647     12.23436647
DATA: RIGID2   128   128      N    CA    21    22      1.45900721      1.45900721
DATA: RIGID2   128   128      N     C    21    23      2.47211057      2.47211057
DATA: RIGID2   128   129      N     N    21    24      2.78674510      2.78674510
DATA: RIGID2   128   129      N    CA    21    25      4.21221101      4.21221101
DATA: RIGID2   128   129      N     C    21    26      4.89585721      4.89585721
DATA: RIGID2   128   122      N     N    21     1     13.35595342     13.35595342
DATA: RIGID2   128   122      N    CA    21     2     13.19513004     13.19513004
DATA: RIGID2   128   128     CA     C    22    23      1.51769592      1.51769592
DATA: RIGID2   128   129     CA     N    22    24      2.44351068      2.44351068
DATA: RIGID2   128   129     CA    CA    22    25      3.82039736      3.82039736
DATA: RIGID2   128   129     CA     C    22    26      4.56562148      4.56562148
DATA: RIGID2   128   122     CA     N    22     1     14.69724856     14.69724856
DATA: RIGID2   128   122     CA    CA    22     2     14.55837436     14.55837436
DATA: RIGID2   128   129      C     N    23    24      1.32941250      1.32941250
DATA: RIGID2   128   129      C    CA    23    25      2.45193166      2.45193166
DATA: RIGID2   128   129      C     C    23    26      3.17311214      3.17311214
DATA: RIGID2   128   122      C     N    23     1     15.22711967     15.22711967
DATA: RIGID2   128   122      C    CA    23     2     15.22018600     15.22018600
DATA: RIGID2   129   129      N    CA    24    25      1.45112416      1.45112416
DATA: RIGID2   129   129      N     C    24    26      2.49759676      2.49759676
DATA: RIGID2   129   122      N     N    24     1     14.89768689     14.89768689
DATA: RIGID2   129   122      N    CA    24     2     14.95084690     14.95084690
DATA: RIGID2   129   129     CA     C    25    26      1.52153340      1.52153340
DATA: RIGID2   129   122     CA     N    25     1     15.57138009     15.57138009
DATA: RIGID2   129   122     CA    CA    25     2     15.73719195     15.73719195
DATA: RIGID2   129   122      C     N    26     1     15.26686786     15.26686786
DATA: RIGID2   129   122      C    CA    26     2     15.55069370     15.55069370
DATA: RIGID2   122   122      N    CA     1     2      1.45489651      1.45489651

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    122   122      N     C     1     3 2.50773 2.50773
DATA: LINKS    124   124      N     C     7     9 2.50403 2.50403
DATA: LINKS    126   126      N     C    15    17 2.50109 2.50109
