INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA      8 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     14 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    18    19      C     C    15    19      2.98476463      2.98476463
DATA: RIGID2    18    20      C     N    15    21      3.09088265      3.09088265
DATA: RIGID2    18    20      C    CA    15    22      4.31646392      4.31646392
DATA: RIGID2    18    20      C     C    15    23      4.61094611      4.61094611
DATA: RIGID2    18    21      C     N    15    24      3.89687840      3.89687840
DATA: RIGID2    18    21      C    CA    15    25      4.85880453      4.85880453
DATA: RIGID2    18    21      C     C    15    26      5.35112722      5.35112722
DATA: RIGID2    18    14      C     N    15     1     13.62072370     13.62072370
DATA: RIGID2    18    14      C    CA    15     2     12.40635942     12.40635942
DATA: RIGID2    19    19      N    CA    17    18      1.44543460      1.44543460
DATA: RIGID2    19    19      N     C    17    19      2.49464775      2.49464775
DATA: RIGID2    19    20      N     N    17    21      2.81782233      2.81782233
DATA: RIGID2    19    20      N    CA    17    22      4.25523326      4.25523326
DATA: RIGID2    19    20      N     C    17    23      4.86619637      4.86619637
DATA: RIGID2    19    21      N     N    17    24      4.45732610      4.45732610
DATA: RIGID2    19    21      N    CA    17    25      5.59061930      5.59061930
DATA: RIGID2    19    21      N     C    17    26      5.95395025      5.95395025
DATA: RIGID2    19    14      N     N    17     1     14.22184566     14.22184566
DATA: RIGID2    19    14      N    CA    17     2     12.94018163     12.94018163
DATA: RIGID2    19    19     CA     C    18    19      1.53160776      1.53160776
DATA: RIGID2    19    20     CA     N    18    21      2.43085376      2.43085376
DATA: RIGID2    19    20     CA    CA    18    22      3.80837050      3.80837050
DATA: RIGID2    19    20     CA     C    18    23      4.42274790      4.42274790
DATA: RIGID2    19    21     CA     N    18    24      4.24688002      4.24688002
DATA: RIGID2    19    21     CA    CA    18    25      5.39881620      5.39881620
DATA: RIGID2    19    21     CA     C    18    26      5.53024859      5.53024859
DATA: RIGID2    19    14     CA     N    18     1     14.50328593     14.50328593
DATA: RIGID2    19    14     CA    CA    18     2     13.18524353     13.18524353
DATA: RIGID2    19    20      C     N    19    21      1.33858727      1.33858727
DATA: RIGID2    19    20      C    CA    19    22      2.42732056      2.42732056
DATA: RIGID2    19    20      C     C    19    23      2.98101394      2.98101394
DATA: RIGID2    19    21      C     N    19    24      3.06388081      3.06388081
DATA: RIGID2    19    21      C    CA    19    25      4.31385187      4.31385187
DATA: RIGID2    19    21      C     C    19    26      4.56067398      4.56067398
DATA: RIGID2    19    14      C     N    19     1     15.14545751     15.14545751
DATA: RIGID2    19    14      C    CA    19     2     13.87384256     13.87384256
DATA: RIGID2    20    20      N    CA    21    22      1.47115780      1.47115780
DATA: RIGID2    20    20      N     C    21    23      2.48618676      2.48618676
DATA: RIGID2    20    21      N     N    21    24      2.80187760      2.80187760
DATA: RIGID2    20    21      N    CA    21    25      4.24015503      4.24015503
DATA: RIGID2    20    21      N     C    21    26      4.90661469      4.90661469
DATA: RIGID2    20    14      N     N    21     1     16.00917118     16.00917118
DATA: RIGID2    20    14      N    CA    21     2     14.77743489     14.77743489
DATA: RIGID2    20    20     CA     C    22    23      1.50992885      1.50992885
DATA: RIGID2    20    21     CA     N    22    24      2.45276596      2.45276596
DATA: RIGID2    20    21     CA    CA    22    25      3.81568306      3.81568306
DATA: RIGID2    20    21     CA     C    22    26      4.65603377      4.65603377
DATA: RIGID2    20    14     CA     N    22     1     16.82866322     16.82866322
DATA: RIGID2    20    14     CA    CA    22     2     15.64316470     15.64316470
DATA: RIGID2    20    21      C     N    23    24      1.33656351      1.33656351
DATA: RIGID2    20    21      C    CA    23    25      2.43606611      2.43606611
DATA: RIGID2    20    21      C     C    23    26      3.32072087      3.32072087
DATA: RIGID2    20    14      C     N    23     1     16.10243044     16.10243044
DATA: RIGID2    20    14      C    CA    23     2     14.97705386     14.97705386
DATA: RIGID2    21    21      N    CA    24    25      1.45753703      1.45753703
DATA: RIGID2    21    21      N     C    24    26      2.50342191      2.50342191
DATA: RIGID2    21    14      N     N    24     1     14.89638143     14.89638143
DATA: RIGID2    21    14      N    CA    24     2     13.80026570     13.80026570
DATA: RIGID2    21    21     CA     C    25    26      1.52065807      1.52065807
DATA: RIGID2    21    14     CA     N    25     1     14.29138504     14.29138504
DATA: RIGID2    21    14     CA    CA    25     2     13.27775125     13.27775125
DATA: RIGID2    21    14      C     N    26     1     13.43882146     13.43882146
DATA: RIGID2    21    14      C    CA    26     2     12.40759267     12.40759267
DATA: RIGID2    14    14      N    CA     1     2      1.45439640      1.45439640

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    18    18      C    HA    15    16      2.09302061      2.09302061
DATA: HYDRORIG2    18    19     CA     H    14    20      2.55069499      2.55069499
DATA: HYDRORIG2    18    19      C     H    15    20      2.03669861      2.03669861
DATA: HYDRORIG2    19    19      N     H    17    20      1.02276968      1.02276968
DATA: HYDRORIG2    19    19     CA     H    18    20      2.12021421      2.12021421

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     14    14      N     C     1     3 2.48362 2.48362
DATA: LINKS     16    16      N     C     7     9 2.45853 2.45853
DATA: LINKS     18    18      N     C    13    15 2.42735 2.42735
