INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA      8 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     14 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    27    27      N     C    24    26      2.36241669      2.36241669
DATA: RIGID2    27    20      N     N    24     1     12.69068525     12.69068525
DATA: RIGID2    27    20      N    CA    24     2     11.29273183     11.29273183
DATA: RIGID2    27    27     CA     C    25    26      1.54088147      1.54088147
DATA: RIGID2    27    20     CA     N    25     1     12.75546321     12.75546321
DATA: RIGID2    27    20     CA    CA    25     2     11.35394724     11.35394724
DATA: RIGID2    27    20      C     N    26     1     11.95144433     11.95144433
DATA: RIGID2    27    20      C    CA    26     2     10.52150189     10.52150189
DATA: RIGID2    20    20      N    CA     1     2      1.45287792      1.45287792

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    24    24      C    HA    15    16      2.03785734      2.03785734
DATA: HYDRORIG2    24    25     CA     H    14    20      2.57685681      2.57685681
DATA: HYDRORIG2    24    25      C     H    15    20      2.04158100      2.04158100
DATA: HYDRORIG2    25    25      N     H    17    20      0.99795257      0.99795257
DATA: HYDRORIG2    25    25     CA     H    18    20      2.14524354      2.14524354

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.49671 2.49671
DATA: LINKS     22    22      N     C     7     9 2.51379 2.51379
DATA: LINKS     24    24      N     C    13    15 2.51815 2.51815
