INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA      8 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     14 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    55    58      C     C    15    26      7.31092441      7.31092441
DATA: RIGID2    55    51      C     N    15     1     11.96865254     11.96865254
DATA: RIGID2    55    51      C    CA    15     2     11.04355021     11.04355021
DATA: RIGID2    56    56      N    CA    17    18      1.44781655      1.44781655
DATA: RIGID2    56    56      N     C    17    19      2.35997321      2.35997321
DATA: RIGID2    56    57      N     N    17    21      2.50383134      2.50383134
DATA: RIGID2    56    57      N    CA    17    22      3.92486347      3.92486347
DATA: RIGID2    56    57      N     C    17    23      4.55314974      4.55314974
DATA: RIGID2    56    58      N     N    17    24      5.68019365      5.68019365
DATA: RIGID2    56    58      N    CA    17    25      6.70703598      6.70703598
DATA: RIGID2    56    58      N     C    17    26      7.61737661      7.61737661
DATA: RIGID2    56    51      N     N    17     1     10.86537687     10.86537687
DATA: RIGID2    56    51      N    CA    17     2      9.95141517      9.95141517
DATA: RIGID2    56    56     CA     C    18    19      1.52952956      1.52952956
DATA: RIGID2    56    57     CA     N    18    21      2.42009545      2.42009545
DATA: RIGID2    56    57     CA    CA    18    22      3.79944126      3.79944126
DATA: RIGID2    56    57     CA     C    18    23      4.66683070      4.66683070
DATA: RIGID2    56    58     CA     N    18    24      5.59425026      5.59425026
DATA: RIGID2    56    58     CA    CA    18    25      6.77738440      6.77738440
DATA: RIGID2    56    58     CA     C    18    26      7.81249369      7.81249369
DATA: RIGID2    56    51     CA     N    18     1     10.50939014     10.50939014
DATA: RIGID2    56    51     CA    CA    18     2      9.70301686      9.70301686
DATA: RIGID2    56    57      C     N    19    21      1.32444896      1.32444896
DATA: RIGID2    56    57      C    CA    19    22      2.43597771      2.43597771
DATA: RIGID2    56    57      C     C    19    23      3.43621922      3.43621922
DATA: RIGID2    56    58      C     N    19    24      4.25642739      4.25642739
DATA: RIGID2    56    58      C    CA    19    25      5.55699661      5.55699661
DATA: RIGID2    56    58      C     C    19    26      6.56004560      6.56004560
DATA: RIGID2    56    51      C     N    19     1     10.15462712     10.15462712
DATA: RIGID2    56    51      C    CA    19     2      9.51535900      9.51535900
DATA: RIGID2    57    57      N    CA    21    22      1.44952332      1.44952332
DATA: RIGID2    57    57      N     C    21    23      2.47114445      2.47114445
DATA: RIGID2    57    58      N     N    21    24      3.55299003      3.55299003
DATA: RIGID2    57    58      N    CA    21    25      4.82655995      4.82655995
DATA: RIGID2    57    58      N     C    21    26      5.62905571      5.62905571
DATA: RIGID2    57    51      N     N    21     1     10.00263172     10.00263172
DATA: RIGID2    57    51      N    CA    21     2      9.36108213      9.36108213
DATA: RIGID2    57    57     CA     C    22    23      1.51988855      1.51988855
DATA: RIGID2    57    58     CA     N    22    24      2.44351488      2.44351488
DATA: RIGID2    57    58     CA    CA    22    25      3.81678996      3.81678996
DATA: RIGID2    57    58     CA     C    22    26      4.45287559      4.45287559
DATA: RIGID2    57    51     CA     N    22     1      9.99959860      9.99959860
DATA: RIGID2    57    51     CA    CA    22     2      9.53056207      9.53056207
DATA: RIGID2    57    58      C     N    23    24      1.33418285      1.33418285
DATA: RIGID2    57    58      C    CA    23    25      2.43521459      2.43521459
DATA: RIGID2    57    58      C     C    23    26      3.17098560      3.17098560
DATA: RIGID2    57    51      C     N    23     1     11.37751031     11.37751031
DATA: RIGID2    57    51      C    CA    23     2     10.92103888     10.92103888
DATA: RIGID2    58    58      N    CA    24    25      1.47335611      1.47335611
DATA: RIGID2    58    58      N     C    24    26      2.45625771      2.45625771
DATA: RIGID2    58    51      N     N    24     1     12.04999533     12.04999533
DATA: RIGID2    58    51      N    CA    24     2     11.72634201     11.72634201
DATA: RIGID2    58    58     CA     C    25    26      1.52027478      1.52027478
DATA: RIGID2    58    51     CA     N    25     1     13.36258524     13.36258524
DATA: RIGID2    58    51     CA    CA    25     2     13.04939769     13.04939769
DATA: RIGID2    58    51      C     N    26     1     13.31313313     13.31313313
DATA: RIGID2    58    51      C    CA    26     2     13.06168187     13.06168187
DATA: RIGID2    51    51      N    CA     1     2      1.45695089      1.45695089

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    55    55      C    HA    15    16      2.10046942      2.10046942
DATA: HYDRORIG2    55    56     CA     H    14    20      2.45127916      2.45127916
DATA: HYDRORIG2    55    56      C     H    15    20      1.93291738      1.93291738
DATA: HYDRORIG2    56    56      N     H    17    20      1.00735097      1.00735097
DATA: HYDRORIG2    56    56     CA     H    18    20      2.05029475      2.05029475

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     51    51      N     C     1     3 2.46924 2.46924
DATA: LINKS     53    53      N     C     7     9 2.47062 2.47062
DATA: LINKS     55    55      N     C    13    15 2.47889 2.47889
