INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA      8 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     14 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    89    89      N    HA    13    16      2.07541040      2.07541040
DATA: HYDRORIG1    89    89     CA    HA    14    16      1.09371926      1.09371926

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    89    89     CA     C    14    15      1.52456360      1.52456360
DATA: RIGID2    89    90     CA     N    14    17      2.44361094      2.44361094
DATA: RIGID2    89    90     CA    CA    14    18      3.81620863      3.81620863
DATA: RIGID2    89    90     CA     C    14    19      4.69799434      4.69799434
DATA: RIGID2    89    91     CA     N    14    21      4.55311819      4.55311819
DATA: RIGID2    89    91     CA    CA    14    22      5.77605307      5.77605307
DATA: RIGID2    89    91     CA     C    14    23      5.68228845      5.68228845
DATA: RIGID2    89    92     CA     N    14    24      5.66410295      5.66410295
DATA: RIGID2    89    92     CA    CA    14    25      5.94013912      5.94013912
DATA: RIGID2    89    92     CA     C    14    26      7.38939521      7.38939521
DATA: RIGID2    89    85     CA     N    14     1      9.21591803      9.21591803
DATA: RIGID2    89    85     CA    CA    14     2      8.91639011      8.91639011
DATA: RIGID2    89    90      C     N    15    17      1.32785114      1.32785114
DATA: RIGID2    89    90      C    CA    15    18      2.43563304      2.43563304
DATA: RIGID2    89    90      C     C    15    19      3.41596754      3.41596754
DATA: RIGID2    89    91      C     N    15    21      3.59415204      3.59415204
DATA: RIGID2    89    91      C    CA    15    22      4.93159803      4.93159803
DATA: RIGID2    89    91      C     C    15    23      5.15572787      5.15572787
DATA: RIGID2    89    92      C     N    15    24      5.13061461      5.13061461
DATA: RIGID2    89    92      C    CA    15    25      5.72358846      5.72358846
DATA: RIGID2    89    92      C     C    15    26      7.20890838      7.20890838
DATA: RIGID2    89    85      C     N    15     1      9.61992835      9.61992835
DATA: RIGID2    89    85      C    CA    15     2      9.18486075      9.18486075
DATA: RIGID2    90    90      N    CA    17    18      1.45485052      1.45485052
DATA: RIGID2    90    90      N     C    17    19      2.49567744      2.49567744
DATA: RIGID2    90    91      N     N    17    21      2.73240888      2.73240888
DATA: RIGID2    90    91      N    CA    17    22      4.17233949      4.17233949
DATA: RIGID2    90    91      N     C    17    23      4.69820551      4.69820551
DATA: RIGID2    90    92      N     N    17    24      4.97896911      4.97896911
DATA: RIGID2    90    92      N    CA    17    25      5.82851657      5.82851657
DATA: RIGID2    90    92      N     C    17    26      7.23133130      7.23133130
DATA: RIGID2    90    85      N     N    17     1      9.20198171      9.20198171
DATA: RIGID2    90    85      N    CA    17     2      8.58525162      8.58525162
DATA: RIGID2    90    90     CA     C    18    19      1.52249378      1.52249378
DATA: RIGID2    90    91     CA     N    18    21      2.42979625      2.42979625
DATA: RIGID2    90    91     CA    CA    18    22      3.81617462      3.81617462
DATA: RIGID2    90    91     CA     C    18    23      4.74171368      4.74171368
DATA: RIGID2    90    92     CA     N    18    24      5.04256000      5.04256000
DATA: RIGID2    90    92     CA    CA    18    25      6.14873022      6.14873022
DATA: RIGID2    90    92     CA     C    18    26      7.47790804      7.47790804
DATA: RIGID2    90    85     CA     N    18     1      9.84343897      9.84343897
DATA: RIGID2    90    85     CA    CA    18     2      9.11946495      9.11946495
DATA: RIGID2    90    91      C     N    19    21      1.32521280      1.32521280
DATA: RIGID2    90    91      C    CA    19    22      2.45080514      2.45080514
DATA: RIGID2    90    91      C     C    19    23      3.59407229      3.59407229
DATA: RIGID2    90    92      C     N    19    24      3.98246664      3.98246664
DATA: RIGID2    90    92      C    CA    19    25      5.27544756      5.27544756
DATA: RIGID2    90    92      C     C    19    26      6.45396391      6.45396391
DATA: RIGID2    90    85      C     N    19     1      9.11828325      9.11828325
DATA: RIGID2    90    85      C    CA    19     2      8.38457617      8.38457617
DATA: RIGID2    91    91      N    CA    21    22      1.45718525      1.45718525
DATA: RIGID2    91    91      N     C    21    23      2.41066518      2.41066518
DATA: RIGID2    91    92      N     N    21    24      3.04686095      3.04686095
DATA: RIGID2    91    92      N    CA    21    25      4.31053990      4.31053990
DATA: RIGID2    91    92      N     C    21    26      5.42824367      5.42824367
DATA: RIGID2    91    85      N     N    21     1      7.80752834      7.80752834
DATA: RIGID2    91    85      N    CA    21     2      7.11887285      7.11887285
DATA: RIGID2    91    91     CA     C    22    23      1.52905756      1.52905756
DATA: RIGID2    91    92     CA     N    22    24      2.42598151      2.42598151
DATA: RIGID2    91    92     CA    CA    22    25      3.80100313      3.80100313
DATA: RIGID2    91    92     CA     C    22    26      4.59145074      4.59145074
DATA: RIGID2    91    85     CA     N    22     1      7.18608909      7.18608909
DATA: RIGID2    91    85     CA    CA    22     2      6.51984622      6.51984622
DATA: RIGID2    91    92      C     N    23    24      1.32364160      1.32364160
DATA: RIGID2    91    92      C    CA    23    25      2.43600407      2.43600407
DATA: RIGID2    91    92      C     C    23    26      3.18146387      3.18146387
DATA: RIGID2    91    85      C     N    23     1      6.20528551      6.20528551
DATA: RIGID2    91    85      C    CA    23     2      5.81080774      5.81080774
DATA: RIGID2    92    92      N    CA    24    25      1.45114120      1.45114120
DATA: RIGID2    92    92      N     C    24    26      2.48237906      2.48237906
DATA: RIGID2    92    85      N     N    24     1      6.94402173      6.94402173
DATA: RIGID2    92    85      N    CA    24     2      6.77629651      6.77629651
DATA: RIGID2    92    92     CA     C    25    26      1.51051816      1.51051816
DATA: RIGID2    92    85     CA     N    25     1      6.63372154      6.63372154
DATA: RIGID2    92    85     CA    CA    25     2      6.77638810      6.77638810
DATA: RIGID2    92    85      C     N    26     1      6.23801321      6.23801321
DATA: RIGID2    92    85      C    CA    26     2      6.55302763      6.55302763
DATA: RIGID2    85    85      N    CA     1     2      1.47068317      1.47068317

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    89    89      C    HA    15    16      2.12604577      2.12604577
DATA: HYDRORIG2    89    90     CA     H    14    20      2.58978087      2.58978087
DATA: HYDRORIG2    89    90      C     H    15    20      2.04122639      2.04122639
DATA: HYDRORIG2    90    90      N     H    17    20      1.02309808      1.02309808
DATA: HYDRORIG2    90    90     CA     H    18    20      2.13514501      2.13514501

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     87    87      N     C     7     9 2.41268 2.41268
DATA: LINKS     89    89      N     C    13    15 2.46558 2.46558
