INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    144   CA      2 16.01900 26.39400 10.44800
DATA: ANCHOR    146   CA      8 14.74700 32.47800 12.08700
DATA: ANCHOR    148   CA     14 19.87800 33.96500  9.87500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   149   149     CA     C    18    19      1.52180474      1.52180474
DATA: RIGID2   149   150     CA     N    18    21      2.47456065      2.47456065
DATA: RIGID2   149   150     CA    CA    18    22      3.84319007      3.84319007
DATA: RIGID2   149   150     CA     C    18    23      4.34648750      4.34648750
DATA: RIGID2   149   151     CA     N    18    24      5.21155767      5.21155767
DATA: RIGID2   149   151     CA    CA    18    25      6.17583529      6.17583529
DATA: RIGID2   149   151     CA     C    18    26      6.04869407      6.04869407
DATA: RIGID2   149   144     CA     N    18     1      8.43772408      8.43772408
DATA: RIGID2   149   144     CA    CA    18     2      7.05367577      7.05367577
DATA: RIGID2   149   150      C     N    19    21      1.31034390      1.31034390
DATA: RIGID2   149   150      C    CA    19    22      2.44025628      2.44025628
DATA: RIGID2   149   150      C     C    19    23      2.93919894      2.93919894
DATA: RIGID2   149   151      C     N    19    24      3.74852161      3.74852161
DATA: RIGID2   149   151      C    CA    19    25      4.82520779      4.82520779
DATA: RIGID2   149   151      C     C    19    26      4.92966856      4.92966856
DATA: RIGID2   149   144      C     N    19     1      7.51535459      7.51535459
DATA: RIGID2   149   144      C    CA    19     2      6.21563742      6.21563742
DATA: RIGID2   150   150      N    CA    21    22      1.45237779      1.45237779
DATA: RIGID2   150   150      N     C    21    23      2.42161875      2.42161875
DATA: RIGID2   150   151      N     N    21    24      3.46515068      3.46515068
DATA: RIGID2   150   151      N    CA    21    25      4.72067593      4.72067593
DATA: RIGID2   150   151      N     C    21    26      5.18324275      5.18324275
DATA: RIGID2   150   144      N     N    21     1      6.91967786      6.91967786
DATA: RIGID2   150   144      N    CA    21     2      5.72393640      5.72393640
DATA: RIGID2   150   150     CA     C    22    23      1.50865447      1.50865447
DATA: RIGID2   150   151     CA     N    22    24      2.41753682      2.41753682
DATA: RIGID2   150   151     CA    CA    22    25      3.79262497      3.79262497
DATA: RIGID2   150   151     CA     C    22    26      4.62979575      4.62979575
DATA: RIGID2   150   144     CA     N    22     1      6.24829430      6.24829430
DATA: RIGID2   150   144     CA    CA    22     2      5.24630596      5.24630596
DATA: RIGID2   150   151      C     N    23    24      1.31655531      1.31655531
DATA: RIGID2   150   151      C    CA    23    25      2.44588261      2.44588261
DATA: RIGID2   150   151      C     C    23    26      3.25125487      3.25125487
DATA: RIGID2   150   144      C     N    23     1      5.17288168      5.17288168
DATA: RIGID2   150   144      C    CA    23     2      4.15550251      4.15550251
DATA: RIGID2   151   151      N    CA    24    25      1.43547616      1.43547616
DATA: RIGID2   151   151      N     C    24    26      2.55612286      2.55612286
DATA: RIGID2   151   144      N     N    24     1      5.52724526      5.52724526
DATA: RIGID2   151   144      N    CA    24     2      4.70359228      4.70359228
DATA: RIGID2   151   151     CA     C    25    26      1.52072511      1.52072511
DATA: RIGID2   151   144     CA     N    25     1      5.13433933      5.13433933
DATA: RIGID2   151   144     CA    CA    25     2      4.46098065      4.46098065
DATA: RIGID2   151   144      C     N    26     1      5.56038552      5.56038552
DATA: RIGID2   151   144      C    CA    26     2      4.72380509      4.72380509
DATA: RIGID2   144   144      N    CA     1     2      1.45622320      1.45622320

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   148   148      C    HA    15    16      2.17811607      2.17811607
DATA: HYDRORIG2   148   149     CA     H    14    20      2.53378613      2.53378613
DATA: HYDRORIG2   148   149      C     H    15    20      1.95944640      1.95944640
DATA: HYDRORIG2   149   149      N     H    17    20      1.00212730      1.00212730
DATA: HYDRORIG2   149   149     CA     H    18    20      2.06253186      2.06253186

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    144   144      N     C     1     3 2.41960 2.41960
DATA: LINKS    146   146      N     C     7     9 2.42295 2.42295
DATA: LINKS    148   148      N     C    13    15 2.46709 2.46709
