INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA      8 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     14 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   108   109      C    CA     9    11      2.44216002      2.44216002
DATA: RIGID1   108   109      C     C     9    12      3.48803462      3.48803462
DATA: RIGID1   108   110      C     N     9    13      3.75929899      3.75929899
DATA: RIGID1   108   110      C    CA     9    14      5.12938658      5.12938658
DATA: RIGID1   109   109      N    CA    10    11      1.45451297      1.45451297
DATA: RIGID1   109   109      N     C    10    12      2.53852001      2.53852001
DATA: RIGID1   109   110      N     N    10    13      2.81667487      2.81667487
DATA: RIGID1   109   110      N    CA    10    14      4.26511816      4.26511816
DATA: RIGID1   109   109     CA     C    11    12      1.49267145      1.49267145
DATA: RIGID1   109   110     CA     N    11    13      2.42249578      2.42249578
DATA: RIGID1   109   110     CA    CA    11    14      3.78534662      3.78534662
DATA: RIGID1   109   110      C     N    12    13      1.36997150      1.36997150
DATA: RIGID1   109   110      C    CA    12    14      2.45087109      2.45087109
DATA: RIGID1   110   110      N    CA    13    14      1.45645114      1.45645114

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   110   110      N    HA    13    16      2.00491130      2.00491130
DATA: HYDRORIG1   110   110     CA    HA    14    16      0.99959637      0.99959637

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   110   110     CA     C    14    15      1.52441609      1.52441609
DATA: RIGID2   110   111     CA     N    14    17      2.44515748      2.44515748
DATA: RIGID2   110   111     CA    CA    14    18      3.80333988      3.80333988
DATA: RIGID2   110   111     CA     C    14    19      4.53677802      4.53677802
DATA: RIGID2   110   112     CA     N    14    21      4.31615699      4.31615699
DATA: RIGID2   110   112     CA    CA    14    22      5.51889537      5.51889537
DATA: RIGID2   110   112     CA     C    14    23      5.55952786      5.55952786
DATA: RIGID2   110   113     CA     N    14    24      4.84672885      4.84672885
DATA: RIGID2   110   113     CA    CA    14    25      5.52656351      5.52656351
DATA: RIGID2   110   113     CA     C    14    26      6.96836704      6.96836704
DATA: RIGID2   110   106     CA     N    14     1     10.77773071     10.77773071
DATA: RIGID2   110   106     CA    CA    14     2      9.93657432      9.93657432
DATA: RIGID2   110   111      C     N    15    17      1.34124819      1.34124819
DATA: RIGID2   110   111      C    CA    15    18      2.41039943      2.41039943
DATA: RIGID2   110   111      C     C    15    19      3.12477355      3.12477355
DATA: RIGID2   110   112      C     N    15    21      3.16100026      3.16100026
DATA: RIGID2   110   112      C    CA    15    22      4.46125786      4.46125786
DATA: RIGID2   110   112      C     C    15    23      4.64203382      4.64203382
DATA: RIGID2   110   113      C     N    15    24      3.92439192      3.92439192
DATA: RIGID2   110   113      C    CA    15    25      4.79749062      4.79749062
DATA: RIGID2   110   113      C     C    15    26      6.11742717      6.11742717
DATA: RIGID2   110   106      C     N    15     1     11.14635746     11.14635746
DATA: RIGID2   110   106      C    CA    15     2     10.47772962     10.47772962
DATA: RIGID2   111   111      N    CA    17    18      1.46969422      1.46969422
DATA: RIGID2   111   111      N     C    17    19      2.52950695      2.52950695
DATA: RIGID2   111   112      N     N    17    21      2.80519518      2.80519518
DATA: RIGID2   111   112      N    CA    17    22      4.27517684      4.27517684
DATA: RIGID2   111   112      N     C    17    23      4.88972239      4.88972239
DATA: RIGID2   111   113      N     N    17    24      4.45994177      4.45994177
DATA: RIGID2   111   113      N    CA    17    25      5.58343576      5.58343576
DATA: RIGID2   111   113      N     C    17    26      6.76986677      6.76986677
DATA: RIGID2   111   106      N     N    17     1     12.08183426     12.08183426
DATA: RIGID2   111   106      N    CA    17     2     11.45783137     11.45783137
DATA: RIGID2   111   111     CA     C    18    19      1.53313934      1.53313934
DATA: RIGID2   111   112     CA     N    18    21      2.46521749      2.46521749
DATA: RIGID2   111   112     CA    CA    18    22      3.85108666      3.85108666
DATA: RIGID2   111   112     CA     C    18    23      4.66071030      4.66071030
DATA: RIGID2   111   113     CA     N    18    24      4.33872392      4.33872392
DATA: RIGID2   111   113     CA    CA    18    25      5.54361523      5.54361523
DATA: RIGID2   111   113     CA     C    18    26      6.48282200      6.48282200
DATA: RIGID2   111   106     CA     N    18     1     12.61940025     12.61940025
DATA: RIGID2   111   106     CA    CA    18     2     12.14529238     12.14529238
DATA: RIGID2   111   112      C     N    19    21      1.32991020      1.32991020
DATA: RIGID2   111   112      C    CA    19    22      2.44531063      2.44531063
DATA: RIGID2   111   112      C     C    19    23      3.38432743      3.38432743
DATA: RIGID2   111   113      C     N    19    24      3.33821040      3.33821040
DATA: RIGID2   111   113      C    CA    19    25      4.67376567      4.67376567
DATA: RIGID2   111   113      C     C    19    26      5.41593875      5.41593875
DATA: RIGID2   111   106      C     N    19     1     13.52168394     13.52168394
DATA: RIGID2   111   106      C    CA    19     2     13.06443358     13.06443358
DATA: RIGID2   112   112      N    CA    21    22      1.48398417      1.48398417
DATA: RIGID2   112   112      N     C    21    23      2.48319010      2.48319010
DATA: RIGID2   112   113      N     N    21    24      2.71326371      2.71326371
DATA: RIGID2   112   113      N    CA    21    25      4.15636991      4.15636991
DATA: RIGID2   112   113      N     C    21    26      4.99715679      4.99715679
DATA: RIGID2   112   106      N     N    21     1     13.94907708     13.94907708
DATA: RIGID2   112   106      N    CA    21     2     13.38465015     13.38465015
DATA: RIGID2   112   112     CA     C    22    23      1.53563798      1.53563798
DATA: RIGID2   112   113     CA     N    22    24      2.43614543      2.43614543
DATA: RIGID2   112   113     CA    CA    22    25      3.80468049      3.80468049
DATA: RIGID2   112   113     CA     C    22    26      4.30432676      4.30432676
DATA: RIGID2   112   106     CA     N    22     1     14.91117354     14.91117354
DATA: RIGID2   112   106     CA    CA    22     2     14.36896323     14.36896323
DATA: RIGID2   112   113      C     N    23    24      1.31104415      1.31104415
DATA: RIGID2   112   113      C    CA    23    25      2.42274263      2.42274263
DATA: RIGID2   112   113      C     C    23    26      2.91902125      2.91902125
DATA: RIGID2   112   106      C     N    23     1     14.33932538     14.33932538
DATA: RIGID2   112   106      C    CA    23     2     13.79504247     13.79504247
DATA: RIGID2   113   113      N    CA    24    25      1.45292085      1.45292085
DATA: RIGID2   113   113      N     C    24    26      2.44434360      2.44434360
DATA: RIGID2   113   106      N     N    24     1     13.05219867     13.05219867
DATA: RIGID2   113   106      N    CA    24     2     12.52900886     12.52900886
DATA: RIGID2   113   113     CA     C    25    26      1.49172213      1.49172213
DATA: RIGID2   113   106     CA     N    25     1     12.57982833     12.57982833
DATA: RIGID2   113   106     CA    CA    25     2     12.08934795     12.08934795
DATA: RIGID2   113   106      C     N    26     1     13.44882774     13.44882774
DATA: RIGID2   113   106      C    CA    26     2     13.07101175     13.07101175
DATA: RIGID2   106   106      N    CA     1     2      1.46981620      1.46981620

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   110   110      C    HA    15    16      2.06570791      2.06570791
DATA: HYDRORIG2   110   111     CA     H    14    20      2.55942717      2.55942717
DATA: HYDRORIG2   110   111      C     H    15    20      1.94657926      1.94657926
DATA: HYDRORIG2   111   111      N     H    17    20      0.87982040      0.87982040
DATA: HYDRORIG2   111   111     CA     H    18    20      2.06525080      2.06525080

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    106   106      N     C     1     3 2.49479 2.49479
DATA: LINKS    108   108      N     C     7     9 2.37865 2.37865
DATA: LINKS    110   110      N     C    13    15 2.46156 2.46156
