INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA      8 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     14 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   339   340      N     C    17    23      4.91211812      4.91211812
DATA: RIGID2   339   341      N     N    17    24      6.21394807      6.21394807
DATA: RIGID2   339   341      N    CA    17    25      7.11277655      7.11277655
DATA: RIGID2   339   341      N     C    17    26      7.13342913      7.13342913
DATA: RIGID2   339   334      N     N    17     1     14.94233031     14.94233031
DATA: RIGID2   339   334      N    CA    17     2     14.61115195     14.61115195
DATA: RIGID2   339   339     CA     C    18    19      1.52931210      1.52931210
DATA: RIGID2   339   340     CA     N    18    21      2.45046121      2.45046121
DATA: RIGID2   339   340     CA    CA    18    22      3.83568774      3.83568774
DATA: RIGID2   339   340     CA     C    18    23      4.82432964      4.82432964
DATA: RIGID2   339   341     CA     N    18    24      6.03842915      6.03842915
DATA: RIGID2   339   341     CA    CA    18    25      7.13127383      7.13127383
DATA: RIGID2   339   341     CA     C    18    26      7.43423724      7.43423724
DATA: RIGID2   339   334     CA     N    18     1     16.17097606     16.17097606
DATA: RIGID2   339   334     CA    CA    18     2     15.89511300     15.89511300
DATA: RIGID2   339   340      C     N    19    21      1.33613806      1.33613806
DATA: RIGID2   339   340      C    CA    19    22      2.44812200      2.44812200
DATA: RIGID2   339   340      C     C    19    23      3.61125810      3.61125810
DATA: RIGID2   339   341      C     N    19    24      4.72000163      4.72000163
DATA: RIGID2   339   341      C    CA    19    25      5.93556665      5.93556665
DATA: RIGID2   339   341      C     C    19    26      6.41733751      6.41733751
DATA: RIGID2   339   334      C     N    19     1     16.48859903     16.48859903
DATA: RIGID2   339   334      C    CA    19     2     16.33418833     16.33418833
DATA: RIGID2   340   340      N    CA    21    22      1.47445050      1.47445050
DATA: RIGID2   340   340      N     C    21    23      2.47246156      2.47246156
DATA: RIGID2   340   341      N     N    21    24      3.67876482      3.67876482
DATA: RIGID2   340   341      N    CA    21    25      4.84801062      4.84801062
DATA: RIGID2   340   341      N     C    21    26      5.17148204      5.17148204
DATA: RIGID2   340   334      N     N    21     1     15.59005760     15.59005760
DATA: RIGID2   340   334      N    CA    21     2     15.50182531     15.50182531
DATA: RIGID2   340   340     CA     C    22    23      1.52861679      1.52861679
DATA: RIGID2   340   341     CA     N    22    24      2.43903288      2.43903288
DATA: RIGID2   340   341     CA    CA    22    25      3.79381517      3.79381517
DATA: RIGID2   340   341     CA     C    22    26      4.33888944      4.33888944
DATA: RIGID2   340   334     CA     N    22     1     16.01084359     16.01084359
DATA: RIGID2   340   334     CA    CA    22     2     16.04179231     16.04179231
DATA: RIGID2   340   341      C     N    23    24      1.31182545      1.31182545
DATA: RIGID2   340   341      C    CA    23    25      2.38305640      2.38305640
DATA: RIGID2   340   341      C     C    23    26      2.90886444      2.90886444
DATA: RIGID2   340   334      C     N    23     1     15.69213804     15.69213804
DATA: RIGID2   340   334      C    CA    23     2     15.74235681     15.74235681
DATA: RIGID2   341   341      N    CA    24    25      1.46737320      1.46737320
DATA: RIGID2   341   341      N     C    24    26      2.47671778      2.47671778
DATA: RIGID2   341   334      N     N    24     1     16.29436715     16.29436715
DATA: RIGID2   341   334      N    CA    24     2     16.43347598     16.43347598
DATA: RIGID2   341   341     CA     C    25    26      1.54543557      1.54543557
DATA: RIGID2   341   334     CA     N    25     1     16.18384455     16.18384455
DATA: RIGID2   341   334     CA    CA    25     2     16.34081919     16.34081919
DATA: RIGID2   341   334      C     N    26     1     14.73507676     14.73507676
DATA: RIGID2   341   334      C    CA    26     2     14.91630718     14.91630718
DATA: RIGID2   334   334      N    CA     1     2      1.45139968      1.45139968

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   338   338      C    HA    15    16      2.09716396      2.09716396
DATA: HYDRORIG2   338   339     CA     H    14    20      2.53617978      2.53617978
DATA: HYDRORIG2   338   339      C     H    15    20      2.01958776      2.01958776
DATA: HYDRORIG2   339   339      N     H    17    20      0.99629286      0.99629286
DATA: HYDRORIG2   339   339     CA     H    18    20      2.11995307      2.11995307

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    334   334      N     C     1     3 2.31115 2.31115
DATA: LINKS    336   336      N     C     7     9 2.41068 2.41068
DATA: LINKS    338   338      N     C    13    15 2.48965 2.48965
