INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA      8 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     14 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   422   424      C     N     9    13      3.24730596      3.24730596
DATA: RIGID1   422   424      C    CA     9    14      4.45463429      4.45463429
DATA: RIGID1   423   423      N    CA    10    11      1.46729839      1.46729839
DATA: RIGID1   423   423      N     C    10    12      2.48474870      2.48474870
DATA: RIGID1   423   424      N     N    10    13      2.79569688      2.79569688
DATA: RIGID1   423   424      N    CA    10    14      4.21193919      4.21193919
DATA: RIGID1   423   423     CA     C    11    12      1.53044954      1.53044954
DATA: RIGID1   423   424     CA     N    11    13      2.42658735      2.42658735
DATA: RIGID1   423   424     CA    CA    11    14      3.81712732      3.81712732
DATA: RIGID1   423   424      C     N    12    13      1.33174852      1.33174852
DATA: RIGID1   423   424      C    CA    12    14      2.45601825      2.45601825
DATA: RIGID1   424   424      N    CA    13    14      1.45823575      1.45823575

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   424   424      N    HA    13    16      2.07598182      2.07598182
DATA: HYDRORIG1   424   424     CA    HA    14    16      1.09356142      1.09356142

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   424   424     CA     C    14    15      1.53042423      1.53042423
DATA: RIGID2   424   425     CA     N    14    17      2.42310474      2.42310474
DATA: RIGID2   424   425     CA    CA    14    18      3.79908344      3.79908344
DATA: RIGID2   424   425     CA     C    14    19      4.59294511      4.59294511
DATA: RIGID2   424   426     CA     N    14    21      4.36363948      4.36363948
DATA: RIGID2   424   426     CA    CA    14    22      5.56477367      5.56477367
DATA: RIGID2   424   426     CA     C    14    23      6.08998423      6.08998423
DATA: RIGID2   424   427     CA     N    14    24      7.42071248      7.42071248
DATA: RIGID2   424   427     CA    CA    14    25      8.30186083      8.30186083
DATA: RIGID2   424   427     CA     C    14    26      8.23572871      8.23572871
DATA: RIGID2   424   420     CA     N    14     1     11.85078758     11.85078758
DATA: RIGID2   424   420     CA    CA    14     2     11.95690090     11.95690090
DATA: RIGID2   424   425      C     N    15    17      1.32191156      1.32191156
DATA: RIGID2   424   425      C    CA    15    18      2.41889609      2.41889609
DATA: RIGID2   424   425      C     C    15    19      3.26604506      3.26604506
DATA: RIGID2   424   426      C     N    15    21      3.34734327      3.34734327
DATA: RIGID2   424   426      C    CA    15    22      4.66376961      4.66376961
DATA: RIGID2   424   426      C     C    15    23      5.13647749      5.13647749
DATA: RIGID2   424   427      C     N    15    24      6.45119127      6.45119127
DATA: RIGID2   424   427      C    CA    15    25      7.34672117      7.34672117
DATA: RIGID2   424   427      C     C    15    26      7.17375077      7.17375077
DATA: RIGID2   424   420      C     N    15     1     11.61236458     11.61236458
DATA: RIGID2   424   420      C    CA    15     2     11.53479369     11.53479369
DATA: RIGID2   425   425      N    CA    17    18      1.46100446      1.46100446
DATA: RIGID2   425   425      N     C    17    19      2.49765985      2.49765985
DATA: RIGID2   425   426      N     N    17    21      2.71608276      2.71608276
DATA: RIGID2   425   426      N    CA    17    22      4.15675280      4.15675280
DATA: RIGID2   425   426      N     C    17    23      4.95340004      4.95340004
DATA: RIGID2   425   427      N     N    17    24      6.21406937      6.21406937
DATA: RIGID2   425   427      N    CA    17    25      7.29903238      7.29903238
DATA: RIGID2   425   427      N     C    17    26      7.27432113      7.27432113
DATA: RIGID2   425   420      N     N    17     1     12.68717922     12.68717922
DATA: RIGID2   425   420      N    CA    17     2     12.53307597     12.53307597
DATA: RIGID2   425   425     CA     C    18    19      1.53345651      1.53345651
DATA: RIGID2   425   426     CA     N    18    21      2.43375294      2.43375294
DATA: RIGID2   425   426     CA    CA    18    22      3.80865082      3.80865082
DATA: RIGID2   425   426     CA     C    18    23      4.54518133      4.54518133
DATA: RIGID2   425   427     CA     N    18    24      5.66729508      5.66729508
DATA: RIGID2   425   427     CA    CA    18    25      6.75544010      6.75544010
DATA: RIGID2   425   427     CA     C    18    26      6.64710323      6.64710323
DATA: RIGID2   425   420     CA     N    18     1     12.82349362     12.82349362
DATA: RIGID2   425   420     CA    CA    18     2     12.50601741     12.50601741
DATA: RIGID2   425   426      C     N    19    21      1.32477718      1.32477718
DATA: RIGID2   425   426      C    CA    19    22      2.42891988      2.42891988
DATA: RIGID2   425   426      C     C    19    23      3.15003397      3.15003397
DATA: RIGID2   425   427      C     N    19    24      4.18665460      4.18665460
DATA: RIGID2   425   427      C    CA    19    25      5.34469047      5.34469047
DATA: RIGID2   425   427      C     C    19    26      5.39654246      5.39654246
DATA: RIGID2   425   420      C     N    19     1     13.40928335     13.40928335
DATA: RIGID2   425   420      C    CA    19     2     13.00335176     13.00335176
DATA: RIGID2   426   426      N    CA    21    22      1.45354584      1.45354584
DATA: RIGID2   426   426      N     C    21    23      2.50714130      2.50714130
DATA: RIGID2   426   427      N     N    21    24      3.66280690      3.66280690
DATA: RIGID2   426   427      N    CA    21    25      4.93140489      4.93140489
DATA: RIGID2   426   427      N     C    21    26      5.27757310      5.27757310
DATA: RIGID2   426   420      N     N    21     1     13.92906550     13.92906550
DATA: RIGID2   426   420      N    CA    21     2     13.59893556     13.59893556
DATA: RIGID2   426   426     CA     C    22    23      1.53224983      1.53224983
DATA: RIGID2   426   427     CA     N    22    24      2.43923106      2.43923106
DATA: RIGID2   426   427     CA    CA    22    25      3.83047982      3.83047982
DATA: RIGID2   426   427     CA     C    22    26      4.51768182      4.51768182
DATA: RIGID2   426   420     CA     N    22     1     14.70368693     14.70368693
DATA: RIGID2   426   420     CA    CA    22     2     14.31305632     14.31305632
DATA: RIGID2   426   427      C     N    23    24      1.33147014      1.33147014
DATA: RIGID2   426   427      C    CA    23    25      2.45372383      2.45372383
DATA: RIGID2   426   427      C     C    23    26      3.04292364      3.04292364
DATA: RIGID2   426   420      C     N    23     1     13.97794368     13.97794368
DATA: RIGID2   426   420      C    CA    23     2     13.52034641     13.52034641
DATA: RIGID2   427   427      N    CA    24    25      1.46963737      1.46963737
DATA: RIGID2   427   427      N     C    24    26      2.54137391      2.54137391
DATA: RIGID2   427   420      N     N    24     1     14.76204513     14.76204513
DATA: RIGID2   427   420      N    CA    24     2     14.21635369     14.21635369
DATA: RIGID2   427   427     CA     C    25    26      1.52406723      1.52406723
DATA: RIGID2   427   420     CA     N    25     1     14.44715131     14.44715131
DATA: RIGID2   427   420     CA    CA    25     2     13.83890480     13.83890480
DATA: RIGID2   427   420      C     N    26     1     13.16092549     13.16092549
DATA: RIGID2   427   420      C    CA    26     2     12.48004617     12.48004617
DATA: RIGID2   420   420      N    CA     1     2      1.46588573      1.46588573

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   424   424      C    HA    15    16      2.14909647      2.14909647
DATA: HYDRORIG2   424   425     CA     H    14    20      2.55754708      2.55754708
DATA: HYDRORIG2   424   425      C     H    15    20      2.02227918      2.02227918
DATA: HYDRORIG2   425   425      N     H    17    20      0.99801190      0.99801190
DATA: HYDRORIG2   425   425     CA     H    18    20      2.12835610      2.12835610

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    420   420      N     C     1     3 2.56968 2.56968
DATA: LINKS    422   422      N     C     7     9 2.54445 2.54445
DATA: LINKS    424   424      N     C    13    15 2.46286 2.46286
