INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA     11 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     21 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   334   334     CA    HA     2     4      1.09498286      1.09498286
DATA: HYDRORIG0   334   334      C    HA     3     4      2.20947555      2.20947555
DATA: HYDRORIG0   334   335     HA     H     4     8      2.38709079      2.58709079
DATA: HYDRORIG0   334   335     HA    HA     4     9      4.43060641      4.63060641
DATA: HYDRORIG0   334   335     CA     H     2     8      2.51248310      2.51248310
DATA: HYDRORIG0   334   335      C     H     3     8      2.01639318      2.01639318
DATA: HYDRORIG0   335   335      N     H     5     8      1.02328433      1.02328433
DATA: HYDRORIG0   335   335     CA     H     6     8      2.12392828      2.12392828
DATA: HYDRORIG0   335   335      H    HA     8     9      2.78685624      2.98685624
DATA: HYDRORIG0   335   336      H     H     8    13      4.17772892      4.37772892
DATA: HYDRORIG0   335   336      H    HA     8    14      4.36032323      4.56032323
DATA: HYDRORIG0   335   335      N    HA     5     9      2.07548069      2.07548069
DATA: HYDRORIG0   335   335     CA    HA     6     9      1.09820210      1.09820210
DATA: HYDRORIG0   335   335      C    HA     7     9      2.20317882      2.20317882
DATA: HYDRORIG0   335   336     HA     H     9    13      2.33567418      2.53567418
DATA: HYDRORIG0   335   336     HA    HA     9    14      4.37011267      4.57011267
DATA: HYDRORIG0   335   336     CA     H     6    13      2.53742988      2.53742988
DATA: HYDRORIG0   335   336      C     H     7    13      2.03171791      2.03171791
DATA: HYDRORIG0   336   336      N     H    10    13      1.00615804      1.00615804
DATA: HYDRORIG0   336   336     CA     H    11    13      2.13355081      2.13355081
DATA: HYDRORIG0   336   336      H    HA    13    14      2.88220898      3.08220898
DATA: HYDRORIG0   336   336      N    HA    10    14      2.08938581      2.08938581
DATA: HYDRORIG0   336   336     CA    HA    11    14      1.09477781      1.09477781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   336   336     CA     C    11    12      1.52497285      1.52497285
DATA: RIGID1   336   337     CA     N    11    15      2.41149456      2.41149456
DATA: RIGID1   336   337     CA    CA    11    16      3.78518285      3.78518285
DATA: RIGID1   336   337     CA     C    11    17      4.73243506      4.73243506
DATA: RIGID1   336   338     CA     N    11    20      5.38090272      5.38090272
DATA: RIGID1   336   338     CA    CA    11    21      6.54292898      6.54292898
DATA: RIGID1   336   337      C     N    12    15      1.32394256      1.32394256
DATA: RIGID1   336   337      C    CA    12    16      2.40579320      2.40579320
DATA: RIGID1   336   337      C     C    12    17      3.50611971      3.50611971
DATA: RIGID1   336   338      C     N    12    20      4.09564665      4.09564665
DATA: RIGID1   336   338      C    CA    12    21      5.38941102      5.38941102
DATA: RIGID1   337   337      N    CA    15    16      1.47040165      1.47040165
DATA: RIGID1   337   337      N     C    15    17      2.48029899      2.48029899
DATA: RIGID1   337   338      N     N    15    20      3.40015247      3.40015247
DATA: RIGID1   337   338      N    CA    15    21      4.67121379      4.67121379
DATA: RIGID1   337   337     CA     C    16    17      1.53669462      1.53669462
DATA: RIGID1   337   338     CA     N    16    20      2.42910892      2.42910892
DATA: RIGID1   337   338     CA    CA    16    21      3.81408600      3.81408600
DATA: RIGID1   337   338      C     N    17    20      1.34218996      1.34218996
DATA: RIGID1   337   338      C    CA    17    21      2.45201982      2.45201982
DATA: RIGID1   338   338      N    CA    20    21      1.45619409      1.45619409

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   336   336      C    HA    12    14      2.13579154      2.13579154
DATA: HYDRORIG1   336   337     HA     H    14    18      1.96316915      2.16316915
DATA: HYDRORIG1   336   337     HA    HA    14    19      4.29264898      4.49264898
DATA: HYDRORIG1   336   337     CA     H    11    18      2.56713260      2.56713260
DATA: HYDRORIG1   336   337      C     H    12    18      2.05547420      2.05547420
DATA: HYDRORIG1   337   337      N     H    15    18      1.02455004      1.02455004
DATA: HYDRORIG1   337   337     CA     H    16    18      2.16819883      2.16819883
DATA: HYDRORIG1   337   337      H    HA    18    19      2.96614495      3.16614495
DATA: HYDRORIG1   337   338      H     H    18    23      4.05177858      4.25177858
DATA: HYDRORIG1   337   338      H    HA    18    24      4.69176040      4.89176040
DATA: HYDRORIG1   337   337      N    HA    15    19      2.07446687      2.07446687
DATA: HYDRORIG1   337   337     CA    HA    16    19      1.09927702      1.09927702
DATA: HYDRORIG1   337   337      C    HA    17    19      2.14660136      2.14660136
DATA: HYDRORIG1   337   338     HA     H    19    23      1.98342133      2.18342133
DATA: HYDRORIG1   337   338     HA    HA    19    24      4.10772179      4.30772179
DATA: HYDRORIG1   337   338     CA     H    16    23      2.54419419      2.54419419
DATA: HYDRORIG1   337   338      C     H    17    23      2.03870799      2.03870799
DATA: HYDRORIG1   338   338      N     H    20    23      1.00578822      1.00578822
DATA: HYDRORIG1   338   338     CA     H    21    23      2.12129310      2.12129310
DATA: HYDRORIG1   338   338      H    HA    23    24      2.73777483      2.93777483
DATA: HYDRORIG1   338   338      N    HA    20    24      1.99065777      1.99065777
DATA: HYDRORIG1   338   338     CA    HA    21    24      1.09259850      1.09259850

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   338   338     CA     C    21    22      1.48622398      1.48622398
DATA: RIGID2   338   339     CA     N    21    25      2.39231454      2.39231454
DATA: RIGID2   338   339     CA    CA    21    26      3.76412498      3.76412498
DATA: RIGID2   338   339     CA     C    21    27      4.64874752      4.64874752
DATA: RIGID2   338   340     CA     N    21    30      4.48634618      4.48634618
DATA: RIGID2   338   340     CA    CA    21    31      5.76616837      5.76616837
DATA: RIGID2   338   340     CA     C    21    32      5.84340352      5.84340352
DATA: RIGID2   338   341     CA     N    21    35      7.10288503      7.10288503
DATA: RIGID2   338   341     CA    CA    21    36      7.58025124      7.58025124
DATA: RIGID2   338   341     CA     C    21    37      7.27186556      7.27186556
DATA: RIGID2   338   334     CA     N    21     1     13.82285049     13.82285049
DATA: RIGID2   338   334     CA    CA    21     2     13.34747747     13.34747747
DATA: RIGID2   338   339      C     N    22    25      1.32414077      1.32414077
DATA: RIGID2   338   339      C    CA    22    26      2.42539169      2.42539169
DATA: RIGID2   338   339      C     C    22    27      3.37063516      3.37063516
DATA: RIGID2   338   340      C     N    22    30      3.50184892      3.50184892
DATA: RIGID2   338   340      C    CA    22    31      4.87287446      4.87287446
DATA: RIGID2   338   340      C     C    22    32      5.19426806      5.19426806
DATA: RIGID2   338   341      C     N    22    35      6.47434088      6.47434088
DATA: RIGID2   338   341      C    CA    22    36      7.15410727      7.15410727
DATA: RIGID2   338   341      C     C    22    37      7.13712536      7.13712536
DATA: RIGID2   338   334      C     N    22     1     15.02105052     15.02105052
DATA: RIGID2   338   334      C    CA    22     2     14.61158808     14.61158808
DATA: RIGID2   339   339      N    CA    25    26      1.45714932      1.45714932
DATA: RIGID2   339   339      N     C    25    27      2.52754278      2.52754278
DATA: RIGID2   339   340      N     N    25    30      2.78328392      2.78328392
DATA: RIGID2   339   340      N    CA    25    31      4.25110824      4.25110824
DATA: RIGID2   339   340      N     C    25    32      4.91211813      4.91211813
DATA: RIGID2   339   341      N     N    25    35      6.21394801      6.21394801
DATA: RIGID2   339   341      N    CA    25    36      7.11277659      7.11277659
DATA: RIGID2   339   341      N     C    25    37      7.13342925      7.13342925
DATA: RIGID2   339   334      N     N    25     1     14.94233030     14.94233030
DATA: RIGID2   339   334      N    CA    25     2     14.61115182     14.61115182
DATA: RIGID2   339   339     CA     C    26    27      1.52931226      1.52931226
DATA: RIGID2   339   340     CA     N    26    30      2.45046139      2.45046139
DATA: RIGID2   339   340     CA    CA    26    31      3.83568777      3.83568777
DATA: RIGID2   339   340     CA     C    26    32      4.82432956      4.82432956
DATA: RIGID2   339   341     CA     N    26    35      6.03842900      6.03842900
DATA: RIGID2   339   341     CA    CA    26    36      7.13127375      7.13127375
DATA: RIGID2   339   341     CA     C    26    37      7.43423728      7.43423728
DATA: RIGID2   339   334     CA     N    26     1     16.17097613     16.17097613
DATA: RIGID2   339   334     CA    CA    26     2     15.89511294     15.89511294
DATA: RIGID2   339   340      C     N    27    30      1.33613814      1.33613814
DATA: RIGID2   339   340      C    CA    27    31      2.44812193      2.44812193
DATA: RIGID2   339   340      C     C    27    32      3.61125799      3.61125799
DATA: RIGID2   339   341      C     N    27    35      4.72000144      4.72000144
DATA: RIGID2   339   341      C    CA    27    36      5.93556655      5.93556655
DATA: RIGID2   339   341      C     C    27    37      6.41733754      6.41733754
DATA: RIGID2   339   334      C     N    27     1     16.48859908     16.48859908
DATA: RIGID2   339   334      C    CA    27     2     16.33418826     16.33418826
DATA: RIGID2   340   340      N    CA    30    31      1.47445037      1.47445037
DATA: RIGID2   340   340      N     C    30    32      2.47246132      2.47246132
DATA: RIGID2   340   341      N     N    30    35      3.67876453      3.67876453
DATA: RIGID2   340   341      N    CA    30    36      4.84801040      4.84801040
DATA: RIGID2   340   341      N     C    30    37      5.17148195      5.17148195
DATA: RIGID2   340   334      N     N    30     1     15.59005763     15.59005763
DATA: RIGID2   340   334      N    CA    30     2     15.50182522     15.50182522
DATA: RIGID2   340   340     CA     C    31    32      1.52861673      1.52861673
DATA: RIGID2   340   341     CA     N    31    35      2.43903277      2.43903277
DATA: RIGID2   340   341     CA    CA    31    36      3.79381511      3.79381511
DATA: RIGID2   340   341     CA     C    31    37      4.33888949      4.33888949
DATA: RIGID2   340   334     CA     N    31     1     16.01084357     16.01084357
DATA: RIGID2   340   334     CA    CA    31     2     16.04179217     16.04179217
DATA: RIGID2   340   341      C     N    32    35      1.31182538      1.31182538
DATA: RIGID2   340   341      C    CA    32    36      2.38305643      2.38305643
DATA: RIGID2   340   341      C     C    32    37      2.90886453      2.90886453
DATA: RIGID2   340   334      C     N    32     1     15.69213797     15.69213797
DATA: RIGID2   340   334      C    CA    32     2     15.74235663     15.74235663
DATA: RIGID2   341   341      N    CA    35    36      1.46737318      1.46737318
DATA: RIGID2   341   341      N     C    35    37      2.47671782      2.47671782
DATA: RIGID2   341   334      N     N    35     1     16.29436708     16.29436708
DATA: RIGID2   341   334      N    CA    35     2     16.43347579     16.43347579
DATA: RIGID2   341   341     CA     C    36    37      1.54543560      1.54543560
DATA: RIGID2   341   334     CA     N    36     1     16.18384456     16.18384456
DATA: RIGID2   341   334     CA    CA    36     2     16.34081911     16.34081911
DATA: RIGID2   341   334      C     N    37     1     14.73507678     14.73507678
DATA: RIGID2   341   334      C    CA    37     2     14.91630711     14.91630711
DATA: RIGID2   334   334      N    CA     1     2      1.45139956      1.45139956

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   338   338      C    HA    22    24      2.09716415      2.09716415
DATA: HYDRORIG2   338   339     HA     H    24    28      2.96386719      3.16386719
DATA: HYDRORIG2   338   339     HA    HA    24    29      4.43117044      4.63117044
DATA: HYDRORIG2   338   340     HA     H    24    33      3.57639493      3.77639493
DATA: HYDRORIG2   338   339     CA     H    21    28      2.53617998      2.53617998
DATA: HYDRORIG2   338   339      C     H    22    28      2.01958771      2.01958771
DATA: HYDRORIG2   339   339      N     H    25    28      0.99629286      0.99629286
DATA: HYDRORIG2   339   339     CA     H    26    28      2.11995312      2.11995312
DATA: HYDRORIG2   339   339      H    HA    28    29      2.79908031      2.99908031
DATA: HYDRORIG2   339   340      H     H    28    33      2.38129684      2.58129684
DATA: HYDRORIG2   339   339      N    HA    25    29      2.05335167      2.05335167
DATA: HYDRORIG2   339   339     CA    HA    26    29      1.10069566      1.10069566
DATA: HYDRORIG2   339   339      C    HA    27    29      2.08613700      2.08613700
DATA: HYDRORIG2   339   340     HA     H    29    33      3.22892853      3.42892853
DATA: HYDRORIG2   339   340     HA    HA    29    34      4.26284911      4.46284911
DATA: HYDRORIG2   339   340     CA     H    26    33      2.59251700      2.59251700
DATA: HYDRORIG2   339   340      C     H    27    33      2.02910401      2.02910401
DATA: HYDRORIG2   340   340      N     H    30    33      0.99322617      0.99322617
DATA: HYDRORIG2   340   340     CA     H    31    33      2.13454174      2.13454174
DATA: HYDRORIG2   340   340      H    HA    33    34      2.92545900      3.12545900
DATA: HYDRORIG2   340   341      H     H    33    38      4.33142280      4.53142280
DATA: HYDRORIG2   340   340      N    HA    30    34      2.11247069      2.11247069
DATA: HYDRORIG2   340   340     CA    HA    31    34      1.10568851      1.10568851
DATA: HYDRORIG2   340   340      C    HA    32    34      2.15339911      2.15339911
DATA: HYDRORIG2   340   341     HA     H    34    38      2.41700754      2.61700754
DATA: HYDRORIG2   340   341     HA    HA    34    39      4.31708513      4.51708513
DATA: HYDRORIG2   340   341     CA     H    31    38      2.60868640      2.60868640
DATA: HYDRORIG2   340   341      C     H    32    38      2.02175822      2.02175822
DATA: HYDRORIG2   341   341      N     H    35    38      0.99275196      0.99275196
DATA: HYDRORIG2   341   341     CA     H    36    38      2.14392457      2.14392457
DATA: HYDRORIG2   341   341      H    HA    38    39      2.64650659      2.84650659
DATA: HYDRORIG2   341   341      N    HA    35    39      2.10493689      2.10493689
DATA: HYDRORIG2   341   341     CA    HA    36    39      1.10430189      1.10430189
DATA: HYDRORIG2   341   341      C    HA    37    39      2.15729609      2.15729609
DATA: HYDRORIG2   334   334      N    HA     1     4      2.08820697      2.08820697

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   336   337      H     H    13    18      3.84562661      4.04562661
DATA: CROSSHYDRORIG_0_1   336   337      H    HA    13    19      4.47501286      4.67501286

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   337   339     HA     H    19    28      3.49266415      3.69266415
DATA: CROSSHYDRORIG_1_2   338   339      H     H    23    28      2.49454004      2.69454004
DATA: CROSSHYDRORIG_1_2   338   339      H    HA    23    29      4.80000000      5.00000000
DATA: CROSSHYDRORIG_1_2   338   340      H     H    23    33      4.62319269      4.82319269

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    334   334      N     C     1     3 2.31115 2.31115
DATA: LINKS    336   336      N     C    10    12 2.41068 2.41068
DATA: LINKS    338   338      N     C    20    22 2.48965 2.48965
