INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA     11 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     21 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   109   109     CA    HA    16    19      1.00052298      1.00052298
DATA: HYDRORIG1   109   109      C    HA    17    19      2.01916773      2.01916773
DATA: HYDRORIG1   109   110     HA     H    19    23      3.13587991      3.33587991
DATA: HYDRORIG1   109   110     HA    HA    19    24      4.25298541      4.45298541
DATA: HYDRORIG1   109   110     CA     H    16    23      2.52081744      2.52081744
DATA: HYDRORIG1   109   110      C     H    17    23      1.96282161      1.96282161
DATA: HYDRORIG1   110   110      N     H    20    23      0.88020170      0.88020170
DATA: HYDRORIG1   110   110     CA     H    21    23      2.04313699      2.04313699
DATA: HYDRORIG1   110   110      H    HA    23    24      2.63153089      2.83153089
DATA: HYDRORIG1   110   110      N    HA    20    24      2.00491132      2.00491132
DATA: HYDRORIG1   110   110     CA    HA    21    24      0.99959649      0.99959649

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   110   110     CA     C    21    22      1.52441608      1.52441608
DATA: RIGID2   110   111     CA     N    21    25      2.44515752      2.44515752
DATA: RIGID2   110   111     CA    CA    21    26      3.80333991      3.80333991
DATA: RIGID2   110   111     CA     C    21    27      4.53677812      4.53677812
DATA: RIGID2   110   112     CA     N    21    30      4.31615711      4.31615711
DATA: RIGID2   110   112     CA    CA    21    31      5.51889558      5.51889558
DATA: RIGID2   110   112     CA     C    21    32      5.55952807      5.55952807
DATA: RIGID2   110   113     CA     N    21    35      4.84672883      4.84672883
DATA: RIGID2   110   113     CA    CA    21    36      5.52656357      5.52656357
DATA: RIGID2   110   113     CA     C    21    37      6.96836708      6.96836708
DATA: RIGID2   110   106     CA     N    21     1     10.77773050     10.77773050
DATA: RIGID2   110   106     CA    CA    21     2      9.93657439      9.93657439
DATA: RIGID2   110   111      C     N    22    25      1.34124822      1.34124822
DATA: RIGID2   110   111      C    CA    22    26      2.41039950      2.41039950
DATA: RIGID2   110   111      C     C    22    27      3.12477368      3.12477368
DATA: RIGID2   110   112      C     N    22    30      3.16100035      3.16100035
DATA: RIGID2   110   112      C    CA    22    31      4.46125803      4.46125803
DATA: RIGID2   110   112      C     C    22    32      4.64203398      4.64203398
DATA: RIGID2   110   113      C     N    22    35      3.92439189      3.92439189
DATA: RIGID2   110   113      C    CA    22    36      4.79749064      4.79749064
DATA: RIGID2   110   113      C     C    22    37      6.11742717      6.11742717
DATA: RIGID2   110   106      C     N    22     1     11.14635722     11.14635722
DATA: RIGID2   110   106      C    CA    22     2     10.47772970     10.47772970
DATA: RIGID2   111   111      N    CA    25    26      1.46969414      1.46969414
DATA: RIGID2   111   111      N     C    25    27      2.52950689      2.52950689
DATA: RIGID2   111   112      N     N    25    30      2.80519508      2.80519508
DATA: RIGID2   111   112      N    CA    25    31      4.27517682      4.27517682
DATA: RIGID2   111   112      N     C    25    32      4.88972240      4.88972240
DATA: RIGID2   111   113      N     N    25    35      4.45994167      4.45994167
DATA: RIGID2   111   113      N    CA    25    36      5.58343568      5.58343568
DATA: RIGID2   111   113      N     C    25    37      6.76986665      6.76986665
DATA: RIGID2   111   106      N     N    25     1     12.08183411     12.08183411
DATA: RIGID2   111   106      N    CA    25     2     11.45783156     11.45783156
DATA: RIGID2   111   111     CA     C    26    27      1.53313943      1.53313943
DATA: RIGID2   111   112     CA     N    26    30      2.46521745      2.46521745
DATA: RIGID2   111   112     CA    CA    26    31      3.85108671      3.85108671
DATA: RIGID2   111   112     CA     C    26    32      4.66071044      4.66071044
DATA: RIGID2   111   113     CA     N    26    35      4.33872403      4.33872403
DATA: RIGID2   111   113     CA    CA    26    36      5.54361532      5.54361532
DATA: RIGID2   111   113     CA     C    26    37      6.48282206      6.48282206
DATA: RIGID2   111   106     CA     N    26     1     12.61940010     12.61940010
DATA: RIGID2   111   106     CA    CA    26     2     12.14529258     12.14529258
DATA: RIGID2   111   112      C     N    27    30      1.32991003      1.32991003
DATA: RIGID2   111   112      C    CA    27    31      2.44531056      2.44531056
DATA: RIGID2   111   112      C     C    27    32      3.38432748      3.38432748
DATA: RIGID2   111   113      C     N    27    35      3.33821053      3.33821053
DATA: RIGID2   111   113      C    CA    27    36      4.67376576      4.67376576
DATA: RIGID2   111   113      C     C    27    37      5.41593878      5.41593878
DATA: RIGID2   111   106      C     N    27     1     13.52168385     13.52168385
DATA: RIGID2   111   106      C    CA    27     2     13.06443384     13.06443384
DATA: RIGID2   112   112      N    CA    30    31      1.48398425      1.48398425
DATA: RIGID2   112   112      N     C    30    32      2.48319024      2.48319024
DATA: RIGID2   112   113      N     N    30    35      2.71326382      2.71326382
DATA: RIGID2   112   113      N    CA    30    36      4.15636998      4.15636998
DATA: RIGID2   112   113      N     C    30    37      4.99715677      4.99715677
DATA: RIGID2   112   106      N     N    30     1     13.94907689     13.94907689
DATA: RIGID2   112   106      N    CA    30     2     13.38465031     13.38465031
DATA: RIGID2   112   112     CA     C    31    32      1.53563811      1.53563811
DATA: RIGID2   112   113     CA     N    31    35      2.43614566      2.43614566
DATA: RIGID2   112   113     CA    CA    31    36      3.80468063      3.80468063
DATA: RIGID2   112   113     CA     C    31    37      4.30432676      4.30432676
DATA: RIGID2   112   106     CA     N    31     1     14.91117344     14.91117344
DATA: RIGID2   112   106     CA    CA    31     2     14.36896348     14.36896348
DATA: RIGID2   112   113      C     N    32    35      1.31104430      1.31104430
DATA: RIGID2   112   113      C    CA    32    36      2.42274267      2.42274267
DATA: RIGID2   112   113      C     C    32    37      2.91902110      2.91902110
DATA: RIGID2   112   106      C     N    32     1     14.33932525     14.33932525
DATA: RIGID2   112   106      C    CA    32     2     13.79504267     13.79504267
DATA: RIGID2   113   113      N    CA    35    36      1.45292080      1.45292080
DATA: RIGID2   113   113      N     C    35    37      2.44434356      2.44434356
DATA: RIGID2   113   106      N     N    35     1     13.05219835     13.05219835
DATA: RIGID2   113   106      N    CA    35     2     12.52900886     12.52900886
DATA: RIGID2   113   113     CA     C    36    37      1.49172213      1.49172213
DATA: RIGID2   113   106     CA     N    36     1     12.57982808     12.57982808
DATA: RIGID2   113   106     CA    CA    36     2     12.08934801     12.08934801
DATA: RIGID2   113   106      C     N    37     1     13.44882756     13.44882756
DATA: RIGID2   113   106      C    CA    37     2     13.07101188     13.07101188
DATA: RIGID2   106   106      N    CA     1     2      1.46981626      1.46981626

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   110   110      C    HA    22    24      2.06570795      2.06570795
DATA: HYDRORIG2   110   111     HA     H    24    28      2.27433768      2.47433768
DATA: HYDRORIG2   110   111     HA    HA    24    29      4.17619999      4.37619999
DATA: HYDRORIG2   110   112     HA     H    24    33      4.01657799      4.21657799
DATA: HYDRORIG2   110   113     HA     H    24    38      4.80000000      5.00000000
DATA: HYDRORIG2   110   111     CA     H    21    28      2.55942708      2.55942708
DATA: HYDRORIG2   110   111      C     H    22    28      1.94657921      1.94657921
DATA: HYDRORIG2   111   111      N     H    25    28      0.87982044      0.87982044
DATA: HYDRORIG2   111   111     CA     H    26    28      2.06525078      2.06525078
DATA: HYDRORIG2   111   111      H    HA    28    29      2.60264592      2.80264592
DATA: HYDRORIG2   111   112      H     H    28    33      2.58134188      2.78134188
DATA: HYDRORIG2   111   113      H     H    28    38      4.31840752      4.51840752
DATA: HYDRORIG2   111   111      N    HA    25    29      2.02016755      2.02016755
DATA: HYDRORIG2   111   111     CA    HA    26    29      1.00027694      1.00027694
DATA: HYDRORIG2   111   111      C    HA    27    29      2.07624436      2.07624436
DATA: HYDRORIG2   111   112     HA     H    29    33      3.18649930      3.38649930
DATA: HYDRORIG2   111   112     HA    HA    29    34      4.33120220      4.53120220
DATA: HYDRORIG2   111   113     HA     H    29    38      3.67518236      3.87518236
DATA: HYDRORIG2   111   112     CA     H    26    33      2.56919953      2.56919953
DATA: HYDRORIG2   111   112      C     H    27    33      1.92477678      1.92477678
DATA: HYDRORIG2   112   112      N     H    30    33      0.88077515      0.88077515
DATA: HYDRORIG2   112   112     CA     H    31    33      2.06735624      2.06735624
DATA: HYDRORIG2   112   112      H    HA    33    34      2.60897913      2.80897913
DATA: HYDRORIG2   112   113      H     H    33    38      2.43214796      2.63214796
DATA: HYDRORIG2   112   113      H    HA    33    39      4.61620343      4.81620343
DATA: HYDRORIG2   112   112      N    HA    30    34      2.02577332      2.02577332
DATA: HYDRORIG2   112   112     CA    HA    31    34      1.00010031      1.00010031
DATA: HYDRORIG2   112   112      C    HA    32    34      2.07173086      2.07173086
DATA: HYDRORIG2   112   113     HA     H    34    38      2.92412358      3.12412358
DATA: HYDRORIG2   112   113     HA    HA    34    39      4.64638723      4.84638723
DATA: HYDRORIG2   112   113     CA     H    31    38      2.52070152      2.52070152
DATA: HYDRORIG2   112   113      C     H    32    38      1.89874278      1.89874278
DATA: HYDRORIG2   113   113      N     H    35    38      0.88035736      0.88035736
DATA: HYDRORIG2   113   113     CA     H    36    38      2.02983404      2.02983404
DATA: HYDRORIG2   113   113      H    HA    38    39      2.55516738      2.75516738
DATA: HYDRORIG2   113   113      N    HA    35    39      2.00177770      2.00177770
DATA: HYDRORIG2   113   113     CA    HA    36    39      1.00006856      1.00006856
DATA: HYDRORIG2   113   113      C    HA    37    39      2.03668015      2.03668015
DATA: HYDRORIG2   106   106      N    HA     1     4      2.01810449      2.01810449

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   106   109     HA    HA     4    19      4.80000000      5.00000000
DATA: CROSSHYDRORIG_0_1   108   109      H     H    13    18      4.10442314      4.30442314
DATA: CROSSHYDRORIG_0_1   108   109      H    HA    13    19      4.48712648      4.68712648

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   109   106     HA    HA    19     4      4.80000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   111      H     H    23    28      4.20003940      4.40003940
DATA: CROSSHYDRORIG_1_2   110   111      H    HA    23    29      4.73240803      4.93240803
DATA: CROSSHYDRORIG_1_2   110   112      H     H    23    33      4.80000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   113      H     H    23    38      4.23434543      4.43434543
DATA: CROSSHYDRORIG_1_2   110   113      H    HA    23    39      4.77317515      4.97317515

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    106   106      N     C     1     3 2.49479 2.49479
DATA: LINKS    108   108      N     C    10    12 2.37865 2.37865
DATA: LINKS    110   110      N     C    20    22 2.46156 2.46156
