INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA     11 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     19 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    52    53     HA    HA     9    13      4.34834217      4.54834217
DATA: HYDRORIG0    53    53      N    HA    10    13      2.13491329      2.13491329
DATA: HYDRORIG0    53    53     CA    HA    11    13      1.10197120      1.10197120

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    53    53     CA     C    11    12      1.50483004      1.50483004
DATA: RIGID1    53    54     CA     N    11    14      2.49033203      2.49033203
DATA: RIGID1    53    54     CA    CA    11    15      3.84714721      3.84714721
DATA: RIGID1    53    54     CA     C    11    16      4.86723915      4.86723915
DATA: RIGID1    53    55     CA     N    11    18      6.08455407      6.08455407
DATA: RIGID1    53    55     CA    CA    11    19      7.25889297      7.25889297
DATA: RIGID1    53    54      C     N    12    14      1.29728106      1.29728106
DATA: RIGID1    53    54      C    CA    12    15      2.49573874      2.49573874
DATA: RIGID1    53    54      C     C    12    16      3.73270483      3.73270483
DATA: RIGID1    53    55      C     N    12    18      4.84592757      4.84592757
DATA: RIGID1    53    55      C    CA    12    19      6.11843646      6.11843646
DATA: RIGID1    54    54      N    CA    14    15      1.38174741      1.38174741
DATA: RIGID1    54    54      N     C    14    16      2.45437678      2.45437678
DATA: RIGID1    54    55      N     N    14    18      3.61144428      3.61144428
DATA: RIGID1    54    55      N    CA    14    19      4.85226076      4.85226076
DATA: RIGID1    54    54     CA     C    15    16      1.51757498      1.51757498
DATA: RIGID1    54    55     CA     N    15    18      2.38957280      2.38957280
DATA: RIGID1    54    55     CA    CA    15    19      3.75038464      3.75038464
DATA: RIGID1    54    55      C     N    16    18      1.31493886      1.31493886
DATA: RIGID1    54    55      C    CA    16    19      2.40160725      2.40160725
DATA: RIGID1    55    55      N    CA    18    19      1.45024994      1.45024994

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    53    53      C    HA    12    13      2.09786936      2.09786936
DATA: HYDRORIG1    53    54     HA     H    13    17      2.11305329      2.31305329
DATA: HYDRORIG1    53    54     CA     H    11    17      2.56475183      2.56475183
DATA: HYDRORIG1    53    54      C     H    12    17      1.90974124      1.90974124
DATA: HYDRORIG1    54    54      N     H    14    17      0.99277263      0.99277263
DATA: HYDRORIG1    54    54     CA     H    15    17      1.96160931      1.96160931
DATA: HYDRORIG1    54    55      H     H    17    21      4.02750405      4.22750405
DATA: HYDRORIG1    54    55      H    HA    17    22      4.56873561      4.76873561
DATA: HYDRORIG1    54    55     CA     H    15    21      2.52538536      2.52538536
DATA: HYDRORIG1    54    55      C     H    16    21      2.01490404      2.01490404
DATA: HYDRORIG1    55    55      N     H    18    21      0.99581754      0.99581754
DATA: HYDRORIG1    55    55     CA     H    19    21      2.11760970      2.11760970
DATA: HYDRORIG1    55    55      H    HA    21    22      2.80431044      3.00431044
DATA: HYDRORIG1    55    55      N    HA    18    22      2.06127007      2.06127007
DATA: HYDRORIG1    55    55     CA    HA    19    22      1.10590846      1.10590846

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    55    55     CA     C    19    20      1.51207209      1.51207209
DATA: RIGID2    55    56     CA     N    19    23      2.40827607      2.40827607
DATA: RIGID2    55    56     CA    CA    19    24      3.83478507      3.83478507
DATA: RIGID2    55    56     CA     C    19    25      4.45325108      4.45325108
DATA: RIGID2    55    57     CA     N    19    28      4.01656795      4.01656795
DATA: RIGID2    55    57     CA    CA    19    29      5.09767176      5.09767176
DATA: RIGID2    55    57     CA     C    19    30      5.17185698      5.17185698
DATA: RIGID2    55    58     CA     N    19    33      6.38164995      6.38164995
DATA: RIGID2    55    58     CA    CA    19    34      7.01125577      7.01125577
DATA: RIGID2    55    58     CA     C    19    35      7.70371242      7.70371242
DATA: RIGID2    55    51     CA     N    19     1     12.22805260     12.22805260
DATA: RIGID2    55    51     CA    CA    19     2     11.21253486     11.21253486
DATA: RIGID2    55    56      C     N    20    23      1.29004309      1.29004309
DATA: RIGID2    55    56      C    CA    20    24      2.52093436      2.52093436
DATA: RIGID2    55    56      C     C    20    25      3.18187377      3.18187377
DATA: RIGID2    55    57      C     N    20    28      3.05914032      3.05914032
DATA: RIGID2    55    57      C    CA    20    29      4.29419198      4.29419198
DATA: RIGID2    55    57      C     C    20    30      4.49335976      4.49335976
DATA: RIGID2    55    58      C     N    20    33      5.60774907      5.60774907
DATA: RIGID2    55    58      C    CA    20    34      6.39157547      6.39157547
DATA: RIGID2    55    58      C     C    20    35      7.31092433      7.31092433
DATA: RIGID2    55    51      C     N    20     1     11.96865254     11.96865254
DATA: RIGID2    55    51      C    CA    20     2     11.04355021     11.04355021
DATA: RIGID2    56    56      N    CA    23    24      1.44781659      1.44781659
DATA: RIGID2    56    56      N     C    23    25      2.35997328      2.35997328
DATA: RIGID2    56    57      N     N    23    28      2.50383127      2.50383127
DATA: RIGID2    56    57      N    CA    23    29      3.92486337      3.92486337
DATA: RIGID2    56    57      N     C    23    30      4.55314965      4.55314965
DATA: RIGID2    56    58      N     N    23    33      5.68019360      5.68019360
DATA: RIGID2    56    58      N    CA    23    34      6.70703596      6.70703596
DATA: RIGID2    56    58      N     C    23    35      7.61737653      7.61737653
DATA: RIGID2    56    51      N     N    23     1     10.86537687     10.86537687
DATA: RIGID2    56    51      N    CA    23     2      9.95141519      9.95141519
DATA: RIGID2    56    56     CA     C    24    25      1.52952979      1.52952979
DATA: RIGID2    56    57     CA     N    24    28      2.42009557      2.42009557
DATA: RIGID2    56    57     CA    CA    24    29      3.79944131      3.79944131
DATA: RIGID2    56    57     CA     C    24    30      4.66683073      4.66683073
DATA: RIGID2    56    58     CA     N    24    33      5.59425033      5.59425033
DATA: RIGID2    56    58     CA    CA    24    34      6.77738450      6.77738450
DATA: RIGID2    56    58     CA     C    24    35      7.81249375      7.81249375
DATA: RIGID2    56    51     CA     N    24     1     10.50939020     10.50939020
DATA: RIGID2    56    51     CA    CA    24     2      9.70301694      9.70301694
DATA: RIGID2    56    57      C     N    25    28      1.32444890      1.32444890
DATA: RIGID2    56    57      C    CA    25    29      2.43597752      2.43597752
DATA: RIGID2    56    57      C     C    25    30      3.43621899      3.43621899
DATA: RIGID2    56    58      C     N    25    33      4.25642721      4.25642721
DATA: RIGID2    56    58      C    CA    25    34      5.55699649      5.55699649
DATA: RIGID2    56    58      C     C    25    35      6.56004542      6.56004542
DATA: RIGID2    56    51      C     N    25     1     10.15462714     10.15462714
DATA: RIGID2    56    51      C    CA    25     2      9.51535904      9.51535904
DATA: RIGID2    57    57      N    CA    28    29      1.44952328      1.44952328
DATA: RIGID2    57    57      N     C    28    30      2.47114435      2.47114435
DATA: RIGID2    57    58      N     N    28    33      3.55298999      3.55298999
DATA: RIGID2    57    58      N    CA    28    34      4.82655998      4.82655998
DATA: RIGID2    57    58      N     C    28    35      5.62905565      5.62905565
DATA: RIGID2    57    51      N     N    28     1     10.00263178     10.00263178
DATA: RIGID2    57    51      N    CA    28     2      9.36108218      9.36108218
DATA: RIGID2    57    57     CA     C    29    30      1.51988843      1.51988843
DATA: RIGID2    57    58     CA     N    29    33      2.44351479      2.44351479
DATA: RIGID2    57    58     CA    CA    29    34      3.81678998      3.81678998
DATA: RIGID2    57    58     CA     C    29    35      4.45287555      4.45287555
DATA: RIGID2    57    51     CA     N    29     1      9.99959868      9.99959868
DATA: RIGID2    57    51     CA    CA    29     2      9.53056214      9.53056214
DATA: RIGID2    57    58      C     N    30    33      1.33418282      1.33418282
DATA: RIGID2    57    58      C    CA    30    34      2.43521470      2.43521470
DATA: RIGID2    57    58      C     C    30    35      3.17098563      3.17098563
DATA: RIGID2    57    51      C     N    30     1     11.37751027     11.37751027
DATA: RIGID2    57    51      C    CA    30     2     10.92103883     10.92103883
DATA: RIGID2    58    58      N    CA    33    34      1.47335622      1.47335622
DATA: RIGID2    58    58      N     C    33    35      2.45625770      2.45625770
DATA: RIGID2    58    51      N     N    33     1     12.04999526     12.04999526
DATA: RIGID2    58    51      N    CA    33     2     11.72634192     11.72634192
DATA: RIGID2    58    58     CA     C    34    35      1.52027487      1.52027487
DATA: RIGID2    58    51     CA     N    34     1     13.36258533     13.36258533
DATA: RIGID2    58    51     CA    CA    34     2     13.04939776     13.04939776
DATA: RIGID2    58    51      C     N    35     1     13.31313310     13.31313310
DATA: RIGID2    58    51      C    CA    35     2     13.06168181     13.06168181
DATA: RIGID2    51    51      N    CA     1     2      1.45695087      1.45695087

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    55    55      C    HA    20    22      2.10046945      2.10046945
DATA: HYDRORIG2    55    56     HA     H    22    26      3.02141728      3.22141728
DATA: HYDRORIG2    55    56     HA    HA    22    27      4.76393490      4.96393490
DATA: HYDRORIG2    55    57     HA     H    22    31      3.15537056      3.35537056
DATA: HYDRORIG2    55    56     CA     H    19    26      2.45127930      2.45127930
DATA: HYDRORIG2    55    56      C     H    20    26      1.93291739      1.93291739
DATA: HYDRORIG2    56    56      N     H    23    26      1.00735097      1.00735097
DATA: HYDRORIG2    56    56     CA     H    24    26      2.05029478      2.05029478
DATA: HYDRORIG2    56    56      H    HA    26    27      2.62254968      2.82254968
DATA: HYDRORIG2    56    57      H     H    26    31      2.17722799      2.37722799
DATA: HYDRORIG2    56    57      H    HA    26    32      4.75051790      4.95051790
DATA: HYDRORIG2    56    56      N    HA    23    27      2.03864872      2.03864872
DATA: HYDRORIG2    56    56     CA    HA    24    27      1.10555003      1.10555003
DATA: HYDRORIG2    56    56      C    HA    25    27      2.26879504      2.26879504
DATA: HYDRORIG2    56    57     HA     H    27    31      3.25584274      3.45584274
DATA: HYDRORIG2    56    57     HA    HA    27    32      4.57285611      4.77285611
DATA: HYDRORIG2    56    57     CA     H    24    31      2.53912335      2.53912335
DATA: HYDRORIG2    56    57      C     H    25    31      2.02424879      2.02424879
DATA: HYDRORIG2    57    57      N     H    28    31      1.01041411      1.01041411
DATA: HYDRORIG2    57    57     CA     H    29    31      2.11652198      2.11652198
DATA: HYDRORIG2    57    57      H    HA    31    32      2.82014813      3.02014813
DATA: HYDRORIG2    57    58      H     H    31    36      4.43872617      4.63872617
DATA: HYDRORIG2    57    57      N    HA    28    32      2.07751844      2.07751844
DATA: HYDRORIG2    57    57     CA    HA    29    32      1.10028249      1.10028249
DATA: HYDRORIG2    57    57      C    HA    30    32      2.12148074      2.12148074
DATA: HYDRORIG2    57    58     HA     H    32    36      2.15766422      2.35766422
DATA: HYDRORIG2    57    58     HA    HA    32    37      4.31190164      4.51190164
DATA: HYDRORIG2    57    58     CA     H    29    36      2.60182531      2.60182531
DATA: HYDRORIG2    57    58      C     H    30    36      2.03639289      2.03639289
DATA: HYDRORIG2    58    58      N     H    33    36      0.99915683      0.99915683
DATA: HYDRORIG2    58    58     CA     H    34    36      2.14272838      2.14272838
DATA: HYDRORIG2    58    58      H    HA    36    37      2.88959843      3.08959843
DATA: HYDRORIG2    58    58      N    HA    33    37      2.12472609      2.12472609
DATA: HYDRORIG2    58    58     CA    HA    34    37      1.10186421      1.10186421
DATA: HYDRORIG2    58    58      C    HA    35    37      2.11461510      2.11461510
DATA: HYDRORIG2    51    51      N    HA     1     4      2.05346394      2.05346394

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    54    56      H     H    17    26      3.83223699      4.03223699
DATA: CROSSHYDRORIG_1_2    54    57      H     H    17    31      3.38491532      3.58491532
DATA: CROSSHYDRORIG_1_2    55    56      H     H    21    26      2.56162707      2.76162707
DATA: CROSSHYDRORIG_1_2    55    57      H     H    21    31      3.94499863      4.14499863

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     51    51      N     C     1     3 2.46924 2.46924
DATA: LINKS     53    53      N     C    10    12 2.47062 2.47062
DATA: LINKS     55    55      N     C    18    20 2.47889 2.47889
