INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA     11 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     20 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   424   424      N    CA    19    20      1.45823593      1.45823593

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   422   423     CA     H    11    17      2.52572170      2.52572170
DATA: HYDRORIG1   422   423      C     H    12    17      2.02902075      2.02902075
DATA: HYDRORIG1   423   423      N     H    14    17      1.00812936      1.00812936
DATA: HYDRORIG1   423   423     CA     H    15    17      2.12861399      2.12861399
DATA: HYDRORIG1   423   423      H    HA    17    18      2.65821544      2.85821544
DATA: HYDRORIG1   423   424      H     H    17    22      2.53466118      2.73466118
DATA: HYDRORIG1   423   423      N    HA    14    18      2.07287344      2.07287344
DATA: HYDRORIG1   423   423     CA    HA    15    18      1.09642681      1.09642681
DATA: HYDRORIG1   423   423      C    HA    16    18      2.15539571      2.15539571
DATA: HYDRORIG1   423   424     HA     H    18    22      3.47310354      3.67310354
DATA: HYDRORIG1   423   424     HA    HA    18    23      4.43314787      4.63314787
DATA: HYDRORIG1   423   424     CA     H    15    22      2.53569874      2.53569874
DATA: HYDRORIG1   423   424      C     H    16    22      2.01168232      2.01168232
DATA: HYDRORIG1   424   424      N     H    19    22      0.99019313      0.99019313
DATA: HYDRORIG1   424   424     CA     H    20    22      2.10567029      2.10567029
DATA: HYDRORIG1   424   424      H    HA    22    23      2.90130020      3.10130020
DATA: HYDRORIG1   424   424      N    HA    19    23      2.07598202      2.07598202
DATA: HYDRORIG1   424   424     CA    HA    20    23      1.09356142      1.09356142

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   424   424     CA     C    20    21      1.53042420      1.53042420
DATA: RIGID2   424   425     CA     N    20    24      2.42310461      2.42310461
DATA: RIGID2   424   425     CA    CA    20    25      3.79908335      3.79908335
DATA: RIGID2   424   425     CA     C    20    26      4.59294514      4.59294514
DATA: RIGID2   424   426     CA     N    20    29      4.36363969      4.36363969
DATA: RIGID2   424   426     CA    CA    20    30      5.56477369      5.56477369
DATA: RIGID2   424   426     CA     C    20    31      6.08998422      6.08998422
DATA: RIGID2   424   427     CA     N    20    34      7.42071256      7.42071256
DATA: RIGID2   424   427     CA    CA    20    35      8.30186096      8.30186096
DATA: RIGID2   424   427     CA     C    20    36      8.23572870      8.23572870
DATA: RIGID2   424   420     CA     N    20     1     11.85078781     11.85078781
DATA: RIGID2   424   420     CA    CA    20     2     11.95690111     11.95690111
DATA: RIGID2   424   425      C     N    21    24      1.32191145      1.32191145
DATA: RIGID2   424   425      C    CA    21    25      2.41889599      2.41889599
DATA: RIGID2   424   425      C     C    21    26      3.26604512      3.26604512
DATA: RIGID2   424   426      C     N    21    29      3.34734353      3.34734353
DATA: RIGID2   424   426      C    CA    21    30      4.66376968      4.66376968
DATA: RIGID2   424   426      C     C    21    31      5.13647751      5.13647751
DATA: RIGID2   424   427      C     N    21    34      6.45119137      6.45119137
DATA: RIGID2   424   427      C    CA    21    35      7.34672135      7.34672135
DATA: RIGID2   424   427      C     C    21    36      7.17375080      7.17375080
DATA: RIGID2   424   420      C     N    21     1     11.61236473     11.61236473
DATA: RIGID2   424   420      C    CA    21     2     11.53479382     11.53479382
DATA: RIGID2   425   425      N    CA    24    25      1.46100451      1.46100451
DATA: RIGID2   425   425      N     C    24    26      2.49765988      2.49765988
DATA: RIGID2   425   426      N     N    24    29      2.71608294      2.71608294
DATA: RIGID2   425   426      N    CA    24    30      4.15675273      4.15675273
DATA: RIGID2   425   426      N     C    24    31      4.95339993      4.95339993
DATA: RIGID2   425   427      N     N    24    34      6.21406934      6.21406934
DATA: RIGID2   425   427      N    CA    24    35      7.29903240      7.29903240
DATA: RIGID2   425   427      N     C    24    36      7.27432101      7.27432101
DATA: RIGID2   425   420      N     N    24     1     12.68717932     12.68717932
DATA: RIGID2   425   420      N    CA    24     2     12.53307604     12.53307604
DATA: RIGID2   425   425     CA     C    25    26      1.53345652      1.53345652
DATA: RIGID2   425   426     CA     N    25    29      2.43375312      2.43375312
DATA: RIGID2   425   426     CA    CA    25    30      3.80865082      3.80865082
DATA: RIGID2   425   426     CA     C    25    31      4.54518126      4.54518126
DATA: RIGID2   425   427     CA     N    25    34      5.66729507      5.66729507
DATA: RIGID2   425   427     CA    CA    25    35      6.75544015      6.75544015
DATA: RIGID2   425   427     CA     C    25    36      6.64710310      6.64710310
DATA: RIGID2   425   420     CA     N    25     1     12.82349357     12.82349357
DATA: RIGID2   425   420     CA    CA    25     2     12.50601731     12.50601731
DATA: RIGID2   425   426      C     N    26    29      1.32477727      1.32477727
DATA: RIGID2   425   426      C    CA    26    30      2.42891990      2.42891990
DATA: RIGID2   425   426      C     C    26    31      3.15003395      3.15003395
DATA: RIGID2   425   427      C     N    26    34      4.18665461      4.18665461
DATA: RIGID2   425   427      C    CA    26    35      5.34469055      5.34469055
DATA: RIGID2   425   427      C     C    26    36      5.39654237      5.39654237
DATA: RIGID2   425   420      C     N    26     1     13.40928341     13.40928341
DATA: RIGID2   425   420      C    CA    26     2     13.00335177     13.00335177
DATA: RIGID2   426   426      N    CA    29    30      1.45354561      1.45354561
DATA: RIGID2   426   426      N     C    29    31      2.50714108      2.50714108
DATA: RIGID2   426   427      N     N    29    34      3.66280673      3.66280673
DATA: RIGID2   426   427      N    CA    29    35      4.93140474      4.93140474
DATA: RIGID2   426   427      N     C    29    36      5.27757285      5.27757285
DATA: RIGID2   426   420      N     N    29     1     13.92906568     13.92906568
DATA: RIGID2   426   420      N    CA    29     2     13.59893571     13.59893571
DATA: RIGID2   426   426     CA     C    30    31      1.53224991      1.53224991
DATA: RIGID2   426   427     CA     N    30    34      2.43923117      2.43923117
DATA: RIGID2   426   427     CA    CA    30    35      3.83047989      3.83047989
DATA: RIGID2   426   427     CA     C    30    36      4.51768180      4.51768180
DATA: RIGID2   426   420     CA     N    30     1     14.70368707     14.70368707
DATA: RIGID2   426   420     CA    CA    30     2     14.31305647     14.31305647
DATA: RIGID2   426   427      C     N    31    34      1.33147024      1.33147024
DATA: RIGID2   426   427      C    CA    31    35      2.45372390      2.45372390
DATA: RIGID2   426   427      C     C    31    36      3.04292355      3.04292355
DATA: RIGID2   426   420      C     N    31     1     13.97794369     13.97794369
DATA: RIGID2   426   420      C    CA    31     2     13.52034645     13.52034645
DATA: RIGID2   427   427      N    CA    34    35      1.46963730      1.46963730
DATA: RIGID2   427   427      N     C    34    36      2.54137374      2.54137374
DATA: RIGID2   427   420      N     N    34     1     14.76204515     14.76204515
DATA: RIGID2   427   420      N    CA    34     2     14.21635373     14.21635373
DATA: RIGID2   427   427     CA     C    35    36      1.52406732      1.52406732
DATA: RIGID2   427   420     CA     N    35     1     14.44715150     14.44715150
DATA: RIGID2   427   420     CA    CA    35     2     13.83890505     13.83890505
DATA: RIGID2   427   420      C     N    36     1     13.16092553     13.16092553
DATA: RIGID2   427   420      C    CA    36     2     12.48004629     12.48004629
DATA: RIGID2   420   420      N    CA     1     2      1.46588581      1.46588581

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   424   424      C    HA    21    23      2.14909650      2.14909650
DATA: HYDRORIG2   424   425     HA     H    23    27      2.50314873      2.70314873
DATA: HYDRORIG2   424   425     HA    HA    23    28      4.13377036      4.33377036
DATA: HYDRORIG2   424   426     HA     H    23    32      4.19264923      4.39264923
DATA: HYDRORIG2   424   425     CA     H    20    27      2.55754695      2.55754695
DATA: HYDRORIG2   424   425      C     H    21    27      2.02227909      2.02227909
DATA: HYDRORIG2   425   425      N     H    24    27      0.99801190      0.99801190
DATA: HYDRORIG2   425   425     CA     H    25    27      2.12835616      2.12835616
DATA: HYDRORIG2   425   425      H    HA    27    28      2.80310527      3.00310527
DATA: HYDRORIG2   425   426      H     H    27    32      2.21611337      2.41611337
DATA: HYDRORIG2   425   426      H    HA    27    33      4.75918072      4.95918072
DATA: HYDRORIG2   425   425      N    HA    24    28      2.06824799      2.06824799
DATA: HYDRORIG2   425   425     CA    HA    25    28      1.10157999      1.10157999
DATA: HYDRORIG2   425   425      C    HA    26    28      2.13949416      2.13949416
DATA: HYDRORIG2   425   426     HA     H    28    32      3.24262275      3.44262275
DATA: HYDRORIG2   425   426     HA    HA    28    33      4.67900946      4.87900946
DATA: HYDRORIG2   425   426     CA     H    25    32      2.56697399      2.56697399
DATA: HYDRORIG2   425   426      C     H    26    32      2.03268106      2.03268106
DATA: HYDRORIG2   426   426      N     H    29    32      1.01460343      1.01460343
DATA: HYDRORIG2   426   426     CA     H    30    32      2.12850593      2.12850593
DATA: HYDRORIG2   426   426      H    HA    32    33      2.83652201      3.03652201
DATA: HYDRORIG2   426   427      H     H    32    37      4.54571609      4.74571609
DATA: HYDRORIG2   426   426      N    HA    29    33      2.06184076      2.06184076
DATA: HYDRORIG2   426   426     CA    HA    30    33      1.10053053      1.10053053
DATA: HYDRORIG2   426   426      C    HA    31    33      2.12411344      2.12411344
DATA: HYDRORIG2   426   427     HA     H    33    37      2.21467429      2.41467429
DATA: HYDRORIG2   426   427     HA    HA    33    38      4.27110315      4.47110315
DATA: HYDRORIG2   426   427     CA     H    30    37      2.56782487      2.56782487
DATA: HYDRORIG2   426   427      C     H    31    37      2.02622904      2.02622904
DATA: HYDRORIG2   427   427      N     H    34    37      1.00188674      1.00188674
DATA: HYDRORIG2   427   427     CA     H    35    37      2.13085181      2.13085181
DATA: HYDRORIG2   427   427      H    HA    37    38      2.06068850      2.26068850
DATA: HYDRORIG2   427   427      N    HA    34    38      2.04794986      2.04794986
DATA: HYDRORIG2   427   427     CA    HA    35    38      1.09639782      1.09639782
DATA: HYDRORIG2   427   427      C    HA    36    38      2.08897013      2.08897013
DATA: HYDRORIG2   420   420      N    HA     1     4      2.02080479      2.02080479

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   422   423      H     H    13    17      4.56230102      4.76230102

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   424   425      H     H    22    27      4.30998334      4.50998334
DATA: CROSSHYDRORIG_1_2   424   426      H     H    22    32      4.57668957      4.77668957

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    420   420      N     C     1     3 2.56968 2.56968
DATA: LINKS    422   422      N     C    10    12 2.54445 2.54445
DATA: LINKS    424   424      N     C    19    21 2.46286 2.46286
