INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA     10 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     20 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    23    23      N     C    14    16      2.44166209      2.44166209
DATA: RIGID1    23    24      N     N    14    19      3.10142557      3.10142557
DATA: RIGID1    23    24      N    CA    14    20      4.30889926      4.30889926
DATA: RIGID1    23    23     CA     C    15    16      1.54777185      1.54777185
DATA: RIGID1    23    24     CA     N    15    19      2.46779624      2.46779624
DATA: RIGID1    23    24     CA    CA    15    20      3.83217012      3.83217012
DATA: RIGID1    23    24      C     N    16    19      1.33857717      1.33857717
DATA: RIGID1    23    24      C    CA    16    20      2.43230974      2.43230974
DATA: RIGID1    24    24      N    CA    19    20      1.48316212      1.48316212

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    22    22      C    HA    11    13      2.15094413      2.15094413
DATA: HYDRORIG1    22    23     HA     H    13    17      3.25761647      3.45761647
DATA: HYDRORIG1    22    23     HA    HA    13    18      4.41293765      4.61293765
DATA: HYDRORIG1    22    23     CA     H    10    17      2.57446984      2.57446984
DATA: HYDRORIG1    22    23      C     H    11    17      2.01299710      2.01299710
DATA: HYDRORIG1    23    23      N     H    14    17      1.00754641      1.00754641
DATA: HYDRORIG1    23    23     CA     H    15    17      2.14012081      2.14012081
DATA: HYDRORIG1    23    23      H    HA    17    18      2.83457500      3.03457500
DATA: HYDRORIG1    23    24      H    HA    17    22      4.10796526      4.30796526
DATA: HYDRORIG1    23    23      N    HA    14    18      2.12298611      2.12298611
DATA: HYDRORIG1    23    23     CA    HA    15    18      1.09920964      1.09920964
DATA: HYDRORIG1    23    23      C    HA    16    18      2.17133358      2.17133358
DATA: HYDRORIG1    23    24     HA    HA    18    22      4.43683941      4.63683941
DATA: HYDRORIG1    24    24      N    HA    19    22      2.14317629      2.14317629
DATA: HYDRORIG1    24    24     CA    HA    20    22      1.09376101      1.09376101

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    24    24     CA     C    20    21      1.50877857      1.50877857
DATA: RIGID2    24    25     CA     N    20    23      2.41716490      2.41716490
DATA: RIGID2    24    25     CA    CA    20    24      3.78509683      3.78509683
DATA: RIGID2    24    25     CA     C    20    25      4.52867180      4.52867180
DATA: RIGID2    24    26     CA     N    20    28      4.41639704      4.41639704
DATA: RIGID2    24    26     CA    CA    20    29      5.62260302      5.62260302
DATA: RIGID2    24    26     CA     C    20    30      6.01709027      6.01709027
DATA: RIGID2    24    27     CA     N    20    33      5.21925202      5.21925202
DATA: RIGID2    24    27     CA    CA    20    34      6.04976936      6.04976936
DATA: RIGID2    24    27     CA     C    20    35      5.38093860      5.38093860
DATA: RIGID2    24    20     CA     N    20     1      9.47088071      9.47088071
DATA: RIGID2    24    20     CA    CA    20     2      8.11794967      8.11794967
DATA: RIGID2    24    25      C     N    21    23      1.33642850      1.33642850
DATA: RIGID2    24    25      C    CA    21    24      2.42580241      2.42580241
DATA: RIGID2    24    25      C     C    21    25      3.11299052      3.11299052
DATA: RIGID2    24    26      C     N    21    28      3.23614837      3.23614837
DATA: RIGID2    24    26      C    CA    21    29      4.51424566      4.51424566
DATA: RIGID2    24    26      C     C    21    30      4.86924621      4.86924621
DATA: RIGID2    24    27      C     N    21    33      4.12568116      4.12568116
DATA: RIGID2    24    27      C    CA    21    34      5.02457584      5.02457584
DATA: RIGID2    24    27      C     C    21    35      4.42577604      4.42577604
DATA: RIGID2    24    20      C     N    21     1     10.77645057     10.77645057
DATA: RIGID2    24    20      C    CA    21     2      9.38497343      9.38497343
DATA: RIGID2    25    25      N    CA    23    24      1.47230498      1.47230498
DATA: RIGID2    25    25      N     C    23    25      2.48111192      2.48111192
DATA: RIGID2    25    26      N     N    23    28      2.77387040      2.77387040
DATA: RIGID2    25    26      N    CA    23    29      4.21646161      4.21646161
DATA: RIGID2    25    26      N     C    23    30      4.91270100      4.91270100
DATA: RIGID2    25    27      N     N    23    33      4.49653086      4.49653086
DATA: RIGID2    25    27      N    CA    23    34      5.59905089      5.59905089
DATA: RIGID2    25    27      N     C    23    35      5.22325895      5.22325895
DATA: RIGID2    25    20      N     N    23     1     11.88201888     11.88201888
DATA: RIGID2    25    20      N    CA    23     2     10.52227342     10.52227342
DATA: RIGID2    25    25     CA     C    24    25      1.52007205      1.52007205
DATA: RIGID2    25    26     CA     N    24    28      2.46858700      2.46858700
DATA: RIGID2    25    26     CA    CA    24    29      3.82733161      3.82733161
DATA: RIGID2    25    26     CA     C    24    30      4.47533954      4.47533954
DATA: RIGID2    25    27     CA     N    24    33      4.25624605      4.25624605
DATA: RIGID2    25    27     CA    CA    24    34      5.32044520      5.32044520
DATA: RIGID2    25    27     CA     C    24    35      5.06243105      5.06243105
DATA: RIGID2    25    20     CA     N    24     1     13.19546270     13.19546270
DATA: RIGID2    25    20     CA    CA    24     2     11.80813902     11.80813902
DATA: RIGID2    25    26      C     N    25    28      1.33568134      1.33568134
DATA: RIGID2    25    26      C    CA    25    29      2.43024355      2.43024355
DATA: RIGID2    25    26      C     C    25    30      3.06805105      3.06805105
DATA: RIGID2    25    27      C     N    25    33      3.13296752      3.13296752
DATA: RIGID2    25    27      C    CA    25    34      4.32091409      4.32091409
DATA: RIGID2    25    27      C     C    25    35      4.47169657      4.47169657
DATA: RIGID2    25    20      C     N    25     1     13.66381085     13.66381085
DATA: RIGID2    25    20      C    CA    25     2     12.26581241     12.26581241
DATA: RIGID2    26    26      N    CA    28    29      1.45838587      1.45838587
DATA: RIGID2    26    26      N     C    28    30      2.48969496      2.48969496
DATA: RIGID2    26    27      N     N    28    33      2.73816080      2.73816080
DATA: RIGID2    26    27      N    CA    28    34      4.15575477      4.15575477
DATA: RIGID2    26    27      N     C    28    35      4.58640349      4.58640349
DATA: RIGID2    26    20      N     N    28     1     13.20754826     13.20754826
DATA: RIGID2    26    20      N    CA    28     2     11.84238778     11.84238778
DATA: RIGID2    26    26     CA     C    29    30      1.52625877      1.52625877
DATA: RIGID2    26    27     CA     N    29    33      2.42062991      2.42062991
DATA: RIGID2    26    27     CA    CA    29    34      3.79577214      3.79577214
DATA: RIGID2    26    27     CA     C    29    35      4.69499329      4.69499329
DATA: RIGID2    26    20     CA     N    29     1     13.86961628     13.86961628
DATA: RIGID2    26    20     CA    CA    29     2     12.51964020     12.51964020
DATA: RIGID2    26    27      C     N    30    33      1.32957772      1.32957772
DATA: RIGID2    26    27      C    CA    30    34      2.42472968      2.42472968
DATA: RIGID2    26    27      C     C    30    35      3.59273458      3.59273458
DATA: RIGID2    26    20      C     N    30     1     13.74764130     13.74764130
DATA: RIGID2    26    20      C    CA    30     2     12.37284496     12.37284496
DATA: RIGID2    27    27      N    CA    33    34      1.46355083      1.46355083
DATA: RIGID2    27    27      N     C    33    35      2.36241678      2.36241678
DATA: RIGID2    27    20      N     N    33     1     12.69068518     12.69068518
DATA: RIGID2    27    20      N    CA    33     2     11.29273180     11.29273180
DATA: RIGID2    27    27     CA     C    34    35      1.54088164      1.54088164
DATA: RIGID2    27    20     CA     N    34     1     12.75546328     12.75546328
DATA: RIGID2    27    20     CA    CA    34     2     11.35394734     11.35394734
DATA: RIGID2    27    20      C     N    35     1     11.95144436     11.95144436
DATA: RIGID2    27    20      C    CA    35     2     10.52150194     10.52150194
DATA: RIGID2    20    20      N    CA     1     2      1.45287787      1.45287787

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    24    24      C    HA    21    22      2.03785723      2.03785723
DATA: HYDRORIG2    24    25     HA     H    22    26      3.49515214      3.69515214
DATA: HYDRORIG2    24    25     HA    HA    22    27      4.50302846      4.70302846
DATA: HYDRORIG2    24    26     HA     H    22    31      3.98646906      4.18646906
DATA: HYDRORIG2    24    27     HA     H    22    36      3.98203109      4.18203109
DATA: HYDRORIG2    24    25     CA     H    20    26      2.57685692      2.57685692
DATA: HYDRORIG2    24    25      C     H    21    26      2.04158109      2.04158109
DATA: HYDRORIG2    25    25      N     H    23    26      0.99795257      0.99795257
DATA: HYDRORIG2    25    25     CA     H    24    26      2.14524355      2.14524355
DATA: HYDRORIG2    25    25      H    HA    26    27      2.76122469      2.96122469
DATA: HYDRORIG2    25    26      H     H    26    31      2.46414407      2.66414407
DATA: HYDRORIG2    25    27      H     H    26    36      4.27530654      4.47530654
DATA: HYDRORIG2    25    25      N    HA    23    27      2.07058366      2.07058366
DATA: HYDRORIG2    25    25     CA    HA    24    27      1.09386942      1.09386942
DATA: HYDRORIG2    25    25      C    HA    25    27      2.12549416      2.12549416
DATA: HYDRORIG2    25    26     HA     H    27    31      3.35927016      3.55927016
DATA: HYDRORIG2    25    26     HA    HA    27    32      4.68595307      4.88595307
DATA: HYDRORIG2    25    27     HA     H    27    36      3.81365739      4.01365739
DATA: HYDRORIG2    25    26     CA     H    24    31      2.63402996      2.63402996
DATA: HYDRORIG2    25    26      C     H    25    31      2.03574023      2.03574023
DATA: HYDRORIG2    26    26      N     H    28    31      1.00013697      1.00013697
DATA: HYDRORIG2    26    26     CA     H    29    31      2.12684676      2.12684676
DATA: HYDRORIG2    26    26      H    HA    31    32      2.69936653      2.89936653
DATA: HYDRORIG2    26    27      H     H    31    36      2.58888922      2.78888922
DATA: HYDRORIG2    26    26      N    HA    28    32      2.05986916      2.05986916
DATA: HYDRORIG2    26    26     CA    HA    29    32      1.09514806      1.09514806
DATA: HYDRORIG2    26    26      C    HA    30    32      2.12335917      2.12335917
DATA: HYDRORIG2    26    27     HA     H    32    36      3.39114506      3.59114506
DATA: HYDRORIG2    26    27     HA    HA    32    37      4.30718580      4.50718580
DATA: HYDRORIG2    26    27     CA     H    29    36      2.56378980      2.56378980
DATA: HYDRORIG2    26    27      C     H    30    36      2.04404711      2.04404711
DATA: HYDRORIG2    27    27      N     H    33    36      1.01445725      1.01445725
DATA: HYDRORIG2    27    27     CA     H    34    36      2.14512650      2.14512650
DATA: HYDRORIG2    27    27      H    HA    36    37      2.90778159      3.10778159
DATA: HYDRORIG2    27    27      N    HA    33    37      2.11175118      2.11175118
DATA: HYDRORIG2    27    27     CA    HA    34    37      1.09246021      1.09246021
DATA: HYDRORIG2    27    27      C    HA    35    37      2.21735719      2.21735719
DATA: HYDRORIG2    20    20      N    HA     1     4      2.05232983      2.05232983

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    21    23     HA     H     8    17      3.77785969      3.97785969
DATA: CROSSHYDRORIG_0_1    22    23      H     H    12    17      2.44169092      2.64169092

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    23    25     HA     H    18    26      4.03404717      4.23404717
DATA: CROSSHYDRORIG_1_2    23    26     HA     H    18    31      4.40991125      4.60991125

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.49671 2.49671
DATA: LINKS     22    22      N     C     9    11 2.51379 2.51379
DATA: LINKS     24    24      N     C    19    21 2.51815 2.51815
