INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA     10  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     20 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   126   129      C    CA    21    34      7.34405867      7.34405867
DATA: RIGID2   126   129      C     C    21    35      7.42455635      7.42455635
DATA: RIGID2   126   122      C     N    21     1     10.13998187     10.13998187
DATA: RIGID2   126   122      C    CA    21     2      9.90436293      9.90436293
DATA: RIGID2   127   127      N    CA    23    24      1.46410318      1.46410318
DATA: RIGID2   127   127      N     C    23    25      2.44398375      2.44398375
DATA: RIGID2   127   128      N     N    23    28      3.53712112      3.53712112
DATA: RIGID2   127   128      N    CA    23    29      4.78886476      4.78886476
DATA: RIGID2   127   128      N     C    23    30      5.46319038      5.46319038
DATA: RIGID2   127   129      N     N    23    33      5.46909078      5.46909078
DATA: RIGID2   127   129      N    CA    23    34      6.53528196      6.53528196
DATA: RIGID2   127   129      N     C    23    35      6.57416838      6.57416838
DATA: RIGID2   127   122      N     N    23     1      9.92993610      9.92993610
DATA: RIGID2   127   122      N    CA    23     2      9.82834858      9.82834858
DATA: RIGID2   127   127     CA     C    24    25      1.51493536      1.51493536
DATA: RIGID2   127   128     CA     N    24    28      2.41382152      2.41382152
DATA: RIGID2   127   128     CA    CA    24    29      3.78892047      3.78892047
DATA: RIGID2   127   128     CA     C    24    30      4.40096825      4.40096825
DATA: RIGID2   127   129     CA     N    24    33      4.24494338      4.24494338
DATA: RIGID2   127   129     CA    CA    24    34      5.36500458      5.36500458
DATA: RIGID2   127   129     CA     C    24    35      5.64891404      5.64891404
DATA: RIGID2   127   122     CA     N    24     1     10.98589238     10.98589238
DATA: RIGID2   127   122     CA    CA    24     2     10.88529047     10.88529047
DATA: RIGID2   127   128      C     N    25    28      1.33376576      1.33376576
DATA: RIGID2   127   128      C    CA    25    29      2.43181028      2.43181028
DATA: RIGID2   127   128      C     C    25    30      3.03861952      3.03861952
DATA: RIGID2   127   129      C     N    25    33      3.19195145      3.19195145
DATA: RIGID2   127   129      C    CA    25    34      4.43129034      4.43129034
DATA: RIGID2   127   129      C     C    25    35      4.73107743      4.73107743
DATA: RIGID2   127   122      C     N    25     1     12.30945360     12.30945360
DATA: RIGID2   127   122      C    CA    25     2     12.23436656     12.23436656
DATA: RIGID2   128   128      N    CA    28    29      1.45900712      1.45900712
DATA: RIGID2   128   128      N     C    28    30      2.47211066      2.47211066
DATA: RIGID2   128   129      N     N    28    33      2.78674519      2.78674519
DATA: RIGID2   128   129      N    CA    28    34      4.21221112      4.21221112
DATA: RIGID2   128   129      N     C    28    35      4.89585724      4.89585724
DATA: RIGID2   128   122      N     N    28     1     13.35595338     13.35595338
DATA: RIGID2   128   122      N    CA    28     2     13.19513016     13.19513016
DATA: RIGID2   128   128     CA     C    29    30      1.51769609      1.51769609
DATA: RIGID2   128   129     CA     N    29    33      2.44351084      2.44351084
DATA: RIGID2   128   129     CA    CA    29    34      3.82039749      3.82039749
DATA: RIGID2   128   129     CA     C    29    35      4.56562164      4.56562164
DATA: RIGID2   128   122     CA     N    29     1     14.69724852     14.69724852
DATA: RIGID2   128   122     CA    CA    29     2     14.55837447     14.55837447
DATA: RIGID2   128   129      C     N    30    33      1.32941265      1.32941265
DATA: RIGID2   128   129      C    CA    30    34      2.45193170      2.45193170
DATA: RIGID2   128   129      C     C    30    35      3.17311217      3.17311217
DATA: RIGID2   128   122      C     N    30     1     15.22711968     15.22711968
DATA: RIGID2   128   122      C    CA    30     2     15.22018619     15.22018619
DATA: RIGID2   129   129      N    CA    33    34      1.45112414      1.45112414
DATA: RIGID2   129   129      N     C    33    35      2.49759669      2.49759669
DATA: RIGID2   129   122      N     N    33     1     14.89768674     14.89768674
DATA: RIGID2   129   122      N    CA    33     2     14.95084694     14.95084694
DATA: RIGID2   129   129     CA     C    34    35      1.52153344      1.52153344
DATA: RIGID2   129   122     CA     N    34     1     15.57138009     15.57138009
DATA: RIGID2   129   122     CA    CA    34     2     15.73719213     15.73719213
DATA: RIGID2   129   122      C     N    35     1     15.26686769     15.26686769
DATA: RIGID2   129   122      C    CA    35     2     15.55069372     15.55069372
DATA: RIGID2   122   122      N    CA     1     2      1.45489659      1.45489659

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   126   127     CA     H    20    26      2.61824866      2.61824866
DATA: HYDRORIG2   126   127      C     H    21    26      2.04368314      2.04368314
DATA: HYDRORIG2   127   127      N     H    23    26      1.01007772      1.01007772
DATA: HYDRORIG2   127   127     CA     H    24    26      2.14800433      2.14800433
DATA: HYDRORIG2   127   127      H    HA    26    27      2.86018814      3.06018814
DATA: HYDRORIG2   127   128      H     H    26    31      4.51937618      4.71937618
DATA: HYDRORIG2   127   127      N    HA    23    27      2.09292962      2.09292962
DATA: HYDRORIG2   127   127     CA    HA    24    27      1.09717493      1.09717493
DATA: HYDRORIG2   127   127      C    HA    25    27      2.12363442      2.12363442
DATA: HYDRORIG2   127   128     HA     H    27    31      1.97207666      2.17207666
DATA: HYDRORIG2   127   128     HA    HA    27    32      4.16970720      4.36970720
DATA: HYDRORIG2   127   129     HA     H    27    36      3.70602083      3.90602083
DATA: HYDRORIG2   127   128     CA     H    24    31      2.55505479      2.55505479
DATA: HYDRORIG2   127   128      C     H    25    31      2.04732071      2.04732071
DATA: HYDRORIG2   128   128      N     H    28    31      1.01757874      1.01757874
DATA: HYDRORIG2   128   128     CA     H    29    31      2.14018390      2.14018390
DATA: HYDRORIG2   128   128      H    HA    31    32      2.76773192      2.96773192
DATA: HYDRORIG2   128   129      H     H    31    36      2.67448209      2.87448209
DATA: HYDRORIG2   128   128      N    HA    28    32      2.05900875      2.05900875
DATA: HYDRORIG2   128   128     CA    HA    29    32      1.09338740      1.09338740
DATA: HYDRORIG2   128   128      C    HA    30    32      2.13266408      2.13266408
DATA: HYDRORIG2   128   129     HA     H    32    36      3.40112100      3.60112100
DATA: HYDRORIG2   128   129     HA    HA    32    37      4.66513242      4.86513242
DATA: HYDRORIG2   128   129     CA     H    29    36      2.58231670      2.58231670
DATA: HYDRORIG2   128   129      C     H    30    36      2.03564053      2.03564053
DATA: HYDRORIG2   129   129      N     H    33    36      1.02430875      1.02430875
DATA: HYDRORIG2   129   129     CA     H    34    36      2.12421646      2.12421646
DATA: HYDRORIG2   129   129      H    HA    36    37      2.75374909      2.95374909
DATA: HYDRORIG2   129   129      N    HA    33    37      2.04762060      2.04762060
DATA: HYDRORIG2   129   129     CA    HA    34    37      1.09731042      1.09731042
DATA: HYDRORIG2   129   129      C    HA    35    37      2.10870406      2.10870406

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   123   125      H     H     7    17      4.12305932      4.32305932
DATA: CROSSHYDRORIG_0_1   123   125     HA     H     8    17      3.91651975      4.11651975
DATA: CROSSHYDRORIG_0_1   123   126     HA     H     8    22      3.96120832      4.16120832
DATA: CROSSHYDRORIG_0_1   124   125      H     H    12    17      2.65494482      2.85494482
DATA: CROSSHYDRORIG_0_1   124   126      H     H    12    22      4.46019730      4.66019730

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   124   127     HA     H    13    26      3.39491420      3.59491420
DATA: CROSSHYDRORIG_1_2   125   127      H     H    17    26      4.21297951      4.41297951
DATA: CROSSHYDRORIG_1_2   125   127     HA     H    18    26      3.82637046      4.02637046
DATA: CROSSHYDRORIG_1_2   126   127      H     H    22    26      2.45221368      2.65221368
DATA: CROSSHYDRORIG_1_2   126   127      H    HA    22    27      4.69731970      4.89731970

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   124   127     HA     H    13    26      3.53917340      3.73917340

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    122   122      N     C     1     3 2.50773 2.50773
DATA: LINKS    124   124      N     C     9    11 2.50403 2.50403
DATA: LINKS    126   126      N     C    19    21 2.50109 2.50109
