INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    144   CA      2 16.01900 26.39400 10.44800
DATA: ANCHOR    146   CA     11 14.74700 32.47800 12.08700
DATA: ANCHOR    148   CA     21 19.87800 33.96500  9.87500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   148   151     CA     C    21    37      9.20524743      9.20524743
DATA: RIGID2   148   144     CA     N    21     1      9.71767689      9.71767689
DATA: RIGID2   148   144     CA    CA    21     2      8.51705636      8.51705636
DATA: RIGID2   148   149      C     N    22    25      1.30632347      1.30632347
DATA: RIGID2   148   149      C    CA    22    26      2.50481943      2.50481943
DATA: RIGID2   148   149      C     C    22    27      3.26596433      3.26596433
DATA: RIGID2   148   150      C     N    22    30      3.25648949      3.25648949
DATA: RIGID2   148   150      C    CA    22    31      4.59836268      4.59836268
DATA: RIGID2   148   150      C     C    22    32      5.64304300      5.64304300
DATA: RIGID2   148   151      C     N    22    35      6.70007309      6.70007309
DATA: RIGID2   148   151      C    CA    22    36      7.90062501      7.90062501
DATA: RIGID2   148   151      C     C    22    37      8.11059313      8.11059313
DATA: RIGID2   148   144      C     N    22     1      9.42713165      9.42713165
DATA: RIGID2   148   144      C    CA    22     2      8.15184522      8.15184522
DATA: RIGID2   149   149      N    CA    25    26      1.44640970      1.44640970
DATA: RIGID2   149   149      N     C    25    27      2.45691871      2.45691871
DATA: RIGID2   149   150      N     N    25    30      2.75388062      2.75388062
DATA: RIGID2   149   150      N    CA    25    31      4.19829891      4.19829891
DATA: RIGID2   149   150      N     C    25    32      4.94849987      4.94849987
DATA: RIGID2   149   151      N     N    25    35      6.01360837      6.01360837
DATA: RIGID2   149   151      N    CA    25    36      7.07873025      7.07873025
DATA: RIGID2   149   151      N     C    25    37      7.11534984      7.11534984
DATA: RIGID2   149   144      N     N    25     1      8.62660362      8.62660362
DATA: RIGID2   149   144      N    CA    25     2      7.27653006      7.27653006
DATA: RIGID2   149   149     CA     C    26    27      1.52180488      1.52180488
DATA: RIGID2   149   150     CA     N    26    30      2.47456075      2.47456075
DATA: RIGID2   149   150     CA    CA    26    31      3.84319007      3.84319007
DATA: RIGID2   149   150     CA     C    26    32      4.34648744      4.34648744
DATA: RIGID2   149   151     CA     N    26    35      5.21155771      5.21155771
DATA: RIGID2   149   151     CA    CA    26    36      6.17583530      6.17583530
DATA: RIGID2   149   151     CA     C    26    37      6.04869401      6.04869401
DATA: RIGID2   149   144     CA     N    26     1      8.43772391      8.43772391
DATA: RIGID2   149   144     CA    CA    26     2      7.05367558      7.05367558
DATA: RIGID2   149   150      C     N    27    30      1.31034383      1.31034383
DATA: RIGID2   149   150      C    CA    27    31      2.44025611      2.44025611
DATA: RIGID2   149   150      C     C    27    32      2.93919875      2.93919875
DATA: RIGID2   149   151      C     N    27    35      3.74852152      3.74852152
DATA: RIGID2   149   151      C    CA    27    36      4.82520770      4.82520770
DATA: RIGID2   149   151      C     C    27    37      4.92966850      4.92966850
DATA: RIGID2   149   144      C     N    27     1      7.51535437      7.51535437
DATA: RIGID2   149   144      C    CA    27     2      6.21563718      6.21563718
DATA: RIGID2   150   150      N    CA    30    31      1.45237772      1.45237772
DATA: RIGID2   150   150      N     C    30    32      2.42161859      2.42161859
DATA: RIGID2   150   151      N     N    30    35      3.46515062      3.46515062
DATA: RIGID2   150   151      N    CA    30    36      4.72067588      4.72067588
DATA: RIGID2   150   151      N     C    30    37      5.18324272      5.18324272
DATA: RIGID2   150   144      N     N    30     1      6.91967769      6.91967769
DATA: RIGID2   150   144      N    CA    30     2      5.72393616      5.72393616
DATA: RIGID2   150   150     CA     C    31    32      1.50865429      1.50865429
DATA: RIGID2   150   151     CA     N    31    35      2.41753671      2.41753671
DATA: RIGID2   150   151     CA    CA    31    36      3.79262490      3.79262490
DATA: RIGID2   150   151     CA     C    31    37      4.62979572      4.62979572
DATA: RIGID2   150   144     CA     N    31     1      6.24829417      6.24829417
DATA: RIGID2   150   144     CA    CA    31     2      5.24630575      5.24630575
DATA: RIGID2   150   151      C     N    32    35      1.31655535      1.31655535
DATA: RIGID2   150   151      C    CA    32    36      2.44588273      2.44588273
DATA: RIGID2   150   151      C     C    32    37      3.25125501      3.25125501
DATA: RIGID2   150   144      C     N    32     1      5.17288165      5.17288165
DATA: RIGID2   150   144      C    CA    32     2      4.15550245      4.15550245
DATA: RIGID2   151   151      N    CA    35    36      1.43547618      1.43547618
DATA: RIGID2   151   151      N     C    35    37      2.55612305      2.55612305
DATA: RIGID2   151   144      N     N    35     1      5.52724515      5.52724515
DATA: RIGID2   151   144      N    CA    35     2      4.70359219      4.70359219
DATA: RIGID2   151   151     CA     C    36    37      1.52072527      1.52072527
DATA: RIGID2   151   144     CA     N    36     1      5.13433934      5.13433934
DATA: RIGID2   151   144     CA    CA    36     2      4.46098075      4.46098075
DATA: RIGID2   151   144      C     N    37     1      5.56038535      5.56038535
DATA: RIGID2   151   144      C    CA    37     2      4.72380504      4.72380504
DATA: RIGID2   144   144      N    CA     1     2      1.45622317      1.45622317

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   148   148      C    HA    22    24      2.17811623      2.17811623
DATA: HYDRORIG2   148   149     HA     H    24    28      3.19044647      3.39044647
DATA: HYDRORIG2   148   150     HA     H    24    33      4.34245964      4.54245964
DATA: HYDRORIG2   148   149     CA     H    21    28      2.53378624      2.53378624
DATA: HYDRORIG2   148   149      C     H    22    28      1.95944644      1.95944644
DATA: HYDRORIG2   149   149      N     H    25    28      1.00212730      1.00212730
DATA: HYDRORIG2   149   149     CA     H    26    28      2.06253183      2.06253183
DATA: HYDRORIG2   149   149      H    HA    28    29      2.14620588      2.34620588
DATA: HYDRORIG2   149   150      H     H    28    33      2.57950673      2.77950673
DATA: HYDRORIG2   149   149      N    HA    25    29      2.04582256      2.04582256
DATA: HYDRORIG2   149   149     CA    HA    26    29      1.09977805      1.09977805
DATA: HYDRORIG2   149   149      C    HA    27    29      2.17853610      2.17853610
DATA: HYDRORIG2   149   150     HA     H    29    33      3.30099074      3.50099074
DATA: HYDRORIG2   149   150     HA    HA    29    34      4.80000000      5.00000000
DATA: HYDRORIG2   149   150     CA     H    26    33      2.63222707      2.63222707
DATA: HYDRORIG2   149   150      C     H    27    33      2.00713668      2.00713668
DATA: HYDRORIG2   150   150      N     H    30    33      1.01251092      1.01251092
DATA: HYDRORIG2   150   150     CA     H    31    33      2.11418921      2.11418921
DATA: HYDRORIG2   150   150      H    HA    33    34      2.59537567      2.79537567
DATA: HYDRORIG2   150   151      H     H    33    38      4.48853031      4.68853031
DATA: HYDRORIG2   150   150      N    HA    30    34      2.06935404      2.06935404
DATA: HYDRORIG2   150   150     CA    HA    31    34      1.09825829      1.09825829
DATA: HYDRORIG2   150   150      C    HA    32    34      2.14901994      2.14901994
DATA: HYDRORIG2   150   151     HA     H    34    38      2.00836387      2.20836387
DATA: HYDRORIG2   150   151     CA     H    31    38      2.53045192      2.53045192
DATA: HYDRORIG2   150   151      C     H    32    38      1.99805049      1.99805049
DATA: HYDRORIG2   151   151      N     H    35    38      1.00311862      1.00311862
DATA: HYDRORIG2   151   151     CA     H    36    38      2.08406082      2.08406082
DATA: HYDRORIG2   151   144      H    HA    38     4      4.41107860      4.61107860
DATA: HYDRORIG2   144   144      N    HA     1     4      2.04803418      2.04803418

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   145   148      H     H     8    23      4.79679243      4.99679243
DATA: CROSSHYDRORIG_0_1   145   147     HA     H     9    18      3.14051477      3.34051477
DATA: CROSSHYDRORIG_0_1   145   148     HA     H     9    23      4.27172508      4.47172508
DATA: CROSSHYDRORIG_0_1   146   147      H     H    13    18      2.47705366      2.67705366
DATA: CROSSHYDRORIG_0_1   146   148      H     H    13    23      4.43017007      4.63017007

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   146   149     HA     H    14    28      3.55330640      3.75330640
DATA: CROSSHYDRORIG_1_2   146   149     HA    HA    14    29      3.40673752      3.60673752
DATA: CROSSHYDRORIG_1_2   147   149      H     H    18    28      3.73675914      3.93675914
DATA: CROSSHYDRORIG_1_2   147   149     HA     H    19    28      4.28070084      4.48070084
DATA: CROSSHYDRORIG_1_2   148   149      H     H    23    28      2.13256471      2.33256471
DATA: CROSSHYDRORIG_1_2   148   149      H    HA    23    29      4.28966818      4.48966818
DATA: CROSSHYDRORIG_1_2   148   150      H     H    23    33      3.40656410      3.60656410

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   145   149      H     H     8    28      4.22564176      4.42564176
DATA: CROSSHYDRORIG_0_2   145   149      H    HA     8    29      4.61588739      4.81588739
DATA: CROSSHYDRORIG_0_2   145   150      H     H     8    33      3.59057661      3.79057661
DATA: CROSSHYDRORIG_0_2   145   150      H    HA     8    34      4.41040858      4.61040858
DATA: CROSSHYDRORIG_0_2   145   151      H     H     8    38      4.80000000      5.00000000
DATA: CROSSHYDRORIG_0_2   146   149      H     H    13    28      4.66770335      4.86770335
DATA: CROSSHYDRORIG_0_2   146   149     HA     H    14    28      3.51623036      3.71623036
DATA: CROSSHYDRORIG_0_2   146   149     HA    HA    14    29      3.41231034      3.61231034

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    144   144      N     C     1     3 2.41960 2.41960
DATA: LINKS    146   146      N     C    10    12 2.42295 2.42295
DATA: LINKS    148   148      N     C    20    22 2.46709 2.46709
