INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    15    15      N    HA     4     8      2.09274498      2.09274498
DATA: HYDRORIG0    15    15     CA    HA     5     8      1.10310630      1.10310630
DATA: HYDRORIG0    15    15      C    HA     6     8      2.13694361      2.13694361
DATA: HYDRORIG0    15    16     HA     H     8    12      2.24685154      2.44685154
DATA: HYDRORIG0    15    16     HA    HA     8    13      4.38049488      4.58049488
DATA: HYDRORIG0    15    16     CA     H     5    12      2.54103307      2.54103307
DATA: HYDRORIG0    15    16      C     H     6    12      2.02356045      2.02356045
DATA: HYDRORIG0    16    16      N     H     9    12      1.00406361      1.00406361
DATA: HYDRORIG0    16    16     CA     H    10    12      2.11861444      2.11861444
DATA: HYDRORIG0    16    16      H    HA    12    13      2.78720364      2.98720364
DATA: HYDRORIG0    16    16      N    HA     9    13      2.08282463      2.08282463
DATA: HYDRORIG0    16    16     CA    HA    10    13      1.10237377      1.10237377

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    16    16     CA     C    10    11      1.52863660      1.52863660
DATA: RIGID1    16    17     CA     N    10    14      2.40865447      2.40865447
DATA: RIGID1    16    17     CA    CA    10    15      3.78351499      3.78351499
DATA: RIGID1    16    17     CA     C    10    16      4.61806589      4.61806589
DATA: RIGID1    16    18     CA     N    10    19      5.76682258      5.76682258
DATA: RIGID1    16    18     CA    CA    10    20      6.88656731      6.88656731
DATA: RIGID1    16    17      C     N    11    14      1.33674310      1.33674310
DATA: RIGID1    16    17      C    CA    11    15      2.42135249      2.42135249
DATA: RIGID1    16    17      C     C    11    16      3.45811516      3.45811516
DATA: RIGID1    16    18      C     N    11    19      4.49243346      4.49243346
DATA: RIGID1    16    18      C    CA    11    20      5.74650388      5.74650388
DATA: RIGID1    17    17      N    CA    14    15      1.46172561      1.46172561
DATA: RIGID1    17    17      N     C    14    16      2.41293949      2.41293949
DATA: RIGID1    17    18      N     N    14    19      3.60077362      3.60077362
DATA: RIGID1    17    18      N    CA    14    20      4.81363664      4.81363664
DATA: RIGID1    17    17     CA     C    15    16      1.52596748      1.52596748
DATA: RIGID1    17    18     CA     N    15    19      2.42487242      2.42487242
DATA: RIGID1    17    18     CA    CA    15    20      3.78944996      3.78944996
DATA: RIGID1    17    18      C     N    16    19      1.31997923      1.31997923
DATA: RIGID1    17    18      C    CA    16    20      2.41315857      2.41315857
DATA: RIGID1    18    18      N    CA    19    20      1.45433313      1.45433313

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    16    16      C    HA    11    13      2.13819461      2.13819461
DATA: HYDRORIG1    16    17     HA     H    13    17      2.26670862      2.46670862
DATA: HYDRORIG1    16    17     HA    HA    13    18      4.29413715      4.49413715
DATA: HYDRORIG1    16    17     CA     H    10    17      2.53900275      2.53900275
DATA: HYDRORIG1    16    17      C     H    11    17      2.03837638      2.03837638
DATA: HYDRORIG1    17    17      N     H    14    17      0.99592622      0.99592622
DATA: HYDRORIG1    17    17     CA     H    15    17      2.13202012      2.13202012
DATA: HYDRORIG1    17    17      H    HA    17    18      2.80060974      3.00060974
DATA: HYDRORIG1    17    17      N    HA    14    18      2.08648063      2.08648063
DATA: HYDRORIG1    17    17     CA    HA    15    18      1.09419651      1.09419651
DATA: HYDRORIG1    17    17      C    HA    16    18      2.19331017      2.19331017
DATA: HYDRORIG1    17    18     HA    HA    18    22      4.50085687      4.70085687
DATA: HYDRORIG1    18    18      N    HA    19    22      2.14862233      2.14862233
DATA: HYDRORIG1    18    18     CA    HA    20    22      1.09444906      1.09444906

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    18    18     CA     C    20    21      1.51776056      1.51776056
DATA: RIGID2    18    19     CA     N    20    23      2.42252233      2.42252233
DATA: RIGID2    18    19     CA    CA    20    24      3.79739819      3.79739819
DATA: RIGID2    18    19     CA     C    20    25      4.43069564      4.43069564
DATA: RIGID2    18    20     CA     N    20    28      4.29496279      4.29496279
DATA: RIGID2    18    20     CA    CA    20    29      5.43448994      5.43448994
DATA: RIGID2    18    20     CA     C    20    30      5.76112560      5.76112560
DATA: RIGID2    18    21     CA     N    20    33      4.98501216      4.98501216
DATA: RIGID2    18    21     CA    CA    20    34      5.83394696      5.83394696
DATA: RIGID2    18    21     CA     C    20    35      6.47725165      6.47725165
DATA: RIGID2    18    14     CA     N    20     1     13.60550002     13.60550002
DATA: RIGID2    18    14     CA    CA    20     2     12.44697205     12.44697205
DATA: RIGID2    18    19      C     N    21    23      1.32953037      1.32953037
DATA: RIGID2    18    19      C    CA    21    24      2.44196759      2.44196759
DATA: RIGID2    18    19      C     C    21    25      2.98476451      2.98476451
DATA: RIGID2    18    20      C     N    21    28      3.09088280      3.09088280
DATA: RIGID2    18    20      C    CA    21    29      4.31646392      4.31646392
DATA: RIGID2    18    20      C     C    21    30      4.61094616      4.61094616
DATA: RIGID2    18    21      C     N    21    33      3.89687853      3.89687853
DATA: RIGID2    18    21      C    CA    21    34      4.85880473      4.85880473
DATA: RIGID2    18    21      C     C    21    35      5.35112725      5.35112725
DATA: RIGID2    18    14      C     N    21     1     13.62072372     13.62072372
DATA: RIGID2    18    14      C    CA    21     2     12.40635936     12.40635936
DATA: RIGID2    19    19      N    CA    23    24      1.44543446      1.44543446
DATA: RIGID2    19    19      N     C    23    25      2.49464761      2.49464761
DATA: RIGID2    19    20      N     N    23    28      2.81782250      2.81782250
DATA: RIGID2    19    20      N    CA    23    29      4.25523326      4.25523326
DATA: RIGID2    19    20      N     C    23    30      4.86619646      4.86619646
DATA: RIGID2    19    21      N     N    23    33      4.45732628      4.45732628
DATA: RIGID2    19    21      N    CA    23    34      5.59061956      5.59061956
DATA: RIGID2    19    21      N     C    23    35      5.95395031      5.95395031
DATA: RIGID2    19    14      N     N    23     1     14.22184574     14.22184574
DATA: RIGID2    19    14      N    CA    23     2     12.94018163     12.94018163
DATA: RIGID2    19    19     CA     C    24    25      1.53160769      1.53160769
DATA: RIGID2    19    20     CA     N    24    28      2.43085381      2.43085381
DATA: RIGID2    19    20     CA    CA    24    29      3.80837038      3.80837038
DATA: RIGID2    19    20     CA     C    24    30      4.42274793      4.42274793
DATA: RIGID2    19    21     CA     N    24    33      4.24688012      4.24688012
DATA: RIGID2    19    21     CA    CA    24    34      5.39881638      5.39881638
DATA: RIGID2    19    21     CA     C    24    35      5.53024862      5.53024862
DATA: RIGID2    19    14     CA     N    24     1     14.50328609     14.50328609
DATA: RIGID2    19    14     CA    CA    24     2     13.18524363     13.18524363
DATA: RIGID2    19    20      C     N    25    28      1.33858723      1.33858723
DATA: RIGID2    19    20      C    CA    25    29      2.42732047      2.42732047
DATA: RIGID2    19    20      C     C    25    30      2.98101398      2.98101398
DATA: RIGID2    19    21      C     N    25    33      3.06388081      3.06388081
DATA: RIGID2    19    21      C    CA    25    34      4.31385196      4.31385196
DATA: RIGID2    19    21      C     C    25    35      4.56067392      4.56067392
DATA: RIGID2    19    14      C     N    25     1     15.14545749     15.14545749
DATA: RIGID2    19    14      C    CA    25     2     13.87384247     13.87384247
DATA: RIGID2    20    20      N    CA    28    29      1.47115762      1.47115762
DATA: RIGID2    20    20      N     C    28    30      2.48618661      2.48618661
DATA: RIGID2    20    21      N     N    28    33      2.80187752      2.80187752
DATA: RIGID2    20    21      N    CA    28    34      4.24015505      4.24015505
DATA: RIGID2    20    21      N     C    28    35      4.90661458      4.90661458
DATA: RIGID2    20    14      N     N    28     1     16.00917127     16.00917127
DATA: RIGID2    20    14      N    CA    28     2     14.77743490     14.77743490
DATA: RIGID2    20    20     CA     C    29    30      1.50992872      1.50992872
DATA: RIGID2    20    21     CA     N    29    33      2.45276584      2.45276584
DATA: RIGID2    20    21     CA    CA    29    34      3.81568306      3.81568306
DATA: RIGID2    20    21     CA     C    29    35      4.65603365      4.65603365
DATA: RIGID2    20    14     CA     N    29     1     16.82866317     16.82866317
DATA: RIGID2    20    14     CA    CA    29     2     15.64316456     15.64316456
DATA: RIGID2    20    21      C     N    30    33      1.33656346      1.33656346
DATA: RIGID2    20    21      C    CA    30    34      2.43606621      2.43606621
DATA: RIGID2    20    21      C     C    30    35      3.32072096      3.32072096
DATA: RIGID2    20    14      C     N    30     1     16.10243058     16.10243058
DATA: RIGID2    20    14      C    CA    30     2     14.97705390     14.97705390
DATA: RIGID2    21    21      N    CA    33    34      1.45753714      1.45753714
DATA: RIGID2    21    21      N     C    33    35      2.50342196      2.50342196
DATA: RIGID2    21    14      N     N    33     1     14.89638158     14.89638158
DATA: RIGID2    21    14      N    CA    33     2     13.80026576     13.80026576
DATA: RIGID2    21    21     CA     C    34    35      1.52065812      1.52065812
DATA: RIGID2    21    14     CA     N    34     1     14.29138516     14.29138516
DATA: RIGID2    21    14     CA    CA    34     2     13.27775127     13.27775127
DATA: RIGID2    21    14      C     N    35     1     13.43882151     13.43882151
DATA: RIGID2    21    14      C    CA    35     2     12.40759262     12.40759262
DATA: RIGID2    14    14      N    CA     1     2      1.45439637      1.45439637

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    18    18      C    HA    21    22      2.09302044      2.09302044
DATA: HYDRORIG2    18    19     HA     H    22    26      2.11431516      2.31431516
DATA: HYDRORIG2    18    19     HA    HA    22    27      4.00561933      4.20561933
DATA: HYDRORIG2    18    20     HA     H    22    31      4.14273791      4.34273791
DATA: HYDRORIG2    18    21     HA     H    22    36      4.76288493      4.96288493
DATA: HYDRORIG2    18    19     CA     H    20    26      2.55069535      2.55069535
DATA: HYDRORIG2    18    19      C     H    21    26      2.03669876      2.03669876
DATA: HYDRORIG2    19    19      N     H    23    26      1.02276968      1.02276968
DATA: HYDRORIG2    19    19     CA     H    24    26      2.12021408      2.12021408
DATA: HYDRORIG2    19    19      H    HA    26    27      2.55347350      2.75347350
DATA: HYDRORIG2    19    20      H     H    26    31      2.80474684      3.00474684
DATA: HYDRORIG2    19    21      H     H    26    36      4.36358315      4.56358315
DATA: HYDRORIG2    19    19      N    HA    23    27      2.03624370      2.03624370
DATA: HYDRORIG2    19    19     CA    HA    24    27      1.09729666      1.09729666
DATA: HYDRORIG2    19    19      C    HA    25    27      2.12986555      2.12986555
DATA: HYDRORIG2    19    20     HA     H    27    31      3.48587631      3.68587631
DATA: HYDRORIG2    19    20     HA    HA    27    32      4.76827413      4.96827413
DATA: HYDRORIG2    19    21     HA     H    27    36      3.75808087      3.95808087
DATA: HYDRORIG2    19    20     CA     H    24    31      2.57123903      2.57123903
DATA: HYDRORIG2    19    20      C     H    25    31      2.03763314      2.03763314
DATA: HYDRORIG2    20    20      N     H    28    31      0.99114591      0.99114591
DATA: HYDRORIG2    20    20     CA     H    29    31      2.13845370      2.13845370
DATA: HYDRORIG2    20    20      H    HA    31    32      2.74986631      2.94986631
DATA: HYDRORIG2    20    21      H     H    31    36      2.75206891      2.95206891
DATA: HYDRORIG2    20    20      N    HA    28    32      2.08412040      2.08412040
DATA: HYDRORIG2    20    20     CA    HA    29    32      1.09307446      1.09307446
DATA: HYDRORIG2    20    20      C    HA    30    32      2.08810505      2.08810505
DATA: HYDRORIG2    20    21     HA     H    32    36      3.34315378      3.54315378
DATA: HYDRORIG2    20    21     HA    HA    32    37      4.46629437      4.66629437
DATA: HYDRORIG2    20    21     CA     H    29    36      2.61045359      2.61045359
DATA: HYDRORIG2    20    21      C     H    30    36      2.02964032      2.02964032
DATA: HYDRORIG2    21    21      N     H    33    36      0.99467092      0.99467092
DATA: HYDRORIG2    21    21     CA     H    34    36      2.11916401      2.11916401
DATA: HYDRORIG2    21    21      H    HA    36    37      2.75971558      2.95971558
DATA: HYDRORIG2    21    21      N    HA    33    37      2.05403681      2.05403681
DATA: HYDRORIG2    21    21     CA    HA    34    37      1.10231875      1.10231875
DATA: HYDRORIG2    21    21      C    HA    35    37      2.11465298      2.11465298

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    15    17     HA     H     8    17      4.11331230      4.31331230
DATA: CROSSHYDRORIG_0_1    16    17      H     H    12    17      3.66259905      3.86259905

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     14    14      N     C     1     3 2.48362 2.48362
DATA: LINKS     16    16      N     C     9    11 2.45853 2.45853
DATA: LINKS     18    18      N     C    19    21 2.42735 2.42735
