DATA: RIGID2   125   126     CA    CA    11    15      3.80585453      3.80585453
DATA: RIGID2   125   126     CA     C    11    16      4.59445370      4.59445370
DATA: RIGID2   125   123     CA     N    11     1      7.41418470      7.41418470
DATA: RIGID2   125   123     CA    CA    11     2      6.38329101      6.38329101
DATA: RIGID2   125   126      C     N    12    14      1.32776111      1.32776111
DATA: RIGID2   125   126      C    CA    12    15      2.43560050      2.43560050
DATA: RIGID2   125   126      C     C    12    16      3.25590139      3.25590139
DATA: RIGID2   125   123      C     N    12     1      7.21746459      7.21746459
DATA: RIGID2   125   123      C    CA    12     2      6.11543312      6.11543312
DATA: RIGID2   126   126      N    CA    14    15      1.46453689      1.46453689
DATA: RIGID2   126   126      N     C    14    16      2.45896001      2.45896001
DATA: RIGID2   126   123      N     N    14     1      8.10797703      8.10797703
DATA: RIGID2   126   123      N    CA    14     2      6.88841934      6.88841934
DATA: RIGID2   126   126     CA     C    15    16      1.53030451      1.53030451
DATA: RIGID2   126   123     CA     N    15     1      8.46387751      8.46387751
DATA: RIGID2   126   123     CA    CA    15     2      7.24797765      7.24797765
DATA: RIGID2   126   123      C     N    16     1      7.86826131      7.86826131
DATA: RIGID2   126   123      C    CA    16     2      6.57264398      6.57264398
DATA: RIGID2   123   123      N    CA     1     2      1.46546438      1.46546438

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   125   126     CA     H    11    17      2.57307740      2.57307740
DATA: HYDRORIG2   125   126      C     H    12    17      2.02615408      2.02615408
DATA: HYDRORIG2   126   126      N     H    14    17      1.00056853      1.00056853
DATA: HYDRORIG2   126   126     CA     H    15    17      2.12983220      2.12983220
DATA: HYDRORIG2   126   126      H    HA    17    18      1.78199722      3.28199722
DATA: HYDRORIG2   126   126      N    HA    14    18      2.08811280      2.08811280
DATA: HYDRORIG2   126   126     CA    HA    15    18      1.10097846      1.10097846
DATA: HYDRORIG2   126   126      C    HA    16    18      2.16651453      2.16651453
DATA: HYDRORIG2   123   123      N    HA     1     4      2.11467901      2.11467901

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   124   125      H     H     8    13      3.39499364      4.89499364

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   124   123     HA    HA     9     4      3.06196777      4.56196777
DATA: CROSSHYDRORIG_1_2   125   126      H     H    13    17      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    123   123      N     C     1     3 2.43659 2.43659
DATA: LINKS    124   124      N     C     5     7 2.44491 2.44491
DATA: LINKS    125   125      N     C    10    12 2.44688 2.44688
