DATA: HYDRORIG2    22    23      C     H    12    18      2.03220459      2.03220459
DATA: HYDRORIG2    23    23      N     H    15    18      0.99754148      0.99754148
DATA: HYDRORIG2    23    23     CA     H    16    18      2.13734053      2.13734053
DATA: HYDRORIG2    23    23      H    HA    18    19      1.61529147      3.11529147
DATA: HYDRORIG2    23    23      N    HA    15    19      2.11629764      2.11629764
DATA: HYDRORIG2    23    23     CA    HA    16    19      1.09885619      1.09885619
DATA: HYDRORIG2    23    23      C    HA    17    19      2.14840807      2.14840807
DATA: HYDRORIG2    20    20      N    HA     1     4      2.04617811      2.04617811

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    21    22      H     H     8    13      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    21    23     HA     H     9    18      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    21    20     HA    HA     9     4      3.31840185      4.81840185
DATA: CROSSHYDRORIG_1_2    22    23      H     H    13    18      2.44923727      3.94923727

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    21    22     HA    HA     9    14      3.46714246      4.96714246
DATA: CROSSHYDRORIG_0_2    21    23     HA     H     9    18      2.92995054      4.42995054

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.53275 2.53275
DATA: LINKS     21    21      N     C     5     7 2.37676 2.37676
DATA: LINKS     22    22      N     C    10    12 2.54734 2.54734
