DATA: RIGID2    97    95     CA     N    10     1      5.61496666      5.61496666
DATA: RIGID2    97    95     CA    CA    10     2      5.56466289      5.56466289
DATA: RIGID2    97    98      C     N    11    14      1.33123626      1.33123626
DATA: RIGID2    97    98      C    CA    11    15      2.43186061      2.43186061
DATA: RIGID2    97    98      C     C    11    16      2.97111249      2.97111249
DATA: RIGID2    97    95      C     N    11     1      6.46920156      6.46920156
DATA: RIGID2    97    95      C    CA    11     2      6.67950246      6.67950246
DATA: RIGID2    98    98      N    CA    14    15      1.46303939      1.46303939
DATA: RIGID2    98    98      N     C    14    16      2.44046295      2.44046295
DATA: RIGID2    98    95      N     N    14     1      7.77127069      7.77127069
DATA: RIGID2    98    95      N    CA    14     2      7.90378064      7.90378064
DATA: RIGID2    98    98     CA     C    15    16      1.52472524      1.52472524
DATA: RIGID2    98    95     CA     N    15     1      8.81386709      8.81386709
DATA: RIGID2    98    95     CA    CA    15     2      9.10069588      9.10069588
DATA: RIGID2    98    95      C     N    16     1      8.84577905      8.84577905
DATA: RIGID2    98    95      C    CA    16     2      9.31673093      9.31673093
DATA: RIGID2    95    95      N    CA     1     2      1.45961978      1.45961978

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    97    97      C    HA    11    13      2.16341119      2.16341119
DATA: HYDRORIG2    97    98     HA     H    13    17      1.09910293      2.59910293
DATA: HYDRORIG2    97    98     HA    HA    13    18      3.20095225      4.70095225
DATA: HYDRORIG2    97    98     CA     H    10    17      2.57350216      2.57350216
DATA: HYDRORIG2    97    98      C     H    11    17      2.03091750      2.03091750
DATA: HYDRORIG2    98    98      N     H    14    17      0.99982914      0.99982914
DATA: HYDRORIG2    98    98     CA     H    15    17      2.13026183      2.13026183
DATA: HYDRORIG2    98    98      H    HA    17    18      1.45422165      2.95422165
DATA: HYDRORIG2    98    98      N    HA    14    18      2.07894663      2.07894663
DATA: HYDRORIG2    98    98     CA    HA    15    18      1.09562929      1.09562929
DATA: HYDRORIG2    98    98      C    HA    16    18      2.17643988      2.17643988

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    96    97      H     H     7    12      2.23627170      3.73627170

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    97    98      H     H    12    17      3.09671901      4.59671901

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    96    97     HA    HA     8    13      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     95    95      N     C     1     3 2.49541 2.49541
DATA: LINKS     96    96      N     C     4     6 2.48217 2.48217
DATA: LINKS     97    97      N     C     9    11 2.42259 2.42259
