DATA: RIGID2    50    47      N    CA    14     2      8.91059103      8.91059103
DATA: RIGID2    50    50     CA     C    15    16      1.52678218      1.52678218
DATA: RIGID2    50    47     CA     N    15     1     11.11209268     11.11209268
DATA: RIGID2    50    47     CA    CA    15     2     10.19203006     10.19203006
DATA: RIGID2    50    47      C     N    16     1     11.62988336     11.62988336
DATA: RIGID2    50    47      C    CA    16     2     10.82334603     10.82334603
DATA: RIGID2    47    47      N    CA     1     2      1.47367367      1.47367367

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    49    49      C    HA    11    13      2.17215255      2.17215255
DATA: HYDRORIG2    49    50     HA     H    13    17      1.01016871      2.51016871
DATA: HYDRORIG2    49    50     HA    HA    13    18      3.08166831      4.58166831
DATA: HYDRORIG2    49    50     CA     H    10    17      2.65700686      2.65700686
DATA: HYDRORIG2    49    50      C     H    11    17      2.05486447      2.05486447
DATA: HYDRORIG2    50    50      N     H    14    17      0.99538845      0.99538845
DATA: HYDRORIG2    50    50     CA     H    15    17      2.14430078      2.14430078
DATA: HYDRORIG2    50    50      H    HA    17    18      1.70600069      3.20600069
DATA: HYDRORIG2    50    50      N    HA    14    18      2.08342262      2.08342262
DATA: HYDRORIG2    50    50     CA    HA    15    18      1.10533614      1.10533614
DATA: HYDRORIG2    50    50      C    HA    16    18      2.15695787      2.15695787
DATA: HYDRORIG2    47    47      N    HA     1     4      2.11953381      2.11953381

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    48    49      H     H     8    12      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    49    50      H     H    12    17      3.04835156      4.54835156
DATA: CROSSHYDRORIG_1_2    49    50      H    HA    12    18      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     47    47      N     C     1     3 2.45675 2.45675
DATA: LINKS     48    48      N     C     5     7 2.47737 2.47737
DATA: LINKS     49    49      N     C     9    11 2.40384 2.40384
