DATA: RIGID2   197   197     CA     C    11    12      1.53068527      1.53068527
DATA: RIGID2   197   198     CA     N    11    15      2.45454457      2.45454457
DATA: RIGID2   197   198     CA    CA    11    16      3.85435471      3.85435471
DATA: RIGID2   197   198     CA     C    11    17      4.89375496      4.89375496
DATA: RIGID2   197   195     CA     N    11     1      6.98522791      6.98522791
DATA: RIGID2   197   195     CA    CA    11     2      5.61114129      5.61114129
DATA: RIGID2   197   198      C     N    12    15      1.34314381      1.34314381
DATA: RIGID2   197   198      C    CA    12    16      2.47386935      2.47386935
DATA: RIGID2   197   198      C     C    12    17      3.55249872      3.55249872
DATA: RIGID2   197   195      C     N    12     1      7.53579011      7.53579011
DATA: RIGID2   197   195      C    CA    12     2      6.19292404      6.19292404
DATA: RIGID2   198   198      N    CA    15    16      1.50391941      1.50391941
DATA: RIGID2   198   198      N     C    15    17      2.55309865      2.55309865
DATA: RIGID2   198   195      N     N    15     1      6.83258467      6.83258467
DATA: RIGID2   198   195      N    CA    15     2      5.55980830      5.55980830
DATA: RIGID2   198   198     CA     C    16    17      1.51232578      1.51232578
DATA: RIGID2   198   195     CA     N    16     1      7.73792730      7.73792730
DATA: RIGID2   198   195     CA    CA    16     2      6.55491177      6.55491177
DATA: RIGID2   198   195      C     N    17     1      8.00708719      8.00708719
DATA: RIGID2   198   195      C    CA    17     2      7.01528093      7.01528093
DATA: RIGID2   195   195      N    CA     1     2      1.47135505      1.47135505

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   197   197      C    HA    12    14      2.15296143      2.15296143
DATA: HYDRORIG2   197   198     HA     H    14    18      2.15925556      3.65925556
DATA: HYDRORIG2   197   198     HA    HA    14    19      3.50000000      5.00000000
DATA: HYDRORIG2   197   198     CA     H    11    18      2.61905536      2.61905536
DATA: HYDRORIG2   197   198      C     H    12    18      2.05997820      2.05997820
DATA: HYDRORIG2   198   198      N     H    15    18      1.01982596      1.01982596
DATA: HYDRORIG2   198   198     CA     H    16    18      2.18535467      2.18535467
DATA: HYDRORIG2   198   198      H    HA    18    19      1.62605547      3.12605547
DATA: HYDRORIG2   198   195      H    HA    18     4      3.50000000      5.00000000
DATA: HYDRORIG2   198   198      N    HA    15    19      2.08122455      2.08122455
DATA: HYDRORIG2   198   198     CA    HA    16    19      1.09289834      1.09289834
DATA: HYDRORIG2   198   198      C    HA    17    19      2.09708881      2.09708881
DATA: HYDRORIG2   195   195      N    HA     1     4      2.11332749      2.11332749

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   195   197     HA     H     4    13      3.17565113      4.67565113
DATA: CROSSHYDRORIG_0_1   196   197      H     H     8    13      1.19988783      2.69988783
DATA: CROSSHYDRORIG_0_1   196   197      H    HA     8    14      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   196   198     HA     H     9    18      2.92294304      4.42294304
DATA: CROSSHYDRORIG_1_2   196   195     HA    HA     9     4      3.01666557      4.51666557
DATA: CROSSHYDRORIG_1_2   197   198      H     H    13    18      1.30914720      2.80914720
DATA: CROSSHYDRORIG_1_2   197   195      H    HA    13     4      2.28569159      3.78569159

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   196   197      H    HA     8    14      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   196   198      H     H     8    18      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   196   197     HA    HA     9    14      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   196   198     HA     H     9    18      3.31468208      4.81468208

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    195   195      N     C     1     3 2.46526 2.46526
DATA: LINKS    196   196      N     C     5     7 2.53495 2.53495
DATA: LINKS    197   197      N     C    10    12 2.47777 2.47777
