INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    28    29      N     N    10    15      3.46915101      3.46915101
DATA: RIGID0    28    29      N    CA    10    16      4.72587379      4.72587379
DATA: RIGID0    28    28     CA     C    11    12      1.51055553      1.51055553
DATA: RIGID0    28    29     CA     N    11    15      2.46726913      2.46726913
DATA: RIGID0    28    29     CA    CA    11    16      3.83003829      3.83003829
DATA: RIGID0    28    29      C     N    12    15      1.32624089      1.32624089
DATA: RIGID0    28    29      C    CA    12    16      2.43861049      2.43861049
DATA: RIGID0    29    29      N    CA    15    16      1.45548827      1.45548827

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    26    26     CA    HA     2     4      1.10594648      1.10594648
DATA: HYDRORIG0    26    26      C    HA     3     4      2.07009707      2.07009707
DATA: HYDRORIG0    26    27     HA     H     4     8      2.56516350      3.06516350
DATA: HYDRORIG0    26    27     HA    HA     4     9      3.95026063      4.45026063
DATA: HYDRORIG0    26    27     CA     H     2     8      2.60711489      2.60711489
DATA: HYDRORIG0    26    27      C     H     3     8      2.02683797      2.02683797
DATA: HYDRORIG0    27    27      N     H     5     8      0.99810262      0.99810262
DATA: HYDRORIG0    27    27     CA     H     6     8      2.11991003      2.11991003
DATA: HYDRORIG0    27    27      H    HA     8     9      2.48203149      2.98203149
DATA: HYDRORIG0    27    28      H     H     8    13      3.85849393      4.35849393
DATA: HYDRORIG0    27    28      H    HA     8    14      4.24715942      4.74715942
DATA: HYDRORIG0    27    27      N    HA     5     9      2.08885738      2.08885738
DATA: HYDRORIG0    27    27     CA    HA     6     9      1.09875204      1.09875204
DATA: HYDRORIG0    27    27      C    HA     7     9      2.18788962      2.18788962
DATA: HYDRORIG0    27    28     HA     H     9    13      1.90442218      2.40442218
DATA: HYDRORIG0    27    28     HA    HA     9    14      3.98073155      4.48073155
DATA: HYDRORIG0    27    28     CA     H     6    13      2.50504196      2.50504196
DATA: HYDRORIG0    27    28      C     H     7    13      2.03391786      2.03391786
DATA: HYDRORIG0    28    28      N     H    10    13      1.02785404      1.02785404
DATA: HYDRORIG0    28    28     CA     H    11    13      2.13307629      2.13307629
DATA: HYDRORIG0    28    28      H    HA    13    14      2.78149270      3.28149270
DATA: HYDRORIG0    28    29      H     H    13    18      4.05283010      4.55283010
DATA: HYDRORIG0    28    28      N    HA    10    14      2.07236459      2.07236459
DATA: HYDRORIG0    28    28     CA    HA    11    14      1.10044592      1.10044592
DATA: HYDRORIG0    28    28      C    HA    12    14      2.13420273      2.13420273
DATA: HYDRORIG0    28    29     HA     H    14    18      2.12144768      2.62144768
DATA: HYDRORIG0    28    29     HA    HA    14    19      4.32516109      4.82516109
DATA: HYDRORIG0    28    29     CA     H    11    18      2.63089026      2.63089026
DATA: HYDRORIG0    28    29      C     H    12    18      2.02019240      2.02019240
DATA: HYDRORIG0    29    29      N     H    15    18      1.00130650      1.00130650
DATA: HYDRORIG0    29    29     CA     H    16    18      2.11663694      2.11663694
DATA: HYDRORIG0    29    29      H    HA    18    19      2.40872117      2.90872117
DATA: HYDRORIG0    29    29      N    HA    15    19      2.04299757      2.04299757
DATA: HYDRORIG0    29    29     CA    HA    16    19      1.09702265      1.09702265

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    29    29     CA     C    16    17      1.52790623      1.52790623
DATA: RIGID1    29    30     CA     N    16    20      2.42217128      2.42217128
DATA: RIGID1    29    30     CA    CA    16    21      3.80290790      3.80290790
DATA: RIGID1    29    30     CA     C    16    22      4.57472454      4.57472454
DATA: RIGID1    29    31     CA     N    16    25      4.44970168      4.44970168
DATA: RIGID1    29    31     CA    CA    16    26      5.69911224      5.69911224
DATA: RIGID1    29    31     CA     C    16    27      6.18761313      6.18761313
DATA: RIGID1    29    32     CA     N    16    30      7.50681298      7.50681298
DATA: RIGID1    29    32     CA    CA    16    31      8.45087183      8.45087183
DATA: RIGID1    29    30      C     N    17    20      1.32202038      1.32202038
DATA: RIGID1    29    30      C    CA    17    21      2.43461726      2.43461726
DATA: RIGID1    29    30      C     C    17    22      3.25546486      3.25546486
DATA: RIGID1    29    31      C     N    17    25      3.44423598      3.44423598
DATA: RIGID1    29    31      C    CA    17    26      4.79897581      4.79897581
DATA: RIGID1    29    31      C     C    17    27      5.26422464      5.26422464
DATA: RIGID1    29    32      C     N    17    30      6.58424741      6.58424741
DATA: RIGID1    29    32      C    CA    17    31      7.56337173      7.56337173
DATA: RIGID1    30    30      N    CA    20    21      1.45409869      1.45409869
DATA: RIGID1    30    30      N     C    20    22      2.46117723      2.46117723
DATA: RIGID1    30    31      N     N    20    25      2.74206883      2.74206883
DATA: RIGID1    30    31      N    CA    20    26      4.18539378      4.18539378
DATA: RIGID1    30    31      N     C    20    27      4.97964047      4.97964047
DATA: RIGID1    30    32      N     N    20    30      6.25149744      6.25149744
DATA: RIGID1    30    32      N    CA    20    31      7.40589008      7.40589008
DATA: RIGID1    30    30     CA     C    21    22      1.52795349      1.52795349
DATA: RIGID1    30    31     CA     N    21    25      2.45591318      2.45591318
DATA: RIGID1    30    31     CA    CA    21    26      3.82239619      3.82239619
DATA: RIGID1    30    31     CA     C    21    27      4.61328544      4.61328544
DATA: RIGID1    30    32     CA     N    21    30      5.76940768      5.76940768
DATA: RIGID1    30    32     CA    CA    21    31      6.94902700      6.94902700
DATA: RIGID1    30    31      C     N    22    25      1.31852870      1.31852870
DATA: RIGID1    30    31      C    CA    22    26      2.43828902      2.43828902
DATA: RIGID1    30    31      C     C    22    27      3.18384191      3.18384191
DATA: RIGID1    30    32      C     N    22    30      4.27186469      4.27186469
DATA: RIGID1    30    32      C    CA    22    31      5.48677509      5.48677509
DATA: RIGID1    31    31      N    CA    25    26      1.45080108      1.45080108
DATA: RIGID1    31    31      N     C    25    27      2.47732395      2.47732395
DATA: RIGID1    31    32      N     N    25    30      3.64063579      3.64063579
DATA: RIGID1    31    32      N    CA    25    31      4.93766138      4.93766138
DATA: RIGID1    31    31     CA     C    26    27      1.52133691      1.52133691
DATA: RIGID1    31    32     CA     N    26    30      2.39763575      2.39763575
DATA: RIGID1    31    32     CA    CA    26    31      3.79464304      3.79464304
DATA: RIGID1    31    32      C     N    27    30      1.32605391      1.32605391
DATA: RIGID1    31    32      C    CA    27    31      2.47600111      2.47600111
DATA: RIGID1    32    32      N    CA    30    31      1.44527994      1.44527994

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    29    29      C    HA    17    19      2.22276489      2.22276489
DATA: HYDRORIG1    29    30     HA     H    19    23      2.22917682      2.72917682
DATA: HYDRORIG1    29    30     HA    HA    19    24      4.17928066      4.67928066
DATA: HYDRORIG1    29    31     HA     H    19    28      3.22895935      3.72895935
DATA: HYDRORIG1    29    30     CA     H    16    23      2.55159271      2.55159271
DATA: HYDRORIG1    29    30      C     H    17    23      2.03550488      2.03550488
DATA: HYDRORIG1    30    30      N     H    20    23      1.02497222      1.02497222
DATA: HYDRORIG1    30    30     CA     H    21    23      2.13379986      2.13379986
DATA: HYDRORIG1    30    30      H    HA    23    24      2.57536442      3.07536442
DATA: HYDRORIG1    30    31      H     H    23    28      1.99628634      2.49628634
DATA: HYDRORIG1    30    31      H    HA    23    29      4.50000000      5.00000000
DATA: HYDRORIG1    30    30      N    HA    20    24      2.07092640      2.07092640
DATA: HYDRORIG1    30    30     CA    HA    21    24      1.09963727      1.09963727
DATA: HYDRORIG1    30    30      C    HA    22    24      2.14430967      2.14430967
DATA: HYDRORIG1    30    31     HA     H    24    28      3.37868624      3.87868624
DATA: HYDRORIG1    30    31     HA    HA    24    29      4.41059995      4.91059995
DATA: HYDRORIG1    30    31     CA     H    21    28      2.60357093      2.60357093
DATA: HYDRORIG1    30    31      C     H    22    28      2.01724554      2.01724554
DATA: HYDRORIG1    31    31      N     H    25    28      1.01172654      1.01172654
DATA: HYDRORIG1    31    31     CA     H    26    28      2.11578107      2.11578107
DATA: HYDRORIG1    31    31      H    HA    28    29      2.72635839      3.22635839
DATA: HYDRORIG1    31    32      H     H    28    33      4.28648832      4.78648832
DATA: HYDRORIG1    31    31      N    HA    25    29      2.08319650      2.08319650
DATA: HYDRORIG1    31    31     CA    HA    26    29      1.10224902      1.10224902
DATA: HYDRORIG1    31    31      C    HA    27    29      2.10466656      2.10466656
DATA: HYDRORIG1    31    32     HA     H    29    33      1.77207214      2.27207214
DATA: HYDRORIG1    31    32     HA    HA    29    34      4.25119254      4.75119254
DATA: HYDRORIG1    31    32     CA     H    26    33      2.47976852      2.47976852
DATA: HYDRORIG1    31    32      C     H    27    33      2.00506464      2.00506464
DATA: HYDRORIG1    32    32      N     H    30    33      1.00872277      1.00872277
DATA: HYDRORIG1    32    32     CA     H    31    33      2.09085421      2.09085421
DATA: HYDRORIG1    32    32      H    HA    33    34      2.51253659      3.01253659
DATA: HYDRORIG1    32    32      N    HA    30    34      2.11263280      2.11263280
DATA: HYDRORIG1    32    32     CA    HA    31    34      1.09793338      1.09793338

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    32    32     CA     C    31    32      1.52601729      1.52601729
DATA: RIGID2    32    33     CA     N    31    35      2.43594467      2.43594467
DATA: RIGID2    32    33     CA    CA    31    36      3.80910361      3.80910361
DATA: RIGID2    32    33     CA     C    31    37      4.89619627      4.89619627
DATA: RIGID2    32    34     CA     N    31    40      5.28752937      5.28752937
DATA: RIGID2    32    34     CA    CA    31    41      6.51401822      6.51401822
DATA: RIGID2    32    34     CA     C    31    42      7.66673307      7.66673307
DATA: RIGID2    32    35     CA     N    31    44      8.54401925      8.54401925
DATA: RIGID2    32    35     CA    CA    31    45      9.76866801      9.76866801
DATA: RIGID2    32    35     CA     C    31    46     10.92371710     10.92371710
DATA: RIGID2    32    36     CA     N    31    49     11.82734809     11.82734809
DATA: RIGID2    32    36     CA    CA    31    50     13.13555973     13.13555973
DATA: RIGID2    32    36     CA     C    31    51     14.06833698     14.06833698
DATA: RIGID2    32    37     CA     N    31    54     14.42427834     14.42427834
DATA: RIGID2    32    37     CA    CA    31    55     15.30702037     15.30702037
DATA: RIGID2    32    37     CA     C    31    56     15.33701481     15.33701481
DATA: RIGID2    32    26     CA     N    31     1     17.60098617     17.60098617
DATA: RIGID2    32    26     CA    CA    31     2     17.87397368     17.87397368
DATA: RIGID2    32    33      C     N    32    35      1.33940626      1.33940626
DATA: RIGID2    32    33      C    CA    32    36      2.42974678      2.42974678
DATA: RIGID2    32    33      C     C    32    37      3.70893424      3.70893424
DATA: RIGID2    32    34      C     N    32    40      4.20308387      4.20308387
DATA: RIGID2    32    34      C    CA    32    41      5.56759956      5.56759956
DATA: RIGID2    32    34      C     C    32    42      6.56633988      6.56633988
DATA: RIGID2    32    35      C     N    32    44      7.54751443      7.54751443
DATA: RIGID2    32    35      C    CA    32    45      8.68887300      8.68887300
DATA: RIGID2    32    35      C     C    32    46      9.83559306      9.83559306
DATA: RIGID2    32    36      C     N    32    49     10.64305362     10.64305362
DATA: RIGID2    32    36      C    CA    32    50     11.97371509     11.97371509
DATA: RIGID2    32    36      C     C    32    51     12.94006247     12.94006247
DATA: RIGID2    32    37      C     N    32    54     13.23838091     13.23838091
DATA: RIGID2    32    37      C    CA    32    55     14.16025120     14.16025120
DATA: RIGID2    32    37      C     C    32    56     14.14510151     14.14510151
DATA: RIGID2    32    26      C     N    32     1     17.37650513     17.37650513
DATA: RIGID2    32    26      C    CA    32     2     17.76109978     17.76109978
DATA: RIGID2    33    33      N    CA    35    36      1.46687961      1.46687961
DATA: RIGID2    33    33      N     C    35    37      2.48686462      2.48686462
DATA: RIGID2    33    34      N     N    35    40      3.10725578      3.10725578
DATA: RIGID2    33    34      N    CA    35    41      4.41815385      4.41815385
DATA: RIGID2    33    34      N     C    35    42      5.37704281      5.37704281
DATA: RIGID2    33    35      N     N    35    44      6.28333114      6.28333114
DATA: RIGID2    33    35      N    CA    35    45      7.42648772      7.42648772
DATA: RIGID2    33    35      N     C    35    46      8.61654992      8.61654992
DATA: RIGID2    33    36      N     N    35    49      9.46304410      9.46304410
DATA: RIGID2    33    36      N    CA    35    50     10.80719584     10.80719584
DATA: RIGID2    33    36      N     C    35    51     11.71831402     11.71831402
DATA: RIGID2    33    37      N     N    35    54     12.02500218     12.02500218
DATA: RIGID2    33    37      N    CA    35    55     12.91473616     12.91473616
DATA: RIGID2    33    37      N     C    35    56     12.92797256     12.92797256
DATA: RIGID2    33    26      N     N    35     1     16.89968597     16.89968597
DATA: RIGID2    33    26      N    CA    35     2     17.36363138     17.36363138
DATA: RIGID2    33    33     CA     C    36    37      1.51315559      1.51315559
DATA: RIGID2    33    34     CA     N    36    40      2.40408280      2.40408280
DATA: RIGID2    33    34     CA    CA    36    41      3.79176517      3.79176517
DATA: RIGID2    33    34     CA     C    36    42      4.42618675      4.42618675
DATA: RIGID2    33    35     CA     N    36    44      5.43528049      5.43528049
DATA: RIGID2    33    35     CA    CA    36    45      6.42915266      6.42915266
DATA: RIGID2    33    35     CA     C    36    46      7.60922443      7.60922443
DATA: RIGID2    33    36     CA     N    36    49      8.32803912      8.32803912
DATA: RIGID2    33    36     CA    CA    36    50      9.70013079      9.70013079
DATA: RIGID2    33    36     CA     C    36    51     10.63327773     10.63327773
DATA: RIGID2    33    37     CA     N    36    54     10.86464476     10.86464476
DATA: RIGID2    33    37     CA    CA    36    55     11.78950221     11.78950221
DATA: RIGID2    33    37     CA     C    36    56     11.74795861     11.74795861
DATA: RIGID2    33    26     CA     N    36     1     16.78321082     16.78321082
DATA: RIGID2    33    26     CA    CA    36     2     17.35658487     17.35658487
DATA: RIGID2    33    34      C     N    37    40      1.31379687      1.31379687
DATA: RIGID2    33    34      C    CA    37    41      2.44037778      2.44037778
DATA: RIGID2    33    34      C     C    37    42      2.99107832      2.99107832
DATA: RIGID2    33    35      C     N    37    44      3.93483352      3.93483352
DATA: RIGID2    33    35      C    CA    37    45      4.98838418      4.98838418
DATA: RIGID2    33    35      C     C    37    46      6.17755659      6.17755659
DATA: RIGID2    33    36      C     N    37    49      6.98340581      6.98340581
DATA: RIGID2    33    36      C    CA    37    50      8.34543866      8.34543866
DATA: RIGID2    33    36      C     C    37    51      9.24756770      9.24756770
DATA: RIGID2    33    37      C     N    37    54      9.54747039      9.54747039
DATA: RIGID2    33    37      C    CA    37    55     10.47286415     10.47286415
DATA: RIGID2    33    37      C     C    37    56     10.53525379     10.53525379
DATA: RIGID2    33    26      C     N    37     1     16.90071134     16.90071134
DATA: RIGID2    33    26      C    CA    37     2     17.55470946     17.55470946
DATA: RIGID2    34    34      N    CA    40    41      1.45863008      1.45863008
DATA: RIGID2    34    34      N     C    40    42      2.46048228      2.46048228
DATA: RIGID2    34    35      N     N    40    44      3.55399051      3.55399051
DATA: RIGID2    34    35      N    CA    40    45      4.79107881      4.79107881
DATA: RIGID2    34    35      N     C    40    46      5.74796313      5.74796313
DATA: RIGID2    34    36      N     N    40    49      6.63950731      6.63950731
DATA: RIGID2    34    36      N    CA    40    50      7.88831103      7.88831103
DATA: RIGID2    34    36      N     C    40    51      8.91884054      8.91884054
DATA: RIGID2    34    37      N     N    40    54      9.37932455      9.37932455
DATA: RIGID2    34    37      N    CA    40    55     10.41390973     10.41390973
DATA: RIGID2    34    37      N     C    40    56     10.64950857     10.64950857
DATA: RIGID2    34    26      N     N    40     1     18.13075278     18.13075278
DATA: RIGID2    34    26      N    CA    40     2     18.79231958     18.79231958
DATA: RIGID2    34    34     CA     C    41    42      1.52293962      1.52293962
DATA: RIGID2    34    35     CA     N    41    44      2.39953725      2.39953725
DATA: RIGID2    34    35     CA    CA    41    45      3.78025247      3.78025247
DATA: RIGID2    34    35     CA     C    41    46      4.59285980      4.59285980
DATA: RIGID2    34    36     CA     N    41    49      5.63232248      5.63232248
DATA: RIGID2    34    36     CA    CA    41    50      6.79042313      6.79042313
DATA: RIGID2    34    36     CA     C    41    51      7.80033947      7.80033947
DATA: RIGID2    34    37     CA     N    41    54      8.39336512      8.39336512
DATA: RIGID2    34    37     CA    CA    41    55      9.43477413      9.43477413
DATA: RIGID2    34    37     CA     C    41    56      9.83389137      9.83389137
DATA: RIGID2    34    26     CA     N    41     1     18.55231383     18.55231383
DATA: RIGID2    34    26     CA    CA    41     2     19.26971377     19.26971377
DATA: RIGID2    34    35      C     N    42    44      1.32479196      1.32479196
DATA: RIGID2    34    35      C    CA    42    45      2.41783115      2.41783115
DATA: RIGID2    34    35      C     C    42    46      3.29222896      3.29222896
DATA: RIGID2    34    36      C     N    42    49      4.21723615      4.21723615
DATA: RIGID2    34    36      C    CA    42    50      5.47548224      5.47548224
DATA: RIGID2    34    36      C     C    42    51      6.46094988      6.46094988
DATA: RIGID2    34    37      C     N    42    54      6.95889359      6.95889359
DATA: RIGID2    34    37      C    CA    42    55      8.01797147      8.01797147
DATA: RIGID2    34    37      C     C    42    56      8.36958981      8.36958981
DATA: RIGID2    34    26      C     N    42     1     18.19666638     18.19666638
DATA: RIGID2    34    26      C    CA    42     2     19.01268324     19.01268324
DATA: RIGID2    35    35      N    CA    44    45      1.46499483      1.46499483
DATA: RIGID2    35    35      N     C    44    46      2.47914142      2.47914142
DATA: RIGID2    35    36      N     N    44    49      3.61466062      3.61466062
DATA: RIGID2    35    36      N    CA    44    50      4.83677293      4.83677293
DATA: RIGID2    35    36      N     C    44    51      5.60935025      5.60935025
DATA: RIGID2    35    37      N     N    44    54      6.16199404      6.16199404
DATA: RIGID2    35    37      N    CA    44    55      7.10587413      7.10587413
DATA: RIGID2    35    37      N     C    44    56      7.55310505      7.55310505
DATA: RIGID2    35    26      N     N    44     1     17.91963662     17.91963662
DATA: RIGID2    35    26      N    CA    44     2     18.77519504     18.77519504
DATA: RIGID2    35    35     CA     C    45    46      1.51457724      1.51457724
DATA: RIGID2    35    36     CA     N    45    49      2.41789276      2.41789276
DATA: RIGID2    35    36     CA    CA    45    50      3.74325820      3.74325820
DATA: RIGID2    35    36     CA     C    45    51      4.34913350      4.34913350
DATA: RIGID2    35    37     CA     N    45    54      4.76285343      4.76285343
DATA: RIGID2    35    37     CA    CA    45    55      5.68475500      5.68475500
DATA: RIGID2    35    37     CA     C    45    56      6.09413378      6.09413378
DATA: RIGID2    35    26     CA     N    45     1     17.69639657     17.69639657
DATA: RIGID2    35    26     CA    CA    45     2     18.64363419     18.64363419
DATA: RIGID2    35    36      C     N    46    49      1.33688038      1.33688038
DATA: RIGID2    35    36      C    CA    46    50      2.37270341      2.37270341
DATA: RIGID2    35    36      C     C    46    51      3.20774401      3.20774401
DATA: RIGID2    35    37      C     N    46    54      3.91416459      3.91416459
DATA: RIGID2    35    37      C    CA    46    55      5.04190314      5.04190314
DATA: RIGID2    35    37      C     C    46    56      5.74910068      5.74910068
DATA: RIGID2    35    26      C     N    46     1     19.01831124     19.01831124
DATA: RIGID2    35    26      C    CA    46     2     20.00383391     20.00383391
DATA: RIGID2    36    36      N    CA    49    50      1.47334320      1.47334320
DATA: RIGID2    36    36      N     C    49    51      2.40909578      2.40909578
DATA: RIGID2    36    37      N     N    49    54      2.89892277      2.89892277
DATA: RIGID2    36    37      N    CA    49    55      4.20064115      4.20064115
DATA: RIGID2    36    37      N     C    49    56      4.84703821      4.84703821
DATA: RIGID2    36    26      N     N    49     1     19.22815321     19.22815321
DATA: RIGID2    36    26      N    CA    49     2     20.27694622     20.27694622
DATA: RIGID2    36    36     CA     C    50    51      1.52459496      1.52459496
DATA: RIGID2    36    37     CA     N    50    54      2.42335808      2.42335808
DATA: RIGID2    36    37     CA    CA    50    55      3.81176559      3.81176559
DATA: RIGID2    36    37     CA     C    50    56      4.79263541      4.79263541
DATA: RIGID2    36    26     CA     N    50     1     20.40280124     20.40280124
DATA: RIGID2    36    26     CA    CA    50     2     21.48507470     21.48507470
DATA: RIGID2    36    37      C     N    51    54      1.31996547      1.31996547
DATA: RIGID2    36    37      C    CA    51    55      2.44343105      2.44343105
DATA: RIGID2    36    37      C     C    51    56      3.66668474      3.66668474
DATA: RIGID2    36    26      C     N    51     1     19.96528656     19.96528656
DATA: RIGID2    36    26      C    CA    51     2     21.09510402     21.09510402
DATA: RIGID2    37    37      N    CA    54    55      1.47205104      1.47205104
DATA: RIGID2    37    37      N     C    54    56      2.43790119      2.43790119
DATA: RIGID2    37    26      N     N    54     1     19.28214524     19.28214524
DATA: RIGID2    37    26      N    CA    54     2     20.45968966     20.45968966
DATA: RIGID2    37    37     CA     C    55    56      1.51015028      1.51015028
DATA: RIGID2    37    26     CA     N    55     1     18.76822261     18.76822261
DATA: RIGID2    37    26     CA    CA    55     2     19.98768306     19.98768306
DATA: RIGID2    37    26      C     N    56     1     17.73893590     17.73893590
DATA: RIGID2    37    26      C    CA    56     2     18.99698120     18.99698120
DATA: RIGID2    26    26      N    CA     1     2      1.46315615      1.46315615

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    32    32      C    HA    32    34      2.12103946      2.12103946
DATA: HYDRORIG2    32    33     HA     H    34    38      1.75072787      2.25072787
DATA: HYDRORIG2    32    33     HA    HA    34    39      4.36529958      4.86529958
DATA: HYDRORIG2    32    33     CA     H    31    38      2.58828589      2.58828589
DATA: HYDRORIG2    32    33      C     H    32    38      2.05682949      2.05682949
DATA: HYDRORIG2    33    33      N     H    35    38      1.01605277      1.01605277
DATA: HYDRORIG2    33    33     CA     H    36    38      2.15217501      2.15217501
DATA: HYDRORIG2    33    33      H    HA    38    39      2.44418387      2.94418387
DATA: HYDRORIG2    33    34      H    HA    38    43      3.93598059      4.43598059
DATA: HYDRORIG2    33    33      N    HA    35    39      2.09624049      2.09624049
DATA: HYDRORIG2    33    33     CA    HA    36    39      1.09826098      1.09826098
DATA: HYDRORIG2    33    33      C    HA    37    39      2.09240968      2.09240968
DATA: HYDRORIG2    33    34     HA    HA    39    43      4.49888305      4.99888305
DATA: HYDRORIG2    34    34      N    HA    40    43      2.13354859      2.13354859
DATA: HYDRORIG2    34    34     CA    HA    41    43      1.09310895      1.09310895
DATA: HYDRORIG2    34    34      C    HA    42    43      2.10436615      2.10436615
DATA: HYDRORIG2    34    35     HA     H    43    47      1.91506570      2.41506570
DATA: HYDRORIG2    34    35     HA    HA    43    48      4.10440265      4.60440265
DATA: HYDRORIG2    34    35     CA     H    41    47      2.52729135      2.52729135
DATA: HYDRORIG2    34    35      C     H    42    47      2.02200818      2.02200818
DATA: HYDRORIG2    35    35      N     H    44    47      0.99108480      0.99108480
DATA: HYDRORIG2    35    35     CA     H    45    47      2.12951686      2.12951686
DATA: HYDRORIG2    35    35      H    HA    47    48      2.82511302      3.32511302
DATA: HYDRORIG2    35    36      H     H    47    52      4.50000000      5.00000000
DATA: HYDRORIG2    35    35      N    HA    44    48      2.08294054      2.08294054
DATA: HYDRORIG2    35    35     CA    HA    45    48      1.10422936      1.10422936
DATA: HYDRORIG2    35    35      C    HA    46    48      2.13497071      2.13497071
DATA: HYDRORIG2    35    36     HA     H    48    52      2.03890589      2.53890589
DATA: HYDRORIG2    35    36     HA    HA    48    53      4.01535608      4.51535608
DATA: HYDRORIG2    35    37     HA     H    48    57      4.18070304      4.68070304
DATA: HYDRORIG2    35    36     CA     H    45    52      2.62521095      2.62521095
DATA: HYDRORIG2    35    36      C     H    46    52      2.07748273      2.07748273
DATA: HYDRORIG2    36    36      N     H    49    52      1.01578758      1.01578758
DATA: HYDRORIG2    36    36     CA     H    50    52      2.18267016      2.18267016
DATA: HYDRORIG2    36    36      H    HA    52    53      2.55324019      3.05324019
DATA: HYDRORIG2    36    37      H     H    52    57      2.07892455      2.57892455
DATA: HYDRORIG2    36    37      H    HA    52    58      4.48495282      4.98495282
DATA: HYDRORIG2    36    36      N    HA    49    53      2.14098398      2.14098398
DATA: HYDRORIG2    36    36     CA    HA    50    53      1.09280476      1.09280476
DATA: HYDRORIG2    36    36      C    HA    51    53      2.13692889      2.13692889
DATA: HYDRORIG2    36    37     HA     H    53    57      3.52930749      4.02930749
DATA: HYDRORIG2    36    37     HA    HA    53    58      4.27107492      4.77107492
DATA: HYDRORIG2    36    37     CA     H    50    57      2.55897979      2.55897979
