INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     14 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     29 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   292   294     CA     N     5    13      5.61827699      5.61827699
DATA: RIGID0   292   294     CA    CA     5    14      6.56271661      6.56271661
DATA: RIGID0   292   293      C     N     6     9      1.30543902      1.30543902
DATA: RIGID0   292   293      C    CA     6    10      2.41998776      2.41998776
DATA: RIGID0   292   293      C     C     6    11      3.02038913      3.02038913
DATA: RIGID0   292   294      C     N     6    13      4.18374026      4.18374026
DATA: RIGID0   292   294      C    CA     6    14      5.21718030      5.21718030
DATA: RIGID0   293   293      N    CA     9    10      1.46668668      1.46668668
DATA: RIGID0   293   293      N     C     9    11      2.44677520      2.44677520
DATA: RIGID0   293   294      N     N     9    13      3.65460157      3.65460157
DATA: RIGID0   293   294      N    CA     9    14      4.84951589      4.84951589
DATA: RIGID0   293   293     CA     C    10    11      1.51558472      1.51558472
DATA: RIGID0   293   294     CA     N    10    13      2.41750718      2.41750718
DATA: RIGID0   293   294     CA    CA    10    14      3.76999878      3.76999878
DATA: RIGID0   293   294      C     N    11    13      1.34770024      1.34770024
DATA: RIGID0   293   294      C    CA    11    14      2.41746103      2.41746103
DATA: RIGID0   294   294      N    CA    13    14      1.43825934      1.43825934

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   291   292     CA     H     2     7      2.49546748      2.49546748
DATA: HYDRORIG0   291   292      C     H     3     7      2.03839617      2.03839617
DATA: HYDRORIG0   292   292      N     H     4     7      1.01646396      1.01646396
DATA: HYDRORIG0   292   292     CA     H     5     7      2.12752205      2.12752205
DATA: HYDRORIG0   292   292      H    HA     7     8      2.62616954      3.12616954
DATA: HYDRORIG0   292   292      N    HA     4     8      2.09927669      2.09927669
DATA: HYDRORIG0   292   292     CA    HA     5     8      1.09515361      1.09515361
DATA: HYDRORIG0   292   292      C    HA     6     8      2.13328603      2.13328603
DATA: HYDRORIG0   292   293     HA    HA     8    12      4.33455895      4.83455895
DATA: HYDRORIG0   293   293      N    HA     9    12      2.12702713      2.12702713
DATA: HYDRORIG0   293   293     CA    HA    10    12      1.09292627      1.09292627
DATA: HYDRORIG0   293   293      C    HA    11    12      2.10551149      2.10551149
DATA: HYDRORIG0   293   294     HA     H    12    16      1.91313229      2.41313229
DATA: HYDRORIG0   293   294     HA    HA    12    17      3.73431526      4.23431526
DATA: HYDRORIG0   293   294     CA     H    10    16      2.56087104      2.56087104
DATA: HYDRORIG0   293   294      C     H    11    16      2.06437352      2.06437352
DATA: HYDRORIG0   294   294      N     H    13    16      1.01891672      1.01891672
DATA: HYDRORIG0   294   294     CA     H    14    16      2.12596551      2.12596551
DATA: HYDRORIG0   294   294      H    HA    16    17      2.35710369      2.85710369
DATA: HYDRORIG0   294   294      N    HA    13    17      2.04122537      2.04122537
DATA: HYDRORIG0   294   294     CA    HA    14    17      1.09358388      1.09358388

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   294   294     CA     C    14    15      1.53943140      1.53943140
DATA: RIGID1   294   295     CA     N    14    18      2.40066350      2.40066350
DATA: RIGID1   294   295     CA    CA    14    19      3.78802541      3.78802541
DATA: RIGID1   294   295     CA     C    14    20      4.78410990      4.78410990
DATA: RIGID1   294   296     CA     N    14    23      5.94377486      5.94377486
DATA: RIGID1   294   296     CA    CA    14    24      7.12079690      7.12079690
DATA: RIGID1   294   296     CA     C    14    25      8.10501677      8.10501677
DATA: RIGID1   294   297     CA     N    14    28      7.89145147      7.89145147
DATA: RIGID1   294   297     CA    CA    14    29      9.00805429      9.00805429
DATA: RIGID1   294   295      C     N    15    18      1.33902433      1.33902433
DATA: RIGID1   294   295      C    CA    15    19      2.43831280      2.43831280
DATA: RIGID1   294   295      C     C    15    20      3.68840410      3.68840410
DATA: RIGID1   294   296      C     N    15    23      4.74490066      4.74490066
DATA: RIGID1   294   296      C    CA    15    24      6.04972108      6.04972108
DATA: RIGID1   294   296      C     C    15    25      6.94266992      6.94266992
DATA: RIGID1   294   297      C     N    15    28      6.60988799      6.60988799
DATA: RIGID1   294   297      C    CA    15    29      7.71441944      7.71441944
DATA: RIGID1   295   295      N    CA    18    19      1.46007981      1.46007981
DATA: RIGID1   295   295      N     C    18    20      2.44241989      2.44241989
DATA: RIGID1   295   296      N     N    18    23      3.62931037      3.62931037
DATA: RIGID1   295   296      N    CA    18    24      4.84642761      4.84642761
DATA: RIGID1   295   296      N     C    18    25      5.73230696      5.73230696
DATA: RIGID1   295   297      N     N    18    28      5.49424177      5.49424177
DATA: RIGID1   295   297      N    CA    18    29      6.64991163      6.64991163
DATA: RIGID1   295   295     CA     C    19    20      1.51867984      1.51867984
DATA: RIGID1   295   296     CA     N    19    23      2.44222579      2.44222579
DATA: RIGID1   295   296     CA    CA    19    24      3.79779773      3.79779773
DATA: RIGID1   295   296     CA     C    19    25      4.54622921      4.54622921
DATA: RIGID1   295   297     CA     N    19    28      4.19072185      4.19072185
DATA: RIGID1   295   297     CA    CA    19    29      5.37222873      5.37222873
DATA: RIGID1   295   296      C     N    20    23      1.35193875      1.35193875
DATA: RIGID1   295   296      C    CA    20    24      2.43034685      2.43034685
DATA: RIGID1   295   296      C     C    20    25      3.33151391      3.33151391
DATA: RIGID1   295   297      C     N    20    28      3.33534555      3.33534555
DATA: RIGID1   295   297      C    CA    20    29      4.67855558      4.67855558
DATA: RIGID1   296   296      N    CA    23    24      1.45164559      1.45164559
DATA: RIGID1   296   296      N     C    23    25      2.43759179      2.43759179
DATA: RIGID1   296   297      N     N    23    28      2.60314364      2.60314364
DATA: RIGID1   296   297      N    CA    23    29      4.07521005      4.07521005
DATA: RIGID1   296   296     CA     C    24    25      1.53825518      1.53825518
DATA: RIGID1   296   297     CA     N    24    28      2.43257017      2.43257017
DATA: RIGID1   296   297     CA    CA    24    29      3.84569290      3.84569290
DATA: RIGID1   296   297      C     N    25    28      1.32745644      1.32745644
DATA: RIGID1   296   297      C    CA    25    29      2.46745956      2.46745956
DATA: RIGID1   297   297      N    CA    28    29      1.48888956      1.48888956

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   294   294      C    HA    15    17      2.12571139      2.12571139
DATA: HYDRORIG1   294   295     HA     H    17    21      1.67773072      2.17773072
DATA: HYDRORIG1   294   295     HA    HA    17    22      3.91775113      4.41775113
DATA: HYDRORIG1   294   295     CA     H    14    21      2.51427738      2.51427738
DATA: HYDRORIG1   294   295      C     H    15    21      2.05409392      2.05409392
DATA: HYDRORIG1   295   295      N     H    18    21      1.02054798      1.02054798
DATA: HYDRORIG1   295   295     CA     H    19    21      2.14307146      2.14307146
DATA: HYDRORIG1   295   295      H    HA    21    22      2.73460839      3.23460839
DATA: HYDRORIG1   295   296      H     H    21    26      3.91220507      4.41220507
DATA: HYDRORIG1   295   296      H    HA    21    27      4.38087338      4.88087338
DATA: HYDRORIG1   295   295      N    HA    18    22      2.07945445      2.07945445
DATA: HYDRORIG1   295   295     CA    HA    19    22      1.10148484      1.10148484
DATA: HYDRORIG1   295   295      C    HA    20    22      2.14454921      2.14454921
DATA: HYDRORIG1   295   296     HA     H    22    26      2.23551954      2.73551954
DATA: HYDRORIG1   295   296     HA    HA    22    27      3.89677090      4.39677090
DATA: HYDRORIG1   295   297     HA     H    22    31      3.58766566      4.08766566
DATA: HYDRORIG1   295   296     CA     H    19    26      2.59967484      2.59967484
DATA: HYDRORIG1   295   296      C     H    20    26      2.06624610      2.06624610
DATA: HYDRORIG1   296   296      N     H    23    26      1.01530740      1.01530740
DATA: HYDRORIG1   296   296     CA     H    24    26      2.13630114      2.13630114
DATA: HYDRORIG1   296   296      H    HA    26    27      2.64345906      3.14345906
DATA: HYDRORIG1   296   297      H     H    26    31      1.70947913      2.20947913
DATA: HYDRORIG1   296   297      H    HA    26    32      4.42987336      4.92987336
DATA: HYDRORIG1   296   296      N    HA    23    27      2.05518471      2.05518471
DATA: HYDRORIG1   296   296     CA    HA    24    27      1.10587200      1.10587200
DATA: HYDRORIG1   296   296      C    HA    25    27      2.20618752      2.20618752
DATA: HYDRORIG1   296   297     HA     H    27    31      2.94062779      3.44062779
DATA: HYDRORIG1   296   297     HA    HA    27    32      4.50000000      5.00000000
DATA: HYDRORIG1   296   297     CA     H    24    31      2.55931362      2.55931362
DATA: HYDRORIG1   296   297      C     H    25    31      2.03729066      2.03729066
DATA: HYDRORIG1   297   297      N     H    28    31      1.01975219      1.01975219
DATA: HYDRORIG1   297   297     CA     H    29    31      2.16249484      2.16249484
DATA: HYDRORIG1   297   297      H    HA    31    32      2.89415015      3.39415015
DATA: HYDRORIG1   297   297      N    HA    28    32      2.16073343      2.16073343
DATA: HYDRORIG1   297   297     CA    HA    29    32      1.09713892      1.09713892

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   297   297     CA     C    29    30      1.52552102      1.52552102
DATA: RIGID2   297   298     CA     N    29    33      2.43221817      2.43221817
DATA: RIGID2   297   298     CA    CA    29    34      3.81045698      3.81045698
DATA: RIGID2   297   298     CA     C    29    35      4.72176358      4.72176358
DATA: RIGID2   297   299     CA     N    29    38      4.58711309      4.58711309
DATA: RIGID2   297   299     CA    CA    29    39      5.85264400      5.85264400
DATA: RIGID2   297   299     CA     C    29    40      7.03021184      7.03021184
DATA: RIGID2   297   300     CA     N    29    43      7.03784858      7.03784858
DATA: RIGID2   297   300     CA    CA    29    44      8.31394237      8.31394237
DATA: RIGID2   297   300     CA     C    29    45      8.39509257      8.39509257
DATA: RIGID2   297   301     CA     N    29    48      9.34402809      9.34402809
DATA: RIGID2   297   301     CA    CA    29    49      9.88140382      9.88140382
DATA: RIGID2   297   301     CA     C    29    50     10.43594256     10.43594256
DATA: RIGID2   297   302     CA     N    29    52     10.94961751     10.94961751
DATA: RIGID2   297   302     CA    CA    29    53     11.73565626     11.73565626
DATA: RIGID2   297   302     CA     C    29    54     11.01255036     11.01255036
DATA: RIGID2   297   291     CA     N    29     1     15.52841375     15.52841375
DATA: RIGID2   297   291     CA    CA    29     2     14.32459167     14.32459167
DATA: RIGID2   297   298      C     N    30    33      1.32372689      1.32372689
DATA: RIGID2   297   298      C    CA    30    34      2.44836636      2.44836636
DATA: RIGID2   297   298      C     C    30    35      3.37995992      3.37995992
DATA: RIGID2   297   299      C     N    30    38      3.52421855      3.52421855
DATA: RIGID2   297   299      C    CA    30    39      4.87102704      4.87102704
DATA: RIGID2   297   299      C     C    30    40      5.98260534      5.98260534
DATA: RIGID2   297   300      C     N    30    43      6.04862422      6.04862422
DATA: RIGID2   297   300      C    CA    30    44      7.31687392      7.31687392
DATA: RIGID2   297   300      C     C    30    45      7.58180768      7.58180768
DATA: RIGID2   297   301      C     N    30    48      8.64775371      8.64775371
DATA: RIGID2   297   301      C    CA    30    49      9.35450282      9.35450282
DATA: RIGID2   297   301      C     C    30    50      9.87691692      9.87691692
DATA: RIGID2   297   302      C     N    30    52     10.22798233     10.22798233
DATA: RIGID2   297   302      C    CA    30    53     10.98883288     10.98883288
DATA: RIGID2   297   302      C     C    30    54     10.24449097     10.24449097
DATA: RIGID2   297   291      C     N    30     1     14.74094330     14.74094330
DATA: RIGID2   297   291      C    CA    30     2     13.48004811     13.48004811
DATA: RIGID2   298   298      N    CA    33    34      1.44647462      1.44647462
DATA: RIGID2   298   298      N     C    33    35      2.50796444      2.50796444
DATA: RIGID2   298   299      N     N    33    38      2.74932659      2.74932659
DATA: RIGID2   298   299      N    CA    33    39      4.20234465      4.20234465
DATA: RIGID2   298   299      N     C    33    40      5.08606378      5.08606378
DATA: RIGID2   298   300      N     N    33    43      4.94689049      4.94689049
DATA: RIGID2   298   300      N    CA    33    44      6.13771444      6.13771444
DATA: RIGID2   298   300      N     C    33    45      6.32100203      6.32100203
DATA: RIGID2   298   301      N     N    33    48      7.41475172      7.41475172
DATA: RIGID2   298   301      N    CA    33    49      8.11607566      8.11607566
DATA: RIGID2   298   301      N     C    33    50      8.58737768      8.58737768
DATA: RIGID2   298   302      N     N    33    52      8.91282001      8.91282001
DATA: RIGID2   298   302      N    CA    33    53      9.66560543      9.66560543
DATA: RIGID2   298   302      N     C    33    54      8.93560314      8.93560314
DATA: RIGID2   298   291      N     N    33     1     15.15581438     15.15581438
DATA: RIGID2   298   291      N    CA    33     2     13.89200278     13.89200278
DATA: RIGID2   298   298     CA     C    34    35      1.50776947      1.50776947
DATA: RIGID2   298   299     CA     N    34    38      2.41395135      2.41395135
DATA: RIGID2   298   299     CA    CA    34    39      3.79458631      3.79458631
DATA: RIGID2   298   299     CA     C    34    40      4.39199897      4.39199897
DATA: RIGID2   298   300     CA     N    34    43      4.23762172      4.23762172
DATA: RIGID2   298   300     CA    CA    34    44      5.31404748      5.31404748
DATA: RIGID2   298   300     CA     C    34    45      5.69183068      5.69183068
DATA: RIGID2   298   301     CA     N    34    48      6.90460388      6.90460388
DATA: RIGID2   298   301     CA    CA    34    49      7.76589502      7.76589502
DATA: RIGID2   298   301     CA     C    34    50      8.15210736      8.15210736
DATA: RIGID2   298   302     CA     N    34    52      8.27167773      8.27167773
DATA: RIGID2   298   302     CA    CA    34    53      8.96104078      8.96104078
DATA: RIGID2   298   302     CA     C    34    54      8.20480259      8.20480259
DATA: RIGID2   298   291     CA     N    34     1     14.63651641     14.63651641
DATA: RIGID2   298   291     CA    CA    34     2     13.34131427     13.34131427
DATA: RIGID2   298   299      C     N    35    38      1.34266768      1.34266768
DATA: RIGID2   298   299      C    CA    35    39      2.44620130      2.44620130
DATA: RIGID2   298   299      C     C    35    40      3.00480823      3.00480823
DATA: RIGID2   298   300      C     N    35    43      3.13667129      3.13667129
DATA: RIGID2   298   300      C    CA    35    44      4.33169917      4.33169917
DATA: RIGID2   298   300      C     C    35    45      5.03726640      5.03726640
DATA: RIGID2   298   301      C     N    35    48      6.21169502      6.21169502
DATA: RIGID2   298   301      C    CA    35    49      7.26917244      7.26917244
DATA: RIGID2   298   301      C     C    35    50      7.84239111      7.84239111
DATA: RIGID2   298   302      C     N    35    52      7.89554448      7.89554448
DATA: RIGID2   298   302      C    CA    35    53      8.73173682      8.73173682
DATA: RIGID2   298   302      C     C    35    54      8.18695924      8.18695924
DATA: RIGID2   298   291      C     N    35     1     15.39348014     15.39348014
DATA: RIGID2   298   291      C    CA    35     2     14.04489888     14.04489888
DATA: RIGID2   299   299      N    CA    38    39      1.46368715      1.46368715
DATA: RIGID2   299   299      N     C    38    40      2.47284249      2.47284249
DATA: RIGID2   299   300      N     N    38    43      2.79235633      2.79235633
DATA: RIGID2   299   300      N    CA    38    44      4.19872302      4.19872302
DATA: RIGID2   299   300      N     C    38    45      4.85942691      4.85942691
DATA: RIGID2   299   301      N     N    38    48      5.85998587      5.85998587
DATA: RIGID2   299   301      N    CA    38    49      6.88734013      6.88734013
DATA: RIGID2   299   301      N     C    38    50      7.68880680      7.68880680
DATA: RIGID2   299   302      N     N    38    52      7.91180192      7.91180192
DATA: RIGID2   299   302      N    CA    38    53      8.91950352      8.91950352
DATA: RIGID2   299   302      N     C    38    54      8.55513240      8.55513240
DATA: RIGID2   299   291      N     N    38     1     16.57099209     16.57099209
DATA: RIGID2   299   291      N    CA    38     2     15.21462621     15.21462621
DATA: RIGID2   299   299     CA     C    39    40      1.51037024      1.51037024
DATA: RIGID2   299   300     CA     N    39    43      2.43732682      2.43732682
DATA: RIGID2   299   300     CA    CA    39    44      3.81128163      3.81128163
DATA: RIGID2   299   300     CA     C    39    45      4.75359002      4.75359002
DATA: RIGID2   299   301     CA     N    39    48      5.57236741      5.57236741
DATA: RIGID2   299   301     CA    CA    39    49      6.73826644      6.73826644
DATA: RIGID2   299   301     CA     C    39    50      7.72502962      7.72502962
DATA: RIGID2   299   302     CA     N    39    52      7.90075279      7.90075279
DATA: RIGID2   299   302     CA    CA    39    53      9.02955595      9.02955595
DATA: RIGID2   299   302     CA     C    39    54      8.88943216      8.88943216
DATA: RIGID2   299   291     CA     N    39     1     17.51139761     17.51139761
DATA: RIGID2   299   291     CA    CA    39     2     16.12203156     16.12203156
DATA: RIGID2   299   300      C     N    40    43      1.33493588      1.33493588
DATA: RIGID2   299   300      C    CA    40    44      2.45782202      2.45782202
DATA: RIGID2   299   300      C     C    40    45      3.64617602      3.64617602
DATA: RIGID2   299   301      C     N    40    48      4.44274086      4.44274086
DATA: RIGID2   299   301      C    CA    40    49      5.74969656      5.74969656
DATA: RIGID2   299   301      C     C    40    50      6.70110782      6.70110782
DATA: RIGID2   299   302      C     N    40    52      6.72341107      6.72341107
DATA: RIGID2   299   302      C    CA    40    53      7.85929359      7.85929359
DATA: RIGID2   299   302      C     C    40    54      7.84501759      7.84501759
DATA: RIGID2   299   291      C     N    40     1     17.95540290     17.95540290
DATA: RIGID2   299   291      C    CA    40     2     16.57452030     16.57452030
DATA: RIGID2   300   300      N    CA    43    44      1.44224726      1.44224726
DATA: RIGID2   300   300      N     C    43    45      2.38278703      2.38278703
DATA: RIGID2   300   301      N     N    43    48      3.33665408      3.33665408
DATA: RIGID2   300   301      N    CA    43    49      4.60406586      4.60406586
DATA: RIGID2   300   301      N     C    43    50      5.44663864      5.44663864
DATA: RIGID2   300   302      N     N    43    52      5.49489046      5.49489046
DATA: RIGID2   300   302      N    CA    43    53      6.61818622      6.61818622
DATA: RIGID2   300   302      N     C    43    54      6.57470686      6.57470686
DATA: RIGID2   300   291      N     N    43     1     18.08730540     18.08730540
DATA: RIGID2   300   291      N    CA    43     2     16.74719172     16.74719172
DATA: RIGID2   300   300     CA     C    44    45      1.52684274      1.52684274
DATA: RIGID2   300   301     CA     N    44    48      2.41232446      2.41232446
DATA: RIGID2   300   301     CA    CA    44    49      3.80482709      3.80482709
DATA: RIGID2   300   301     CA     C    44    50      4.50909178      4.50909178
DATA: RIGID2   300   302     CA     N    44    52      4.32972538      4.32972538
DATA: RIGID2   300   302     CA    CA    44    53      5.44918167      5.44918167
DATA: RIGID2   300   302     CA     C    44    54      5.58064870      5.58064870
DATA: RIGID2   300   291     CA     N    44     1     18.66617972     18.66617972
DATA: RIGID2   300   291     CA    CA    44     2     17.34924811     17.34924811
DATA: RIGID2   300   301      C     N    45    48      1.31543381      1.31543381
DATA: RIGID2   300   301      C    CA    45    49      2.46241954      2.46241954
DATA: RIGID2   300   301      C     C    45    50      3.08636780      3.08636780
DATA: RIGID2   300   302      C     N    45    52      3.15381315      3.15381315
DATA: RIGID2   300   302      C    CA    45    53      4.36766266      4.36766266
DATA: RIGID2   300   302      C     C    45    54      4.54716420      4.54716420
DATA: RIGID2   300   291      C     N    45     1     19.27586725     19.27586725
DATA: RIGID2   300   291      C    CA    45     2     18.00625192     18.00625192
DATA: RIGID2   301   301      N    CA    48    49      1.44117523      1.44117523
DATA: RIGID2   301   301      N     C    48    50      2.48666447      2.48666447
DATA: RIGID2   301   302      N     N    48    52      2.76940602      2.76940602
DATA: RIGID2   301   302      N    CA    48    53      4.18344232      4.18344232
DATA: RIGID2   301   302      N     C    48    54      4.76917967      4.76917967
DATA: RIGID2   301   291      N     N    48     1     20.58670319     20.58670319
DATA: RIGID2   301   291      N    CA    48     2     19.31807574     19.31807574
DATA: RIGID2   301   301     CA     C    49    50      1.52520356      1.52520356
DATA: RIGID2   301   302     CA     N    49    52      2.41590008      2.41590008
DATA: RIGID2   301   302     CA    CA    49    53      3.79344211      3.79344211
DATA: RIGID2   301   302     CA     C    49    54      4.53579158      4.53579158
DATA: RIGID2   301   291     CA     N    49     1     21.47216958     21.47216958
DATA: RIGID2   301   291     CA    CA    49     2     20.24206420     20.24206420
DATA: RIGID2   301   302      C     N    50    52      1.32918527      1.32918527
DATA: RIGID2   301   302      C    CA    50    53      2.43791159      2.43791159
DATA: RIGID2   301   302      C     C    50    54      3.20750514      3.20750514
DATA: RIGID2   301   291      C     N    50     1     21.24143760     21.24143760
DATA: RIGID2   301   291      C    CA    50     2     20.06722497     20.06722497
DATA: RIGID2   302   302      N    CA    52    53      1.44676378      1.44676378
DATA: RIGID2   302   302      N     C    52    54      2.45865567      2.45865567
DATA: RIGID2   302   291      N     N    52     1     20.79247778     20.79247778
DATA: RIGID2   302   291      N    CA    52     2     19.62344967     19.62344967
DATA: RIGID2   302   302     CA     C    53    54      1.51740236      1.51740236
DATA: RIGID2   302   291     CA     N    53     1     20.66815809     20.66815809
DATA: RIGID2   302   291     CA    CA    53     2     19.55939928     19.55939928
DATA: RIGID2   302   291      C     N    54     1     19.38012197     19.38012197
DATA: RIGID2   302   291      C    CA    54     2     18.30911907     18.30911907
DATA: RIGID2   291   291      N    CA     1     2      1.46390648      1.46390648

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   297   297      C    HA    30    32      2.16333485      2.16333485
DATA: HYDRORIG2   297   298     HA     H    32    36      2.10346235      2.60346235
DATA: HYDRORIG2   297   298     HA    HA    32    37      4.32937372      4.82937372
DATA: HYDRORIG2   297   299     HA     H    32    41      3.19687485      3.69687485
DATA: HYDRORIG2   297   298     CA     H    29    36      2.54773681      2.54773681
DATA: HYDRORIG2   297   298      C     H    30    36      2.00278572      2.00278572
DATA: HYDRORIG2   298   298      N     H    33    36      0.99343441      0.99343441
DATA: HYDRORIG2   298   298     CA     H    34    36      2.09296449      2.09296449
DATA: HYDRORIG2   298   298      H    HA    36    37      2.43990547      2.93990547
DATA: HYDRORIG2   298   299      H     H    36    41      2.18307937      2.68307937
DATA: HYDRORIG2   298   299      H    HA    36    42      4.18462084      4.68462084
DATA: HYDRORIG2   298   300      H     H    36    46      3.57421254      4.07421254
DATA: HYDRORIG2   298   298      N    HA    33    37      2.02832420      2.02832420
DATA: HYDRORIG2   298   298     CA    HA    34    37      1.09369456      1.09369456
DATA: HYDRORIG2   298   298      C    HA    35    37      2.08366925      2.08366925
DATA: HYDRORIG2   298   299     HA     H    37    41      3.34769414      3.84769414
DATA: HYDRORIG2   298   300     HA     H    37    46      4.12353275      4.62353275
DATA: HYDRORIG2   298   299     CA     H    34    41      2.54870397      2.54870397
DATA: HYDRORIG2   298   299      C     H    35    41      2.03760131      2.03760131
DATA: HYDRORIG2   299   299      N     H    38    41      0.99735050      0.99735050
DATA: HYDRORIG2   299   299     CA     H    39    41      2.12713690      2.12713690
DATA: HYDRORIG2   299   299      H    HA    41    42      2.05732391      2.55732391
DATA: HYDRORIG2   299   300      H     H    41    46      2.70285057      3.20285057
DATA: HYDRORIG2   299   299      N    HA    38    42      2.08867922      2.08867922
DATA: HYDRORIG2   299   299     CA    HA    39    42      1.09378990      1.09378990
DATA: HYDRORIG2   299   299      C    HA    40    42      2.09554916      2.09554916
DATA: HYDRORIG2   299   300     HA     H    42    46      2.69632119      3.19632119
DATA: HYDRORIG2   299   300     HA    HA    42    47      4.19955130      4.69955130
DATA: HYDRORIG2   299   300     CA     H    39    46      2.55850795      2.55850795
DATA: HYDRORIG2   299   300      C     H    40    46      2.00999582      2.00999582
DATA: HYDRORIG2   300   300      N     H    43    46      0.99176627      0.99176627
DATA: HYDRORIG2   300   300     CA     H    44    46      2.08619298      2.08619298
DATA: HYDRORIG2   300   300      H    HA    46    47      2.78264671      3.28264671
DATA: HYDRORIG2   300   301      H    HA    46    51      4.30522066      4.80522066
DATA: HYDRORIG2   300   300      N    HA    43    47      2.09649980      2.09649980
DATA: HYDRORIG2   300   300     CA    HA    44    47      1.09862627      1.09862627
DATA: HYDRORIG2   300   300      C    HA    45    47      2.17525026      2.17525026
DATA: HYDRORIG2   300   301     HA    HA    47    51      4.16113658      4.66113658
DATA: HYDRORIG2   300   302     HA     H    47    55      3.39642445      3.89642445
DATA: HYDRORIG2   301   301      N    HA    48    51      2.03746295      2.03746295
DATA: HYDRORIG2   301   301     CA    HA    49    51      1.09505764      1.09505764
DATA: HYDRORIG2   301   301      C    HA    50    51      2.13858751      2.13858751
DATA: HYDRORIG2   301   302     HA     H    51    55      3.08611540      3.58611540
DATA: HYDRORIG2   301   302     HA    HA    51    56      4.23228560      4.73228560
DATA: HYDRORIG2   301   302     CA     H    49    55      2.52741990      2.52741990
DATA: HYDRORIG2   301   302      C     H    50    55      2.01182625      2.01182625
DATA: HYDRORIG2   302   302      N     H    52    55      0.99021443      0.99021443
DATA: HYDRORIG2   302   302     CA     H    53    55      2.09786614      2.09786614
DATA: HYDRORIG2   302   302      H    HA    55    56      2.40171184      2.90171184
DATA: HYDRORIG2   302   302      N    HA    52    56      2.06891917      2.06891917
DATA: HYDRORIG2   302   302     CA    HA    53    56      1.09355769      1.09355769
DATA: HYDRORIG2   302   302      C    HA    54    56      2.13651839      2.13651839

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   294   295      H     H    16    21      4.50000000      5.00000000

