INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   509   510     HA     H     9    13      2.87485659      3.37485659
DATA: HYDRORIG0   509   510     HA    HA     9    14      4.43163182      4.93163182
DATA: HYDRORIG0   509   511     HA     H     9    18      4.50000000      5.00000000
DATA: HYDRORIG0   509   510     CA     H     6    13      2.56066399      2.56066399
DATA: HYDRORIG0   509   510      C     H     7    13      2.04514049      2.04514049
DATA: HYDRORIG0   510   510      N     H    10    13      1.02352404      1.02352404
DATA: HYDRORIG0   510   510     CA     H    11    13      2.13816619      2.13816619
DATA: HYDRORIG0   510   510      H    HA    13    14      2.47846016      2.97846016
DATA: HYDRORIG0   510   511      H     H    13    18      2.39396376      2.89396376
DATA: HYDRORIG0   510   510      N    HA    10    14      2.05145624      2.05145624
DATA: HYDRORIG0   510   510     CA    HA    11    14      1.09479378      1.09479378
DATA: HYDRORIG0   510   510      C    HA    12    14      2.09344998      2.09344998
DATA: HYDRORIG0   510   511     HA     H    14    18      3.26584839      3.76584839
DATA: HYDRORIG0   510   511     HA    HA    14    19      3.99276256      4.49276256
DATA: HYDRORIG0   510   511     CA     H    11    18      2.57596845      2.57596845
DATA: HYDRORIG0   510   511      C     H    12    18      2.02852478      2.02852478
DATA: HYDRORIG0   511   511      N     H    15    18      1.00120576      1.00120576
DATA: HYDRORIG0   511   511     CA     H    16    18      2.12373203      2.12373203
DATA: HYDRORIG0   511   511      H    HA    18    19      2.57569731      3.07569731
DATA: HYDRORIG0   511   511      N    HA    15    19      2.04913681      2.04913681
DATA: HYDRORIG0   511   511     CA    HA    16    19      1.09317966      1.09317966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   511   511     CA     C    16    17      1.52190478      1.52190478
DATA: RIGID1   511   512     CA     N    16    20      2.41773984      2.41773984
DATA: RIGID1   511   512     CA    CA    16    21      3.80314108      3.80314108
DATA: RIGID1   511   512     CA     C    16    22      4.47181242      4.47181242
DATA: RIGID1   511   513     CA     N    16    25      4.94143339      4.94143339
DATA: RIGID1   511   513     CA    CA    16    26      5.98483533      5.98483533
DATA: RIGID1   511   513     CA     C    16    27      7.06438663      7.06438663
DATA: RIGID1   511   514     CA     N    16    30      7.48494765      7.48494765
DATA: RIGID1   511   514     CA    CA    16    31      8.70844413      8.70844413
DATA: RIGID1   511   512      C     N    17    20      1.32803541      1.32803541
DATA: RIGID1   511   512      C    CA    17    21      2.44273085      2.44273085
DATA: RIGID1   511   512      C     C    17    22      3.17657770      3.17657770
DATA: RIGID1   511   513      C     N    17    25      3.57952695      3.57952695
DATA: RIGID1   511   513      C    CA    17    26      4.77461925      4.77461925
DATA: RIGID1   511   513      C     C    17    27      5.86951935      5.86951935
DATA: RIGID1   511   514      C     N    17    30      6.17854049      6.17854049
DATA: RIGID1   511   514      C    CA    17    31      7.44901216      7.44901216
DATA: RIGID1   512   512      N    CA    20    21      1.45980822      1.45980822
DATA: RIGID1   512   512      N     C    20    22      2.41962054      2.41962054
DATA: RIGID1   512   513      N     N    20    25      3.26547898      3.26547898
DATA: RIGID1   512   513      N    CA    20    26      4.54396728      4.54396728
DATA: RIGID1   512   513      N     C    20    27      5.34935705      5.34935705
DATA: RIGID1   512   514      N     N    20    30      5.45789082      5.45789082
DATA: RIGID1   512   514      N    CA    20    31      6.59579363      6.59579363
DATA: RIGID1   512   512     CA     C    21    22      1.52947181      1.52947181
DATA: RIGID1   512   513     CA     N    21    25      2.42621878      2.42621878
DATA: RIGID1   512   513     CA    CA    21    26      3.81296419      3.81296419
DATA: RIGID1   512   513     CA     C    21    27      4.44824619      4.44824619
DATA: RIGID1   512   514     CA     N    21    30      4.29963781      4.29963781
DATA: RIGID1   512   514     CA    CA    21    31      5.42589852      5.42589852
DATA: RIGID1   512   513      C     N    22    25      1.33060184      1.33060184
DATA: RIGID1   512   513      C    CA    22    26      2.44791913      2.44791913
DATA: RIGID1   512   513      C     C    22    27      2.98157577      2.98157577
DATA: RIGID1   512   514      C     N    22    30      3.05766463      3.05766463
DATA: RIGID1   512   514      C    CA    22    31      4.27422347      4.27422347
DATA: RIGID1   513   513      N    CA    25    26      1.45880656      1.45880656
DATA: RIGID1   513   513      N     C    25    27      2.51242286      2.51242286
DATA: RIGID1   513   514      N     N    25    30      2.84646410      2.84646410
DATA: RIGID1   513   514      N    CA    25    31      4.27392198      4.27392198
DATA: RIGID1   513   513     CA     C    26    27      1.52650785      1.52650785
DATA: RIGID1   513   514     CA     N    26    30      2.44013549      2.44013549
DATA: RIGID1   513   514     CA    CA    26    31      3.81356980      3.81356980
DATA: RIGID1   513   514      C     N    27    30      1.33165645      1.33165645
DATA: RIGID1   513   514      C    CA    27    31      2.43270139      2.43270139
DATA: RIGID1   514   514      N    CA    30    31      1.45968115      1.45968115

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   511   511      C    HA    17    19      2.09906788      2.09906788
DATA: HYDRORIG1   511   512     HA     H    19    23      1.73082070      2.23082070
DATA: HYDRORIG1   511   512     HA    HA    19    24      4.18657028      4.68657028
DATA: HYDRORIG1   511   512     CA     H    16    23      2.54187094      2.54187094
DATA: HYDRORIG1   511   512      C     H    17    23      2.02468714      2.02468714
DATA: HYDRORIG1   512   512      N     H    20    23      1.00414654      1.00414654
DATA: HYDRORIG1   512   512     CA     H    21    23      2.12339203      2.12339203
DATA: HYDRORIG1   512   512      H    HA    23    24      2.85188597      3.35188597
DATA: HYDRORIG1   512   513      H     H    23    28      3.92642808      4.42642808
DATA: HYDRORIG1   512   512      N    HA    20    24      2.11501842      2.11501842
DATA: HYDRORIG1   512   512     CA    HA    21    24      1.09955194      1.09955194
DATA: HYDRORIG1   512   512      C    HA    22    24      2.16488927      2.16488927
DATA: HYDRORIG1   512   513     HA     H    24    28      2.01329792      2.51329792
DATA: HYDRORIG1   512   513     HA    HA    24    29      4.16105863      4.66105863
DATA: HYDRORIG1   512   514     HA     H    24    33      3.35153528      3.85153528
DATA: HYDRORIG1   512   513     CA     H    21    28      2.54811313      2.54811313
DATA: HYDRORIG1   512   513      C     H    22    28      2.03097752      2.03097752
DATA: HYDRORIG1   513   513      N     H    25    28      1.01099169      1.01099169
DATA: HYDRORIG1   513   513     CA     H    26    28      2.12615259      2.12615259
DATA: HYDRORIG1   513   513      H    HA    28    29      2.57015457      3.07015457
DATA: HYDRORIG1   513   514      H     H    28    33      2.61373709      3.11373709
DATA: HYDRORIG1   513   513      N    HA    25    29      2.04419816      2.04419816
DATA: HYDRORIG1   513   513     CA    HA    26    29      1.10505025      1.10505025
DATA: HYDRORIG1   513   513      C    HA    27    29      2.12282639      2.12282639
DATA: HYDRORIG1   513   514     HA     H    29    33      3.16377403      3.66377403
DATA: HYDRORIG1   513   514     HA    HA    29    34      4.50000000      5.00000000
DATA: HYDRORIG1   513   514     CA     H    26    33      2.58138125      2.58138125
DATA: HYDRORIG1   513   514      C     H    27    33      2.03127825      2.03127825
DATA: HYDRORIG1   514   514      N     H    30    33      1.00152852      1.00152852
DATA: HYDRORIG1   514   514     CA     H    31    33      2.12704009      2.12704009
DATA: HYDRORIG1   514   514      H    HA    33    34      2.35483567      2.85483567
DATA: HYDRORIG1   514   514      N    HA    30    34      2.05675119      2.05675119
DATA: HYDRORIG1   514   514     CA    HA    31    34      1.09576838      1.09576838

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   514   514     CA     C    31    32      1.52588145      1.52588145
DATA: RIGID2   514   515     CA     N    31    35      2.42804467      2.42804467
DATA: RIGID2   514   515     CA    CA    31    36      3.79557785      3.79557785
DATA: RIGID2   514   515     CA     C    31    37      4.43179194      4.43179194
DATA: RIGID2   514   516     CA     N    31    40      4.09413647      4.09413647
DATA: RIGID2   514   516     CA    CA    31    41      5.23747146      5.23747146
DATA: RIGID2   514   516     CA     C    31    42      5.24806369      5.24806369
DATA: RIGID2   514   517     CA     N    31    45      4.49220806      4.49220806
DATA: RIGID2   514   517     CA    CA    31    46      5.10007929      5.10007929
DATA: RIGID2   514   517     CA     C    31    47      5.80244054      5.80244054
DATA: RIGID2   514   518     CA     N    31    50      7.07062492      7.07062492
DATA: RIGID2   514   518     CA    CA    31    51      8.03771284      8.03771284
DATA: RIGID2   514   518     CA     C    31    52      9.07633934      9.07633934
DATA: RIGID2   514   519     CA     N    31    55      8.92442355      8.92442355
DATA: RIGID2   514   519     CA    CA    31    56     10.06592368     10.06592368
DATA: RIGID2   514   519     CA     C    31    57      9.64311318      9.64311318
DATA: RIGID2   514   508     CA     N    31     1     12.37018759     12.37018759
DATA: RIGID2   514   508     CA    CA    31     2     11.85164432     11.85164432
DATA: RIGID2   514   515      C     N    32    35      1.32592044      1.32592044
DATA: RIGID2   514   515      C    CA    32    36      2.41761308      2.41761308
DATA: RIGID2   514   515      C     C    32    37      3.05674558      3.05674558
DATA: RIGID2   514   516      C     N    32    40      3.01559042      3.01559042
DATA: RIGID2   514   516      C    CA    32    41      4.28712019      4.28712019
DATA: RIGID2   514   516      C     C    32    42      4.57854309      4.57854309
DATA: RIGID2   514   517      C     N    32    45      3.91413307      3.91413307
DATA: RIGID2   514   517      C    CA    32    46      4.83451022      4.83451022
DATA: RIGID2   514   517      C     C    32    47      5.30893174      5.30893174
DATA: RIGID2   514   518      C     N    32    50      6.47941734      6.47941734
DATA: RIGID2   514   518      C    CA    32    51      7.31437678      7.31437678
DATA: RIGID2   514   518      C     C    32    52      8.48571468      8.48571468
DATA: RIGID2   514   519      C     N    32    55      8.55108859      8.55108859
DATA: RIGID2   514   519      C    CA    32    56      9.78965064      9.78965064
DATA: RIGID2   514   519      C     C    32    57      9.55824440      9.55824440
DATA: RIGID2   514   508      C     N    32     1     13.22261656     13.22261656
DATA: RIGID2   514   508      C    CA    32     2     12.56947557     12.56947557
DATA: RIGID2   515   515      N    CA    35    36      1.45380540      1.45380540
DATA: RIGID2   515   515      N     C    35    37      2.46109925      2.46109925
DATA: RIGID2   515   516      N     N    35    40      2.68551548      2.68551548
DATA: RIGID2   515   516      N    CA    35    41      4.13494643      4.13494643
DATA: RIGID2   515   516      N     C    35    42      4.84108863      4.84108863
DATA: RIGID2   515   517      N     N    35    45      4.51864539      4.51864539
DATA: RIGID2   515   517      N    CA    35    46      5.67435700      5.67435700
DATA: RIGID2   515   517      N     C    35    47      6.20154391      6.20154391
DATA: RIGID2   515   518      N     N    35    50      7.25557580      7.25557580
DATA: RIGID2   515   518      N    CA    35    51      8.07746712      8.07746712
DATA: RIGID2   515   518      N     C    35    52      9.36007965      9.36007965
DATA: RIGID2   515   519      N     N    35    55      9.55056687      9.55056687
DATA: RIGID2   515   519      N    CA    35    56     10.84950603     10.84950603
DATA: RIGID2   515   519      N     C    35    57     10.72453956     10.72453956
DATA: RIGID2   515   508      N     N    35     1     12.71345465     12.71345465
DATA: RIGID2   515   508      N    CA    35     2     11.93939818     11.93939818
DATA: RIGID2   515   515     CA     C    36    37      1.53196710      1.53196710
DATA: RIGID2   515   516     CA     N    36    40      2.44902620      2.44902620
DATA: RIGID2   515   516     CA    CA    36    41      3.82418067      3.82418067
DATA: RIGID2   515   516     CA     C    36    42      4.85219837      4.85219837
DATA: RIGID2   515   517     CA     N    36    45      4.72956260      4.72956260
DATA: RIGID2   515   517     CA    CA    36    46      6.04183810      6.04183810
DATA: RIGID2   515   517     CA     C    36    47      6.34924807      6.34924807
DATA: RIGID2   515   518     CA     N    36    50      7.22413085      7.22413085
DATA: RIGID2   515   518     CA    CA    36    51      7.87863537      7.87863537
DATA: RIGID2   515   518     CA     C    36    52      9.24417368      9.24417368
DATA: RIGID2   515   519     CA     N    36    55      9.63343824      9.63343824
DATA: RIGID2   515   519     CA    CA    36    56     10.98154778     10.98154778
DATA: RIGID2   515   519     CA     C    36    57     11.02808250     11.02808250
DATA: RIGID2   515   508     CA     N    36     1     13.65137895     13.65137895
DATA: RIGID2   515   508     CA    CA    36     2     12.77362988     12.77362988
DATA: RIGID2   515   516      C     N    37    40      1.33388689      1.33388689
DATA: RIGID2   515   516      C    CA    37    41      2.43478392      2.43478392
DATA: RIGID2   515   516      C     C    37    42      3.62230556      3.62230556
DATA: RIGID2   515   517      C     N    37    45      3.76536883      3.76536883
DATA: RIGID2   515   517      C    CA    37    46      5.18860224      5.18860224
DATA: RIGID2   515   517      C     C    37    47      5.49263549      5.49263549
DATA: RIGID2   515   518      C     N    37    50      6.18240000      6.18240000
DATA: RIGID2   515   518      C    CA    37    51      6.86821814      6.86821814
DATA: RIGID2   515   518      C     C    37    52      8.31919513      8.31919513
DATA: RIGID2   515   519      C     N    37    55      8.80882199      8.80882199
DATA: RIGID2   515   519      C    CA    37    56     10.22029137     10.22029137
DATA: RIGID2   515   519      C     C    37    57     10.44496279     10.44496279
DATA: RIGID2   515   508      C     N    37     1     14.19421330     14.19421330
DATA: RIGID2   515   508      C    CA    37     2     13.33350706     13.33350706
DATA: RIGID2   516   516      N    CA    40    41      1.46469750      1.46469750
DATA: RIGID2   516   516      N     C    40    42      2.53177442      2.53177442
DATA: RIGID2   516   517      N     N    40    45      2.82918126      2.82918126
DATA: RIGID2   516   517      N    CA    40    46      4.27716863      4.27716863
DATA: RIGID2   516   517      N     C    40    47      4.89227186      4.89227186
DATA: RIGID2   516   518      N     N    40    50      5.61046584      5.61046584
DATA: RIGID2   516   518      N    CA    40    51      6.53510982      6.53510982
DATA: RIGID2   516   518      N     C    40    52      7.98098679      7.98098679
DATA: RIGID2   516   519      N     N    40    55      8.35305243      8.35305243
DATA: RIGID2   516   519      N    CA    40    56      9.77771272      9.77771272
DATA: RIGID2   516   519      N     C    40    57      9.98748887      9.98748887
DATA: RIGID2   516   508      N     N    40     1     13.62432854     13.62432854
DATA: RIGID2   516   508      N    CA    40     2     12.84831825     12.84831825
DATA: RIGID2   516   516     CA     C    41    42      1.54008080      1.54008080
DATA: RIGID2   516   517     CA     N    41    45      2.44833437      2.44833437
DATA: RIGID2   516   517     CA    CA    41    46      3.83841685      3.83841685
DATA: RIGID2   516   517     CA     C    41    47      4.46889613      4.46889613
DATA: RIGID2   516   518     CA     N    41    50      4.89221644      4.89221644
DATA: RIGID2   516   518     CA    CA    41    51      5.86679274      5.86679274
DATA: RIGID2   516   518     CA     C    41    52      7.34767247      7.34767247
DATA: RIGID2   516   519     CA     N    41    55      7.79782491      7.79782491
DATA: RIGID2   516   519     CA    CA    41    56      9.25214972      9.25214972
DATA: RIGID2   516   519     CA     C    41    57      9.64442792      9.64442792
DATA: RIGID2   516   508     CA     N    41     1     14.31934520     14.31934520
DATA: RIGID2   516   508     CA    CA    41     2     13.57598155     13.57598155
DATA: RIGID2   516   517      C     N    42    45      1.33305218      1.33305218
DATA: RIGID2   516   517      C    CA    42    46      2.45567529      2.45567529
DATA: RIGID2   516   517      C     C    42    47      3.29975847      3.29975847
DATA: RIGID2   516   518      C     N    42    50      3.71991301      3.71991301
DATA: RIGID2   516   518      C    CA    42    51      4.91692651      4.91692651
DATA: RIGID2   516   518      C     C    42    52      6.30261362      6.30261362
DATA: RIGID2   516   519      C     N    42    55      6.59621912      6.59621912
DATA: RIGID2   516   519      C    CA    42    56      8.02555046      8.02555046
DATA: RIGID2   516   519      C     C    42    57      8.39477813      8.39477813
DATA: RIGID2   516   508      C     N    42     1     14.69593874     14.69593874
DATA: RIGID2   516   508      C    CA    42     2     14.08721340     14.08721340
DATA: RIGID2   517   517      N    CA    45    46      1.46650089      1.46650089
DATA: RIGID2   517   517      N     C    45    47      2.29939149      2.29939149
DATA: RIGID2   517   518      N     N    45    50      3.12330273      3.12330273
DATA: RIGID2   517   518      N    CA    45    51      4.34783455      4.34783455
DATA: RIGID2   517   518      N     C    45    52      5.64127301      5.64127301
DATA: RIGID2   517   519      N     N    45    55      5.78790991      5.78790991
DATA: RIGID2   517   519      N    CA    45    56      7.18678137      7.18678137
DATA: RIGID2   517   519      N     C    45    57      7.38801693      7.38801693
DATA: RIGID2   517   508      N     N    45     1     14.93276376     14.93276376
DATA: RIGID2   517   508      N    CA    45     2     14.38310870     14.38310870
DATA: RIGID2   517   517     CA     C    46    47      1.53190745      1.53190745
DATA: RIGID2   517   518     CA     N    46    50      2.43445455      2.43445455
DATA: RIGID2   517   518     CA    CA    46    51      3.81578253      3.81578253
DATA: RIGID2   517   518     CA     C    46    52      4.84070477      4.84070477
DATA: RIGID2   517   519     CA     N    46    55      4.71811194      4.71811194
DATA: RIGID2   517   519     CA    CA    46    56      6.03997236      6.03997236
DATA: RIGID2   517   519     CA     C    46    57      6.16232732      6.16232732
DATA: RIGID2   517   508     CA     N    46     1     15.56270350     15.56270350
DATA: RIGID2   517   508     CA    CA    46     2     15.13182001     15.13182001
DATA: RIGID2   517   518      C     N    47    50      1.33265486      1.33265486
DATA: RIGID2   517   518      C    CA    47    51      2.44318804      2.44318804
DATA: RIGID2   517   518      C     C    47    52      3.48240690      3.48240690
DATA: RIGID2   517   519      C     N    47    55      3.52213002      3.52213002
DATA: RIGID2   517   519      C    CA    47    56      4.91765121      4.91765121
DATA: RIGID2   517   519      C     C    47    57      5.17790626      5.17790626
DATA: RIGID2   517   508      C     N    47     1     16.93605866     16.93605866
DATA: RIGID2   517   508      C    CA    47     2     16.46628468     16.46628468
DATA: RIGID2   518   518      N    CA    50    51      1.46072898      1.46072898
DATA: RIGID2   518   518      N     C    50    52      2.61221001      2.61221001
DATA: RIGID2   518   519      N     N    50    55      2.95070655      2.95070655
DATA: RIGID2   518   519      N    CA    50    56      4.40694573      4.40694573
DATA: RIGID2   518   519      N     C    50    57      5.04891694      5.04891694
DATA: RIGID2   518   508      N     N    50     1     17.91614371     17.91614371
DATA: RIGID2   518   508      N    CA    50     2     17.43025048     17.43025048
DATA: RIGID2   518   518     CA     C    51    52      1.52742064      1.52742064
DATA: RIGID2   518   519     CA     N    51    55      2.44249222      2.44249222
DATA: RIGID2   518   519     CA    CA    51    56      3.82313661      3.82313661
DATA: RIGID2   518   519     CA     C    51    57      4.72228771      4.72228771
DATA: RIGID2   518   508     CA     N    51     1     19.24955401     19.24955401
DATA: RIGID2   518   508     CA    CA    51     2     18.72739474     18.72739474
DATA: RIGID2   518   519      C     N    52    55      1.32875825      1.32875825
DATA: RIGID2   518   519      C    CA    52    56      2.44171297      2.44171297
DATA: RIGID2   518   519      C     C    52    57      3.57839436      3.57839436
DATA: RIGID2   518   508      C     N    52     1     20.39105721     20.39105721
DATA: RIGID2   518   508      C    CA    52     2     19.93522260     19.93522260
DATA: RIGID2   519   519      N    CA    55    56      1.46453876      1.46453876
DATA: RIGID2   519   519      N     C    55    57      2.38787215      2.38787215
DATA: RIGID2   519   508      N     N    55     1     20.13824968     20.13824968
DATA: RIGID2   519   508      N    CA    55     2     19.77147260     19.77147260
DATA: RIGID2   519   519     CA     C    56    57      1.53014245      1.53014245
DATA: RIGID2   519   508     CA     N    56     1     21.26414268     21.26414268
DATA: RIGID2   519   508     CA    CA    56     2     20.95620797     20.95620797
DATA: RIGID2   519   508      C     N    57     1     20.84808613     20.84808613
DATA: RIGID2   519   508      C    CA    57     2     20.60808609     20.60808609
DATA: RIGID2   508   508      N    CA     1     2      1.46140937      1.46140937

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   514   514      C    HA    32    34      2.10976615      2.10976615
DATA: HYDRORIG2   514   515     HA     H    34    38      3.18808999      3.68808999
DATA: HYDRORIG2   514   515     HA    HA    34    39      4.50000000      5.00000000
DATA: HYDRORIG2   514   516     HA     H    34    43      3.19008068      3.69008068
DATA: HYDRORIG2   514   517     HA     H    34    48      3.10871168      3.60871168
DATA: HYDRORIG2   514   515     CA     H    31    38      2.57635607      2.57635607
DATA: HYDRORIG2   514   515      C     H    32    38      2.04929515      2.04929515
DATA: HYDRORIG2   515   515      N     H    35    38      1.02705348      1.02705348
DATA: HYDRORIG2   515   515     CA     H    36    38      2.14434557      2.14434557
DATA: HYDRORIG2   515   515      H    HA    38    39      2.76183312      3.26183312
DATA: HYDRORIG2   515   516      H     H    38    43      2.63187920      3.13187920
DATA: HYDRORIG2   515   517      H     H    38    48      4.23319186      4.73319186
DATA: HYDRORIG2   515   515      N    HA    35    39      2.07391477      2.07391477
DATA: HYDRORIG2   515   515     CA    HA    36    39      1.09220069      1.09220069
DATA: HYDRORIG2   515   515      C    HA    37    39      2.13861599      2.13861599
DATA: HYDRORIG2   515   516     HA     H    39    43      3.00733252      3.50733252
DATA: HYDRORIG2   515   516     HA    HA    39    44      3.99690829      4.49690829
DATA: HYDRORIG2   515   517     HA     H    39    48      3.68447653      4.18447653
DATA: HYDRORIG2   515   516     CA     H    36    43      2.59014333      2.59014333
DATA: HYDRORIG2   515   516      C     H    37    43      2.02638246      2.02638246
DATA: HYDRORIG2   516   516      N     H    40    43      0.99101459      0.99101459
DATA: HYDRORIG2   516   516     CA     H    41    43      2.12510461      2.12510461
DATA: HYDRORIG2   516   516      H    HA    43    44      2.44953870      2.94953870
DATA: HYDRORIG2   516   517      H     H    43    48      2.44506171      2.94506171
DATA: HYDRORIG2   516   517      H    HA    43    49      4.50000000      5.00000000
DATA: HYDRORIG2   516   516      N    HA    40    44      2.04506445      2.04506445
DATA: HYDRORIG2   516   516     CA    HA    41    44      1.10483704      1.10483704
DATA: HYDRORIG2   516   516      C    HA    42    44      2.12732561      2.12732561
DATA: HYDRORIG2   516   517     HA     H    44    48      2.47908656      2.97908656
DATA: HYDRORIG2   516   517     HA    HA    44    49      4.46941928      4.96941928
DATA: HYDRORIG2   516   518     HA     H    44    53      4.45244046      4.95244046
DATA: HYDRORIG2   516   517     CA     H    41    48      2.57447596      2.57447596
DATA: HYDRORIG2   516   517      C     H    42    48      2.02889422      2.02889422
DATA: HYDRORIG2   517   517      N     H    45    48      1.00513801      1.00513801
DATA: HYDRORIG2   517   517     CA     H    46    48      2.12904401      2.12904401
DATA: HYDRORIG2   517   517      H    HA    48    49      2.77538907      3.27538907
DATA: HYDRORIG2   517   518      H     H    48    53      3.89134800      4.39134800
DATA: HYDRORIG2   517   518      H    HA    48    54      4.10933037      4.60933037
DATA: HYDRORIG2   517   517      N    HA    45    49      2.17672491      2.17672491
DATA: HYDRORIG2   517   517     CA    HA    46    49      1.10430724      1.10430724
