INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    47    49     CA    CA     6    16      5.65802432      5.65802432
DATA: RIGID0    47    48      C     N     7    10      1.32346897      1.32346897
DATA: RIGID0    47    48      C    CA     7    11      2.41282910      2.41282910
DATA: RIGID0    47    48      C     C     7    12      3.19711552      3.19711552
DATA: RIGID0    47    49      C     N     7    15      3.19205904      3.19205904
DATA: RIGID0    47    49      C    CA     7    16      4.46947026      4.46947026
DATA: RIGID0    48    48      N    CA    10    11      1.46468381      1.46468381
DATA: RIGID0    48    48      N     C    10    12      2.61110509      2.61110509
DATA: RIGID0    48    49      N     N    10    15      2.87700456      2.87700456
DATA: RIGID0    48    49      N    CA    10    16      4.30398080      4.30398080
DATA: RIGID0    48    48     CA     C    11    12      1.53494777      1.53494777
DATA: RIGID0    48    49     CA     N    11    15      2.42465326      2.42465326
DATA: RIGID0    48    49     CA    CA    11    16      3.79091584      3.79091584
DATA: RIGID0    48    49      C     N    12    15      1.32589328      1.32589328
DATA: RIGID0    48    49      C    CA    12    16      2.42094796      2.42094796
DATA: RIGID0    49    49      N    CA    15    16      1.43895650      1.43895650

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    46    46     CA    HA     2     4      1.10140669      1.10140669
DATA: HYDRORIG0    46    46      C    HA     3     4      2.15401319      2.15401319
DATA: HYDRORIG0    46    47     HA     H     4     8      1.97077783      2.47077783
DATA: HYDRORIG0    46    47     HA    HA     4     9      4.13469570      4.63469570
DATA: HYDRORIG0    46    48     HA     H     4    13      3.46659658      3.96659658
DATA: HYDRORIG0    46    47     CA     H     2     8      2.58043201      2.58043201
DATA: HYDRORIG0    46    47      C     H     3     8      2.08382615      2.08382615
DATA: HYDRORIG0    47    47      N     H     5     8      1.02529509      1.02529509
DATA: HYDRORIG0    47    47     CA     H     6     8      2.16645700      2.16645700
DATA: HYDRORIG0    47    47      H    HA     8     9      2.39260320      2.89260320
DATA: HYDRORIG0    47    48      H     H     8    13      2.38865040      2.88865040
DATA: HYDRORIG0    47    49      H     H     8    18      4.37064443      4.87064443
DATA: HYDRORIG0    47    47      N    HA     5     9      2.03122179      2.03122179
DATA: HYDRORIG0    47    47     CA    HA     6     9      1.09564514      1.09564514
DATA: HYDRORIG0    47    47      C    HA     7     9      2.11885759      2.11885759
DATA: HYDRORIG0    47    48     HA     H     9    13      3.05693399      3.55693399
DATA: HYDRORIG0    47    48     HA    HA     9    14      4.39830587      4.89830587
DATA: HYDRORIG0    47    49     HA     H     9    18      3.44910077      3.94910077
DATA: HYDRORIG0    47    48     CA     H     6    13      2.56752125      2.56752125
DATA: HYDRORIG0    47    48      C     H     7    13      2.04722471      2.04722471
DATA: HYDRORIG0    48    48      N     H    10    13      1.02115721      1.02115721
DATA: HYDRORIG0    48    48     CA     H    11    13      2.15489640      2.15489640
DATA: HYDRORIG0    48    48      H    HA    13    14      2.73049141      3.23049141
DATA: HYDRORIG0    48    49      H     H    13    18      2.84721327      3.34721327
DATA: HYDRORIG0    48    48      N    HA    10    14      2.01705357      2.01705357
DATA: HYDRORIG0    48    48     CA    HA    11    14      1.09572237      1.09572237
DATA: HYDRORIG0    48    48      C    HA    12    14      1.97101382      1.97101382
DATA: HYDRORIG0    48    49     HA     H    14    18      2.73141510      3.23141510
DATA: HYDRORIG0    48    49     HA    HA    14    19      4.50000000      5.00000000
DATA: HYDRORIG0    48    49     CA     H    11    18      2.54866022      2.54866022
DATA: HYDRORIG0    48    49      C     H    12    18      2.03465452      2.03465452
DATA: HYDRORIG0    49    49      N     H    15    18      1.01784518      1.01784518
DATA: HYDRORIG0    49    49     CA     H    16    18      2.11605266      2.11605266
DATA: HYDRORIG0    49    49      H    HA    18    19      2.57295613      3.07295613
DATA: HYDRORIG0    49    49      N    HA    15    19      2.09632953      2.09632953
DATA: HYDRORIG0    49    49     CA    HA    16    19      1.09864480      1.09864480

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    49    49     CA     C    16    17      1.51683431      1.51683431
DATA: RIGID1    49    50     CA     N    16    20      2.40827029      2.40827029
DATA: RIGID1    49    50     CA    CA    16    21      3.72434210      3.72434210
DATA: RIGID1    49    50     CA     C    16    22      4.55714968      4.55714968
DATA: RIGID1    49    51     CA     N    16    24      4.53205840      4.53205840
DATA: RIGID1    49    51     CA    CA    16    25      5.78765709      5.78765709
DATA: RIGID1    49    51     CA     C    16    26      5.83917831      5.83917831
DATA: RIGID1    49    52     CA     N    16    29      4.93857738      4.93857738
DATA: RIGID1    49    52     CA    CA    16    30      5.50970313      5.50970313
DATA: RIGID1    49    50      C     N    17    20      1.31026860      1.31026860
DATA: RIGID1    49    50      C    CA    17    21      2.32921134      2.32921134
DATA: RIGID1    49    50      C     C    17    22      3.15455807      3.15455807
DATA: RIGID1    49    51      C     N    17    24      3.39505426      3.39505426
DATA: RIGID1    49    51      C    CA    17    25      4.73424167      4.73424167
DATA: RIGID1    49    51      C     C    17    26      5.05907120      5.05907120
DATA: RIGID1    49    52      C     N    17    29      4.31310198      4.31310198
DATA: RIGID1    49    52      C    CA    17    30      5.19969891      5.19969891
DATA: RIGID1    50    50      N    CA    20    21      1.44128217      1.44128217
DATA: RIGID1    50    50      N     C    20    22      2.54140300      2.54140300
DATA: RIGID1    50    51      N     N    20    24      2.87602959      2.87602959
DATA: RIGID1    50    51      N    CA    20    25      4.34788421      4.34788421
DATA: RIGID1    50    51      N     C    20    26      5.00006737      5.00006737
DATA: RIGID1    50    52      N     N    20    29      4.57304330      4.57304330
DATA: RIGID1    50    52      N    CA    20    30      5.67812649      5.67812649
DATA: RIGID1    50    50     CA     C    21    22      1.53493084      1.53493084
DATA: RIGID1    50    51     CA     N    21    24      2.47159992      2.47159992
DATA: RIGID1    50    51     CA    CA    21    25      3.87407878      3.87407878
DATA: RIGID1    50    51     CA     C    21    26      4.86745633      4.86745633
DATA: RIGID1    50    52     CA     N    21    29      4.69418389      4.69418389
DATA: RIGID1    50    52     CA    CA    21    30      5.98485416      5.98485416
DATA: RIGID1    50    51      C     N    22    24      1.33737181      1.33737181
DATA: RIGID1    50    51      C    CA    22    25      2.47999065      2.47999065
DATA: RIGID1    50    51      C     C    22    26      3.62753069      3.62753069
DATA: RIGID1    50    52      C     N    22    29      3.71430508      3.71430508
DATA: RIGID1    50    52      C    CA    22    30      5.11328053      5.11328053
DATA: RIGID1    51    51      N    CA    24    25      1.48366109      1.48366109
DATA: RIGID1    51    51      N     C    24    26      2.49841085      2.49841085
DATA: RIGID1    51    52      N     N    24    29      2.72680948      2.72680948
DATA: RIGID1    51    52      N    CA    24    30      4.14133110      4.14133110
DATA: RIGID1    51    51     CA     C    25    26      1.52372466      1.52372466
DATA: RIGID1    51    52     CA     N    25    29      2.40903717      2.40903717
DATA: RIGID1    51    52     CA    CA    25    30      3.74894969      3.74894969
DATA: RIGID1    51    52      C     N    26    29      1.31640162      1.31640162
DATA: RIGID1    51    52      C    CA    26    30      2.37077659      2.37077659
DATA: RIGID1    52    52      N    CA    29    30      1.43449101      1.43449101

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    49    49      C    HA    17    19      2.17413461      2.17413461
DATA: HYDRORIG1    49    50     HA     H    19    23      3.07437497      3.57437497
DATA: HYDRORIG1    49    51     HA     H    19    27      3.88121541      4.38121541
DATA: HYDRORIG1    49    52     HA     H    19    32      3.47186556      3.97186556
DATA: HYDRORIG1    49    52     HA    HA    19    33      4.01639797      4.51639797
DATA: HYDRORIG1    49    50     CA     H    16    23      2.59053781      2.59053781
DATA: HYDRORIG1    49    50      C     H    17    23      2.03500557      2.03500557
DATA: HYDRORIG1    50    50      N     H    20    23      0.99687253      0.99687253
DATA: HYDRORIG1    50    50     CA     H    21    23      2.13539817      2.13539817
DATA: HYDRORIG1    50    51      H     H    23    27      2.60676021      3.10676021
DATA: HYDRORIG1    50    52      H     H    23    32      3.94845166      4.44845166
DATA: HYDRORIG1    50    51     CA     H    21    27      2.60948084      2.60948084
DATA: HYDRORIG1    50    51      C     H    22    27      2.02803337      2.02803337
DATA: HYDRORIG1    51    51      N     H    24    27      1.00209823      1.00209823
DATA: HYDRORIG1    51    51     CA     H    25    27      2.13981421      2.13981421
DATA: HYDRORIG1    51    51      H    HA    27    28      2.78971982      3.28971982
DATA: HYDRORIG1    51    52      H     H    27    32      2.02891964      2.52891964
DATA: HYDRORIG1    51    52      H    HA    27    33      3.84029819      4.34029819
DATA: HYDRORIG1    51    51      N    HA    24    28      2.09058293      2.09058293
DATA: HYDRORIG1    51    51     CA    HA    25    28      1.09463275      1.09463275
DATA: HYDRORIG1    51    51      C    HA    26    28      2.13071859      2.13071859
DATA: HYDRORIG1    51    52     HA     H    28    32      2.84322319      3.34322319
DATA: HYDRORIG1    51    52     HA    HA    28    33      4.50000000      5.00000000
DATA: HYDRORIG1    51    52     CA     H    25    32      2.55390925      2.55390925
DATA: HYDRORIG1    51    52      C     H    26    32      2.02024809      2.02024809
DATA: HYDRORIG1    52    52      N     H    29    32      0.99182920      0.99182920
DATA: HYDRORIG1    52    52     CA     H    30    32      2.10786860      2.10786860
DATA: HYDRORIG1    52    52      H    HA    32    33      1.89304008      2.39304008
DATA: HYDRORIG1    52    52      N    HA    29    33      2.06656781      2.06656781
DATA: HYDRORIG1    52    52     CA    HA    30    33      1.10390628      1.10390628

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    52    52     CA     C    30    31      1.49632015      1.49632015
DATA: RIGID2    52    53     CA     N    30    34      2.38119257      2.38119257
DATA: RIGID2    52    53     CA    CA    30    35      3.72796917      3.72796917
DATA: RIGID2    52    53     CA     C    30    36      4.36871515      4.36871515
DATA: RIGID2    52    54     CA     N    30    39      4.18724548      4.18724548
DATA: RIGID2    52    54     CA    CA    30    40      5.34241341      5.34241341
DATA: RIGID2    52    54     CA     C    30    41      6.57123331      6.57123331
DATA: RIGID2    52    55     CA     N    30    44      6.71943034      6.71943034
DATA: RIGID2    52    55     CA    CA    30    45      8.12981947      8.12981947
DATA: RIGID2    52    55     CA     C    30    46      8.98832422      8.98832422
DATA: RIGID2    52    56     CA     N    30    48     10.25068394     10.25068394
DATA: RIGID2    52    56     CA    CA    30    49     11.18054958     11.18054958
DATA: RIGID2    52    56     CA     C    30    50     12.34469638     12.34469638
DATA: RIGID2    52    57     CA     N    30    53     12.26860734     12.26860734
DATA: RIGID2    52    57     CA    CA    30    54     13.52283826     13.52283826
DATA: RIGID2    52    57     CA     C    30    55     14.03615839     14.03615839
DATA: RIGID2    52    46     CA     N    30     1     11.93895693     11.93895693
DATA: RIGID2    52    46     CA    CA    30     2     10.92384755     10.92384755
DATA: RIGID2    52    53      C     N    31    34      1.31374280      1.31374280
DATA: RIGID2    52    53      C    CA    31    35      2.38464435      2.38464435
DATA: RIGID2    52    53      C     C    31    36      2.96287977      2.96287977
DATA: RIGID2    52    54      C     N    31    39      3.03414227      3.03414227
DATA: RIGID2    52    54      C    CA    31    40      4.27302113      4.27302113
DATA: RIGID2    52    54      C     C    31    41      5.47491645      5.47491645
DATA: RIGID2    52    55      C     N    31    44      5.74985818      5.74985818
DATA: RIGID2    52    55      C    CA    31    45      7.14535697      7.14535697
DATA: RIGID2    52    55      C     C    31    46      8.12931450      8.12931450
DATA: RIGID2    52    56      C     N    31    48      9.38096739      9.38096739
DATA: RIGID2    52    56      C    CA    31    49     10.41170923     10.41170923
DATA: RIGID2    52    56      C     C    31    50     11.48672073     11.48672073
DATA: RIGID2    52    57      C     N    31    53     11.28563353     11.28563353
DATA: RIGID2    52    57      C    CA    31    54     12.48558716     12.48558716
DATA: RIGID2    52    57      C     C    31    55     13.06172203     13.06172203
DATA: RIGID2    52    46      C     N    31     1     12.00178189     12.00178189
DATA: RIGID2    52    46      C    CA    31     2     10.85470871     10.85470871
DATA: RIGID2    53    53      N    CA    34    35      1.43188288      1.43188288
DATA: RIGID2    53    53      N     C    34    36      2.46229014      2.46229014
DATA: RIGID2    53    54      N     N    34    39      2.75508901      2.75508901
DATA: RIGID2    53    54      N    CA    34    40      4.18254825      4.18254825
DATA: RIGID2    53    54      N     C    34    41      5.10040687      5.10040687
DATA: RIGID2    53    55      N     N    34    44      5.15735257      5.15735257
DATA: RIGID2    53    55      N    CA    34    45      6.45202034      6.45202034
DATA: RIGID2    53    55      N     C    34    46      7.58375335      7.58375335
DATA: RIGID2    53    56      N     N    34    48      8.77504588      8.77504588
DATA: RIGID2    53    56      N    CA    34    49      9.90173290      9.90173290
DATA: RIGID2    53    56      N     C    34    50     11.00551654     11.00551654
DATA: RIGID2    53    57      N     N    34    53     10.80431233     10.80431233
DATA: RIGID2    53    57      N    CA    34    54     12.03370398     12.03370398
DATA: RIGID2    53    57      N     C    34    55     12.74544843     12.74544843
DATA: RIGID2    53    46      N     N    34     1     10.97667195     10.97667195
DATA: RIGID2    53    46      N    CA    34     2      9.76907427      9.76907427
DATA: RIGID2    53    53     CA     C    35    36      1.51936368      1.51936368
DATA: RIGID2    53    54     CA     N    35    39      2.42381979      2.42381979
DATA: RIGID2    53    54     CA    CA    35    40      3.76716984      3.76716984
DATA: RIGID2    53    54     CA     C    35    41      4.44825575      4.44825575
DATA: RIGID2    53    55     CA     N    35    44      4.60097406      4.60097406
DATA: RIGID2    53    55     CA    CA    35    45      5.76887820      5.76887820
DATA: RIGID2    53    55     CA     C    35    46      7.05072917      7.05072917
DATA: RIGID2    53    56     CA     N    35    48      8.17746790      8.17746790
DATA: RIGID2    53    56     CA    CA    35    49      9.41060600      9.41060600
DATA: RIGID2    53    56     CA     C    35    50     10.39906511     10.39906511
DATA: RIGID2    53    57     CA     N    35    53     10.06063091     10.06063091
DATA: RIGID2    53    57     CA    CA    35    54     11.21661112     11.21661112
DATA: RIGID2    53    57     CA     C    35    55     12.01558575     12.01558575
DATA: RIGID2    53    46     CA     N    35     1     11.17540070     11.17540070
DATA: RIGID2    53    46     CA    CA    35     2      9.86185145      9.86185145
DATA: RIGID2    53    54      C     N    36    39      1.31318937      1.31318937
DATA: RIGID2    53    54      C    CA    36    40      2.37472290      2.37472290
DATA: RIGID2    53    54      C     C    36    41      3.08918331      3.08918331
DATA: RIGID2    53    55      C     N    36    44      3.54132978      3.54132978
DATA: RIGID2    53    55      C    CA    36    45      4.76500977      4.76500977
DATA: RIGID2    53    55      C     C    36    46      5.95248137      5.95248137
DATA: RIGID2    53    56      C     N    36    48      7.11229074      7.11229074
DATA: RIGID2    53    56      C    CA    36    49      8.30498813      8.30498813
DATA: RIGID2    53    56      C     C    36    50      9.20213508      9.20213508
DATA: RIGID2    53    57      C     N    36    53      8.80472618      8.80472618
DATA: RIGID2    53    57      C    CA    36    54      9.91904933      9.91904933
DATA: RIGID2    53    57      C     C    36    55     10.64212562     10.64212562
DATA: RIGID2    53    46      C     N    36     1     12.44902357     12.44902357
DATA: RIGID2    53    46      C    CA    36     2     11.10797086     11.10797086
DATA: RIGID2    54    54      N    CA    39    40      1.44890328      1.44890328
DATA: RIGID2    54    54      N     C    39    41      2.44317106      2.44317106
DATA: RIGID2    54    55      N     N    39    44      2.85316483      2.85316483
DATA: RIGID2    54    55      N    CA    39    45      4.26102079      4.26102079
DATA: RIGID2    54    55      N     C    39    46      5.22149790      5.22149790
DATA: RIGID2    54    56      N     N    39    48      6.46831764      6.46831764
DATA: RIGID2    54    56      N    CA    39    49      7.53358911      7.53358911
DATA: RIGID2    54    56      N     C    39    50      8.52008116      8.52008116
DATA: RIGID2    54    57      N     N    39    53      8.26120284      8.26120284
DATA: RIGID2    54    57      N    CA    39    54      9.45345971      9.45345971
DATA: RIGID2    54    57      N     C    39    55     10.06801673     10.06801673
DATA: RIGID2    54    46      N     N    39     1     12.87747673     12.87747673
DATA: RIGID2    54    46      N    CA    39     2     11.58288839     11.58288839
DATA: RIGID2    54    54     CA     C    40    41      1.49123108      1.49123108
DATA: RIGID2    54    55     CA     N    40    44      2.42230486      2.42230486
DATA: RIGID2    54    55     CA    CA    40    45      3.74117168      3.74117168
DATA: RIGID2    54    55     CA     C    40    46      4.41784611      4.41784611
DATA: RIGID2    54    56     CA     N    40    48      5.66977503      5.66977503
DATA: RIGID2    54    56     CA    CA    40    49      6.62268957      6.62268957
DATA: RIGID2    54    56     CA     C    40    50      7.48521434      7.48521434
DATA: RIGID2    54    57     CA     N    40    53      7.17911380      7.17911380
DATA: RIGID2    54    57     CA    CA    40    54      8.31446300      8.31446300
DATA: RIGID2    54    57     CA     C    40    55      8.80906566      8.80906566
DATA: RIGID2    54    46     CA     N    40     1     14.15388731     14.15388731
DATA: RIGID2    54    46     CA    CA    40     2     12.84278017     12.84278017
DATA: RIGID2    54    55      C     N    41    44      1.32785717      1.32785717
DATA: RIGID2    54    55      C    CA    41    45      2.35519533      2.35519533
DATA: RIGID2    54    55      C     C    41    46      3.11609914      3.11609914
DATA: RIGID2    54    56      C     N    41    48      4.30375864      4.30375864
DATA: RIGID2    54    56      C    CA    41    49      5.37409737      5.37409737
DATA: RIGID2    54    56      C     C    41    50      6.19485779      6.19485779
DATA: RIGID2    54    57      C     N    41    53      5.84238858      5.84238858
DATA: RIGID2    54    57      C    CA    41    54      7.01118251      7.01118251
DATA: RIGID2    54    57      C     C    41    55      7.65350020      7.65350020
DATA: RIGID2    54    46      C     N    41     1     14.14725895     14.14725895
DATA: RIGID2    54    46      C    CA    41     2     12.79846243     12.79846243
DATA: RIGID2    55    55      N    CA    44    45      1.46062594      1.46062594
DATA: RIGID2    55    55      N     C    44    46      2.45882515      2.45882515
DATA: RIGID2    55    56      N     N    44    48      3.65471396      3.65471396
DATA: RIGID2    55    56      N    CA    44    49      4.81662395      4.81662395
DATA: RIGID2    55    56      N     C    44    50      5.85679985      5.85679985
DATA: RIGID2    55    57      N     N    44    53      5.70041869      5.70041869
DATA: RIGID2    55    57      N    CA    44    54      7.01180725      7.01180725
DATA: RIGID2    55    57      N     C    44    55      7.78687562      7.78687562
DATA: RIGID2    55    46      N     N    44     1     13.29707739     13.29707739
DATA: RIGID2    55    46      N    CA    44     2     11.97186468     11.97186468
DATA: RIGID2    55    55     CA     C    45    46      1.53824862      1.53824862
DATA: RIGID2    55    56     CA     N    45    48      2.43101083      2.43101083
DATA: RIGID2    55    56     CA    CA    45    49      3.77353011      3.77353011
DATA: RIGID2    55    56     CA     C    45    50      4.74421626      4.74421626
DATA: RIGID2    55    57     CA     N    45    53      4.57097681      4.57097681
DATA: RIGID2    55    57     CA    CA    45    54      5.90258559      5.90258559
DATA: RIGID2    55    57     CA     C    45    55      6.85173670      6.85173670
DATA: RIGID2    55    46     CA     N    45     1     13.62135613     13.62135613
DATA: RIGID2    55    46     CA    CA    45     2     12.28207654     12.28207654
DATA: RIGID2    55    56      C     N    46    48      1.30107685      1.30107685
DATA: RIGID2    55    56      C    CA    46    49      2.36288912      2.36288912
DATA: RIGID2    55    56      C     C    46    50      3.45616345      3.45616345
DATA: RIGID2    55    57      C     N    46    53      3.54617804      3.54617804
DATA: RIGID2    55    57      C    CA    46    54      4.97938451      4.97938451
DATA: RIGID2    55    57      C     C    46    55      5.75365567      5.75365567
DATA: RIGID2    55    46      C     N    46     1     14.79732433     14.79732433
DATA: RIGID2    55    46      C    CA    46     2     13.50539908     13.50539908
DATA: RIGID2    56    56      N    CA    48    49      1.44705633      1.44705633
DATA: RIGID2    56    56      N     C    48    50      2.43487055      2.43487055
DATA: RIGID2    56    57      N     N    48    53      2.65666205      2.65666205
DATA: RIGID2    56    57      N    CA    48    54      4.10648880      4.10648880
DATA: RIGID2    56    57      N     C    48    55      5.03087901      5.03087901
DATA: RIGID2    56    46      N     N    48     1     15.31686466     15.31686466
DATA: RIGID2    56    46      N    CA    48     2     14.03226923     14.03226923
DATA: RIGID2    56    56     CA     C    49    50      1.49780202      1.49780202
DATA: RIGID2    56    57     CA     N    49    53      2.38636411      2.38636411
DATA: RIGID2    56    57     CA    CA    49    54      3.75206856      3.75206856
DATA: RIGID2    56    57     CA     C    49    55      4.37334336      4.37334336
DATA: RIGID2    56    46     CA     N    49     1     16.43573785     16.43573785
DATA: RIGID2    56    46     CA    CA    49     2     15.19702956     15.19702956
DATA: RIGID2    56    57      C     N    50    53      1.30396657      1.30396657
DATA: RIGID2    56    57      C    CA    50    54      2.38546423      2.38546423
DATA: RIGID2    56    57      C     C    50    55      2.99344978      2.99344978
DATA: RIGID2    56    46      C     N    50     1     17.64769518     17.64769518
DATA: RIGID2    56    46      C    CA    50     2     16.37702519     16.37702519
DATA: RIGID2    57    57      N    CA    53    54      1.46748121      1.46748121
DATA: RIGID2    57    57      N     C    53    55      2.48724529      2.48724529
DATA: RIGID2    57    46      N     N    53     1     17.73806811     17.73806811
DATA: RIGID2    57    46      N    CA    53     2     16.41218489     16.41218489
DATA: RIGID2    57    57     CA     C    54    55      1.53864417      1.53864417
DATA: RIGID2    57    46     CA     N    54     1     18.98729096     18.98729096
DATA: RIGID2    57    46     CA    CA    54     2     17.64244072     17.64244072
DATA: RIGID2    57    46      C     N    55     1     20.20911403     20.20911403
DATA: RIGID2    57    46      C    CA    55     2     18.87573846     18.87573846
DATA: RIGID2    46    46      N    CA     1     2      1.48755514      1.48755514

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    52    52      C    HA    31    33      2.05748178      2.05748178
DATA: HYDRORIG2    52    53     HA     H    33    37      2.70483513      3.20483513
DATA: HYDRORIG2    52    53     HA    HA    33    38      4.14848089      4.64848089
DATA: HYDRORIG2    52    54     HA     H    33    42      4.20876953      4.70876953
DATA: HYDRORIG2    52    53     CA     H    30    37      2.52342248      2.52342248
DATA: HYDRORIG2    52    53      C     H    31    37      2.02036268      2.02036268
DATA: HYDRORIG2    53    53      N     H    34    37      1.00383038      1.00383038
DATA: HYDRORIG2    53    53     CA     H    35    37      2.10721510      2.10721510
DATA: HYDRORIG2    53    53      H    HA    37    38      2.12742657      2.62742657
DATA: HYDRORIG2    53    54      H     H    37    42      2.62065474      3.12065474
DATA: HYDRORIG2    53    55      H     H    37    47      4.49977863      4.99977863
DATA: HYDRORIG2    53    53      N    HA    34    38      2.02303790      2.02303790
DATA: HYDRORIG2    53    53     CA    HA    35    38      1.10464011      1.10464011
DATA: HYDRORIG2    53    53      C    HA    36    38      2.12186704      2.12186704
DATA: HYDRORIG2    53    54     HA     H    38    42      2.83913808      3.33913808
DATA: HYDRORIG2    53    54     HA    HA    38    43      4.49275105      4.99275105
DATA: HYDRORIG2    53    55     HA     H    38    47      3.75686179      4.25686179
DATA: HYDRORIG2    53    54     CA     H    35    42      2.58694804      2.58694804
DATA: HYDRORIG2    53    54      C     H    36    42      2.02148035      2.02148035
DATA: HYDRORIG2    54    54      N     H    39    42      0.99401631      0.99401631
DATA: HYDRORIG2    54    54     CA     H    40    42      2.12528006      2.12528006
DATA: HYDRORIG2    54    54      H    HA    42    43      2.38370821      2.88370821
DATA: HYDRORIG2    54    55      H     H    42    47      2.22447690      2.72447690
DATA: HYDRORIG2    54    54      N    HA    39    43      1.98703958      1.98703958
DATA: HYDRORIG2    54    54     CA    HA    40    43      1.09303737      1.09303737
DATA: HYDRORIG2    54    54      C    HA    41    43      2.16427186      2.16427186
DATA: HYDRORIG2    54    55     HA     H    43    47      3.17892615      3.67892615
DATA: HYDRORIG2    54    55     CA     H    40    47      2.63989042      2.63989042
DATA: HYDRORIG2    54    55      C     H    41    47      2.07488187      2.07488187
DATA: HYDRORIG2    55    55      N     H    44    47      1.02284075      1.02284075
DATA: HYDRORIG2    55    55     CA     H    45    47      2.17643359      2.17643359
DATA: HYDRORIG2    55    56      H     H    47    51      4.13577488      4.63577488
DATA: HYDRORIG2    55    56     CA     H    45    51      2.58968402      2.58968402
DATA: HYDRORIG2    55    56      C     H    46    51      2.01097077      2.01097077
DATA: HYDRORIG2    56    56      N     H    48    51      0.99459831      0.99459831
DATA: HYDRORIG2    56    56     CA     H    49    51      2.12406259      2.12406259
DATA: HYDRORIG2    56    56      H    HA    51    52      2.92462301      3.42462301
DATA: HYDRORIG2    56    57      H     H    51    56      2.21361035      2.71361035
DATA: HYDRORIG2    56    57      H    HA    51    57      3.83344728      4.33344728
DATA: HYDRORIG2    56    56      N    HA    48    52      2.06730515      2.06730515
DATA: HYDRORIG2    56    56     CA    HA    49    52      1.09830404      1.09830404
DATA: HYDRORIG2    56    56      C    HA    50    52      2.15379368      2.15379368
DATA: HYDRORIG2    56    57     HA     H    52    56      2.96644430      3.46644430
DATA: HYDRORIG2    56    57     HA    HA    52    57      4.47109444      4.97109444
DATA: HYDRORIG2    56    57     CA     H    49    56      2.55451288      2.55451288
