INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     16 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     30 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   180   181     CA     H    11    18      2.58853214      2.58853214
DATA: HYDRORIG0   180   181      C     H    12    18      2.05019989      2.05019989
DATA: HYDRORIG0   181   181      N     H    15    18      1.02153801      1.02153801
DATA: HYDRORIG0   181   181     CA     H    16    18      2.13592465      2.13592465

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   181   181     CA     C    16    17      1.52871112      1.52871112
DATA: RIGID1   181   182     CA     N    16    19      2.39856742      2.39856742
DATA: RIGID1   181   182     CA    CA    16    20      3.79917383      3.79917383
DATA: RIGID1   181   182     CA     C    16    21      4.72355934      4.72355934
DATA: RIGID1   181   183     CA     N    16    24      5.97980805      5.97980805
DATA: RIGID1   181   183     CA    CA    16    25      7.06339307      7.06339307
DATA: RIGID1   181   183     CA     C    16    26      7.35040673      7.35040673
DATA: RIGID1   181   184     CA     N    16    29      8.02696371      8.02696371
DATA: RIGID1   181   184     CA    CA    16    30      8.73763912      8.73763912
DATA: RIGID1   181   182      C     N    17    19      1.31655921      1.31655921
DATA: RIGID1   181   182      C    CA    17    20      2.45874612      2.45874612
DATA: RIGID1   181   182      C     C    17    21      3.54042785      3.54042785
DATA: RIGID1   181   183      C     N    17    24      4.68775528      4.68775528
DATA: RIGID1   181   183      C    CA    17    25      5.88527269      5.88527269
DATA: RIGID1   181   183      C     C    17    26      6.38273437      6.38273437
DATA: RIGID1   181   184      C     N    17    29      7.19681728      7.19681728
DATA: RIGID1   181   184      C    CA    17    30      8.08178510      8.08178510
DATA: RIGID1   182   182      N    CA    19    20      1.45408393      1.45408393
DATA: RIGID1   182   182      N     C    19    21      2.45388781      2.45388781
DATA: RIGID1   182   183      N     N    19    24      3.67760378      3.67760378
DATA: RIGID1   182   183      N    CA    19    25      4.86881780      4.86881780
DATA: RIGID1   182   183      N     C    19    26      5.21480523      5.21480523
DATA: RIGID1   182   184      N     N    19    29      6.09818684      6.09818684
DATA: RIGID1   182   184      N    CA    19    30      6.92920905      6.92920905
DATA: RIGID1   182   182     CA     C    20    21      1.52041070      1.52041070
DATA: RIGID1   182   183     CA     N    20    24      2.44594873      2.44594873
DATA: RIGID1   182   183     CA    CA    20    25      3.80961228      3.80961228
DATA: RIGID1   182   183     CA     C    20    26      4.37156725      4.37156725
DATA: RIGID1   182   184     CA     N    20    29      5.44003574      5.44003574
DATA: RIGID1   182   184     CA    CA    20    30      6.41993772      6.41993772
DATA: RIGID1   182   183      C     N    21    24      1.33442893      1.33442893
DATA: RIGID1   182   183      C    CA    21    25      2.41993491      2.41993491
DATA: RIGID1   182   183      C     C    21    26      2.94535259      2.94535259
DATA: RIGID1   182   184      C     N    21    29      3.94989125      3.94989125
DATA: RIGID1   182   184      C    CA    21    30      5.01689657      5.01689657
DATA: RIGID1   183   183      N    CA    24    25      1.46592919      1.46592919
DATA: RIGID1   183   183      N     C    24    26      2.46676523      2.46676523
DATA: RIGID1   183   184      N     N    24    29      3.60439477      3.60439477
DATA: RIGID1   183   184      N    CA    24    30      4.83230752      4.83230752
DATA: RIGID1   183   183     CA     C    25    26      1.53057706      1.53057706
DATA: RIGID1   183   184     CA     N    25    29      2.42177227      2.42177227
DATA: RIGID1   183   184     CA    CA    25    30      3.78872373      3.78872373
DATA: RIGID1   183   184      C     N    26    29      1.34197199      1.34197199
DATA: RIGID1   183   184      C    CA    26    30      2.41169005      2.41169005
DATA: RIGID1   184   184      N    CA    29    30      1.46742573      1.46742573

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   181   182     CA     H    16    22      2.49093966      2.49093966
DATA: HYDRORIG1   181   182      C     H    17    22      2.01053779      2.01053779
DATA: HYDRORIG1   182   182      N     H    19    22      1.01623665      1.01623665
DATA: HYDRORIG1   182   182     CA     H    20    22      2.11307564      2.11307564
DATA: HYDRORIG1   182   182      H    HA    22    23      2.87062333      3.37062333
DATA: HYDRORIG1   182   183      H     H    22    27      4.01678401      4.51678401
DATA: HYDRORIG1   182   182      N    HA    19    23      2.06366326      2.06366326
DATA: HYDRORIG1   182   182     CA    HA    20    23      1.10140569      1.10140569
DATA: HYDRORIG1   182   182      C    HA    21    23      2.15209311      2.15209311
DATA: HYDRORIG1   182   183     HA     H    23    27      2.58826965      3.08826965
DATA: HYDRORIG1   182   183     HA    HA    23    28      3.96912134      4.46912134
DATA: HYDRORIG1   182   183     CA     H    20    27      2.60864834      2.60864834
DATA: HYDRORIG1   182   183      C     H    21    27      2.04221211      2.04221211
DATA: HYDRORIG1   183   183      N     H    24    27      1.00158408      1.00158408
DATA: HYDRORIG1   183   183     CA     H    25    27      2.14172699      2.14172699
DATA: HYDRORIG1   183   183      H    HA    27    28      2.33470677      2.83470677
DATA: HYDRORIG1   183   184      H     H    27    32      4.31686871      4.81686871
DATA: HYDRORIG1   183   183      N    HA    24    28      2.06707739      2.06707739
DATA: HYDRORIG1   183   183     CA    HA    25    28      1.10334432      1.10334432
DATA: HYDRORIG1   183   183      C    HA    26    28      2.17343215      2.17343215
DATA: HYDRORIG1   183   184     HA     H    28    32      1.89559307      2.39559307
DATA: HYDRORIG1   183   184     CA     H    25    32      2.56811354      2.56811354
DATA: HYDRORIG1   183   184      C     H    26    32      2.04818817      2.04818817
DATA: HYDRORIG1   184   184      N     H    29    32      0.99301616      0.99301616
DATA: HYDRORIG1   184   184     CA     H    30    32      2.14286422      2.14286422

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   184   184     CA     C    30    31      1.52329768      1.52329768
DATA: RIGID2   184   185     CA     N    30    33      2.42956046      2.42956046
DATA: RIGID2   184   185     CA    CA    30    34      3.80576479      3.80576479
DATA: RIGID2   184   185     CA     C    30    35      4.52398375      4.52398375
DATA: RIGID2   184   186     CA     N    30    38      4.28239206      4.28239206
DATA: RIGID2   184   186     CA    CA    30    39      5.47314910      5.47314910
DATA: RIGID2   184   186     CA     C    30    40      5.82468132      5.82468132
DATA: RIGID2   184   187     CA     N    30    43      5.04876943      5.04876943
DATA: RIGID2   184   187     CA    CA    30    44      5.90975047      5.90975047
DATA: RIGID2   184   187     CA     C    30    45      6.22320922      6.22320922
DATA: RIGID2   184   188     CA     N    30    48      7.43393174      7.43393174
DATA: RIGID2   184   188     CA    CA    30    49      8.14693923      8.14693923
DATA: RIGID2   184   188     CA     C    30    50      8.92328795      8.92328795
DATA: RIGID2   184   189     CA     N    30    53      9.21939768      9.21939768
DATA: RIGID2   184   189     CA    CA    30    54     10.20068147     10.20068147
DATA: RIGID2   184   189     CA     C    30    55     11.57665994     11.57665994
DATA: RIGID2   184   178     CA     N    30     1     10.93911132     10.93911132
DATA: RIGID2   184   178     CA    CA    30     2     11.04807980     11.04807980
DATA: RIGID2   184   185      C     N    31    33      1.33239947      1.33239947
DATA: RIGID2   184   185      C    CA    31    34      2.43380817      2.43380817
DATA: RIGID2   184   185      C     C    31    35      3.16778433      3.16778433
DATA: RIGID2   184   186      C     N    31    38      3.22375599      3.22375599
DATA: RIGID2   184   186      C    CA    31    39      4.52626447      4.52626447
DATA: RIGID2   184   186      C     C    31    40      4.86518420      4.86518420
DATA: RIGID2   184   187      C     N    31    43      4.15949340      4.15949340
DATA: RIGID2   184   187      C    CA    31    44      5.10269011      5.10269011
DATA: RIGID2   184   187      C     C    31    45      5.23711186      5.23711186
DATA: RIGID2   184   188      C     N    31    48      6.33738345      6.33738345
DATA: RIGID2   184   188      C    CA    31    49      6.98117856      6.98117856
DATA: RIGID2   184   188      C     C    31    50      7.91421248      7.91421248
DATA: RIGID2   184   189      C     N    31    53      8.24337895      8.24337895
DATA: RIGID2   184   189      C    CA    31    54      9.35777798      9.35777798
DATA: RIGID2   184   189      C     C    31    55     10.64492619     10.64492619
DATA: RIGID2   184   178      C     N    31     1     10.61900565     10.61900565
DATA: RIGID2   184   178      C    CA    31     2     10.56689758     10.56689758
DATA: RIGID2   185   185      N    CA    33    34      1.46018968      1.46018968
DATA: RIGID2   185   185      N     C    33    35      2.47761764      2.47761764
DATA: RIGID2   185   186      N     N    33    38      2.70603151      2.70603151
DATA: RIGID2   185   186      N    CA    33    39      4.15792426      4.15792426
DATA: RIGID2   185   186      N     C    33    40      4.86211658      4.86211658
DATA: RIGID2   185   187      N     N    33    43      4.50267945      4.50267945
DATA: RIGID2   185   187      N    CA    33    44      5.66736581      5.66736581
DATA: RIGID2   185   187      N     C    33    45      5.84249855      5.84249855
DATA: RIGID2   185   188      N     N    33    48      6.79922154      6.79922154
DATA: RIGID2   185   188      N    CA    33    49      7.43941897      7.43941897
DATA: RIGID2   185   188      N     C    33    50      8.54941846      8.54941846
DATA: RIGID2   185   189      N     N    33    53      8.93707565      8.93707565
DATA: RIGID2   185   189      N    CA    33    54     10.15719556     10.15719556
DATA: RIGID2   185   189      N     C    33    55     11.35049718     11.35049718
DATA: RIGID2   185   178      N     N    33     1     11.63870224     11.63870224
DATA: RIGID2   185   178      N    CA    33     2     11.53968862     11.53968862
DATA: RIGID2   185   185     CA     C    34    35      1.52435524      1.52435524
DATA: RIGID2   185   186     CA     N    34    38      2.42866307      2.42866307
DATA: RIGID2   185   186     CA    CA    34    39      3.80767353      3.80767353
DATA: RIGID2   185   186     CA     C    34    40      4.52330420      4.52330420
DATA: RIGID2   185   187     CA     N    34    43      4.39009220      4.39009220
DATA: RIGID2   185   187     CA    CA    34    44      5.54990861      5.54990861
DATA: RIGID2   185   187     CA     C    34    45      5.53515636      5.53515636
DATA: RIGID2   185   188     CA     N    34    48      6.26061658      6.26061658
DATA: RIGID2   185   188     CA    CA    34    49      6.78344418      6.78344418
DATA: RIGID2   185   188     CA     C    34    50      8.04650323      8.04650323
DATA: RIGID2   185   189     CA     N    34    53      8.46105331      8.46105331
DATA: RIGID2   185   189     CA    CA    34    54      9.78623734      9.78623734
DATA: RIGID2   185   189     CA     C    34    55     10.84260871     10.84260871
DATA: RIGID2   185   178     CA     N    34     1     11.72221869     11.72221869
DATA: RIGID2   185   178     CA    CA    34     2     11.48115373     11.48115373
DATA: RIGID2   185   186      C     N    35    38      1.32417647      1.32417647
DATA: RIGID2   185   186      C    CA    35    39      2.42923549      2.42923549
DATA: RIGID2   185   186      C     C    35    40      3.15041051      3.15041051
DATA: RIGID2   185   187      C     N    35    43      3.31304620      3.31304620
DATA: RIGID2   185   187      C    CA    35    44      4.56449662      4.56449662
DATA: RIGID2   185   187      C     C    35    45      4.73543135      4.73543135
DATA: RIGID2   185   188      C     N    35    48      5.35053585      5.35053585
DATA: RIGID2   185   188      C    CA    35    49      6.06986728      6.06986728
DATA: RIGID2   185   188      C     C    35    50      7.41596850      7.41596850
DATA: RIGID2   185   189      C     N    35    53      8.04398656      8.04398656
DATA: RIGID2   185   189      C    CA    35    54      9.41053198      9.41053198
DATA: RIGID2   185   189      C     C    35    55     10.41908500     10.41908500
DATA: RIGID2   185   178      C     N    35     1     12.12231991     12.12231991
DATA: RIGID2   185   178      C    CA    35     2     11.72323760     11.72323760
DATA: RIGID2   186   186      N    CA    38    39      1.46500299      1.46500299
DATA: RIGID2   186   186      N     C    38    40      2.47237474      2.47237474
DATA: RIGID2   186   187      N     N    38    43      2.75653870      2.75653870
DATA: RIGID2   186   187      N    CA    38    44      4.18412502      4.18412502
DATA: RIGID2   186   187      N     C    38    45      4.77481743      4.77481743
DATA: RIGID2   186   188      N     N    38    48      5.53127227      5.53127227
DATA: RIGID2   186   188      N    CA    38    49      6.50650357      6.50650357
DATA: RIGID2   186   188      N     C    38    50      7.76421925      7.76421925
DATA: RIGID2   186   189      N     N    38    53      8.51676428      8.51676428
DATA: RIGID2   186   189      N    CA    38    54      9.81921569      9.81921569
DATA: RIGID2   186   189      N     C    38    55     10.90611273     10.90611273
DATA: RIGID2   186   178      N     N    38     1     12.65688205     12.65688205
DATA: RIGID2   186   178      N    CA    38     2     12.27530491     12.27530491
DATA: RIGID2   186   186     CA     C    39    40      1.51232101      1.51232101
DATA: RIGID2   186   187     CA     N    39    43      2.44325262      2.44325262
DATA: RIGID2   186   187     CA    CA    39    44      3.80173931      3.80173931
DATA: RIGID2   186   187     CA     C    39    45      4.66390085      4.66390085
DATA: RIGID2   186   188     CA     N    39    48      5.24698410      5.24698410
DATA: RIGID2   186   188     CA    CA    39    49      6.39749621      6.39749621
DATA: RIGID2   186   188     CA     C    39    50      7.64540383      7.64540383
DATA: RIGID2   186   189     CA     N    39    53      8.58142591      8.58142591
DATA: RIGID2   186   189     CA    CA    39    54      9.86637165      9.86637165
DATA: RIGID2   186   189     CA     C    39    55     10.88497815     10.88497815
DATA: RIGID2   186   178     CA     N    39     1     13.31446270     13.31446270
DATA: RIGID2   186   178     CA    CA    39     2     12.81109730     12.81109730
DATA: RIGID2   186   187      C     N    40    43      1.33499674      1.33499674
DATA: RIGID2   186   187      C    CA    40    44      2.42302561      2.42302561
DATA: RIGID2   186   187      C     C    40    45      3.39851568      3.39851568
DATA: RIGID2   186   188      C     N    40    48      3.93862972      3.93862972
DATA: RIGID2   186   188      C    CA    40    49      5.21943941      5.21943941
DATA: RIGID2   186   188      C     C    40    50      6.36173579      6.36173579
DATA: RIGID2   186   189      C     N    40    53      7.38763315      7.38763315
DATA: RIGID2   186   189      C    CA    40    54      8.61350338      8.61350338
DATA: RIGID2   186   189      C     C    40    55      9.63140355      9.63140355
DATA: RIGID2   186   178      C     N    40     1     12.44021747     12.44021747
DATA: RIGID2   186   178      C    CA    40     2     11.84222630     11.84222630
DATA: RIGID2   187   187      N    CA    43    44      1.45470024      1.45470024
DATA: RIGID2   187   187      N     C    43    45      2.47412292      2.47412292
DATA: RIGID2   187   188      N     N    43    48      3.38379724      3.38379724
DATA: RIGID2   187   188      N    CA    43    49      4.66351533      4.66351533
DATA: RIGID2   187   188      N     C    43    50      5.65134508      5.65134508
DATA: RIGID2   187   189      N     N    43    53      6.58113019      6.58113019
DATA: RIGID2   187   189      N    CA    43    54      7.73952730      7.73952730
DATA: RIGID2   187   189      N     C    43    55      8.88937844      8.88937844
DATA: RIGID2   187   178      N     N    43     1     11.25872341     11.25872341
DATA: RIGID2   187   178      N    CA    43     2     10.71949261     10.71949261
DATA: RIGID2   187   187     CA     C    44    45      1.52043851      1.52043851
DATA: RIGID2   187   188     CA     N    44    48      2.44165530      2.44165530
DATA: RIGID2   187   188     CA    CA    44    49      3.81287262      3.81287262
DATA: RIGID2   187   188     CA     C    44    50      4.53238771      4.53238771
DATA: RIGID2   187   189     CA     N    44    53      5.54102822      5.54102822
DATA: RIGID2   187   189     CA    CA    44    54      6.57998042      6.57998042
DATA: RIGID2   187   189     CA     C    44    55      7.74405476      7.74405476
DATA: RIGID2   187   178     CA     N    44     1     10.48589174     10.48589174
DATA: RIGID2   187   178     CA    CA    44     2      9.84605433      9.84605433
DATA: RIGID2   187   188      C     N    45    48      1.31660472      1.31660472
DATA: RIGID2   187   188      C    CA    45    49      2.42956174      2.42956174
DATA: RIGID2   187   188      C     C    45    50      3.21013602      3.21013602
DATA: RIGID2   187   189      C     N    45    53      4.12294291      4.12294291
DATA: RIGID2   187   189      C    CA    45    54      5.27339418      5.27339418
DATA: RIGID2   187   189      C     C    45    55      6.42074423      6.42074423
DATA: RIGID2   187   178      C     N    45     1      9.29887691      9.29887691
DATA: RIGID2   187   178      C    CA    45     2      8.57712405      8.57712405
DATA: RIGID2   188   188      N    CA    48    49      1.45275135      1.45275135
DATA: RIGID2   188   188      N     C    48    50      2.44379093      2.44379093
DATA: RIGID2   188   189      N     N    48    53      3.56797582      3.56797582
DATA: RIGID2   188   189      N    CA    48    54      4.79697106      4.79697106
DATA: RIGID2   188   189      N     C    48    55      5.70580772      5.70580772
DATA: RIGID2   188   178      N     N    48     1      9.53103889      9.53103889
DATA: RIGID2   188   178      N    CA    48     2      8.63726969      8.63726969
DATA: RIGID2   188   188     CA     C    49    50      1.52291488      1.52291488
DATA: RIGID2   188   189     CA     N    49    53      2.42900567      2.42900567
DATA: RIGID2   188   189     CA    CA    49    54      3.80459195      3.80459195
DATA: RIGID2   188   189     CA     C    49    55      4.54911114      4.54911114
DATA: RIGID2   188   178     CA     N    49     1      8.70361305      8.70361305
DATA: RIGID2   188   178     CA    CA    49     2      7.70216799      7.70216799
DATA: RIGID2   188   189      C     N    50    53      1.32622057      1.32622057
DATA: RIGID2   188   189      C    CA    50    54      2.42465140      2.42465140
DATA: RIGID2   188   189      C     C    50    55      3.27337920      3.27337920
DATA: RIGID2   188   178      C     N    50     1      7.85835161      7.85835161
DATA: RIGID2   188   178      C    CA    50     2      6.74989214      6.74989214
DATA: RIGID2   189   189      N    CA    53    54      1.46564429      1.46564429
DATA: RIGID2   189   189      N     C    53    55      2.43083078      2.43083078
DATA: RIGID2   189   178      N     N    53     1      6.68832186      6.68832186
DATA: RIGID2   189   178      N    CA    53     2      5.52510121      5.52510121
DATA: RIGID2   189   189     CA     C    54    55      1.53426886      1.53426886
DATA: RIGID2   189   178     CA     N    54     1      6.04931266      6.04931266
DATA: RIGID2   189   178     CA    CA    54     2      4.76805910      4.76805910
DATA: RIGID2   189   178      C     N    55     1      6.70136969      6.70136969
DATA: RIGID2   189   178      C    CA    55     2      5.28562368      5.28562368
DATA: RIGID2   178   178      N    CA     1     2      1.46275696      1.46275696

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   184   185     CA     H    30    36      2.56828869      2.56828869
DATA: HYDRORIG2   184   185      C     H    31    36      2.03635001      2.03635001
DATA: HYDRORIG2   185   185      N     H    33    36      1.00687014      1.00687014
DATA: HYDRORIG2   185   185     CA     H    34    36      2.13175486      2.13175486
DATA: HYDRORIG2   185   185      H    HA    36    37      2.74464333      3.24464333
DATA: HYDRORIG2   185   186      H     H    36    41      2.42161042      2.92161042
DATA: HYDRORIG2   185   187      H     H    36    46      4.00010511      4.50010511
DATA: HYDRORIG2   185   185      N    HA    33    37      2.09105907      2.09105907
DATA: HYDRORIG2   185   185     CA    HA    34    37      1.09466837      1.09466837
DATA: HYDRORIG2   185   185      C    HA    35    37      2.11374154      2.11374154
DATA: HYDRORIG2   185   186     HA     H    37    41      3.24827032      3.74827032
DATA: HYDRORIG2   185   186     HA    HA    37    42      4.43976660      4.93976660
DATA: HYDRORIG2   185   187     HA     H    37    46      3.52845237      4.02845237
DATA: HYDRORIG2   185   186     CA     H    34    41      2.56532607      2.56532607
DATA: HYDRORIG2   185   186      C     H    35    41      2.01696080      2.01696080
DATA: HYDRORIG2   186   186      N     H    38    41      0.99150072      0.99150072
DATA: HYDRORIG2   186   186     CA     H    39    41      2.12467848      2.12467848
DATA: HYDRORIG2   186   186      H    HA    41    42      2.77541632      3.27541632
DATA: HYDRORIG2   186   187      H     H    41    46      2.12136080      2.62136080
DATA: HYDRORIG2   186   186      N    HA    38    42      2.11631033      2.11631033
DATA: HYDRORIG2   186   186     CA    HA    39    42      1.09356078      1.09356078
DATA: HYDRORIG2   186   186      C    HA    40    42      2.06183701      2.06183701
DATA: HYDRORIG2   186   187     HA     H    42    46      3.13598481      3.63598481
DATA: HYDRORIG2   186   187     HA    HA    42    47      4.37745037      4.87745037
DATA: HYDRORIG2   186   187     CA     H    39    46      2.61134467      2.61134467
DATA: HYDRORIG2   186   187      C     H    40    46      2.05935868      2.05935868
DATA: HYDRORIG2   187   187      N     H    43    46      1.02772884      1.02772884
DATA: HYDRORIG2   187   187     CA     H    44    46      2.14709789      2.14709789
DATA: HYDRORIG2   187   187      H    HA    46    47      2.48384924      2.98384924
DATA: HYDRORIG2   187   188      H     H    46    51      4.08638208      4.58638208
DATA: HYDRORIG2   187   188      H    HA    46    52      4.50000000      5.00000000
DATA: HYDRORIG2   187   187      N    HA    43    47      2.04310955      2.04310955
DATA: HYDRORIG2   187   187     CA    HA    44    47      1.09743584      1.09743584
DATA: HYDRORIG2   187   187      C    HA    45    47      2.14876325      2.14876325
DATA: HYDRORIG2   187   188     HA     H    47    51      2.02150695      2.52150695
DATA: HYDRORIG2   187   188     HA    HA    47    52      4.28989645      4.78989645
DATA: HYDRORIG2   187   188     CA     H    44    51      2.58801518      2.58801518
DATA: HYDRORIG2   187   188      C     H    45    51      2.02291661      2.02291661
DATA: HYDRORIG2   188   188      N     H    48    51      1.01605457      1.01605457
DATA: HYDRORIG2   188   188     CA     H    49    51      2.12509273      2.12509273
DATA: HYDRORIG2   188   188      H    HA    51    52      2.81440502      3.31440502
DATA: HYDRORIG2   188   189      H     H    51    56      4.50000000      5.00000000
DATA: HYDRORIG2   188   188      N    HA    48    52      2.08084102      2.08084102
DATA: HYDRORIG2   188   188     CA    HA    49    52      1.10008220      1.10008220
DATA: HYDRORIG2   188   188      C    HA    50    52      2.14916328      2.14916328
DATA: HYDRORIG2   188   189     HA     H    52    56      2.02635517      2.52635517
DATA: HYDRORIG2   188   189     CA     H    49    56      2.57175783      2.57175783
DATA: HYDRORIG2   188   189      C     H    50    56      2.02412247      2.02412247
DATA: HYDRORIG2   189   189      N     H    53    56      0.99452633      0.99452633
DATA: HYDRORIG2   189   189     CA     H    54    56      2.13068529      2.13068529
DATA: HYDRORIG2   178   178      N    HA     1     4      2.07418256      2.07418256

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   181   182      H     H    18    22      4.15026324      4.65026324

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   184   185      H     H    32    36      3.61363113      4.11363113
