INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    14    15      C    CA    17    21      2.40807252      2.40807252
DATA: RIGID1    14    15      C     C    17    22      3.45065601      3.45065601
DATA: RIGID1    14    16      C     N    17    25      4.37786963      4.37786963
DATA: RIGID1    14    16      C    CA    17    26      5.65983128      5.65983128
DATA: RIGID1    14    16      C     C    17    27      6.53093655      6.53093655
DATA: RIGID1    14    17      C     N    17    30      7.71416920      7.71416920
DATA: RIGID1    14    17      C    CA    17    31      8.78392313      8.78392313
DATA: RIGID1    15    15      N    CA    20    21      1.45871550      1.45871550
DATA: RIGID1    15    15      N     C    20    22      2.45066621      2.45066621
DATA: RIGID1    15    16      N     N    20    25      3.58347460      3.58347460
DATA: RIGID1    15    16      N    CA    20    26      4.83444806      4.83444806
DATA: RIGID1    15    16      N     C    20    27      5.48967991      5.48967991
DATA: RIGID1    15    17      N     N    20    30      6.66992728      6.66992728
DATA: RIGID1    15    17      N    CA    20    31      7.63863320      7.63863320
DATA: RIGID1    15    15     CA     C    21    22      1.52644356      1.52644356
DATA: RIGID1    15    16     CA     N    21    25      2.39411891      2.39411891
DATA: RIGID1    15    16     CA    CA    21    26      3.77420048      3.77420048
DATA: RIGID1    15    16     CA     C    21    27      4.37152818      4.37152818
DATA: RIGID1    15    17     CA     N    21    30      5.64413281      5.64413281
DATA: RIGID1    15    17     CA    CA    21    31      6.61699301      6.61699301
DATA: RIGID1    15    16      C     N    22    25      1.32897593      1.32897593
DATA: RIGID1    15    16      C    CA    22    26      2.41953787      2.41953787
DATA: RIGID1    15    16      C     C    22    27      3.08643104      3.08643104
DATA: RIGID1    15    17      C     N    22    30      4.27528186      4.27528186
DATA: RIGID1    15    17      C    CA    22    31      5.35544816      5.35544816
DATA: RIGID1    16    16      N    CA    25    26      1.46337436      1.46337436
DATA: RIGID1    16    16      N     C    25    27      2.42391364      2.42391364
DATA: RIGID1    16    17      N     N    25    30      3.64760681      3.64760681
DATA: RIGID1    16    17      N    CA    25    31      4.85749828      4.85749828
DATA: RIGID1    16    16     CA     C    26    27      1.52072226      1.52072226
DATA: RIGID1    16    17     CA     N    26    30      2.42835881      2.42835881
DATA: RIGID1    16    17     CA    CA    26    31      3.80354215      3.80354215
DATA: RIGID1    16    17      C     N    27    30      1.33487008      1.33487008
DATA: RIGID1    16    17      C    CA    27    31      2.43686692      2.43686692
DATA: RIGID1    17    17      N    CA    30    31      1.45707683      1.45707683

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    14    14      C    HA    17    19      2.16823225      2.16823225
DATA: HYDRORIG1    14    15     HA     H    19    23      2.17415448      2.67415448
DATA: HYDRORIG1    14    15     HA    HA    19    24      4.07264903      4.57264903
DATA: HYDRORIG1    14    15     CA     H    16    23      2.57433844      2.57433844
DATA: HYDRORIG1    14    15      C     H    17    23      2.03607755      2.03607755
DATA: HYDRORIG1    15    15      N     H    20    23      0.99100586      0.99100586
DATA: HYDRORIG1    15    15     CA     H    21    23      2.12911436      2.12911436
DATA: HYDRORIG1    15    15      H    HA    23    24      2.49949050      2.99949050
DATA: HYDRORIG1    15    16      H     H    23    28      4.12560673      4.62560673
DATA: HYDRORIG1    15    15      N    HA    20    24      2.06599251      2.06599251
DATA: HYDRORIG1    15    15     CA    HA    21    24      1.10235760      1.10235760
DATA: HYDRORIG1    15    15      C    HA    22    24      2.17832638      2.17832638
DATA: HYDRORIG1    15    16     HA     H    24    28      1.86569462      2.36569462
DATA: HYDRORIG1    15    16     HA    HA    24    29      4.26092507      4.76092507
DATA: HYDRORIG1    15    16     CA     H    21    28      2.52287686      2.52287686
DATA: HYDRORIG1    15    16      C     H    22    28      2.04119200      2.04119200
DATA: HYDRORIG1    16    16      N     H    25    28      1.00945210      1.00945210
DATA: HYDRORIG1    16    16     CA     H    26    28      2.14292347      2.14292347
DATA: HYDRORIG1    16    16      H    HA    28    29      2.84077192      3.34077192
DATA: HYDRORIG1    16    17      H     H    28    33      4.27440171      4.77440171
DATA: HYDRORIG1    16    16      N    HA    25    29      2.11471421      2.11471421
DATA: HYDRORIG1    16    16     CA    HA    26    29      1.09213505      1.09213505
DATA: HYDRORIG1    16    16      C    HA    27    29      2.13946091      2.13946091
DATA: HYDRORIG1    16    17     HA     H    29    33      2.31811385      2.81811385
DATA: HYDRORIG1    16    17     HA    HA    29    34      4.02962972      4.52962972
DATA: HYDRORIG1    16    17     CA     H    26    33      2.56515435      2.56515435
DATA: HYDRORIG1    16    17      C     H    27    33      2.03758922      2.03758922
DATA: HYDRORIG1    17    17      N     H    30    33      1.00752900      1.00752900
DATA: HYDRORIG1    17    17     CA     H    31    33      2.12780890      2.12780890
DATA: HYDRORIG1    17    17      H    HA    33    34      2.37528213      2.87528213
DATA: HYDRORIG1    17    17      N    HA    30    34      2.08298981      2.08298981
DATA: HYDRORIG1    17    17     CA    HA    31    34      1.10445972      1.10445972

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    17    17     CA     C    31    32      1.52369187      1.52369187
DATA: RIGID2    17    18     CA     N    31    35      2.44533877      2.44533877
DATA: RIGID2    17    18     CA    CA    31    36      3.81564607      3.81564607
DATA: RIGID2    17    18     CA     C    31    37      4.59875600      4.59875600
DATA: RIGID2    17    19     CA     N    31    40      4.31205445      4.31205445
DATA: RIGID2    17    19     CA    CA    31    41      5.52494492      5.52494492
DATA: RIGID2    17    19     CA     C    31    42      6.41664966      6.41664966
DATA: RIGID2    17    20     CA     N    31    44      6.33266400      6.33266400
DATA: RIGID2    17    20     CA    CA    31    45      7.51409670      7.51409670
DATA: RIGID2    17    20     CA     C    31    46      7.62732882      7.62732882
DATA: RIGID2    17    21     CA     N    31    49      8.90746222      8.90746222
DATA: RIGID2    17    21     CA    CA    31    50      9.44073593      9.44073593
DATA: RIGID2    17    21     CA     C    31    51      9.24167925      9.24167925
DATA: RIGID2    17    22     CA     N    31    54      9.08401163      9.08401163
DATA: RIGID2    17    22     CA    CA    31    55      9.32187314      9.32187314
DATA: RIGID2    17    22     CA     C    31    56     10.81245064     10.81245064
DATA: RIGID2    17    11     CA     N    31     1     20.41052141     20.41052141
DATA: RIGID2    17    11     CA    CA    31     2     19.23386172     19.23386172
DATA: RIGID2    17    18      C     N    32    35      1.32829846      1.32829846
DATA: RIGID2    17    18      C    CA    32    36      2.43394449      2.43394449
DATA: RIGID2    17    18      C     C    32    37      3.25499161      3.25499161
DATA: RIGID2    17    19      C     N    32    40      3.23246335      3.23246335
DATA: RIGID2    17    19      C    CA    32    41      4.55668351      4.55668351
DATA: RIGID2    17    19      C     C    32    42      5.59633319      5.59633319
DATA: RIGID2    17    20      C     N    32    44      5.57493795      5.57493795
DATA: RIGID2    17    20      C    CA    32    45      6.88672771      6.88672771
DATA: RIGID2    17    20      C     C    32    46      7.28048409      7.28048409
DATA: RIGID2    17    21      C     N    32    49      8.60200891      8.60200891
DATA: RIGID2    17    21      C    CA    32    50      9.34470893      9.34470893
DATA: RIGID2    17    21      C     C    32    51      9.32947646      9.32947646
DATA: RIGID2    17    22      C     N    32    54      9.37220095      9.37220095
DATA: RIGID2    17    22      C    CA    32    55      9.79013770      9.79013770
DATA: RIGID2    17    22      C     C    32    56     11.29645831     11.29645831
DATA: RIGID2    17    11      C     N    32     1     20.74098916     20.74098916
DATA: RIGID2    17    11      C    CA    32     2     19.60597340     19.60597340
DATA: RIGID2    18    18      N    CA    35    36      1.45405959      1.45405959
DATA: RIGID2    18    18      N     C    35    37      2.50129446      2.50129446
DATA: RIGID2    18    19      N     N    35    40      2.76448458      2.76448458
DATA: RIGID2    18    19      N    CA    35    41      4.20444889      4.20444889
DATA: RIGID2    18    19      N     C    35    42      5.02009154      5.02009154
DATA: RIGID2    18    20      N     N    35    44      4.75084952      4.75084952
DATA: RIGID2    18    20      N    CA    35    45      6.00263030      6.00263030
DATA: RIGID2    18    20      N     C    35    46      6.55858541      6.55858541
DATA: RIGID2    18    21      N     N    35    49      7.87615868      7.87615868
DATA: RIGID2    18    21      N    CA    35    50      8.74241448      8.74241448
DATA: RIGID2    18    21      N     C    35    51      8.70828058      8.70828058
DATA: RIGID2    18    22      N     N    35    54      8.90778201      8.90778201
DATA: RIGID2    18    22      N    CA    35    55      9.34235783      9.34235783
DATA: RIGID2    18    22      N     C    35    56     10.86017909     10.86017909
DATA: RIGID2    18    11      N     N    35     1     20.95553333     20.95553333
DATA: RIGID2    18    11      N    CA    35     2     19.80165145     19.80165145
DATA: RIGID2    18    18     CA     C    36    37      1.52109063      1.52109063
DATA: RIGID2    18    19     CA     N    36    40      2.45398891      2.45398891
DATA: RIGID2    18    19     CA    CA    36    41      3.81154232      3.81154232
DATA: RIGID2    18    19     CA     C    36    42      4.65672349      4.65672349
DATA: RIGID2    18    20     CA     N    36    44      4.42899154      4.42899154
DATA: RIGID2    18    20     CA    CA    36    45      5.72691672      5.72691672
DATA: RIGID2    18    20     CA     C    36    46      6.59004305      6.59004305
DATA: RIGID2    18    21     CA     N    36    49      7.87987542      7.87987542
DATA: RIGID2    18    21     CA    CA    36    50      8.93381700      8.93381700
DATA: RIGID2    18    21     CA     C    36    51      9.07461460      9.07461460
DATA: RIGID2    18    22     CA     N    36    54      9.45926118      9.45926118
DATA: RIGID2    18    22     CA    CA    36    55     10.03678226     10.03678226
DATA: RIGID2    18    22     CA     C    36    56     11.52765779     11.52765779
DATA: RIGID2    18    11     CA     N    36     1     21.40445593     21.40445593
DATA: RIGID2    18    11     CA    CA    36     2     20.29327875     20.29327875
DATA: RIGID2    18    19      C     N    37    40      1.33038051      1.33038051
DATA: RIGID2    18    19      C    CA    37    41      2.42614836      2.42614836
DATA: RIGID2    18    19      C     C    37    42      3.32120863      3.32120863
DATA: RIGID2    18    20      C     N    37    44      3.34555507      3.34555507
DATA: RIGID2    18    20      C    CA    37    45      4.73815633      4.73815633
DATA: RIGID2    18    20      C     C    37    46      5.68626305      5.68626305
DATA: RIGID2    18    21      C     N    37    49      6.94275297      6.94275297
DATA: RIGID2    18    21      C    CA    37    50      8.06174451      8.06174451
DATA: RIGID2    18    21      C     C    37    51      8.43259662      8.43259662
DATA: RIGID2    18    22      C     N    37    54      8.89857165      8.89857165
DATA: RIGID2    18    22      C    CA    37    55      9.67475434      9.67475434
DATA: RIGID2    18    22      C     C    37    56     11.10681319     11.10681319
DATA: RIGID2    18    11      C     N    37     1     20.34512987     20.34512987
DATA: RIGID2    18    11      C    CA    37     2     19.27584696     19.27584696
DATA: RIGID2    19    19      N    CA    40    41      1.44586687      1.44586687
DATA: RIGID2    19    19      N     C    40    42      2.48553211      2.48553211
DATA: RIGID2    19    20      N     N    40    44      2.77329949      2.77329949
DATA: RIGID2    19    20      N    CA    40    45      4.22811932      4.22811932
DATA: RIGID2    19    20      N     C    40    46      4.89950393      4.89950393
DATA: RIGID2    19    21      N     N    40    49      6.17679414      6.17679414
DATA: RIGID2    19    21      N    CA    40    50      7.16529467      7.16529467
DATA: RIGID2    19    21      N     C    40    51      7.58516903      7.58516903
DATA: RIGID2    19    22      N     N    40    54      7.94378204      7.94378204
DATA: RIGID2    19    22      N    CA    40    55      8.78021751      8.78021751
DATA: RIGID2    19    22      N     C    40    56     10.18944291     10.18944291
DATA: RIGID2    19    11      N     N    40     1     19.06481723     19.06481723
DATA: RIGID2    19    11      N    CA    40     2     17.98883852     17.98883852
DATA: RIGID2    19    19     CA     C    41    42      1.51360007      1.51360007
DATA: RIGID2    19    20     CA     N    41    44      2.46027749      2.46027749
DATA: RIGID2    19    20     CA    CA    41    45      3.81033098      3.81033098
DATA: RIGID2    19    20     CA     C    41    46      4.44218729      4.44218729
DATA: RIGID2    19    21     CA     N    41    49      5.59270392      5.59270392
DATA: RIGID2    19    21     CA    CA    41    50      6.58807418      6.58807418
DATA: RIGID2    19    21     CA     C    41    51      7.27783282      7.27783282
DATA: RIGID2    19    22     CA     N    41    54      7.69432950      7.69432950
DATA: RIGID2    19    22     CA    CA    41    55      8.72547152      8.72547152
DATA: RIGID2    19    22     CA     C    41    56     10.02763195     10.02763195
DATA: RIGID2    19    11     CA     N    41     1     18.04528966     18.04528966
DATA: RIGID2    19    11     CA    CA    41     2     17.01864755     17.01864755
DATA: RIGID2    19    20      C     N    42    44      1.33364608      1.33364608
DATA: RIGID2    19    20      C    CA    42    45      2.41350256      2.41350256
DATA: RIGID2    19    20      C     C    42    46      3.08834524      3.08834524
DATA: RIGID2    19    21      C     N    42    49      4.16030114      4.16030114
DATA: RIGID2    19    21      C    CA    42    50      5.25903031      5.25903031
DATA: RIGID2    19    21      C     C    42    51      6.05099433      6.05099433
DATA: RIGID2    19    22      C     N    42    54      6.63058690      6.63058690
DATA: RIGID2    19    22      C    CA    42    55      7.75689804      7.75689804
DATA: RIGID2    19    22      C     C    42    56      8.98430365      8.98430365
DATA: RIGID2    19    11      C     N    42     1     17.45103840     17.45103840
DATA: RIGID2    19    11      C    CA    42     2     16.39777388     16.39777388
DATA: RIGID2    20    20      N    CA    44    45      1.46008866      1.46008866
DATA: RIGID2    20    20      N     C    44    46      2.44878921      2.44878921
DATA: RIGID2    20    21      N     N    44    49      3.62795723      3.62795723
DATA: RIGID2    20    21      N    CA    44    50      4.85228602      4.85228602
DATA: RIGID2    20    21      N     C    44    51      5.41570387      5.41570387
DATA: RIGID2    20    22      N     N    44    54      6.11712014      6.11712014
DATA: RIGID2    20    22      N    CA    44    55      7.12601005      7.12601005
DATA: RIGID2    20    22      N     C    44    56      8.40392576      8.40392576
DATA: RIGID2    20    11      N     N    44     1     18.05326617     18.05326617
DATA: RIGID2    20    11      N    CA    44     2     16.94279596     16.94279596
DATA: RIGID2    20    20     CA     C    45    46      1.53086842      1.53086842
DATA: RIGID2    20    21     CA     N    45    49      2.42168150      2.42168150
DATA: RIGID2    20    21     CA    CA    45    50      3.80364217      3.80364217
DATA: RIGID2    20    21     CA     C    45    51      4.42960570      4.42960570
DATA: RIGID2    20    22     CA     N    45    54      5.35904225      5.35904225
DATA: RIGID2    20    22     CA    CA    45    55      6.42869776      6.42869776
DATA: RIGID2    20    22     CA     C    45    56      7.57647212      7.57647212
DATA: RIGID2    20    11     CA     N    45     1     17.64279550     17.64279550
DATA: RIGID2    20    11     CA    CA    45     2     16.51491661     16.51491661
DATA: RIGID2    20    21      C     N    46    49      1.32574543      1.32574543
DATA: RIGID2    20    21      C    CA    46    50      2.42552460      2.42552460
DATA: RIGID2    20    21      C     C    46    51      3.05190930      3.05190930
DATA: RIGID2    20    22      C     N    46    54      3.88966934      3.88966934
DATA: RIGID2    20    22      C    CA    46    55      5.05545314      5.05545314
DATA: RIGID2    20    22      C     C    46    56      6.16698332      6.16698332
DATA: RIGID2    20    11      C     N    46     1     16.41132437     16.41132437
DATA: RIGID2    20    11      C    CA    46     2     15.23632140     15.23632140
DATA: RIGID2    21    21      N    CA    49    50      1.46748107      1.46748107
DATA: RIGID2    21    21      N     C    49    51      2.46190879      2.46190879
DATA: RIGID2    21    22      N     N    49    54      3.53518036      3.53518036
DATA: RIGID2    21    22      N    CA    49    55      4.81059882      4.81059882
DATA: RIGID2    21    22      N     C    49    56      5.65165936      5.65165936
DATA: RIGID2    21    11      N     N    49     1     15.78884638     15.78884638
DATA: RIGID2    21    11      N    CA    49     2     14.61784410     14.61784410
DATA: RIGID2    21    21     CA     C    50    51      1.52609496      1.52609496
DATA: RIGID2    21    22     CA     N    50    54      2.41235768      2.41235768
DATA: RIGID2    21    22     CA    CA    50    55      3.80043683      3.80043683
DATA: RIGID2    21    22     CA     C    50    56      4.42327491      4.42327491
DATA: RIGID2    21    11     CA     N    50     1     14.67065435     14.67065435
DATA: RIGID2    21    11     CA    CA    50     2     13.45231614     13.45231614
DATA: RIGID2    21    22      C     N    51    54      1.32644864      1.32644864
DATA: RIGID2    21    22      C    CA    51    55      2.43601443      2.43601443
DATA: RIGID2    21    22      C     C    51    56      3.21866260      3.21866260
DATA: RIGID2    21    11      C     N    51     1     15.25589494     15.25589494
DATA: RIGID2    21    11      C    CA    51     2     13.96567412     13.96567412
DATA: RIGID2    22    22      N    CA    54    55      1.46979261      1.46979261
DATA: RIGID2    22    22      N     C    54    56      2.36450658      2.36450658
DATA: RIGID2    22    11      N     N    54     1     14.62269209     14.62269209
DATA: RIGID2    22    11      N    CA    54     2     13.28766524     13.28766524
DATA: RIGID2    22    22     CA     C    55    56      1.52916356      1.52916356
DATA: RIGID2    22    11     CA     N    55     1     15.22415294     15.22415294
DATA: RIGID2    22    11     CA    CA    55     2     13.84103351     13.84103351
DATA: RIGID2    22    11      C     N    56     1     14.50166214     14.50166214
DATA: RIGID2    22    11      C    CA    56     2     13.10419548     13.10419548
DATA: RIGID2    11    11      N    CA     1     2      1.45315208      1.45315208

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    17    17      C    HA    32    34      2.13571128      2.13571128
DATA: HYDRORIG2    17    18     HA     H    34    38      3.41218380      3.91218380
DATA: HYDRORIG2    17    18     HA    HA    34    39      4.19427291      4.69427291
DATA: HYDRORIG2    17    19     HA     H    34    43      3.36539216      3.86539216
DATA: HYDRORIG2    17    18     CA     H    31    38      2.58663993      2.58663993
DATA: HYDRORIG2    17    18      C     H    32    38      2.02373949      2.02373949
DATA: HYDRORIG2    18    18      N     H    35    38      1.00068835      1.00068835
DATA: HYDRORIG2    18    18     CA     H    36    38      2.11719263      2.11719263
DATA: HYDRORIG2    18    18      H    HA    38    39      2.86323165      3.36323165
DATA: HYDRORIG2    18    19      H     H    38    43      2.22281535      2.72281535
DATA: HYDRORIG2    18    20      H     H    38    47      3.53773654      4.03773654
DATA: HYDRORIG2    18    18      N    HA    35    39      2.03432420      2.03432420
DATA: HYDRORIG2    18    18     CA    HA    36    39      1.09721579      1.09721579
DATA: HYDRORIG2    18    18      C    HA    37    39      2.11168851      2.11168851
DATA: HYDRORIG2    18    19     HA     H    39    43      3.19172899      3.69172899
DATA: HYDRORIG2    18    20     HA     H    39    47      4.39150313      4.89150313
DATA: HYDRORIG2    18    19     CA     H    36    43      2.61227385      2.61227385
DATA: HYDRORIG2    18    19      C     H    37    43      2.04659235      2.04659235
DATA: HYDRORIG2    19    19      N     H    40    43      1.02491160      1.02491160
DATA: HYDRORIG2    19    19     CA     H    41    43      2.13015185      2.13015185
DATA: HYDRORIG2    19    20      H     H    43    47      2.54398711      3.04398711
DATA: HYDRORIG2    19    20     CA     H    41    47      2.63873044      2.63873044
DATA: HYDRORIG2    19    20      C     H    42    47      2.04307867      2.04307867
DATA: HYDRORIG2    20    20      N     H    44    47      1.00317564      1.00317564
DATA: HYDRORIG2    20    20     CA     H    45    47      2.13794818      2.13794818
DATA: HYDRORIG2    20    20      H    HA    47    48      2.76192798      3.26192798
DATA: HYDRORIG2    20    21      H     H    47    52      4.50000000      5.00000000
DATA: HYDRORIG2    20    20      N    HA    44    48      2.06553282      2.06553282
DATA: HYDRORIG2    20    20     CA    HA    45    48      1.09617196      1.09617196
DATA: HYDRORIG2    20    20      C    HA    46    48      2.17209363      2.17209363
DATA: HYDRORIG2    20    21     HA     H    48    52      2.17544233      2.67544233
DATA: HYDRORIG2    20    21     HA    HA    48    53      3.91714798      4.41714798
DATA: HYDRORIG2    20    21     CA     H    45    52      2.56450571      2.56450571
DATA: HYDRORIG2    20    21      C     H    46    52      2.04998586      2.04998586
DATA: HYDRORIG2    21    21      N     H    49    52      1.02607706      1.02607706
DATA: HYDRORIG2    21    21     CA     H    50    52      2.15775847      2.15775847
DATA: HYDRORIG2    21    21      H    HA    52    53      2.47523504      2.97523504
DATA: HYDRORIG2    21    22      H     H    52    57      4.13703562      4.63703562
DATA: HYDRORIG2    21    21      N    HA    49    53      2.07945239      2.07945239
DATA: HYDRORIG2    21    21     CA    HA    50    53      1.09239764      1.09239764
DATA: HYDRORIG2    21    21      C    HA    51    53      2.15130186      2.15130186
DATA: HYDRORIG2    21    22     HA     H    53    57      1.68842671      2.18842671
DATA: HYDRORIG2    21    22     HA    HA    53    58      4.46314491      4.96314491
DATA: HYDRORIG2    21    22     CA     H    50    57      2.53833189      2.53833189
DATA: HYDRORIG2    21    22      C     H    51    57      2.01922254      2.01922254
