INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    90    90      N     H    10    13      1.00023316      1.00023316
DATA: HYDRORIG0    90    90     CA     H    11    13      2.12529210      2.12529210
DATA: HYDRORIG0    90    90      H    HA    13    14      2.80122373      3.30122373
DATA: HYDRORIG0    90    91      H     H    13    18      2.04174706      2.54174706
DATA: HYDRORIG0    90    90      N    HA    10    14      2.04694399      2.04694399
DATA: HYDRORIG0    90    90     CA    HA    11    14      1.09589777      1.09589777
DATA: HYDRORIG0    90    90      C    HA    12    14      2.12247044      2.12247044
DATA: HYDRORIG0    90    91     HA     H    14    18      3.43614929      3.93614929
DATA: HYDRORIG0    90    91     HA    HA    14    19      4.20043105      4.70043105
DATA: HYDRORIG0    90    91     CA     H    11    18      2.56751745      2.56751745
DATA: HYDRORIG0    90    91      C     H    12    18      2.00227113      2.00227113
DATA: HYDRORIG0    91    91      N     H    15    18      0.99589270      0.99589270
DATA: HYDRORIG0    91    91     CA     H    16    18      2.09670864      2.09670864
DATA: HYDRORIG0    91    91      H    HA    18    19      2.45747117      2.95747117
DATA: HYDRORIG0    91    91      N    HA    15    19      2.02839789      2.02839789
DATA: HYDRORIG0    91    91     CA    HA    16    19      1.09804984      1.09804984

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    91    91     CA     C    16    17      1.53501098      1.53501098
DATA: RIGID1    91    92     CA     N    16    20      2.50994723      2.50994723
DATA: RIGID1    91    92     CA    CA    16    21      3.86467083      3.86467083
DATA: RIGID1    91    92     CA     C    16    22      4.49110507      4.49110507
DATA: RIGID1    91    93     CA     N    16    25      4.45134004      4.45134004
DATA: RIGID1    91    93     CA    CA    16    26      5.58932033      5.58932033
DATA: RIGID1    91    93     CA     C    16    27      5.75162735      5.75162735
DATA: RIGID1    91    94     CA     N    16    30      4.89295941      4.89295941
DATA: RIGID1    91    94     CA    CA    16    31      5.54578920      5.54578920
DATA: RIGID1    91    92      C     N    17    20      1.33247895      1.33247895
DATA: RIGID1    91    92      C    CA    17    21      2.43840203      2.43840203
DATA: RIGID1    91    92      C     C    17    22      3.01145028      3.01145028
DATA: RIGID1    91    93      C     N    17    25      3.20335294      3.20335294
DATA: RIGID1    91    93      C    CA    17    26      4.43371782      4.43371782
DATA: RIGID1    91    93      C     C    17    27      4.65197350      4.65197350
DATA: RIGID1    91    94      C     N    17    30      3.87707288      3.87707288
DATA: RIGID1    91    94      C    CA    17    31      4.72625712      4.72625712
DATA: RIGID1    92    92      N    CA    20    21      1.46461891      1.46461891
DATA: RIGID1    92    92      N     C    20    22      2.46764678      2.46764678
DATA: RIGID1    92    93      N     N    20    25      2.81148824      2.81148824
DATA: RIGID1    92    93      N    CA    20    26      4.23091072      4.23091072
DATA: RIGID1    92    93      N     C    20    27      4.83471050      4.83471050
DATA: RIGID1    92    94      N     N    20    30      4.38078377      4.38078377
DATA: RIGID1    92    94      N    CA    20    31      5.47022656      5.47022656
DATA: RIGID1    92    92     CA     C    21    22      1.51537847      1.51537847
DATA: RIGID1    92    93     CA     N    21    25      2.44952831      2.44952831
DATA: RIGID1    92    93     CA    CA    21    26      3.79848445      3.79848445
DATA: RIGID1    92    93     CA     C    21    27      4.46590483      4.46590483
DATA: RIGID1    92    94     CA     N    21    30      4.22328531      4.22328531
DATA: RIGID1    92    94     CA    CA    21    31      5.37872704      5.37872704
DATA: RIGID1    92    93      C     N    22    25      1.33061826      1.33061826
DATA: RIGID1    92    93      C    CA    22    26      2.41386168      2.41386168
DATA: RIGID1    92    93      C     C    22    27      3.05689488      3.05689488
DATA: RIGID1    92    94      C     N    22    30      3.07584839      3.07584839
DATA: RIGID1    92    94      C    CA    22    31      4.35345217      4.35345217
DATA: RIGID1    93    93      N    CA    25    26      1.44553695      1.44553695
DATA: RIGID1    93    93      N     C    25    27      2.46315268      2.46315268
DATA: RIGID1    93    94      N     N    25    30      2.76070824      2.76070824
DATA: RIGID1    93    94      N    CA    25    31      4.18825270      4.18825270
DATA: RIGID1    93    93     CA     C    26    27      1.52451773      1.52451773
DATA: RIGID1    93    94     CA     N    26    30      2.48699407      2.48699407
DATA: RIGID1    93    94     CA    CA    26    31      3.84939564      3.84939564
DATA: RIGID1    93    94      C     N    27    30      1.34487659      1.34487659
DATA: RIGID1    93    94      C    CA    27    31      2.46429587      2.46429587
DATA: RIGID1    94    94      N    CA    30    31      1.43829098      1.43829098

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    91    91      C    HA    17    19      2.12676684      2.12676684
DATA: HYDRORIG1    91    92     HA     H    19    23      3.09497095      3.59497095
DATA: HYDRORIG1    91    92     HA    HA    19    24      4.44163054      4.94163054
DATA: HYDRORIG1    91    93     HA     H    19    28      3.79789642      4.29789642
DATA: HYDRORIG1    91    94     HA     H    19    33      3.60073111      4.10073111
DATA: HYDRORIG1    91    92     CA     H    16    23      2.69129556      2.69129556
DATA: HYDRORIG1    91    92      C     H    17    23      2.02973995      2.02973995
DATA: HYDRORIG1    92    92      N     H    20    23      0.99907607      0.99907607
DATA: HYDRORIG1    92    92     CA     H    21    23      2.12930351      2.12930351
DATA: HYDRORIG1    92    92      H    HA    23    24      2.48814584      2.98814584
DATA: HYDRORIG1    92    93      H     H    23    28      2.60320358      3.10320358
DATA: HYDRORIG1    92    94      H     H    23    33      4.00672508      4.50672508
DATA: HYDRORIG1    92    92      N    HA    20    24      2.08641326      2.08641326
DATA: HYDRORIG1    92    92     CA    HA    21    24      1.10197831      1.10197831
DATA: HYDRORIG1    92    92      C    HA    22    24      2.12667913      2.12667913
DATA: HYDRORIG1    92    93     HA     H    24    28      3.14033662      3.64033662
DATA: HYDRORIG1    92    93     HA    HA    24    29      4.50000000      5.00000000
DATA: HYDRORIG1    92    94     HA     H    24    33      3.32208681      3.82208681
DATA: HYDRORIG1    92    93     CA     H    21    28      2.61591089      2.61591089
DATA: HYDRORIG1    92    93      C     H    22    28      2.04554592      2.04554592
DATA: HYDRORIG1    93    93      N     H    25    28      1.01717542      1.01717542
DATA: HYDRORIG1    93    93     CA     H    26    28      2.12912370      2.12912370
DATA: HYDRORIG1    93    93      H    HA    28    29      2.49372942      2.99372942
DATA: HYDRORIG1    93    94      H     H    28    33      2.74205358      3.24205358
DATA: HYDRORIG1    93    93      N    HA    25    29      2.08140043      2.08140043
DATA: HYDRORIG1    93    93     CA    HA    26    29      1.09825355      1.09825355
DATA: HYDRORIG1    93    93      C    HA    27    29      2.11969287      2.11969287
DATA: HYDRORIG1    93    94     HA     H    29    33      2.97585590      3.47585590
DATA: HYDRORIG1    93    94     HA    HA    29    34      4.42585651      4.92585651
DATA: HYDRORIG1    93    94     CA     H    26    33      2.62610226      2.62610226
DATA: HYDRORIG1    93    94      C     H    27    33      2.02452045      2.02452045
DATA: HYDRORIG1    94    94      N     H    30    33      0.99932741      0.99932741
DATA: HYDRORIG1    94    94     CA     H    31    33      2.08795046      2.08795046
DATA: HYDRORIG1    94    94      H    HA    33    34      2.80283876      3.30283876
DATA: HYDRORIG1    94    94      N    HA    30    34      2.03893303      2.03893303
DATA: HYDRORIG1    94    94     CA    HA    31    34      1.09484966      1.09484966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    94    94     CA     C    31    32      1.52068766      1.52068766
DATA: RIGID2    94    95     CA     N    31    35      2.47872563      2.47872563
DATA: RIGID2    94    95     CA    CA    31    36      3.81756361      3.81756361
DATA: RIGID2    94    95     CA     C    31    37      4.45760078      4.45760078
DATA: RIGID2    94    96     CA     N    31    40      4.60044630      4.60044630
DATA: RIGID2    94    96     CA    CA    31    41      5.70609832      5.70609832
DATA: RIGID2    94    96     CA     C    31    42      5.76667451      5.76667451
DATA: RIGID2    94    97     CA     N    31    44      4.78450472      4.78450472
DATA: RIGID2    94    97     CA    CA    31    45      5.36326524      5.36326524
DATA: RIGID2    94    97     CA     C    31    46      5.65001291      5.65001291
DATA: RIGID2    94    98     CA     N    31    49      5.66127442      5.66127442
DATA: RIGID2    94    98     CA    CA    31    50      6.35083364      6.35083364
DATA: RIGID2    94    98     CA     C    31    51      7.77482981      7.77482981
DATA: RIGID2    94    99     CA     N    31    54      8.73437671      8.73437671
DATA: RIGID2    94    99     CA    CA    31    55     10.13373062     10.13373062
DATA: RIGID2    94    99     CA     C    31    56     10.67616099     10.67616099
DATA: RIGID2    94    88     CA     N    31     1     11.10270876     11.10270876
DATA: RIGID2    94    88     CA    CA    31     2     10.26458569     10.26458569
DATA: RIGID2    94    95      C     N    32    35      1.34210646      1.34210646
DATA: RIGID2    94    95      C    CA    32    36      2.40418862      2.40418862
DATA: RIGID2    94    95      C     C    32    37      3.00062489      3.00062489
DATA: RIGID2    94    96      C     N    32    40      3.37049349      3.37049349
DATA: RIGID2    94    96      C    CA    32    41      4.56281015      4.56281015
DATA: RIGID2    94    96      C     C    32    42      4.68699237      4.68699237
DATA: RIGID2    94    97      C     N    32    44      3.82454469      3.82454469
DATA: RIGID2    94    97      C    CA    32    45      4.59716726      4.59716726
DATA: RIGID2    94    97      C     C    32    46      4.76840971      4.76840971
DATA: RIGID2    94    98      C     N    32    49      4.51121733      4.51121733
DATA: RIGID2    94    98      C    CA    32    50      5.20828051      5.20828051
DATA: RIGID2    94    98      C     C    32    51      6.54060687      6.54060687
DATA: RIGID2    94    99      C     N    32    54      7.60144345      7.60144345
DATA: RIGID2    94    99      C    CA    32    55      8.94971433      8.94971433
DATA: RIGID2    94    99      C     C    32    56      9.40735285      9.40735285
DATA: RIGID2    94    88      C     N    32     1     11.58532792     11.58532792
DATA: RIGID2    94    88      C    CA    32     2     10.67226446     10.67226446
DATA: RIGID2    95    95      N    CA    35    36      1.46819380      1.46819380
DATA: RIGID2    95    95      N     C    35    37      2.52422659      2.52422659
DATA: RIGID2    95    96      N     N    35    40      3.01988518      3.01988518
DATA: RIGID2    95    96      N    CA    35    41      4.43807462      4.43807462
DATA: RIGID2    95    96      N     C    35    42      4.94954412      4.94954412
DATA: RIGID2    95    97      N     N    35    44      4.40827876      4.40827876
DATA: RIGID2    95    97      N    CA    35    45      5.42959905      5.42959905
DATA: RIGID2    95    97      N     C    35    46      5.58837458      5.58837458
DATA: RIGID2    95    98      N     N    35    49      5.06877219      5.06877219
DATA: RIGID2    95    98      N    CA    35    50      5.68502467      5.68502467
DATA: RIGID2    95    98      N     C    35    51      6.85436488      6.85436488
DATA: RIGID2    95    99      N     N    35    54      8.00868602      8.00868602
DATA: RIGID2    95    99      N    CA    35    55      9.27220504      9.27220504
DATA: RIGID2    95    99      N     C    35    56      9.53943121      9.53943121
DATA: RIGID2    95    88      N     N    35     1     11.06619288     11.06619288
DATA: RIGID2    95    88      N    CA    35     2     10.04516850     10.04516850
DATA: RIGID2    95    95     CA     C    36    37      1.53633498      1.53633498
DATA: RIGID2    95    96     CA     N    36    40      2.52971332      2.52971332
DATA: RIGID2    95    96     CA    CA    36    41      3.90283151      3.90283151
DATA: RIGID2    95    96     CA     C    36    42      4.49980074      4.49980074
DATA: RIGID2    95    97     CA     N    36    44      4.22819456      4.22819456
DATA: RIGID2    95    97     CA    CA    36    45      5.32022609      5.32022609
DATA: RIGID2    95    97     CA     C    36    46      5.31335734      5.31335734
DATA: RIGID2    95    98     CA     N    36    49      4.50085209      4.50085209
DATA: RIGID2    95    98     CA    CA    36    50      5.01281013      5.01281013
DATA: RIGID2    95    98     CA     C    36    51      5.95469323      5.95469323
DATA: RIGID2    95    99     CA     N    36    54      7.17898388      7.17898388
DATA: RIGID2    95    99     CA    CA    36    55      8.32852798      8.32852798
DATA: RIGID2    95    99     CA     C    36    56      8.45850479      8.45850479
DATA: RIGID2    95    88     CA     N    36     1     11.77820792     11.77820792
DATA: RIGID2    95    88     CA    CA    36     2     10.72912184     10.72912184
DATA: RIGID2    95    96      C     N    37    40      1.32097610      1.32097610
DATA: RIGID2    95    96      C    CA    37    41      2.45906863      2.45906863
DATA: RIGID2    95    96      C     C    37    42      3.07169317      3.07169317
DATA: RIGID2    95    97      C     N    37    44      3.08972776      3.08972776
DATA: RIGID2    95    97      C    CA    37    45      4.32976691      4.32976691
DATA: RIGID2    95    97      C     C    37    46      4.52240225      4.52240225
DATA: RIGID2    95    98      C     N    37    49      3.74463937      3.74463937
DATA: RIGID2    95    98      C    CA    37    50      4.56565768      4.56565768
DATA: RIGID2    95    98      C     C    37    51      5.33074569      5.33074569
DATA: RIGID2    95    99      C     N    37    54      6.62806911      6.62806911
DATA: RIGID2    95    99      C    CA    37    55      7.68908153      7.68908153
DATA: RIGID2    95    99      C     C    37    56      7.95489307      7.95489307
DATA: RIGID2    95    88      C     N    37     1     13.28591058     13.28591058
DATA: RIGID2    95    88      C    CA    37     2     12.21447607     12.21447607
DATA: RIGID2    96    96      N    CA    40    41      1.47624541      1.47624541
DATA: RIGID2    96    96      N     C    40    42      2.49787518      2.49787518
DATA: RIGID2    96    97      N     N    40    44      2.78256999      2.78256999
DATA: RIGID2    96    97      N    CA    40    45      4.21693385      4.21693385
DATA: RIGID2    96    97      N     C    40    46      4.83518804      4.83518804
DATA: RIGID2    96    98      N     N    40    49      4.34612116      4.34612116
DATA: RIGID2    96    98      N    CA    40    50      5.43199862      5.43199862
DATA: RIGID2    96    98      N     C    40    51      6.16753338      6.16753338
DATA: RIGID2    96    99      N     N    40    54      7.45870152      7.45870152
DATA: RIGID2    96    99      N    CA    40    55      8.48138718      8.48138718
DATA: RIGID2    96    99      N     C    40    56      8.87449149      8.87449149
DATA: RIGID2    96    88      N     N    40     1     13.87621891     13.87621891
DATA: RIGID2    96    88      N    CA    40     2     12.75219036     12.75219036
DATA: RIGID2    96    96     CA     C    41    42      1.51438564      1.51438564
DATA: RIGID2    96    97     CA     N    41    44      2.45738827      2.45738827
DATA: RIGID2    96    97     CA    CA    41    45      3.83393172      3.83393172
DATA: RIGID2    96    97     CA     C    41    46      4.67783801      4.67783801
DATA: RIGID2    96    98     CA     N    41    49      4.35566878      4.35566878
DATA: RIGID2    96    98     CA    CA    41    50      5.60011860      5.60011860
DATA: RIGID2    96    98     CA     C    41    51      6.10315764      6.10315764
DATA: RIGID2    96    99     CA     N    41    54      7.35721538      7.35721538
DATA: RIGID2    96    99     CA    CA    41    55      8.23861789      8.23861789
DATA: RIGID2    96    99     CA     C    41    56      8.75684400      8.75684400
DATA: RIGID2    96    88     CA     N    41     1     15.34867360     15.34867360
DATA: RIGID2    96    88     CA    CA    41     2     14.22012066     14.22012066
DATA: RIGID2    96    97      C     N    42    44      1.34457326      1.34457326
DATA: RIGID2    96    97      C    CA    42    45      2.46214397      2.46214397
DATA: RIGID2    96    97      C     C    42    46      3.40682275      3.40682275
DATA: RIGID2    96    98      C     N    42    49      3.35453892      3.35453892
DATA: RIGID2    96    98      C    CA    42    50      4.73446234      4.73446234
DATA: RIGID2    96    98      C     C    42    51      5.24652706      5.24652706
DATA: RIGID2    96    99      C     N    42    54      6.39482632      6.39482632
DATA: RIGID2    96    99      C    CA    42    55      7.30335525      7.30335525
DATA: RIGID2    96    99      C     C    42    56      8.04245522      8.04245522
DATA: RIGID2    96    88      C     N    42     1     16.01557352     16.01557352
DATA: RIGID2    96    88      C    CA    42     2     14.97492442     14.97492442
DATA: RIGID2    97    97      N    CA    44    45      1.45943131      1.45943131
DATA: RIGID2    97    97      N     C    44    46      2.48392018      2.48392018
DATA: RIGID2    97    98      N     N    44    49      2.69716761      2.69716761
DATA: RIGID2    97    98      N    CA    44    50      4.13050952      4.13050952
DATA: RIGID2    97    98      N     C    44    51      4.98064651      4.98064651
DATA: RIGID2    97    99      N     N    44    54      6.05689067      6.05689067
DATA: RIGID2    97    99      N    CA    44    55      7.15935726      7.15935726
DATA: RIGID2    97    99      N     C    44    56      7.99464711      7.99464711
DATA: RIGID2    97    88      N     N    44     1     15.37244583     15.37244583
DATA: RIGID2    97    88      N    CA    44     2     14.41202287     14.41202287
DATA: RIGID2    97    97     CA     C    45    46      1.51261889      1.51261889
DATA: RIGID2    97    98     CA     N    45    49      2.41031316      2.41031316
DATA: RIGID2    97    98     CA    CA    45    50      3.77317342      3.77317342
DATA: RIGID2    97    98     CA     C    45    51      4.63186315      4.63186315
DATA: RIGID2    97    99     CA     N    45    54      5.46912403      5.46912403
DATA: RIGID2    97    99     CA    CA    45    55      6.58964863      6.58964863
DATA: RIGID2    97    99     CA     C    45    56      7.64486774      7.64486774
DATA: RIGID2    97    88     CA     N    45     1     16.11103760     16.11103760
DATA: RIGID2    97    88     CA    CA    45     2     15.24368540     15.24368540
DATA: RIGID2    97    98      C     N    46    49      1.32904246      1.32904246
DATA: RIGID2    97    98      C    CA    46    50      2.41088325      2.41088325
DATA: RIGID2    97    98      C     C    46    51      3.36657761      3.36657761
DATA: RIGID2    97    99      C     N    46    54      4.09537275      4.09537275
DATA: RIGID2    97    99      C    CA    46    55      5.32565540      5.32565540
DATA: RIGID2    97    99      C     C    46    56      6.38960809      6.38960809
DATA: RIGID2    97    88      C     N    46     1     15.90160134     15.90160134
DATA: RIGID2    97    88      C    CA    46     2     15.11047085     15.11047085
DATA: RIGID2    98    98      N    CA    49    50      1.45345591      1.45345591
DATA: RIGID2    98    98      N     C    49    51      2.44536898      2.44536898
DATA: RIGID2    98    99      N     N    49    54      3.47452334      3.47452334
DATA: RIGID2    98    99      N    CA    49    55      4.73007216      4.73007216
DATA: RIGID2    98    99      N     C    49    56      5.54775441      5.54775441
DATA: RIGID2    98    88      N     N    49     1     15.34599992     15.34599992
DATA: RIGID2    98    88      N    CA    49     2     14.52252706     14.52252706
DATA: RIGID2    98    98     CA     C    50    51      1.52513980      1.52513980
DATA: RIGID2    98    99     CA     N    50    54      2.39651376      2.39651376
DATA: RIGID2    98    99     CA    CA    50    55      3.78407193      3.78407193
DATA: RIGID2    98    99     CA     C    50    56      4.47224672      4.47224672
DATA: RIGID2    98    88     CA     N    50     1     15.23151086     15.23151086
DATA: RIGID2    98    88     CA    CA    50     2     14.49113990     14.49113990
DATA: RIGID2    98    99      C     N    51    54      1.32607575      1.32607575
DATA: RIGID2    98    99      C    CA    51    55      2.43431198      2.43431198
DATA: RIGID2    98    99      C     C    51    56      3.10369989      3.10369989
DATA: RIGID2    98    88      C     N    51     1     16.36623191     16.36623191
DATA: RIGID2    98    88      C    CA    51     2     15.60421261     15.60421261
DATA: RIGID2    99    99      N    CA    54    55      1.45862055      1.45862055
DATA: RIGID2    99    99      N     C    54    56      2.47337940      2.47337940
DATA: RIGID2    99    88      N     N    54     1     17.13559363     17.13559363
DATA: RIGID2    99    88      N    CA    54     2     16.45474630     16.45474630
DATA: RIGID2    99    99     CA     C    55    56      1.54049011      1.54049011
DATA: RIGID2    99    88     CA     N    55     1     18.33947817     18.33947817
DATA: RIGID2    99    88     CA    CA    55     2     17.65073939     17.65073939
DATA: RIGID2    99    88      C     N    56     1     18.08309725     18.08309725
DATA: RIGID2    99    88      C    CA    56     2     17.39467571     17.39467571
DATA: RIGID2    88    88      N    CA     1     2      1.47437644      1.47437644

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    94    94      C    HA    32    34      2.12397898      2.12397898
DATA: HYDRORIG2    94    95     HA     H    34    38      3.29298526      3.79298526
DATA: HYDRORIG2    94    95     HA    HA    34    39      4.50000000      5.00000000
DATA: HYDRORIG2    94    97     HA     H    34    47      3.38740286      3.88740286
DATA: HYDRORIG2    94    95     CA     H    31    38      2.67456508      2.67456508
DATA: HYDRORIG2    94    95      C     H    32    38      2.05580205      2.05580205
DATA: HYDRORIG2    95    95      N     H    35    38      0.99821891      0.99821891
DATA: HYDRORIG2    95    95     CA     H    36    38      2.15113625      2.15113625
DATA: HYDRORIG2    95    95      H    HA    38    39      2.78856047      3.28856047
DATA: HYDRORIG2    95    97      H     H    38    47      4.09902781      4.59902781
DATA: HYDRORIG2    95    95      N    HA    35    39      2.04853514      2.04853514
DATA: HYDRORIG2    95    95     CA    HA    36    39      1.09512337      1.09512337
DATA: HYDRORIG2    95    95      C    HA    37    39      2.11977502      2.11977502
DATA: HYDRORIG2    95    96     HA    HA    39    43      4.41676320      4.91676320
DATA: HYDRORIG2    95    97     HA     H    39    47      3.42555797      3.92555797
DATA: HYDRORIG2    95    98     HA     H    39    52      3.05101640      3.55101640
DATA: HYDRORIG2    96    96      N    HA    40    43      2.12814012      2.12814012
DATA: HYDRORIG2    96    96     CA    HA    41    43      1.09770454      1.09770454
DATA: HYDRORIG2    96    96      C    HA    42    43      2.09761884      2.09761884
DATA: HYDRORIG2    96    97     HA     H    43    47      3.03077632      3.53077632
DATA: HYDRORIG2    96    97     HA    HA    43    48      4.50000000      5.00000000
DATA: HYDRORIG2    96    98     HA     H    43    52      3.61702409      4.11702409
DATA: HYDRORIG2    96    97     CA     H    41    47      2.59978622      2.59978622
DATA: HYDRORIG2    96    97      C     H    42    47      2.03112099      2.03112099
DATA: HYDRORIG2    97    97      N     H    44    47      0.99660291      0.99660291
DATA: HYDRORIG2    97    97     CA     H    45    47      2.11459483      2.11459483
DATA: HYDRORIG2    97    97      H    HA    47    48      2.50293837      3.00293837
DATA: HYDRORIG2    97    98      H     H    47    52      2.44214814      2.94214814
DATA: HYDRORIG2    97    98      H    HA    47    53      4.50000000      5.00000000
DATA: HYDRORIG2    97    97      N    HA    44    48      2.07995436      2.07995436
DATA: HYDRORIG2    97    97     CA    HA    45    48      1.10187659      1.10187659
DATA: HYDRORIG2    97    97      C    HA    46    48      2.11826160      2.11826160
DATA: HYDRORIG2    97    98     HA     H    48    52      2.83483646      3.33483646
DATA: HYDRORIG2    97    98     HA    HA    48    53      4.41701884      4.91701884
DATA: HYDRORIG2    97    98     CA     H    45    52      2.55886234      2.55886234
DATA: HYDRORIG2    97    98      C     H    46    52      2.04312787      2.04312787
DATA: HYDRORIG2    98    98      N     H    49    52      1.01171669      1.01171669
DATA: HYDRORIG2    98    98     CA     H    50    52      2.13570529      2.13570529
