INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    32    32      N    HA     5     9      2.07298954      2.07298954
DATA: HYDRORIG0    32    32     CA    HA     6     9      1.10187023      1.10187023
DATA: HYDRORIG0    32    32      C    HA     7     9      2.16694853      2.16694853
DATA: HYDRORIG0    32    33     HA     H     9    13      1.80215041      2.30215041
DATA: HYDRORIG0    32    33     HA    HA     9    14      3.95513222      4.45513222
DATA: HYDRORIG0    32    33     CA     H     6    13      2.56549385      2.56549385
DATA: HYDRORIG0    32    33      C     H     7    13      2.01884473      2.01884473
DATA: HYDRORIG0    33    33      N     H    10    13      0.99081061      0.99081061
DATA: HYDRORIG0    33    33     CA     H    11    13      2.12020110      2.12020110
DATA: HYDRORIG0    33    33      H    HA    13    14      2.77146730      3.27146730
DATA: HYDRORIG0    33    34      H     H    13    18      3.95744986      4.45744986
DATA: HYDRORIG0    33    34      H    HA    13    19      4.50000000      5.00000000
DATA: HYDRORIG0    33    33      N    HA    10    14      2.05501936      2.05501936
DATA: HYDRORIG0    33    33     CA    HA    11    14      1.09669071      1.09669071
DATA: HYDRORIG0    33    33      C    HA    12    14      2.14786580      2.14786580
DATA: HYDRORIG0    33    34     HA     H    14    18      2.05515667      2.55515667
DATA: HYDRORIG0    33    34     HA    HA    14    19      3.95850990      4.45850990
DATA: HYDRORIG0    33    34     CA     H    11    18      2.53064599      2.53064599
DATA: HYDRORIG0    33    34      C     H    12    18      2.03560861      2.03560861
DATA: HYDRORIG0    34    34      N     H    15    18      1.02041447      1.02041447
DATA: HYDRORIG0    34    34     CA     H    16    18      2.12487594      2.12487594
DATA: HYDRORIG0    34    34      H    HA    18    19      2.98051954      3.48051954
DATA: HYDRORIG0    34    34      N    HA    15    19      2.10117463      2.10117463
DATA: HYDRORIG0    34    34     CA    HA    16    19      1.10109848      1.10109848

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    34    34     CA     C    16    17      1.51094597      1.51094597
DATA: RIGID1    34    35     CA     N    16    20      2.41704611      2.41704611
DATA: RIGID1    34    35     CA    CA    16    21      3.77852049      3.77852049
DATA: RIGID1    34    35     CA     C    16    22      4.63463211      4.63463211
DATA: RIGID1    34    36     CA     N    16    25      5.37960281      5.37960281
DATA: RIGID1    34    36     CA    CA    16    26      6.50103840      6.50103840
DATA: RIGID1    34    36     CA     C    16    27      7.77435597      7.77435597
DATA: RIGID1    34    37     CA     N    16    29      8.89839676      8.89839676
DATA: RIGID1    34    37     CA    CA    16    30     10.17245474     10.17245474
DATA: RIGID1    34    35      C     N    17    20      1.32219743      1.32219743
DATA: RIGID1    34    35      C    CA    17    21      2.40952398      2.40952398
DATA: RIGID1    34    35      C     C    17    22      3.42950534      3.42950534
DATA: RIGID1    34    36      C     N    17    25      4.10770723      4.10770723
DATA: RIGID1    34    36      C    CA    17    26      5.36996674      5.36996674
DATA: RIGID1    34    36      C     C    17    27      6.52628188      6.52628188
DATA: RIGID1    34    37      C     N    17    29      7.69481872      7.69481872
DATA: RIGID1    34    37      C    CA    17    30      8.90189757      8.90189757
DATA: RIGID1    35    35      N    CA    20    21      1.45163139      1.45163139
DATA: RIGID1    35    35      N     C    20    22      2.41062444      2.41062444
DATA: RIGID1    35    36      N     N    20    25      3.39766950      3.39766950
DATA: RIGID1    35    36      N    CA    20    26      4.63526445      4.63526445
DATA: RIGID1    35    36      N     C    20    27      5.84449708      5.84449708
DATA: RIGID1    35    37      N     N    20    29      6.90596207      6.90596207
DATA: RIGID1    35    37      N    CA    20    30      8.15609929      8.15609929
DATA: RIGID1    35    35     CA     C    21    22      1.52122451      1.52122451
DATA: RIGID1    35    36     CA     N    21    25      2.42394847      2.42394847
DATA: RIGID1    35    36     CA    CA    21    26      3.78701532      3.78701532
DATA: RIGID1    35    36     CA     C    21    27      4.77642698      4.77642698
DATA: RIGID1    35    37     CA     N    21    29      5.84055225      5.84055225
DATA: RIGID1    35    37     CA    CA    21    30      6.99125346      6.99125346
DATA: RIGID1    35    36      C     N    22    25      1.32673810      1.32673810
DATA: RIGID1    35    36      C    CA    22    26      2.41309789      2.41309789
DATA: RIGID1    35    36      C     C    22    27      3.58291865      3.58291865
DATA: RIGID1    35    37      C     N    22    29      4.54040240      4.54040240
DATA: RIGID1    35    37      C    CA    22    30      5.81229937      5.81229937
DATA: RIGID1    36    36      N    CA    25    26      1.45089537      1.45089537
DATA: RIGID1    36    36      N     C    25    27      2.45261412      2.45261412
DATA: RIGID1    36    37      N     N    25    29      3.59551190      3.59551190
DATA: RIGID1    36    37      N    CA    25    30      4.80931533      4.80931533
DATA: RIGID1    36    36     CA     C    26    27      1.51433757      1.51433757
DATA: RIGID1    36    37     CA     N    26    29      2.42782432      2.42782432
DATA: RIGID1    36    37     CA    CA    26    30      3.78990519      3.78990519
DATA: RIGID1    36    37      C     N    27    29      1.32766481      1.32766481
DATA: RIGID1    36    37      C    CA    27    30      2.41407588      2.41407588
DATA: RIGID1    37    37      N    CA    29    30      1.45609363      1.45609363

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    34    34      C    HA    17    19      2.18604051      2.18604051
DATA: HYDRORIG1    34    35     HA     H    19    23      1.92385714      2.42385714
DATA: HYDRORIG1    34    35     HA    HA    19    24      4.00422500      4.50422500
DATA: HYDRORIG1    34    35     CA     H    16    23      2.56519261      2.56519261
DATA: HYDRORIG1    34    35      C     H    17    23      2.02560547      2.02560547
DATA: HYDRORIG1    35    35      N     H    20    23      1.00105217      1.00105217
DATA: HYDRORIG1    35    35     CA     H    21    23      2.12283813      2.12283813
DATA: HYDRORIG1    35    35      H    HA    23    24      2.61571583      3.11571583
DATA: HYDRORIG1    35    36      H     H    23    28      3.90803947      4.40803947
DATA: HYDRORIG1    35    35      N    HA    20    24      2.08875126      2.08875126
DATA: HYDRORIG1    35    35     CA    HA    21    24      1.10454751      1.10454751
DATA: HYDRORIG1    35    35      C    HA    22    24      2.17871492      2.17871492
DATA: HYDRORIG1    35    36     HA     H    24    28      2.03019377      2.53019377
DATA: HYDRORIG1    35    36     CA     H    21    28      2.57526051      2.57526051
DATA: HYDRORIG1    35    36      C     H    22    28      2.05176314      2.05176314
DATA: HYDRORIG1    36    36      N     H    25    28      1.02780676      1.02780676
DATA: HYDRORIG1    36    36     CA     H    26    28      2.14349080      2.14349080
DATA: HYDRORIG1    36    37      H     H    28    32      4.37431982      4.87431982
DATA: HYDRORIG1    36    37      H    HA    28    33      4.45590828      4.95590828
DATA: HYDRORIG1    36    37     CA     H    26    32      2.58770900      2.58770900
DATA: HYDRORIG1    36    37      C     H    27    32      2.04919455      2.04919455
DATA: HYDRORIG1    37    37      N     H    29    32      1.02152813      1.02152813
DATA: HYDRORIG1    37    37     CA     H    30    32      2.14509770      2.14509770
DATA: HYDRORIG1    37    37      H    HA    32    33      2.72521426      3.22521426
DATA: HYDRORIG1    37    37      N    HA    29    33      2.07366937      2.07366937
DATA: HYDRORIG1    37    37     CA    HA    30    33      1.09275335      1.09275335

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    37    37     CA     C    30    31      1.52761543      1.52761543
DATA: RIGID2    37    38     CA     N    30    34      2.43143514      2.43143514
DATA: RIGID2    37    38     CA    CA    30    35      3.80300512      3.80300512
DATA: RIGID2    37    38     CA     C    30    36      4.36791666      4.36791666
DATA: RIGID2    37    39     CA     N    30    39      5.37684859      5.37684859
DATA: RIGID2    37    39     CA    CA    30    40      6.33510510      6.33510510
DATA: RIGID2    37    39     CA     C    30    41      7.48799190      7.48799190
DATA: RIGID2    37    40     CA     N    30    44      7.93500390      7.93500390
DATA: RIGID2    37    40     CA    CA    30    45      9.18569545      9.18569545
DATA: RIGID2    37    40     CA     C    30    46      9.32003320      9.32003320
DATA: RIGID2    37    41     CA     N    30    49     10.60800006     10.60800006
DATA: RIGID2    37    41     CA    CA    30    50     11.20554931     11.20554931
DATA: RIGID2    37    41     CA     C    30    51     11.13442522     11.13442522
DATA: RIGID2    37    42     CA     N    30    54     10.79806448     10.79806448
DATA: RIGID2    37    42     CA    CA    30    55     11.00644514     11.00644514
DATA: RIGID2    37    42     CA     C    30    56     12.34926343     12.34926343
DATA: RIGID2    37    31     CA     N    30     1     21.19350620     21.19350620
DATA: RIGID2    37    31     CA    CA    30     2     19.97642701     19.97642701
DATA: RIGID2    37    38      C     N    31    34      1.32907264      1.32907264
DATA: RIGID2    37    38      C    CA    31    35      2.42708378      2.42708378
DATA: RIGID2    37    38      C     C    31    36      2.99113214      2.99113214
DATA: RIGID2    37    39      C     N    31    39      3.91436181      3.91436181
DATA: RIGID2    37    39      C    CA    31    40      4.97955461      4.97955461
DATA: RIGID2    37    39      C     C    31    41      6.14815649      6.14815649
DATA: RIGID2    37    40      C     N    31    44      6.52234993      6.52234993
DATA: RIGID2    37    40      C    CA    31    45      7.81117808      7.81117808
DATA: RIGID2    37    40      C     C    31    46      8.08052885      8.08052885
DATA: RIGID2    37    41      C     N    31    49      9.39388626      9.39388626
DATA: RIGID2    37    41      C    CA    31    50     10.11563579     10.11563579
DATA: RIGID2    37    41      C     C    31    51     10.09206100     10.09206100
DATA: RIGID2    37    42      C     N    31    54      9.90245156      9.90245156
DATA: RIGID2    37    42      C    CA    31    55     10.18529424     10.18529424
DATA: RIGID2    37    42      C     C    31    56     11.46972474     11.46972474
DATA: RIGID2    37    31      C     N    31     1     21.89534934     21.89534934
DATA: RIGID2    37    31      C    CA    31     2     20.64216639     20.64216639
DATA: RIGID2    38    38      N    CA    34    35      1.45408723      1.45408723
DATA: RIGID2    38    38      N     C    34    36      2.41227976      2.41227976
DATA: RIGID2    38    39      N     N    34    39      3.53716510      3.53716510
DATA: RIGID2    38    39      N    CA    34    40      4.75754611      4.75754611
DATA: RIGID2    38    39      N     C    34    41      5.67310329      5.67310329
DATA: RIGID2    38    40      N     N    34    44      5.84943784      5.84943784
DATA: RIGID2    38    40      N    CA    34    45      7.01603676      7.01603676
DATA: RIGID2    38    40      N     C    34    46      7.17745381      7.17745381
DATA: RIGID2    38    41      N     N    34    49      8.47301280      8.47301280
DATA: RIGID2    38    41      N    CA    34    50      9.14063131      9.14063131
DATA: RIGID2    38    41      N     C    34    51      8.98615056      8.98615056
DATA: RIGID2    38    42      N     N    34    54      8.76762110      8.76762110
DATA: RIGID2    38    42      N    CA    34    55      8.96389140      8.96389140
DATA: RIGID2    38    42      N     C    34    56     10.22257003     10.22257003
DATA: RIGID2    38    31      N     N    34     1     21.69080580     21.69080580
DATA: RIGID2    38    31      N    CA    34     2     20.44639457     20.44639457
DATA: RIGID2    38    38     CA     C    35    36      1.52586491      1.52586491
DATA: RIGID2    38    39     CA     N    35    39      2.43183498      2.43183498
DATA: RIGID2    38    39     CA    CA    35    40      3.80659498      3.80659498
DATA: RIGID2    38    39     CA     C    35    41      4.58331379      4.58331379
DATA: RIGID2    38    40     CA     N    35    44      4.56281774      4.56281774
DATA: RIGID2    38    40     CA    CA    35    45      5.72635318      5.72635318
DATA: RIGID2    38    40     CA     C    35    46      6.04076578      6.04076578
DATA: RIGID2    38    41     CA     N    35    49      7.34912158      7.34912158
DATA: RIGID2    38    41     CA    CA    35    50      8.15252262      8.15252262
DATA: RIGID2    38    41     CA     C    35    51      8.02826905      8.02826905
DATA: RIGID2    38    42     CA     N    35    54      7.98863867      7.98863867
DATA: RIGID2    38    42     CA    CA    35    55      8.25366747      8.25366747
DATA: RIGID2    38    42     CA     C    35    56      9.41678980      9.41678980
DATA: RIGID2    38    31     CA     N    35     1     22.42287958     22.42287958
DATA: RIGID2    38    31     CA    CA    35     2     21.15517335     21.15517335
DATA: RIGID2    38    39      C     N    36    39      1.32924688      1.32924688
DATA: RIGID2    38    39      C    CA    36    40      2.42994024      2.42994024
DATA: RIGID2    38    39      C     C    36    41      3.26554336      3.26554336
DATA: RIGID2    38    40      C     N    36    44      3.56870592      3.56870592
DATA: RIGID2    38    40      C    CA    36    45      4.83824188      4.83824188
DATA: RIGID2    38    40      C     C    36    46      5.16167210      5.16167210
DATA: RIGID2    38    41      C     N    36    49      6.48546156      6.48546156
DATA: RIGID2    38    41      C    CA    36    50      7.33665433      7.33665433
DATA: RIGID2    38    41      C     C    36    51      7.47755113      7.47755113
DATA: RIGID2    38    42      C     N    36    54      7.52484175      7.52484175
DATA: RIGID2    38    42      C    CA    36    55      8.05292231      8.05292231
DATA: RIGID2    38    42      C     C    36    56      9.26280673      9.26280673
DATA: RIGID2    38    31      C     N    36     1     21.98038624     21.98038624
DATA: RIGID2    38    31      C    CA    36     2     20.66792049     20.66792049
DATA: RIGID2    39    39      N    CA    39    40      1.45909696      1.45909696
DATA: RIGID2    39    39      N     C    39    41      2.47184024      2.47184024
DATA: RIGID2    39    40      N     N    39    44      2.76456311      2.76456311
DATA: RIGID2    39    40      N    CA    39    45      4.18667050      4.18667050
DATA: RIGID2    39    40      N     C    39    46      4.86942607      4.86942607
DATA: RIGID2    39    41      N     N    39    49      6.17297491      6.17297491
DATA: RIGID2    39    41      N    CA    39    50      7.23119361      7.23119361
DATA: RIGID2    39    41      N     C    39    51      7.53437665      7.53437665
DATA: RIGID2    39    42      N     N    39    54      7.81091661      7.81091661
DATA: RIGID2    39    42      N    CA    39    55      8.46060313      8.46060313
DATA: RIGID2    39    42      N     C    39    56      9.55164092      9.55164092
DATA: RIGID2    39    31      N     N    39     1     22.98246078     22.98246078
DATA: RIGID2    39    31      N    CA    39     2     21.64680829     21.64680829
DATA: RIGID2    39    39     CA     C    40    41      1.52422381      1.52422381
DATA: RIGID2    39    40     CA     N    40    44      2.42661193      2.42661193
DATA: RIGID2    39    40     CA    CA    40    45      3.81240629      3.81240629
DATA: RIGID2    39    40     CA     C    40    46      4.53796451      4.53796451
DATA: RIGID2    39    41     CA     N    40    49      5.74340029      5.74340029
DATA: RIGID2    39    41     CA    CA    40    50      6.84057517      6.84057517
DATA: RIGID2    39    41     CA     C    40    51      7.43407309      7.43407309
DATA: RIGID2    39    42     CA     N    40    54      7.81552622      7.81552622
DATA: RIGID2    39    42     CA    CA    40    55      8.68809004      8.68809004
DATA: RIGID2    39    42     CA     C    40    56      9.76718072      9.76718072
DATA: RIGID2    39    31     CA     N    40     1     22.81996063     22.81996063
DATA: RIGID2    39    31     CA    CA    40     2     21.45026585     21.45026585
DATA: RIGID2    39    40      C     N    41    44      1.32728639      1.32728639
DATA: RIGID2    39    40      C    CA    41    45      2.44557140      2.44557140
DATA: RIGID2    39    40      C     C    41    46      3.13565352      3.13565352
DATA: RIGID2    39    41      C     N    41    49      4.26977821      4.26977821
DATA: RIGID2    39    41      C    CA    41    50      5.41574463      5.41574463
DATA: RIGID2    39    41      C     C    41    51      6.12439395      6.12439395
DATA: RIGID2    39    42      C     N    41    54      6.64149975      6.64149975
DATA: RIGID2    39    42      C    CA    41    55      7.63256253      7.63256253
DATA: RIGID2    39    42      C     C    41    56      8.62301197      8.62301197
DATA: RIGID2    39    31      C     N    41     1     22.64942397     22.64942397
DATA: RIGID2    39    31      C    CA    41     2     21.27725433     21.27725433
DATA: RIGID2    40    40      N    CA    44    45      1.46041938      1.46041938
DATA: RIGID2    40    40      N     C    44    46      2.52733575      2.52733575
DATA: RIGID2    40    41      N     N    44    49      3.68879779      3.68879779
DATA: RIGID2    40    41      N    CA    44    50      4.97311062      4.97311062
DATA: RIGID2    40    41      N     C    44    51      5.48588228      5.48588228
DATA: RIGID2    40    42      N     N    44    54      6.13811435      6.13811435
DATA: RIGID2    40    42      N    CA    44    55      7.01250792      7.01250792
DATA: RIGID2    40    42      N     C    44    56      7.86019365      7.86019365
DATA: RIGID2    40    31      N     N    44     1     23.31707087     23.31707087
DATA: RIGID2    40    31      N    CA    44     2     21.96743780     21.96743780
DATA: RIGID2    40    40     CA     C    45    46      1.52659453      1.52659453
DATA: RIGID2    40    41     CA     N    45    49      2.40645095      2.40645095
DATA: RIGID2    40    41     CA    CA    45    50      3.80643071      3.80643071
DATA: RIGID2    40    41     CA     C    45    51      4.38540600      4.38540600
DATA: RIGID2    40    42     CA     N    45    54      5.25963533      5.25963533
DATA: RIGID2    40    42     CA    CA    45    55      6.21289427      6.21289427
DATA: RIGID2    40    42     CA     C    45    56      6.87812625      6.87812625
DATA: RIGID2    40    31     CA     N    45     1     23.38787817     23.38787817
DATA: RIGID2    40    31     CA    CA    45     2     22.04712349     22.04712349
DATA: RIGID2    40    41      C     N    46    49      1.32807866      1.32807866
DATA: RIGID2    40    41      C    CA    46    50      2.46040151      2.46040151
DATA: RIGID2    40    41      C     C    46    51      3.05467679      3.05467679
DATA: RIGID2    40    42      C     N    46    54      3.82844864      3.82844864
DATA: RIGID2    40    42      C    CA    46    55      4.91323336      4.91323336
DATA: RIGID2    40    42      C     C    46    56      5.69208304      5.69208304
DATA: RIGID2    40    31      C     N    46     1     22.11159855     22.11159855
DATA: RIGID2    40    31      C    CA    46     2     20.78572730     20.78572730
DATA: RIGID2    41    41      N    CA    49    50      1.46216038      1.46216038
DATA: RIGID2    41    41      N     C    49    51      2.41295693      2.41295693
DATA: RIGID2    41    42      N     N    49    54      3.48075255      3.48075255
DATA: RIGID2    41    42      N    CA    49    55      4.69176842      4.69176842
DATA: RIGID2    41    42      N     C    49    56      5.21555369      5.21555369
DATA: RIGID2    41    31      N     N    49     1     22.22692342     22.22692342
DATA: RIGID2    41    31      N    CA    49     2     20.90903837     20.90903837
DATA: RIGID2    41    41     CA     C    50    51      1.53323377      1.53323377
DATA: RIGID2    41    42     CA     N    50    54      2.46820970      2.46820970
DATA: RIGID2    41    42     CA    CA    50    55      3.83059803      3.83059803
DATA: RIGID2    41    42     CA     C    50    56      4.33707335      4.33707335
DATA: RIGID2    41    31     CA     N    50     1     21.23066485     21.23066485
DATA: RIGID2    41    31     CA    CA    50     2     19.93612999     19.93612999
DATA: RIGID2    41    42      C     N    51    54      1.34220752      1.34220752
DATA: RIGID2    41    42      C    CA    51    55      2.42468872      2.42468872
DATA: RIGID2    41    42      C     C    51    56      2.86978633      2.86978633
DATA: RIGID2    41    31      C     N    51     1     21.22543089     21.22543089
DATA: RIGID2    41    31      C    CA    51     2     19.97887839     19.97887839
DATA: RIGID2    42    42      N    CA    54    55      1.46896765      1.46896765
DATA: RIGID2    42    42      N     C    54    56      2.47482696      2.47482696
DATA: RIGID2    42    31      N     N    54     1     20.08049643     20.08049643
DATA: RIGID2    42    31      N    CA    54     2     18.85762302     18.85762302
DATA: RIGID2    42    42     CA     C    55    56      1.52265185      1.52265185
DATA: RIGID2    42    31     CA     N    55     1     20.20534798     20.20534798
DATA: RIGID2    42    31     CA    CA    55     2     19.04074024     19.04074024
DATA: RIGID2    42    31      C     N    56     1     21.18868464     21.18868464
DATA: RIGID2    42    31      C    CA    56     2     20.05809079     20.05809079
DATA: RIGID2    31    31      N    CA     1     2      1.45396706      1.45396706

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    37    37      C    HA    31    33      2.14416082      2.14416082
DATA: HYDRORIG2    37    38     HA     H    33    37      3.19069378      3.69069378
DATA: HYDRORIG2    37    38     HA    HA    33    38      4.39015995      4.89015995
DATA: HYDRORIG2    37    38     CA     H    30    37      2.56351616      2.56351616
DATA: HYDRORIG2    37    38      C     H    31    37      2.02142201      2.02142201
DATA: HYDRORIG2    38    38      N     H    34    37      0.99318352      0.99318352
DATA: HYDRORIG2    38    38     CA     H    35    37      2.11461672      2.11461672
DATA: HYDRORIG2    38    38      H    HA    37    38      2.70979588      3.20979588
DATA: HYDRORIG2    38    39      H     H    37    42      4.23381688      4.73381688
DATA: HYDRORIG2    38    38      N    HA    34    38      2.10751233      2.10751233
DATA: HYDRORIG2    38    38     CA    HA    35    38      1.10220148      1.10220148
DATA: HYDRORIG2    38    38      C    HA    36    38      2.16668178      2.16668178
DATA: HYDRORIG2    38    39     HA     H    38    42      1.86606052      2.36606052
DATA: HYDRORIG2    38    39     HA    HA    38    43      4.35271584      4.85271584
DATA: HYDRORIG2    38    40     HA     H    38    47      3.53711695      4.03711695
DATA: HYDRORIG2    38    39     CA     H    35    42      2.57517952      2.57517952
DATA: HYDRORIG2    38    39      C     H    36    42      2.04358446      2.04358446
DATA: HYDRORIG2    39    39      N     H    39    42      1.01896815      1.01896815
DATA: HYDRORIG2    39    39     CA     H    40    42      2.14051822      2.14051822
DATA: HYDRORIG2    39    39      H    HA    42    43      2.71141418      3.21141418
DATA: HYDRORIG2    39    40      H     H    42    47      2.20385613      2.70385613
DATA: HYDRORIG2    39    40      H    HA    42    48      4.50000000      5.00000000
DATA: HYDRORIG2    39    39      N    HA    39    43      2.06706613      2.06706613
DATA: HYDRORIG2    39    39     CA    HA    40    43      1.10364602      1.10364602
DATA: HYDRORIG2    39    39      C    HA    41    43      2.14719917      2.14719917
DATA: HYDRORIG2    39    40     HA     H    43    47      3.36262767      3.86262767
DATA: HYDRORIG2    39    40     HA    HA    43    48      4.50000000      5.00000000
DATA: HYDRORIG2    39    40     CA     H    40    47      2.55704457      2.55704457
DATA: HYDRORIG2    39    40      C     H    41    47      2.03449066      2.03449066
DATA: HYDRORIG2    40    40      N     H    44    47      1.01840963      1.01840963
DATA: HYDRORIG2    40    40     CA     H    45    47      2.13393355      2.13393355
DATA: HYDRORIG2    40    40      H    HA    47    48      2.78836905      3.28836905
DATA: HYDRORIG2    40    41      H     H    47    52      4.39849624      4.89849624
DATA: HYDRORIG2    40    40      N    HA    44    48      2.02509557      2.02509557
DATA: HYDRORIG2    40    40     CA    HA    45    48      1.10386797      1.10386797
DATA: HYDRORIG2    40    40      C    HA    46    48      2.14084484      2.14084484
DATA: HYDRORIG2    40    41     HA     H    48    52      1.95444182      2.45444182
DATA: HYDRORIG2    40    41     HA    HA    48    53      3.95307386      4.45307386
DATA: HYDRORIG2    40    41     CA     H    45    52      2.51213690      2.51213690
DATA: HYDRORIG2    40    41      C     H    46    52      2.02637196      2.02637196
DATA: HYDRORIG2    41    41      N     H    49    52      1.01435604      1.01435604
DATA: HYDRORIG2    41    41     CA     H    50    52      2.12641525      2.12641525
DATA: HYDRORIG2    41    41      H    HA    52    53      2.39689948      2.89689948
DATA: HYDRORIG2    41    41      N    HA    49    53      2.10776968      2.10776968
DATA: HYDRORIG2    41    41     CA    HA    50    53      1.09935233      1.09935233
DATA: HYDRORIG2    41    41      C    HA    51    53      2.19630965      2.19630965
DATA: HYDRORIG2    41    42     HA    HA    53    57      4.09196675      4.59196675
DATA: HYDRORIG2    42    42      N    HA    54    57      2.16691230      2.16691230
DATA: HYDRORIG2    42    42     CA    HA    55    57      1.10554335      1.10554335
DATA: HYDRORIG2    42    42      C    HA    56    57      2.07712802      2.07712802
