INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA     11 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     20 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   421   421     CA    HA     6     9      1.10396613      1.10396613
DATA: HYDRORIG0   421   421      C    HA     7     9      2.21459897      2.21459897
DATA: HYDRORIG0   421   422     HA     H     9    13      1.97851433      2.47851433
DATA: HYDRORIG0   421   422     CA     H     6    13      2.58235305      2.58235305
DATA: HYDRORIG0   421   422      C     H     7    13      2.02989418      2.02989418
DATA: HYDRORIG0   422   422      N     H    10    13      1.00389196      1.00389196
DATA: HYDRORIG0   422   422     CA     H    11    13      2.12959479      2.12959479

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   422   422     CA     C    11    12      1.51824042      1.51824042
DATA: RIGID1   422   423     CA     N    11    14      2.41097062      2.41097062
DATA: RIGID1   422   423     CA    CA    11    15      3.81063542      3.81063542
DATA: RIGID1   422   423     CA     C    11    16      4.44485564      4.44485564
DATA: RIGID1   422   424     CA     N    11    19      4.33943390      4.33943390
DATA: RIGID1   422   424     CA    CA    11    20      5.43739962      5.43739962
DATA: RIGID1   422   423      C     N    12    14      1.33412641      1.33412641
DATA: RIGID1   422   423      C    CA    12    15      2.46496782      2.46496782
DATA: RIGID1   422   423      C     C    12    16      3.06035648      3.06035648
DATA: RIGID1   422   424      C     N    12    19      3.24730600      3.24730600
DATA: RIGID1   422   424      C    CA    12    20      4.45463448      4.45463448
DATA: RIGID1   423   423      N    CA    14    15      1.46729852      1.46729852
DATA: RIGID1   423   423      N     C    14    16      2.48474888      2.48474888
DATA: RIGID1   423   424      N     N    14    19      2.79569702      2.79569702
DATA: RIGID1   423   424      N    CA    14    20      4.21193951      4.21193951
DATA: RIGID1   423   423     CA     C    15    16      1.53044964      1.53044964
DATA: RIGID1   423   424     CA     N    15    19      2.42658741      2.42658741
DATA: RIGID1   423   424     CA    CA    15    20      3.81712758      3.81712758
DATA: RIGID1   423   424      C     N    16    19      1.33174844      1.33174844
DATA: RIGID1   423   424      C    CA    16    20      2.45601839      2.45601839
DATA: RIGID1   424   424      N    CA    19    20      1.45823593      1.45823593

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   422   423     CA     H    11    17      2.52572186      2.52572186
DATA: HYDRORIG1   422   423      C     H    12    17      2.02902079      2.02902079
DATA: HYDRORIG1   423   423      N     H    14    17      1.00812936      1.00812936
DATA: HYDRORIG1   423   423     CA     H    15    17      2.12861402      2.12861402
DATA: HYDRORIG1   423   423      H    HA    17    18      2.36182782      2.86182782
DATA: HYDRORIG1   423   424      H     H    17    22      2.53790605      3.03790605
DATA: HYDRORIG1   423   423      N    HA    14    18      2.07287348      2.07287348
DATA: HYDRORIG1   423   423     CA    HA    15    18      1.09642681      1.09642681
DATA: HYDRORIG1   423   423      C    HA    16    18      2.15539563      2.15539563
DATA: HYDRORIG1   423   424     HA     H    18    22      3.08580965      3.58580965
DATA: HYDRORIG1   423   424     HA    HA    18    23      4.47322339      4.97322339
DATA: HYDRORIG1   423   424     CA     H    15    22      2.53569885      2.53569885
DATA: HYDRORIG1   423   424      C     H    16    22      2.01168238      2.01168238
DATA: HYDRORIG1   424   424      N     H    19    22      0.99019313      0.99019313
DATA: HYDRORIG1   424   424     CA     H    20    22      2.10567024      2.10567024
DATA: HYDRORIG1   424   424      H    HA    22    23      2.86163319      3.36163319
DATA: HYDRORIG1   424   424      N    HA    19    23      2.07598202      2.07598202
DATA: HYDRORIG1   424   424     CA    HA    20    23      1.09356142      1.09356142

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   424   424     CA     C    20    21      1.53042413      1.53042413
DATA: RIGID2   424   425     CA     N    20    24      2.42310453      2.42310453
DATA: RIGID2   424   425     CA    CA    20    25      3.79908318      3.79908318
DATA: RIGID2   424   425     CA     C    20    26      4.59294513      4.59294513
DATA: RIGID2   424   426     CA     N    20    29      4.36363944      4.36363944
DATA: RIGID2   424   426     CA    CA    20    30      5.56477345      5.56477345
DATA: RIGID2   424   426     CA     C    20    31      6.08998424      6.08998424
DATA: RIGID2   424   427     CA     N    20    34      7.42071237      7.42071237
DATA: RIGID2   424   427     CA    CA    20    35      8.30186083      8.30186083
DATA: RIGID2   424   427     CA     C    20    36      8.23572874      8.23572874
DATA: RIGID2   424   420     CA     N    20     1     11.85078789     11.85078789
DATA: RIGID2   424   420     CA    CA    20     2     11.95690114     11.95690114
DATA: RIGID2   424   425      C     N    21    24      1.32191143      1.32191143
DATA: RIGID2   424   425      C    CA    21    25      2.41889588      2.41889588
DATA: RIGID2   424   425      C     C    21    26      3.26604518      3.26604518
DATA: RIGID2   424   426      C     N    21    29      3.34734337      3.34734337
DATA: RIGID2   424   426      C    CA    21    30      4.66376955      4.66376955
DATA: RIGID2   424   426      C     C    21    31      5.13647762      5.13647762
DATA: RIGID2   424   427      C     N    21    34      6.45119128      6.45119128
DATA: RIGID2   424   427      C    CA    21    35      7.34672133      7.34672133
DATA: RIGID2   424   427      C     C    21    36      7.17375093      7.17375093
DATA: RIGID2   424   420      C     N    21     1     11.61236483     11.61236483
DATA: RIGID2   424   420      C    CA    21     2     11.53479390     11.53479390
DATA: RIGID2   425   425      N    CA    24    25      1.46100445      1.46100445
DATA: RIGID2   425   425      N     C    24    26      2.49766002      2.49766002
DATA: RIGID2   425   426      N     N    24    29      2.71608286      2.71608286
DATA: RIGID2   425   426      N    CA    24    30      4.15675265      4.15675265
DATA: RIGID2   425   426      N     C    24    31      4.95340011      4.95340011
DATA: RIGID2   425   427      N     N    24    34      6.21406931      6.21406931
DATA: RIGID2   425   427      N    CA    24    35      7.29903246      7.29903246
DATA: RIGID2   425   427      N     C    24    36      7.27432119      7.27432119
DATA: RIGID2   425   420      N     N    24     1     12.68717940     12.68717940
DATA: RIGID2   425   420      N    CA    24     2     12.53307611     12.53307611
DATA: RIGID2   425   425     CA     C    25    26      1.53345661      1.53345661
DATA: RIGID2   425   426     CA     N    25    29      2.43375304      2.43375304
DATA: RIGID2   425   426     CA    CA    25    30      3.80865073      3.80865073
DATA: RIGID2   425   426     CA     C    25    31      4.54518135      4.54518135
DATA: RIGID2   425   427     CA     N    25    34      5.66729499      5.66729499
DATA: RIGID2   425   427     CA    CA    25    35      6.75544015      6.75544015
DATA: RIGID2   425   427     CA     C    25    36      6.64710320      6.64710320
DATA: RIGID2   425   420     CA     N    25     1     12.82349359     12.82349359
DATA: RIGID2   425   420     CA    CA    25     2     12.50601734     12.50601734
DATA: RIGID2   425   426      C     N    26    29      1.32477733      1.32477733
DATA: RIGID2   425   426      C    CA    26    30      2.42891984      2.42891984
DATA: RIGID2   425   426      C     C    26    31      3.15003401      3.15003401
DATA: RIGID2   425   427      C     N    26    34      4.18665448      4.18665448
DATA: RIGID2   425   427      C    CA    26    35      5.34469051      5.34469051
DATA: RIGID2   425   427      C     C    26    36      5.39654239      5.39654239
DATA: RIGID2   425   420      C     N    26     1     13.40928347     13.40928347
DATA: RIGID2   425   420      C    CA    26     2     13.00335183     13.00335183
DATA: RIGID2   426   426      N    CA    29    30      1.45354559      1.45354559
DATA: RIGID2   426   426      N     C    29    31      2.50714129      2.50714129
DATA: RIGID2   426   427      N     N    29    34      3.66280674      3.66280674
DATA: RIGID2   426   427      N    CA    29    35      4.93140485      4.93140485
DATA: RIGID2   426   427      N     C    29    36      5.27757301      5.27757301
DATA: RIGID2   426   420      N     N    29     1     13.92906565     13.92906565
DATA: RIGID2   426   420      N    CA    29     2     13.59893567     13.59893567
DATA: RIGID2   426   426     CA     C    30    31      1.53225018      1.53225018
DATA: RIGID2   426   427     CA     N    30    34      2.43923128      2.43923128
DATA: RIGID2   426   427     CA    CA    30    35      3.83048012      3.83048012
DATA: RIGID2   426   427     CA     C    30    36      4.51768203      4.51768203
DATA: RIGID2   426   420     CA     N    30     1     14.70368712     14.70368712
DATA: RIGID2   426   420     CA    CA    30     2     14.31305651     14.31305651
DATA: RIGID2   426   427      C     N    31    34      1.33147003      1.33147003
DATA: RIGID2   426   427      C    CA    31    35      2.45372378      2.45372378
DATA: RIGID2   426   427      C     C    31    36      3.04292348      3.04292348
DATA: RIGID2   426   420      C     N    31     1     13.97794372     13.97794372
DATA: RIGID2   426   420      C    CA    31     2     13.52034643     13.52034643
DATA: RIGID2   427   427      N    CA    34    35      1.46963744      1.46963744
DATA: RIGID2   427   427      N     C    34    36      2.54137378      2.54137378
DATA: RIGID2   427   420      N     N    34     1     14.76204513     14.76204513
DATA: RIGID2   427   420      N    CA    34     2     14.21635368     14.21635368
DATA: RIGID2   427   427     CA     C    35    36      1.52406716      1.52406716
DATA: RIGID2   427   420     CA     N    35     1     14.44715140     14.44715140
DATA: RIGID2   427   420     CA    CA    35     2     13.83890490     13.83890490
DATA: RIGID2   427   420      C     N    36     1     13.16092567     13.16092567
DATA: RIGID2   427   420      C    CA    36     2     12.48004637     12.48004637
DATA: RIGID2   420   420      N    CA     1     2      1.46588572      1.46588572

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   424   424      C    HA    21    23      2.14909634      2.14909634
DATA: HYDRORIG2   424   425     HA    HA    23    28      4.30338407      4.80338407
DATA: HYDRORIG2   424   426     HA     H    23    32      3.88550474      4.38550474
DATA: HYDRORIG2   424   425     CA     H    20    27      2.55754692      2.55754692
DATA: HYDRORIG2   424   425      C     H    21    27      2.02227909      2.02227909
DATA: HYDRORIG2   425   425      N     H    24    27      0.99801190      0.99801190
DATA: HYDRORIG2   425   425     CA     H    25    27      2.12835613      2.12835613
DATA: HYDRORIG2   425   425      H    HA    27    28      2.46237084      2.96237084
DATA: HYDRORIG2   425   426      H     H    27    32      2.02879645      2.52879645
DATA: HYDRORIG2   425   426      H    HA    27    33      4.50000000      5.00000000
DATA: HYDRORIG2   425   425      N    HA    24    28      2.06824784      2.06824784
DATA: HYDRORIG2   425   425     CA    HA    25    28      1.10157999      1.10157999
DATA: HYDRORIG2   425   425      C    HA    26    28      2.13949420      2.13949420
DATA: HYDRORIG2   425   426     HA     H    28    32      3.22428231      3.72428231
DATA: HYDRORIG2   425   426     HA    HA    28    33      4.50000000      5.00000000
DATA: HYDRORIG2   425   426     CA     H    25    32      2.56697385      2.56697385
DATA: HYDRORIG2   425   426      C     H    26    32      2.03268116      2.03268116
DATA: HYDRORIG2   426   426      N     H    29    32      1.01460343      1.01460343
DATA: HYDRORIG2   426   426     CA     H    30    32      2.12850596      2.12850596
DATA: HYDRORIG2   426   426      H    HA    32    33      2.52937304      3.02937304
DATA: HYDRORIG2   426   427      H     H    32    37      4.49865625      4.99865625
DATA: HYDRORIG2   426   426      N    HA    29    33      2.06184073      2.06184073
DATA: HYDRORIG2   426   426     CA    HA    30    33      1.10053053      1.10053053
DATA: HYDRORIG2   426   426      C    HA    31    33      2.12411365      2.12411365
DATA: HYDRORIG2   426   427     HA     H    33    37      2.00181046      2.50181046
DATA: HYDRORIG2   426   427     HA    HA    33    38      3.92727223      4.42727223
DATA: HYDRORIG2   426   427     CA     H    30    37      2.56782494      2.56782494
DATA: HYDRORIG2   426   427      C     H    31    37      2.02622887      2.02622887
DATA: HYDRORIG2   427   427      N     H    34    37      1.00188674      1.00188674
DATA: HYDRORIG2   427   427     CA     H    35    37      2.13085197      2.13085197
DATA: HYDRORIG2   427   427      H    HA    37    38      2.08488032      2.58488032
DATA: HYDRORIG2   427   427      N    HA    34    38      2.04795010      2.04795010
DATA: HYDRORIG2   427   427     CA    HA    35    38      1.09639782      1.09639782
DATA: HYDRORIG2   427   427      C    HA    36    38      2.08896976      2.08896976
DATA: HYDRORIG2   420   420      N    HA     1     4      2.02080478      2.02080478

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   422   423      H     H    13    17      4.21614593      4.71614593

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   424   425      H     H    22    27      4.08556291      4.58556291
DATA: CROSSHYDRORIG_1_2   424   426      H     H    22    32      4.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    420   420      N     C     1     3 2.56968 2.56968
DATA: LINKS    422   422      N     C    10    12 2.54445 2.54445
DATA: LINKS    424   424      N     C    19    21 2.46286 2.46286
