INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA     11 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     21 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   334   335     CA     H     2     8      2.51248294      2.51248294
DATA: HYDRORIG0   334   335      C     H     3     8      2.01639294      2.01639294
DATA: HYDRORIG0   335   335      N     H     5     8      1.02328433      1.02328433
DATA: HYDRORIG0   335   335     CA     H     6     8      2.12392829      2.12392829
DATA: HYDRORIG0   335   335      H    HA     8     9      2.52020252      3.02020252
DATA: HYDRORIG0   335   336      H     H     8    13      3.96814727      4.46814727
DATA: HYDRORIG0   335   336      H    HA     8    14      4.11927356      4.61927356
DATA: HYDRORIG0   335   335      N    HA     5     9      2.07548057      2.07548057
DATA: HYDRORIG0   335   335     CA    HA     6     9      1.09820210      1.09820210
DATA: HYDRORIG0   335   335      C    HA     7     9      2.20317870      2.20317870
DATA: HYDRORIG0   335   336     HA     H     9    13      2.03928662      2.53928662
DATA: HYDRORIG0   335   336     HA    HA     9    14      4.37335665      4.87335665
DATA: HYDRORIG0   335   336     CA     H     6    13      2.53742990      2.53742990
DATA: HYDRORIG0   335   336      C     H     7    13      2.03171780      2.03171780
DATA: HYDRORIG0   336   336      N     H    10    13      1.00615804      1.00615804
DATA: HYDRORIG0   336   336     CA     H    11    13      2.13355072      2.13355072
DATA: HYDRORIG0   336   336      H    HA    13    14      2.49491493      2.99491493
DATA: HYDRORIG0   336   336      N    HA    10    14      2.08938574      2.08938574
DATA: HYDRORIG0   336   336     CA    HA    11    14      1.09477781      1.09477781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   336   336     CA     C    11    12      1.52497285      1.52497285
DATA: RIGID1   336   337     CA     N    11    15      2.41149468      2.41149468
DATA: RIGID1   336   337     CA    CA    11    16      3.78518289      3.78518289
DATA: RIGID1   336   337     CA     C    11    17      4.73243512      4.73243512
DATA: RIGID1   336   338     CA     N    11    20      5.38090270      5.38090270
DATA: RIGID1   336   338     CA    CA    11    21      6.54292901      6.54292901
DATA: RIGID1   336   337      C     N    12    15      1.32394266      1.32394266
DATA: RIGID1   336   337      C    CA    12    16      2.40579318      2.40579318
DATA: RIGID1   336   337      C     C    12    17      3.50611968      3.50611968
DATA: RIGID1   336   338      C     N    12    20      4.09564662      4.09564662
DATA: RIGID1   336   338      C    CA    12    21      5.38941104      5.38941104
DATA: RIGID1   337   337      N    CA    15    16      1.47040166      1.47040166
DATA: RIGID1   337   337      N     C    15    17      2.48029896      2.48029896
DATA: RIGID1   337   338      N     N    15    20      3.40015245      3.40015245
DATA: RIGID1   337   338      N    CA    15    21      4.67121379      4.67121379
DATA: RIGID1   337   337     CA     C    16    17      1.53669439      1.53669439
DATA: RIGID1   337   338     CA     N    16    20      2.42910872      2.42910872
DATA: RIGID1   337   338     CA    CA    16    21      3.81408581      3.81408581
DATA: RIGID1   337   338      C     N    17    20      1.34218991      1.34218991
DATA: RIGID1   337   338      C    CA    17    21      2.45201981      2.45201981
DATA: RIGID1   338   338      N    CA    20    21      1.45619414      1.45619414

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   336   336      C    HA    12    14      2.13579145      2.13579145
DATA: HYDRORIG1   336   337     HA     H    14    18      2.00324457      2.50324457
DATA: HYDRORIG1   336   337     HA    HA    14    19      4.25298188      4.75298188
DATA: HYDRORIG1   336   337     CA     H    11    18      2.56713284      2.56713284
DATA: HYDRORIG1   336   337      C     H    12    18      2.05547433      2.05547433
DATA: HYDRORIG1   337   337      N     H    15    18      1.02455004      1.02455004
DATA: HYDRORIG1   337   337     CA     H    16    18      2.16819889      2.16819889
DATA: HYDRORIG1   337   337      H    HA    18    19      2.52288502      3.02288502
DATA: HYDRORIG1   337   338      H     H    18    23      4.22139281      4.72139281
DATA: HYDRORIG1   337   338      H    HA    18    24      4.38461622      4.88461622
DATA: HYDRORIG1   337   337      N    HA    15    19      2.07446692      2.07446692
DATA: HYDRORIG1   337   337     CA    HA    16    19      1.09927702      1.09927702
DATA: HYDRORIG1   337   337      C    HA    17    19      2.14660101      2.14660101
DATA: HYDRORIG1   337   338     HA     H    19    23      1.64268661      2.14268661
DATA: HYDRORIG1   337   338     HA    HA    19    24      3.92040438      4.42040438
DATA: HYDRORIG1   337   338     CA     H    16    23      2.54419406      2.54419406
DATA: HYDRORIG1   337   338      C     H    17    23      2.03870795      2.03870795
DATA: HYDRORIG1   338   338      N     H    20    23      1.00578822      1.00578822
DATA: HYDRORIG1   338   338     CA     H    21    23      2.12129314      2.12129314
DATA: HYDRORIG1   338   338      H    HA    23    24      2.49377561      2.99377561
DATA: HYDRORIG1   338   338      N    HA    20    24      1.99065769      1.99065769
DATA: HYDRORIG1   338   338     CA    HA    21    24      1.09259850      1.09259850

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   338   338     CA     C    21    22      1.48622407      1.48622407
DATA: RIGID2   338   339     CA     N    21    25      2.39231458      2.39231458
DATA: RIGID2   338   339     CA    CA    21    26      3.76412492      3.76412492
DATA: RIGID2   338   339     CA     C    21    27      4.64874748      4.64874748
DATA: RIGID2   338   340     CA     N    21    30      4.48634620      4.48634620
DATA: RIGID2   338   340     CA    CA    21    31      5.76616832      5.76616832
DATA: RIGID2   338   340     CA     C    21    32      5.84340347      5.84340347
DATA: RIGID2   338   341     CA     N    21    35      7.10288501      7.10288501
DATA: RIGID2   338   341     CA    CA    21    36      7.58025126      7.58025126
DATA: RIGID2   338   341     CA     C    21    37      7.27186570      7.27186570
DATA: RIGID2   338   334     CA     N    21     1     13.82285057     13.82285057
DATA: RIGID2   338   334     CA    CA    21     2     13.34747741     13.34747741
DATA: RIGID2   338   339      C     N    22    25      1.32414095      1.32414095
DATA: RIGID2   338   339      C    CA    22    26      2.42539169      2.42539169
DATA: RIGID2   338   339      C     C    22    27      3.37063515      3.37063515
DATA: RIGID2   338   340      C     N    22    30      3.50184901      3.50184901
DATA: RIGID2   338   340      C    CA    22    31      4.87287447      4.87287447
DATA: RIGID2   338   340      C     C    22    32      5.19426805      5.19426805
DATA: RIGID2   338   341      C     N    22    35      6.47434088      6.47434088
DATA: RIGID2   338   341      C    CA    22    36      7.15410730      7.15410730
DATA: RIGID2   338   341      C     C    22    37      7.13712554      7.13712554
DATA: RIGID2   338   334      C     N    22     1     15.02105080     15.02105080
DATA: RIGID2   338   334      C    CA    22     2     14.61158822     14.61158822
DATA: RIGID2   339   339      N    CA    25    26      1.45714919      1.45714919
DATA: RIGID2   339   339      N     C    25    27      2.52754274      2.52754274
DATA: RIGID2   339   340      N     N    25    30      2.78328393      2.78328393
DATA: RIGID2   339   340      N    CA    25    31      4.25110817      4.25110817
DATA: RIGID2   339   340      N     C    25    32      4.91211807      4.91211807
DATA: RIGID2   339   341      N     N    25    35      6.21394798      6.21394798
DATA: RIGID2   339   341      N    CA    25    36      7.11277659      7.11277659
DATA: RIGID2   339   341      N     C    25    37      7.13342934      7.13342934
DATA: RIGID2   339   334      N     N    25     1     14.94233041     14.94233041
DATA: RIGID2   339   334      N    CA    25     2     14.61115183     14.61115183
DATA: RIGID2   339   339     CA     C    26    27      1.52931238      1.52931238
DATA: RIGID2   339   340     CA     N    26    30      2.45046145      2.45046145
DATA: RIGID2   339   340     CA    CA    26    31      3.83568779      3.83568779
DATA: RIGID2   339   340     CA     C    26    32      4.82432959      4.82432959
DATA: RIGID2   339   341     CA     N    26    35      6.03842906      6.03842906
DATA: RIGID2   339   341     CA    CA    26    36      7.13127383      7.13127383
DATA: RIGID2   339   341     CA     C    26    37      7.43423739      7.43423739
DATA: RIGID2   339   334     CA     N    26     1     16.17097610     16.17097610
DATA: RIGID2   339   334     CA    CA    26     2     15.89511282     15.89511282
DATA: RIGID2   339   340      C     N    27    30      1.33613809      1.33613809
DATA: RIGID2   339   340      C    CA    27    31      2.44812183      2.44812183
DATA: RIGID2   339   340      C     C    27    32      3.61125788      3.61125788
DATA: RIGID2   339   341      C     N    27    35      4.72000136      4.72000136
DATA: RIGID2   339   341      C    CA    27    36      5.93556647      5.93556647
DATA: RIGID2   339   341      C     C    27    37      6.41733751      6.41733751
DATA: RIGID2   339   334      C     N    27     1     16.48859920     16.48859920
DATA: RIGID2   339   334      C    CA    27     2     16.33418829     16.33418829
DATA: RIGID2   340   340      N    CA    30    31      1.47445029      1.47445029
DATA: RIGID2   340   340      N     C    30    32      2.47246124      2.47246124
DATA: RIGID2   340   341      N     N    30    35      3.67876449      3.67876449
DATA: RIGID2   340   341      N    CA    30    36      4.84801037      4.84801037
DATA: RIGID2   340   341      N     C    30    37      5.17148197      5.17148197
DATA: RIGID2   340   334      N     N    30     1     15.59005780     15.59005780
DATA: RIGID2   340   334      N    CA    30     2     15.50182531     15.50182531
DATA: RIGID2   340   340     CA     C    31    32      1.52861673      1.52861673
DATA: RIGID2   340   341     CA     N    31    35      2.43903282      2.43903282
DATA: RIGID2   340   341     CA    CA    31    36      3.79381515      3.79381515
DATA: RIGID2   340   341     CA     C    31    37      4.33888952      4.33888952
DATA: RIGID2   340   334     CA     N    31     1     16.01084369     16.01084369
DATA: RIGID2   340   334     CA    CA    31     2     16.04179221     16.04179221
DATA: RIGID2   340   341      C     N    32    35      1.31182542      1.31182542
DATA: RIGID2   340   341      C    CA    32    36      2.38305648      2.38305648
DATA: RIGID2   340   341      C     C    32    37      2.90886457      2.90886457
DATA: RIGID2   340   334      C     N    32     1     15.69213806     15.69213806
DATA: RIGID2   340   334      C    CA    32     2     15.74235663     15.74235663
DATA: RIGID2   341   341      N    CA    35    36      1.46737314      1.46737314
DATA: RIGID2   341   341      N     C    35    37      2.47671777      2.47671777
DATA: RIGID2   341   334      N     N    35     1     16.29436725     16.29436725
DATA: RIGID2   341   334      N    CA    35     2     16.43347587     16.43347587
DATA: RIGID2   341   341     CA     C    36    37      1.54543560      1.54543560
DATA: RIGID2   341   334     CA     N    36     1     16.18384473     16.18384473
DATA: RIGID2   341   334     CA    CA    36     2     16.34081918     16.34081918
DATA: RIGID2   341   334      C     N    37     1     14.73507695     14.73507695
DATA: RIGID2   341   334      C    CA    37     2     14.91630720     14.91630720
DATA: RIGID2   334   334      N    CA     1     2      1.45139976      1.45139976

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   338   338      C    HA    22    24      2.09716422      2.09716422
DATA: HYDRORIG2   338   339     HA    HA    24    29      4.40192554      4.90192554
DATA: HYDRORIG2   338   340     HA     H    24    33      3.26924583      3.76924583
DATA: HYDRORIG2   338   339     CA     H    21    28      2.53617994      2.53617994
DATA: HYDRORIG2   338   339      C     H    22    28      2.01958789      2.01958789
DATA: HYDRORIG2   339   339      N     H    25    28      0.99629286      0.99629286
DATA: HYDRORIG2   339   339     CA     H    26    28      2.11995301      2.11995301
DATA: HYDRORIG2   339   339      H    HA    28    29      2.75202026      3.25202026
DATA: HYDRORIG2   339   340      H     H    28    33      2.16843282      2.66843282
DATA: HYDRORIG2   339   339      N    HA    25    29      2.05335150      2.05335150
DATA: HYDRORIG2   339   339     CA    HA    26    29      1.10069566      1.10069566
DATA: HYDRORIG2   339   339      C    HA    27    29      2.08613710      2.08613710
DATA: HYDRORIG2   339   340     HA     H    29    33      2.88509714      3.38509714
DATA: HYDRORIG2   339   340     HA    HA    29    34      4.28704078      4.78704078
DATA: HYDRORIG2   339   340     CA     H    26    33      2.59251701      2.59251701
DATA: HYDRORIG2   339   340      C     H    27    33      2.02910395      2.02910395
DATA: HYDRORIG2   340   340      N     H    30    33      0.99322617      0.99322617
DATA: HYDRORIG2   340   340     CA     H    31    33      2.13454165      2.13454165
DATA: HYDRORIG2   340   340      H    HA    33    34      2.57930379      3.07930379
DATA: HYDRORIG2   340   341      H     H    33    38      4.10700232      4.60700232
DATA: HYDRORIG2   340   340      N    HA    30    34      2.11247065      2.11247065
DATA: HYDRORIG2   340   340     CA    HA    31    34      1.10568851      1.10568851
DATA: HYDRORIG2   340   340      C    HA    32    34      2.15339909      2.15339909
DATA: HYDRORIG2   340   341     HA     H    34    38      2.54632900      3.04632900
DATA: HYDRORIG2   340   341     HA    HA    34    39      3.84251459      4.34251459
DATA: HYDRORIG2   340   341     CA     H    31    38      2.60868645      2.60868645
DATA: HYDRORIG2   340   341      C     H    32    38      2.02175823      2.02175823
DATA: HYDRORIG2   341   341      N     H    35    38      0.99275196      0.99275196
DATA: HYDRORIG2   341   341     CA     H    36    38      2.14392451      2.14392451
DATA: HYDRORIG2   341   341      H    HA    38    39      2.60295713      3.10295713
DATA: HYDRORIG2   341   341      N    HA    35    39      2.10493690      2.10493690
DATA: HYDRORIG2   341   341     CA    HA    36    39      1.10430189      1.10430189
DATA: HYDRORIG2   341   341      C    HA    37    39      2.15729609      2.15729609
DATA: HYDRORIG2   334   334      N    HA     1     4      2.08820742      2.08820742

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   336   337      H     H    13    18      3.85564651      4.35564651
DATA: CROSSHYDRORIG_0_1   336   337      H    HA    13    19      4.30908468      4.80908468

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   337   339     HA     H    19    28      3.38984955      3.88984955
DATA: CROSSHYDRORIG_1_2   338   339      H     H    23    28      2.44332133      2.94332133
DATA: CROSSHYDRORIG_1_2   338   339      H    HA    23    29      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   338   340      H     H    23    33      4.39983565      4.89983565

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    334   334      N     C     1     3 2.31115 2.31115
DATA: LINKS    336   336      N     C    10    12 2.41068 2.41068
DATA: LINKS    338   338      N     C    20    22 2.48965 2.48965
