INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA     11 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     21 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   106   107     CA     H     2     8      2.52571486      2.52571486
DATA: HYDRORIG0   106   107      C     H     3     8      1.91961791      1.91961791
DATA: HYDRORIG0   107   107      N     H     5     8      0.87960210      0.87960210
DATA: HYDRORIG0   107   107     CA     H     6     8      2.02575103      2.02575103
DATA: HYDRORIG0   107   107      H    HA     8     9      2.32679202      2.82679202
DATA: HYDRORIG0   107   108      H     H     8    13      2.07062114      2.57062114
DATA: HYDRORIG0   107   107      N    HA     5     9      2.00374246      2.00374246
DATA: HYDRORIG0   107   107     CA    HA     6     9      1.00035726      1.00035726
DATA: HYDRORIG0   107   107      C    HA     7     9      2.04747064      2.04747064
DATA: HYDRORIG0   107   108     HA     H     9    13      2.89635827      3.39635827
DATA: HYDRORIG0   107   108     HA    HA     9    14      4.35855291      4.85855291
DATA: HYDRORIG0   107   108     CA     H     6    13      2.48172401      2.48172401
DATA: HYDRORIG0   107   108      C     H     7    13      1.89420709      1.89420709
DATA: HYDRORIG0   108   108      N     H    10    13      0.87950549      0.87950549
DATA: HYDRORIG0   108   108     CA     H    11    13      2.00733346      2.00733346
DATA: HYDRORIG0   108   108      H    HA    13    14      2.30382521      2.80382521
DATA: HYDRORIG0   108   108      N    HA    10    14      1.99415296      1.99415296
DATA: HYDRORIG0   108   108     CA    HA    11    14      0.99995402      0.99995402

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   108   108     CA     C    11    12      1.50733082      1.50733082
DATA: RIGID1   108   109     CA     N    11    15      2.46560867      2.46560867
DATA: RIGID1   108   109     CA    CA    11    16      3.82604527      3.82604527
DATA: RIGID1   108   109     CA     C    11    17      4.83651010      4.83651010
DATA: RIGID1   108   110     CA     N    11    20      4.83668565      4.83668565
DATA: RIGID1   108   110     CA    CA    11    21      6.14792765      6.14792765
DATA: RIGID1   108   109      C     N    12    15      1.32659033      1.32659033
DATA: RIGID1   108   109      C    CA    12    16      2.44216011      2.44216011
DATA: RIGID1   108   109      C     C    12    17      3.48803463      3.48803463
DATA: RIGID1   108   110      C     N    12    20      3.75929908      3.75929908
DATA: RIGID1   108   110      C    CA    12    21      5.12938665      5.12938665
DATA: RIGID1   109   109      N    CA    15    16      1.45451299      1.45451299
DATA: RIGID1   109   109      N     C    15    17      2.53852002      2.53852002
DATA: RIGID1   109   110      N     N    15    20      2.81667503      2.81667503
DATA: RIGID1   109   110      N    CA    15    21      4.26511833      4.26511833
DATA: RIGID1   109   109     CA     C    16    17      1.49267145      1.49267145
DATA: RIGID1   109   110     CA     N    16    20      2.42249589      2.42249589
DATA: RIGID1   109   110     CA    CA    16    21      3.78534677      3.78534677
DATA: RIGID1   109   110      C     N    17    20      1.36997147      1.36997147
DATA: RIGID1   109   110      C    CA    17    21      2.45087119      2.45087119
DATA: RIGID1   110   110      N    CA    20    21      1.45645116      1.45645116

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   108   108      C    HA    12    14      2.04599084      2.04599084
DATA: HYDRORIG1   108   109     HA     H    14    18      2.11286830      2.61286830
DATA: HYDRORIG1   108   109     HA    HA    14    19      4.19947727      4.69947727
DATA: HYDRORIG1   108   110     HA     H    14    23      3.57628684      4.07628684
DATA: HYDRORIG1   108   109     CA     H    11    18      2.57680367      2.57680367
DATA: HYDRORIG1   108   109      C     H    12    18      1.91114910      1.91114910
DATA: HYDRORIG1   109   109      N     H    15    18      0.87983235      0.87983235
DATA: HYDRORIG1   109   109     CA     H    16    18      2.02853072      2.02853072
DATA: HYDRORIG1   109   109      H    HA    18    19      2.73736076      3.23736076
DATA: HYDRORIG1   109   110      H     H    18    23      1.98835416      2.48835416
DATA: HYDRORIG1   109   110      H    HA    18    24      4.39504353      4.89504353
DATA: HYDRORIG1   109   109      N    HA    15    19      1.98508193      1.98508193
DATA: HYDRORIG1   109   109     CA    HA    16    19      1.00052289      1.00052289
DATA: HYDRORIG1   109   109      C    HA    17    19      2.01916768      2.01916768
DATA: HYDRORIG1   109   110     HA     H    19    23      2.94856311      3.44856311
DATA: HYDRORIG1   109   110     HA    HA    19    24      4.00898613      4.50898613
DATA: HYDRORIG1   109   110     CA     H    16    23      2.52081757      2.52081757
DATA: HYDRORIG1   109   110      C     H    17    23      1.96282163      1.96282163
DATA: HYDRORIG1   110   110      N     H    20    23      0.88020174      0.88020174
DATA: HYDRORIG1   110   110     CA     H    21    23      2.04313715      2.04313715
DATA: HYDRORIG1   110   110      H    HA    23    24      2.61319069      3.11319069
DATA: HYDRORIG1   110   110      N    HA    20    24      2.00491119      2.00491119
DATA: HYDRORIG1   110   110     CA    HA    21    24      0.99959634      0.99959634

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   110   110     CA     C    21    22      1.52441598      1.52441598
DATA: RIGID2   110   111     CA     N    21    25      2.44515738      2.44515738
DATA: RIGID2   110   111     CA    CA    21    26      3.80333981      3.80333981
DATA: RIGID2   110   111     CA     C    21    27      4.53677783      4.53677783
DATA: RIGID2   110   112     CA     N    21    30      4.31615698      4.31615698
DATA: RIGID2   110   112     CA    CA    21    31      5.51889549      5.51889549
DATA: RIGID2   110   112     CA     C    21    32      5.55952786      5.55952786
DATA: RIGID2   110   113     CA     N    21    35      4.84672864      4.84672864
DATA: RIGID2   110   113     CA    CA    21    36      5.52656353      5.52656353
DATA: RIGID2   110   113     CA     C    21    37      6.96836710      6.96836710
DATA: RIGID2   110   106     CA     N    21     1     10.77773058     10.77773058
DATA: RIGID2   110   106     CA    CA    21     2      9.93657421      9.93657421
DATA: RIGID2   110   111      C     N    22    25      1.34124819      1.34124819
DATA: RIGID2   110   111      C    CA    22    26      2.41039949      2.41039949
DATA: RIGID2   110   111      C     C    22    27      3.12477346      3.12477346
DATA: RIGID2   110   112      C     N    22    30      3.16100025      3.16100025
DATA: RIGID2   110   112      C    CA    22    31      4.46125798      4.46125798
DATA: RIGID2   110   112      C     C    22    32      4.64203377      4.64203377
DATA: RIGID2   110   113      C     N    22    35      3.92439170      3.92439170
DATA: RIGID2   110   113      C    CA    22    36      4.79749058      4.79749058
DATA: RIGID2   110   113      C     C    22    37      6.11742719      6.11742719
DATA: RIGID2   110   106      C     N    22     1     11.14635733     11.14635733
DATA: RIGID2   110   106      C    CA    22     2     10.47772953     10.47772953
DATA: RIGID2   111   111      N    CA    25    26      1.46969420      1.46969420
DATA: RIGID2   111   111      N     C    25    27      2.52950673      2.52950673
DATA: RIGID2   111   112      N     N    25    30      2.80519504      2.80519504
DATA: RIGID2   111   112      N    CA    25    31      4.27517683      4.27517683
DATA: RIGID2   111   112      N     C    25    32      4.88972224      4.88972224
DATA: RIGID2   111   113      N     N    25    35      4.45994151      4.45994151
DATA: RIGID2   111   113      N    CA    25    36      5.58343564      5.58343564
DATA: RIGID2   111   113      N     C    25    37      6.76986671      6.76986671
DATA: RIGID2   111   106      N     N    25     1     12.08183416     12.08183416
DATA: RIGID2   111   106      N    CA    25     2     11.45783132     11.45783132
DATA: RIGID2   111   111     CA     C    26    27      1.53313921      1.53313921
DATA: RIGID2   111   112     CA     N    26    30      2.46521734      2.46521734
DATA: RIGID2   111   112     CA    CA    26    31      3.85108669      3.85108669
DATA: RIGID2   111   112     CA     C    26    32      4.66071021      4.66071021
DATA: RIGID2   111   113     CA     N    26    35      4.33872381      4.33872381
DATA: RIGID2   111   113     CA    CA    26    36      5.54361520      5.54361520
DATA: RIGID2   111   113     CA     C    26    37      6.48282203      6.48282203
DATA: RIGID2   111   106     CA     N    26     1     12.61940018     12.61940018
DATA: RIGID2   111   106     CA    CA    26     2     12.14529237     12.14529237
DATA: RIGID2   111   112      C     N    27    30      1.32990998      1.32990998
DATA: RIGID2   111   112      C    CA    27    31      2.44531069      2.44531069
DATA: RIGID2   111   112      C     C    27    32      3.38432738      3.38432738
DATA: RIGID2   111   113      C     N    27    35      3.33821039      3.33821039
DATA: RIGID2   111   113      C    CA    27    36      4.67376568      4.67376568
DATA: RIGID2   111   113      C     C    27    37      5.41593887      5.41593887
DATA: RIGID2   111   106      C     N    27     1     13.52168379     13.52168379
DATA: RIGID2   111   106      C    CA    27     2     13.06443347     13.06443347
DATA: RIGID2   112   112      N    CA    30    31      1.48398430      1.48398430
DATA: RIGID2   112   112      N     C    30    32      2.48319010      2.48319010
DATA: RIGID2   112   113      N     N    30    35      2.71326367      2.71326367
DATA: RIGID2   112   113      N    CA    30    36      4.15636993      4.15636993
DATA: RIGID2   112   113      N     C    30    37      4.99715685      4.99715685
DATA: RIGID2   112   106      N     N    30     1     13.94907691     13.94907691
DATA: RIGID2   112   106      N    CA    30     2     13.38465004     13.38465004
DATA: RIGID2   112   112     CA     C    31    32      1.53563801      1.53563801
DATA: RIGID2   112   113     CA     N    31    35      2.43614561      2.43614561
DATA: RIGID2   112   113     CA    CA    31    36      3.80468063      3.80468063
DATA: RIGID2   112   113     CA     C    31    37      4.30432689      4.30432689
DATA: RIGID2   112   106     CA     N    31     1     14.91117356     14.91117356
DATA: RIGID2   112   106     CA    CA    31     2     14.36896331     14.36896331
DATA: RIGID2   112   113      C     N    32    35      1.31104427      1.31104427
DATA: RIGID2   112   113      C    CA    32    36      2.42274270      2.42274270
DATA: RIGID2   112   113      C     C    32    37      2.91902133      2.91902133
DATA: RIGID2   112   106      C     N    32     1     14.33932526     14.33932526
DATA: RIGID2   112   106      C    CA    32     2     13.79504240     13.79504240
DATA: RIGID2   113   113      N    CA    35    36      1.45292089      1.45292089
DATA: RIGID2   113   113      N     C    35    37      2.44434380      2.44434380
DATA: RIGID2   113   106      N     N    35     1     13.05219840     13.05219840
DATA: RIGID2   113   106      N    CA    35     2     12.52900863     12.52900863
DATA: RIGID2   113   113     CA     C    36    37      1.49172216      1.49172216
DATA: RIGID2   113   106     CA     N    36     1     12.57982815     12.57982815
DATA: RIGID2   113   106     CA    CA    36     2     12.08934783     12.08934783
DATA: RIGID2   113   106      C     N    37     1     13.44882761     13.44882761
DATA: RIGID2   113   106      C    CA    37     2     13.07101169     13.07101169
DATA: RIGID2   106   106      N    CA     1     2      1.46981632      1.46981632

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   110   110      C    HA    22    24      2.06570797      2.06570797
DATA: HYDRORIG2   110   111     HA    HA    24    29      3.86905106      4.36905106
DATA: HYDRORIG2   110   112     HA     H    24    33      3.96951799      4.46951799
DATA: HYDRORIG2   110   113     HA     H    24    38      4.50000000      5.00000000
DATA: HYDRORIG2   110   111     CA     H    21    28      2.55942707      2.55942707
DATA: HYDRORIG2   110   111      C     H    22    28      1.94657930      1.94657930
DATA: HYDRORIG2   111   111      N     H    25    28      0.87982049      0.87982049
DATA: HYDRORIG2   111   111     CA     H    26    28      2.06525082      2.06525082
DATA: HYDRORIG2   111   111      H    HA    28    29      2.25881443      2.75881443
DATA: HYDRORIG2   111   112      H     H    28    33      2.60553343      3.10553343
DATA: HYDRORIG2   111   113      H     H    28    38      3.97225245      4.47225245
DATA: HYDRORIG2   111   111      N    HA    25    29      2.02016753      2.02016753
DATA: HYDRORIG2   111   111     CA    HA    26    29      1.00027687      1.00027687
DATA: HYDRORIG2   111   111      C    HA    27    29      2.07624423      2.07624423
DATA: HYDRORIG2   111   112     HA     H    29    33      2.96207891      3.46207891
DATA: HYDRORIG2   111   112     HA    HA    29    34      4.46052387      4.96052387
DATA: HYDRORIG2   111   113     HA     H    29    38      3.20061171      3.70061171
DATA: HYDRORIG2   111   112     CA     H    26    33      2.56919956      2.56919956
DATA: HYDRORIG2   111   112      C     H    27    33      1.92477682      1.92477682
DATA: HYDRORIG2   112   112      N     H    30    33      0.88077526      0.88077526
DATA: HYDRORIG2   112   112     CA     H    31    33      2.06735628      2.06735628
DATA: HYDRORIG2   112   112      H    HA    33    34      2.56542980      3.06542980
DATA: HYDRORIG2   112   113      H     H    33    38      2.44216752      2.94216752
DATA: HYDRORIG2   112   113      H    HA    33    39      4.45027479      4.95027479
DATA: HYDRORIG2   112   112      N    HA    30    34      2.02577343      2.02577343
DATA: HYDRORIG2   112   112     CA    HA    31    34      1.00010035      1.00010035
DATA: HYDRORIG2   112   112      C    HA    32    34      2.07173082      2.07173082
DATA: HYDRORIG2   112   113     HA     H    34    38      2.82130914      3.32130914
DATA: HYDRORIG2   112   113     HA    HA    34    39      4.50000000      5.00000000
DATA: HYDRORIG2   112   113     CA     H    31    38      2.52070153      2.52070153
DATA: HYDRORIG2   112   113      C     H    32    38      1.89874269      1.89874269
DATA: HYDRORIG2   113   113      N     H    35    38      0.88035726      0.88035726
DATA: HYDRORIG2   113   113     CA     H    36    38      2.02983404      2.02983404
DATA: HYDRORIG2   113   113      H    HA    38    39      2.57972431      3.07972431
DATA: HYDRORIG2   113   113      N    HA    35    39      2.00177769      2.00177769
DATA: HYDRORIG2   113   113     CA    HA    36    39      1.00006848      1.00006848
DATA: HYDRORIG2   113   113      C    HA    37    39      2.03668007      2.03668007
DATA: HYDRORIG2   106   106      N    HA     1     4      2.01810445      2.01810445

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   106   109     HA    HA     4    19      4.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1   108   109      H     H    13    18      3.76539442      4.26539442
DATA: CROSSHYDRORIG_0_1   108   109      H    HA    13    19      4.24888803      4.74888803

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   109   106     HA    HA    19     4      4.48769019      4.98769019
DATA: CROSSHYDRORIG_1_2   110   111      H     H    23    28      3.90919099      4.40919099
DATA: CROSSHYDRORIG_1_2   110   111      H    HA    23    29      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   112      H     H    23    33      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   113      H     H    23    38      3.80712179      4.30712179
DATA: CROSSHYDRORIG_1_2   110   113      H    HA    23    39      4.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    106   106      N     C     1     3 2.49479 2.49479
DATA: LINKS    108   108      N     C    10    12 2.37865 2.37865
DATA: LINKS    110   110      N     C    20    22 2.46156 2.46156
