INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    144   CA      2 16.01900 26.39400 10.44800
DATA: ANCHOR    146   CA     11 14.74700 32.47800 12.08700
DATA: ANCHOR    148   CA     21 19.87800 33.96500  9.87500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   145   145      N    HA     5     9      2.06855693      2.06855693
DATA: HYDRORIG0   145   145     CA    HA     6     9      1.09765347      1.09765347
DATA: HYDRORIG0   145   145      C    HA     7     9      2.17395133      2.17395133
DATA: HYDRORIG0   145   146     HA     H     9    13      1.72152212      2.22152212
DATA: HYDRORIG0   145   146     HA    HA     9    14      4.28399471      4.78399471
DATA: HYDRORIG0   145   146     CA     H     6    13      2.53107981      2.53107981
DATA: HYDRORIG0   145   146      C     H     7    13      2.01796209      2.01796209
DATA: HYDRORIG0   146   146      N     H    10    13      1.00491150      1.00491150
DATA: HYDRORIG0   146   146     CA     H    11    13      2.10453940      2.10453940
DATA: HYDRORIG0   146   146      H    HA    13    14      2.38652404      2.88652404
DATA: HYDRORIG0   146   146      N    HA    10    14      2.06443780      2.06443780
DATA: HYDRORIG0   146   146     CA    HA    11    14      1.10187209      1.10187209

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   146   146     CA     C    11    12      1.53990814      1.53990814
DATA: RIGID1   146   147     CA     N    11    15      2.45580974      2.45580974
DATA: RIGID1   146   147     CA    CA    11    16      3.83983181      3.83983181
DATA: RIGID1   146   147     CA     C    11    17      4.53923982      4.53923982
DATA: RIGID1   146   148     CA     N    11    20      4.65028650      4.65028650
DATA: RIGID1   146   148     CA    CA    11    21      5.78197847      5.78197847
DATA: RIGID1   146   147      C     N    12    15      1.33842977      1.33842977
DATA: RIGID1   146   147      C    CA    12    16      2.44982391      2.44982391
DATA: RIGID1   146   147      C     C    12    17      3.15378047      3.15378047
DATA: RIGID1   146   148      C     N    12    20      3.55918410      3.55918410
DATA: RIGID1   146   148      C    CA    12    21      4.76493465      4.76493465
DATA: RIGID1   147   147      N    CA    15    16      1.46700403      1.46700403
DATA: RIGID1   147   147      N     C    15    17      2.48413780      2.48413780
DATA: RIGID1   147   148      N     N    15    20      2.87559637      2.87559637
DATA: RIGID1   147   148      N    CA    15    21      4.26766552      4.26766552
DATA: RIGID1   147   147     CA     C    16    17      1.52032828      1.52032828
DATA: RIGID1   147   148     CA     N    16    20      2.43281147      2.43281147
DATA: RIGID1   147   148     CA    CA    16    21      3.77765039      3.77765039
DATA: RIGID1   147   148      C     N    17    20      1.32939123      1.32939123
DATA: RIGID1   147   148      C    CA    17    21      2.39636683      2.39636683
DATA: RIGID1   148   148      N    CA    20    21      1.44171869      1.44171869

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   146   146      C    HA    12    14      2.18962775      2.18962775
DATA: HYDRORIG1   146   147     HA     H    14    18      3.39069990      3.89069990
DATA: HYDRORIG1   146   147     HA    HA    14    19      4.50000000      5.00000000
DATA: HYDRORIG1   146   148     HA     H    14    23      4.19005462      4.69005462
DATA: HYDRORIG1   146   147     CA     H    11    18      2.59891074      2.59891074
DATA: HYDRORIG1   146   147      C     H    12    18      2.05720385      2.05720385
DATA: HYDRORIG1   147   147      N     H    15    18      1.02795881      1.02795881
DATA: HYDRORIG1   147   147     CA     H    16    18      2.15263693      2.15263693
DATA: HYDRORIG1   147   147      H    HA    18    19      2.88807791      3.38807791
DATA: HYDRORIG1   147   148      H     H    18    23      2.34438404      2.84438404
DATA: HYDRORIG1   147   147      N    HA    15    19      2.07719456      2.07719456
DATA: HYDRORIG1   147   147     CA    HA    16    19      1.09261557      1.09261557
DATA: HYDRORIG1   147   147      C    HA    17    19      2.11802088      2.11802088
DATA: HYDRORIG1   147   148     HA     H    19    23      3.14235274      3.64235274
DATA: HYDRORIG1   147   148     HA    HA    19    24      4.06273214      4.56273214
DATA: HYDRORIG1   147   148     CA     H    16    23      2.59024179      2.59024179
DATA: HYDRORIG1   147   148      C     H    17    23      2.04161131      2.04161131
DATA: HYDRORIG1   148   148      N     H    20    23      1.00730591      1.00730591
DATA: HYDRORIG1   148   148     CA     H    21    23      2.12342454      2.12342454
DATA: HYDRORIG1   148   148      H    HA    23    24      2.51943028      3.01943028
DATA: HYDRORIG1   148   148      N    HA    20    24      2.01252642      2.01252642
DATA: HYDRORIG1   148   148     CA    HA    21    24      1.09987689      1.09987689

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   148   148     CA     C    21    22      1.51956643      1.51956643
DATA: RIGID2   148   149     CA     N    21    25      2.44990381      2.44990381
DATA: RIGID2   148   149     CA    CA    21    26      3.85708632      3.85708632
DATA: RIGID2   148   149     CA     C    21    27      4.56123347      4.56123347
DATA: RIGID2   148   150     CA     N    21    30      4.27519878      4.27519878
DATA: RIGID2   148   150     CA    CA    21    31      5.48312004      5.48312004
DATA: RIGID2   148   150     CA     C    21    32      6.54777711      6.54777711
DATA: RIGID2   148   151     CA     N    21    35      7.71441826      7.71441826
DATA: RIGID2   148   151     CA    CA    21    36      8.91537237      8.91537237
DATA: RIGID2   148   151     CA     C    21    37      9.20524746      9.20524746
DATA: RIGID2   148   144     CA     N    21     1      9.71767694      9.71767694
DATA: RIGID2   148   144     CA    CA    21     2      8.51705639      8.51705639
DATA: RIGID2   148   149      C     N    22    25      1.30632347      1.30632347
DATA: RIGID2   148   149      C    CA    22    26      2.50481948      2.50481948
DATA: RIGID2   148   149      C     C    22    27      3.26596405      3.26596405
DATA: RIGID2   148   150      C     N    22    30      3.25648935      3.25648935
DATA: RIGID2   148   150      C    CA    22    31      4.59836248      4.59836248
DATA: RIGID2   148   150      C     C    22    32      5.64304295      5.64304295
DATA: RIGID2   148   151      C     N    22    35      6.70007294      6.70007294
DATA: RIGID2   148   151      C    CA    22    36      7.90062485      7.90062485
DATA: RIGID2   148   151      C     C    22    37      8.11059315      8.11059315
DATA: RIGID2   148   144      C     N    22     1      9.42713171      9.42713171
DATA: RIGID2   148   144      C    CA    22     2      8.15184525      8.15184525
DATA: RIGID2   149   149      N    CA    25    26      1.44640987      1.44640987
DATA: RIGID2   149   149      N     C    25    27      2.45691856      2.45691856
DATA: RIGID2   149   150      N     N    25    30      2.75388062      2.75388062
DATA: RIGID2   149   150      N    CA    25    31      4.19829884      4.19829884
DATA: RIGID2   149   150      N     C    25    32      4.94849996      4.94849996
DATA: RIGID2   149   151      N     N    25    35      6.01360838      6.01360838
DATA: RIGID2   149   151      N    CA    25    36      7.07873020      7.07873020
DATA: RIGID2   149   151      N     C    25    37      7.11534998      7.11534998
DATA: RIGID2   149   144      N     N    25     1      8.62660372      8.62660372
DATA: RIGID2   149   144      N    CA    25     2      7.27653012      7.27653012
DATA: RIGID2   149   149     CA     C    26    27      1.52180468      1.52180468
DATA: RIGID2   149   150     CA     N    26    30      2.47456077      2.47456077
DATA: RIGID2   149   150     CA    CA    26    31      3.84318996      3.84318996
DATA: RIGID2   149   150     CA     C    26    32      4.34648751      4.34648751
DATA: RIGID2   149   151     CA     N    26    35      5.21155762      5.21155762
DATA: RIGID2   149   151     CA    CA    26    36      6.17583517      6.17583517
DATA: RIGID2   149   151     CA     C    26    37      6.04869406      6.04869406
DATA: RIGID2   149   144     CA     N    26     1      8.43772401      8.43772401
DATA: RIGID2   149   144     CA    CA    26     2      7.05367564      7.05367564
DATA: RIGID2   149   150      C     N    27    30      1.31034387      1.31034387
DATA: RIGID2   149   150      C    CA    27    31      2.44025610      2.44025610
DATA: RIGID2   149   150      C     C    27    32      2.93919897      2.93919897
DATA: RIGID2   149   151      C     N    27    35      3.74852165      3.74852165
DATA: RIGID2   149   151      C    CA    27    36      4.82520781      4.82520781
DATA: RIGID2   149   151      C     C    27    37      4.92966877      4.92966877
DATA: RIGID2   149   144      C     N    27     1      7.51535451      7.51535451
DATA: RIGID2   149   144      C    CA    27     2      6.21563729      6.21563729
DATA: RIGID2   150   150      N    CA    30    31      1.45237763      1.45237763
DATA: RIGID2   150   150      N     C    30    32      2.42161865      2.42161865
DATA: RIGID2   150   151      N     N    30    35      3.46515063      3.46515063
DATA: RIGID2   150   151      N    CA    30    36      4.72067587      4.72067587
DATA: RIGID2   150   151      N     C    30    37      5.18324284      5.18324284
DATA: RIGID2   150   144      N     N    30     1      6.91967772      6.91967772
DATA: RIGID2   150   144      N    CA    30     2      5.72393618      5.72393618
DATA: RIGID2   150   150     CA     C    31    32      1.50865425      1.50865425
DATA: RIGID2   150   151     CA     N    31    35      2.41753672      2.41753672
DATA: RIGID2   150   151     CA    CA    31    36      3.79262490      3.79262490
DATA: RIGID2   150   151     CA     C    31    37      4.62979575      4.62979575
DATA: RIGID2   150   144     CA     N    31     1      6.24829421      6.24829421
DATA: RIGID2   150   144     CA    CA    31     2      5.24630576      5.24630576
DATA: RIGID2   150   151      C     N    32    35      1.31655538      1.31655538
DATA: RIGID2   150   151      C    CA    32    36      2.44588268      2.44588268
DATA: RIGID2   150   151      C     C    32    37      3.25125510      3.25125510
DATA: RIGID2   150   144      C     N    32     1      5.17288164      5.17288164
DATA: RIGID2   150   144      C    CA    32     2      4.15550246      4.15550246
DATA: RIGID2   151   151      N    CA    35    36      1.43547626      1.43547626
DATA: RIGID2   151   151      N     C    35    37      2.55612309      2.55612309
DATA: RIGID2   151   144      N     N    35     1      5.52724530      5.52724530
DATA: RIGID2   151   144      N    CA    35     2      4.70359235      4.70359235
DATA: RIGID2   151   151     CA     C    36    37      1.52072511      1.52072511
DATA: RIGID2   151   144     CA     N    36     1      5.13433926      5.13433926
DATA: RIGID2   151   144     CA    CA    36     2      4.46098065      4.46098065
DATA: RIGID2   151   144      C     N    37     1      5.56038533      5.56038533
DATA: RIGID2   151   144      C    CA    37     2      4.72380504      4.72380504
DATA: RIGID2   144   144      N    CA     1     2      1.45622322      1.45622322

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   148   148      C    HA    22    24      2.17811628      2.17811628
DATA: HYDRORIG2   148   150     HA     H    24    33      4.31321472      4.81321472
DATA: HYDRORIG2   148   149     CA     H    21    28      2.53378620      2.53378620
DATA: HYDRORIG2   148   149      C     H    22    28      1.95944649      1.95944649
DATA: HYDRORIG2   149   149      N     H    25    28      1.00212730      1.00212730
DATA: HYDRORIG2   149   149     CA     H    26    28      2.06253203      2.06253203
DATA: HYDRORIG2   149   149      H    HA    28    29      1.83905724      2.33905724
DATA: HYDRORIG2   149   150      H     H    28    33      2.53244702      3.03244702
DATA: HYDRORIG2   149   149      N    HA    25    29      2.04582279      2.04582279
DATA: HYDRORIG2   149   149     CA    HA    26    29      1.09977805      1.09977805
DATA: HYDRORIG2   149   149      C    HA    27    29      2.17853596      2.17853596
DATA: HYDRORIG2   149   150     HA     H    29    33      3.08812700      3.58812700
DATA: HYDRORIG2   149   150     HA    HA    29    34      4.47943474      4.97943474
DATA: HYDRORIG2   149   150     CA     H    26    33      2.63222724      2.63222724
DATA: HYDRORIG2   149   150      C     H    27    33      2.00713671      2.00713671
DATA: HYDRORIG2   150   150      N     H    30    33      1.01251092      1.01251092
DATA: HYDRORIG2   150   150     CA     H    31    33      2.11418912      2.11418912
DATA: HYDRORIG2   150   150      H    HA    33    34      2.61956694      3.11956694
DATA: HYDRORIG2   150   151      H     H    33    38      4.14237518      4.64237518
DATA: HYDRORIG2   150   150      N    HA    30    34      2.06935382      2.06935382
DATA: HYDRORIG2   150   150     CA    HA    31    34      1.09825829      1.09825829
DATA: HYDRORIG2   150   150      C    HA    32    34      2.14901988      2.14901988
DATA: HYDRORIG2   150   151     HA     H    34    38      1.78394351      2.28394351
DATA: HYDRORIG2   150   151     CA     H    31    38      2.53045205      2.53045205
DATA: HYDRORIG2   150   151      C     H    32    38      1.99805059      1.99805059
DATA: HYDRORIG2   151   151      N     H    35    38      1.00311862      1.00311862
DATA: HYDRORIG2   151   151     CA     H    36    38      2.08406097      2.08406097
DATA: HYDRORIG2   151   144      H    HA    38     4      4.50000000      5.00000000
DATA: HYDRORIG2   144   144      N    HA     1     4      2.04803414      2.04803414

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   145   148      H     H     8    23      4.32222182      4.82222182
DATA: CROSSHYDRORIG_0_1   145   147     HA     H     9    18      3.09696542      3.59696542
DATA: CROSSHYDRORIG_0_1   145   148     HA     H     9    23      4.28174477      4.78174477
DATA: CROSSHYDRORIG_0_1   146   147      H     H    13    18      2.31112551      2.81112551
DATA: CROSSHYDRORIG_0_1   146   148      H     H    13    23      4.32735570      4.82735570

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   146   149     HA     H    14    28      3.50208781      4.00208781
DATA: CROSSHYDRORIG_1_2   146   149     HA    HA    14    29      3.43129497      3.93129497
DATA: CROSSHYDRORIG_1_2   147   149      H     H    18    28      3.51340177      4.01340177
DATA: CROSSHYDRORIG_1_2   147   149     HA     H    19    28      3.94167221      4.44167221
DATA: CROSSHYDRORIG_1_2   148   149      H     H    23    28      1.89432596      2.39432596
DATA: CROSSHYDRORIG_1_2   148   149      H    HA    23    29      3.96413340      4.46413340
DATA: CROSSHYDRORIG_1_2   148   150      H     H    23    33      3.11571533      3.61571533

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   145   149      H     H     8    28      4.37405416      4.87405416
DATA: CROSSHYDRORIG_0_2   145   149      H    HA     8    29      4.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   145   150      H     H     8    33      3.16335301      3.66335301
DATA: CROSSHYDRORIG_0_2   145   150      H    HA     8    34      4.44697552      4.94697552
DATA: CROSSHYDRORIG_0_2   145   151      H     H     8    38      4.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   146   149      H     H    13    28      4.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   146   149     HA     H    14    28      3.51601985      4.01601985
DATA: CROSSHYDRORIG_0_2   146   149     HA    HA    14    29      3.21711025      3.71711025

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    144   144      N     C     1     3 2.41960 2.41960
DATA: LINKS    146   146      N     C    10    12 2.42295 2.42295
DATA: LINKS    148   148      N     C    20    22 2.46709 2.46709
