INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    17    17      C    HA    16    18      2.19331031      2.19331031
DATA: HYDRORIG1    17    18     HA    HA    18    22      4.46118996      4.96118996
DATA: HYDRORIG1    18    18      N    HA    19    22      2.14862233      2.14862233
DATA: HYDRORIG1    18    18     CA    HA    20    22      1.09444906      1.09444906

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    18    18     CA     C    20    21      1.51776037      1.51776037
DATA: RIGID2    18    19     CA     N    20    23      2.42252219      2.42252219
DATA: RIGID2    18    19     CA    CA    20    24      3.79739810      3.79739810
DATA: RIGID2    18    19     CA     C    20    25      4.43069566      4.43069566
DATA: RIGID2    18    20     CA     N    20    28      4.29496268      4.29496268
DATA: RIGID2    18    20     CA    CA    20    29      5.43448993      5.43448993
DATA: RIGID2    18    20     CA     C    20    30      5.76112570      5.76112570
DATA: RIGID2    18    21     CA     N    20    33      4.98501217      4.98501217
DATA: RIGID2    18    21     CA    CA    20    34      5.83394685      5.83394685
DATA: RIGID2    18    21     CA     C    20    35      6.47725179      6.47725179
DATA: RIGID2    18    14     CA     N    20     1     13.60549994     13.60549994
DATA: RIGID2    18    14     CA    CA    20     2     12.44697201     12.44697201
DATA: RIGID2    18    19      C     N    21    23      1.32953038      1.32953038
DATA: RIGID2    18    19      C    CA    21    24      2.44196770      2.44196770
DATA: RIGID2    18    19      C     C    21    25      2.98476471      2.98476471
DATA: RIGID2    18    20      C     N    21    28      3.09088285      3.09088285
DATA: RIGID2    18    20      C    CA    21    29      4.31646400      4.31646400
DATA: RIGID2    18    20      C     C    21    30      4.61094631      4.61094631
DATA: RIGID2    18    21      C     N    21    33      3.89687859      3.89687859
DATA: RIGID2    18    21      C    CA    21    34      4.85880460      4.85880460
DATA: RIGID2    18    21      C     C    21    35      5.35112745      5.35112745
DATA: RIGID2    18    14      C     N    21     1     13.62072361     13.62072361
DATA: RIGID2    18    14      C    CA    21     2     12.40635931     12.40635931
DATA: RIGID2    19    19      N    CA    23    24      1.44543448      1.44543448
DATA: RIGID2    19    19      N     C    23    25      2.49464757      2.49464757
DATA: RIGID2    19    20      N     N    23    28      2.81782230      2.81782230
DATA: RIGID2    19    20      N    CA    23    29      4.25523310      4.25523310
DATA: RIGID2    19    20      N     C    23    30      4.86619638      4.86619638
DATA: RIGID2    19    21      N     N    23    33      4.45732615      4.45732615
DATA: RIGID2    19    21      N    CA    23    34      5.59061924      5.59061924
DATA: RIGID2    19    21      N     C    23    35      5.95395036      5.95395036
DATA: RIGID2    19    14      N     N    23     1     14.22184574     14.22184574
DATA: RIGID2    19    14      N    CA    23     2     12.94018165     12.94018165
DATA: RIGID2    19    19     CA     C    24    25      1.53160773      1.53160773
DATA: RIGID2    19    20     CA     N    24    28      2.43085387      2.43085387
DATA: RIGID2    19    20     CA    CA    24    29      3.80837041      3.80837041
DATA: RIGID2    19    20     CA     C    24    30      4.42274797      4.42274797
DATA: RIGID2    19    21     CA     N    24    33      4.24688011      4.24688011
DATA: RIGID2    19    21     CA    CA    24    34      5.39881613      5.39881613
DATA: RIGID2    19    21     CA     C    24    35      5.53024870      5.53024870
DATA: RIGID2    19    14     CA     N    24     1     14.50328590     14.50328590
DATA: RIGID2    19    14     CA    CA    24     2     13.18524345     13.18524345
DATA: RIGID2    19    20      C     N    25    28      1.33858734      1.33858734
DATA: RIGID2    19    20      C    CA    25    29      2.42732046      2.42732046
DATA: RIGID2    19    20      C     C    25    30      2.98101401      2.98101401
DATA: RIGID2    19    21      C     N    25    33      3.06388087      3.06388087
DATA: RIGID2    19    21      C    CA    25    34      4.31385180      4.31385180
DATA: RIGID2    19    21      C     C    25    35      4.56067409      4.56067409
DATA: RIGID2    19    14      C     N    25     1     15.14545747     15.14545747
DATA: RIGID2    19    14      C    CA    25     2     13.87384247     13.87384247
DATA: RIGID2    20    20      N    CA    28    29      1.47115767      1.47115767
DATA: RIGID2    20    20      N     C    28    30      2.48618682      2.48618682
DATA: RIGID2    20    21      N     N    28    33      2.80187764      2.80187764
DATA: RIGID2    20    21      N    CA    28    34      4.24015502      4.24015502
DATA: RIGID2    20    21      N     C    28    35      4.90661484      4.90661484
DATA: RIGID2    20    14      N     N    28     1     16.00917125     16.00917125
DATA: RIGID2    20    14      N    CA    28     2     14.77743493     14.77743493
DATA: RIGID2    20    20     CA     C    29    30      1.50992888      1.50992888
DATA: RIGID2    20    21     CA     N    29    33      2.45276589      2.45276589
DATA: RIGID2    20    21     CA    CA    29    34      3.81568302      3.81568302
DATA: RIGID2    20    21     CA     C    29    35      4.65603378      4.65603378
DATA: RIGID2    20    14     CA     N    29     1     16.82866312     16.82866312
DATA: RIGID2    20    14     CA    CA    29     2     15.64316458     15.64316458
DATA: RIGID2    20    21      C     N    30    33      1.33656347      1.33656347
DATA: RIGID2    20    21      C    CA    30    34      2.43606608      2.43606608
DATA: RIGID2    20    21      C     C    30    35      3.32072090      3.32072090
DATA: RIGID2    20    14      C     N    30     1     16.10243045     16.10243045
DATA: RIGID2    20    14      C    CA    30     2     14.97705387     14.97705387
DATA: RIGID2    21    21      N    CA    33    34      1.45753701      1.45753701
DATA: RIGID2    21    21      N     C    33    35      2.50342205      2.50342205
DATA: RIGID2    21    14      N     N    33     1     14.89638152     14.89638152
DATA: RIGID2    21    14      N    CA    33     2     13.80026580     13.80026580
DATA: RIGID2    21    21     CA     C    34    35      1.52065802      1.52065802
DATA: RIGID2    21    14     CA     N    34     1     14.29138498     14.29138498
DATA: RIGID2    21    14     CA    CA    34     2     13.27775120     13.27775120
DATA: RIGID2    21    14      C     N    35     1     13.43882149     13.43882149
DATA: RIGID2    21    14      C    CA    35     2     12.40759272     12.40759272
DATA: RIGID2    14    14      N    CA     1     2      1.45439653      1.45439653

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    18    18      C    HA    21    22      2.09302036      2.09302036
DATA: HYDRORIG2    18    19     HA    HA    22    27      4.17523341      4.67523341
DATA: HYDRORIG2    18    20     HA     H    22    31      3.83559370      4.33559370
DATA: HYDRORIG2    18    21     HA     H    22    36      4.42215063      4.92215063
DATA: HYDRORIG2    18    19     CA     H    20    26      2.55069522      2.55069522
DATA: HYDRORIG2    18    19      C     H    21    26      2.03669872      2.03669872
DATA: HYDRORIG2    19    19      N     H    23    26      1.02276968      1.02276968
DATA: HYDRORIG2    19    19     CA     H    24    26      2.12021406      2.12021406
DATA: HYDRORIG2    19    19      H    HA    26    27      2.36615677      2.86615677
DATA: HYDRORIG2    19    20      H     H    26    31      2.56074727      3.06074727
DATA: HYDRORIG2    19    21      H     H    26    36      4.34524283      4.84524283
DATA: HYDRORIG2    19    19      N    HA    23    27      2.03624382      2.03624382
DATA: HYDRORIG2    19    19     CA    HA    24    27      1.09729666      1.09729666
DATA: HYDRORIG2    19    19      C    HA    25    27      2.12986565      2.12986565
DATA: HYDRORIG2    19    20     HA     H    27    31      3.45663162      3.95663162
DATA: HYDRORIG2    19    20     HA    HA    27    32      4.46112522      4.96112522
DATA: HYDRORIG2    19    21     HA     H    27    36      3.71102119      4.21102119
DATA: HYDRORIG2    19    20     CA     H    24    31      2.57123916      2.57123916
DATA: HYDRORIG2    19    20      C     H    25    31      2.03763330      2.03763330
DATA: HYDRORIG2    20    20      N     H    28    31      0.99114591      0.99114591
DATA: HYDRORIG2    20    20     CA     H    29    31      2.13845381      2.13845381
DATA: HYDRORIG2    20    20      H    HA    31    32      2.53700244      3.03700244
DATA: HYDRORIG2    20    21      H     H    31    36      2.40823747      2.90823747
DATA: HYDRORIG2    20    20      N    HA    28    32      2.08412046      2.08412046
DATA: HYDRORIG2    20    20     CA    HA    29    32      1.09307446      1.09307446
DATA: HYDRORIG2    20    20      C    HA    30    32      2.08810515      2.08810515
DATA: HYDRORIG2    20    21     HA     H    32    36      3.36734526      3.86734526
DATA: HYDRORIG2    20    21     HA    HA    32    37      4.12013887      4.62013887
DATA: HYDRORIG2    20    21     CA     H    29    36      2.61045356      2.61045356
DATA: HYDRORIG2    20    21      C     H    30    36      2.02964034      2.02964034
DATA: HYDRORIG2    21    21      N     H    33    36      0.99467092      0.99467092
DATA: HYDRORIG2    21    21     CA     H    34    36      2.11916391      2.11916391
DATA: HYDRORIG2    21    21      H    HA    36    37      2.53529483      3.03529483
DATA: HYDRORIG2    21    21      N    HA    33    37      2.05403644      2.05403644
DATA: HYDRORIG2    21    21     CA    HA    34    37      1.10231875      1.10231875
DATA: HYDRORIG2    21    21      C    HA    35    37      2.11465277      2.11465277

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    15    17     HA     H     8    17      4.24263453      4.74263453
DATA: CROSSHYDRORIG_0_1    16    17      H     H    12    17      3.18802868      3.68802868

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     14    14      N     C     1     3 2.48362 2.48362
DATA: LINKS     16    16      N     C     9    11 2.45853 2.45853
DATA: LINKS     18    18      N     C    19    21 2.42735 2.42735
