INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA     10 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     20 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    23    23     CA     C    15    16      1.54777211      1.54777211
DATA: RIGID1    23    24     CA     N    15    19      2.46779650      2.46779650
DATA: RIGID1    23    24     CA    CA    15    20      3.83217036      3.83217036
DATA: RIGID1    23    24      C     N    16    19      1.33857722      1.33857722
DATA: RIGID1    23    24      C    CA    16    20      2.43230973      2.43230973
DATA: RIGID1    24    24      N    CA    19    20      1.48316219      1.48316219

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    22    22      C    HA    11    13      2.15094382      2.15094382
DATA: HYDRORIG1    22    23     HA     H    13    17      3.01656608      3.51656608
DATA: HYDRORIG1    22    23     HA    HA    13    18      4.11654966      4.61654966
DATA: HYDRORIG1    22    23     CA     H    10    17      2.57446949      2.57446949
DATA: HYDRORIG1    22    23      C     H    11    17      2.01299686      2.01299686
DATA: HYDRORIG1    23    23      N     H    14    17      1.00754641      1.00754641
DATA: HYDRORIG1    23    23     CA     H    15    17      2.14012070      2.14012070
DATA: HYDRORIG1    23    23      H    HA    17    18      2.83781894      3.33781894
DATA: HYDRORIG1    23    24      H    HA    17    22      3.72067134      4.22067134
DATA: HYDRORIG1    23    23      N    HA    14    18      2.12298590      2.12298590
DATA: HYDRORIG1    23    23     CA    HA    15    18      1.09920964      1.09920964
DATA: HYDRORIG1    23    23      C    HA    16    18      2.17133388      2.17133388
DATA: HYDRORIG1    23    24     HA    HA    18    22      4.47691501      4.97691501
DATA: HYDRORIG1    24    24      N    HA    19    22      2.14317643      2.14317643
DATA: HYDRORIG1    24    24     CA    HA    20    22      1.09376101      1.09376101

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    24    24     CA     C    20    21      1.50877856      1.50877856
DATA: RIGID2    24    25     CA     N    20    23      2.41716475      2.41716475
DATA: RIGID2    24    25     CA    CA    20    24      3.78509680      3.78509680
DATA: RIGID2    24    25     CA     C    20    25      4.52867177      4.52867177
DATA: RIGID2    24    26     CA     N    20    28      4.41639715      4.41639715
DATA: RIGID2    24    26     CA    CA    20    29      5.62260302      5.62260302
DATA: RIGID2    24    26     CA     C    20    30      6.01709035      6.01709035
DATA: RIGID2    24    27     CA     N    20    33      5.21925193      5.21925193
DATA: RIGID2    24    27     CA    CA    20    34      6.04976918      6.04976918
DATA: RIGID2    24    27     CA     C    20    35      5.38093864      5.38093864
DATA: RIGID2    24    20     CA     N    20     1      9.47088058      9.47088058
DATA: RIGID2    24    20     CA    CA    20     2      8.11794944      8.11794944
DATA: RIGID2    24    25      C     N    21    23      1.33642839      1.33642839
DATA: RIGID2    24    25      C    CA    21    24      2.42580233      2.42580233
DATA: RIGID2    24    25      C     C    21    25      3.11299051      3.11299051
DATA: RIGID2    24    26      C     N    21    28      3.23614860      3.23614860
DATA: RIGID2    24    26      C    CA    21    29      4.51424579      4.51424579
DATA: RIGID2    24    26      C     C    21    30      4.86924642      4.86924642
DATA: RIGID2    24    27      C     N    21    33      4.12568119      4.12568119
DATA: RIGID2    24    27      C    CA    21    34      5.02457580      5.02457580
DATA: RIGID2    24    27      C     C    21    35      4.42577616      4.42577616
DATA: RIGID2    24    20      C     N    21     1     10.77645051     10.77645051
DATA: RIGID2    24    20      C    CA    21     2      9.38497327      9.38497327
DATA: RIGID2    25    25      N    CA    23    24      1.47230513      1.47230513
DATA: RIGID2    25    25      N     C    23    25      2.48111208      2.48111208
DATA: RIGID2    25    26      N     N    23    28      2.77387061      2.77387061
DATA: RIGID2    25    26      N    CA    23    29      4.21646170      4.21646170
DATA: RIGID2    25    26      N     C    23    30      4.91270117      4.91270117
DATA: RIGID2    25    27      N     N    23    33      4.49653083      4.49653083
DATA: RIGID2    25    27      N    CA    23    34      5.59905085      5.59905085
DATA: RIGID2    25    27      N     C    23    35      5.22325905      5.22325905
DATA: RIGID2    25    20      N     N    23     1     11.88201861     11.88201861
DATA: RIGID2    25    20      N    CA    23     2     10.52227305     10.52227305
DATA: RIGID2    25    25     CA     C    24    25      1.52007195      1.52007195
DATA: RIGID2    25    26     CA     N    24    28      2.46858702      2.46858702
DATA: RIGID2    25    26     CA    CA    24    29      3.82733153      3.82733153
DATA: RIGID2    25    26     CA     C    24    30      4.47533950      4.47533950
DATA: RIGID2    25    27     CA     N    24    33      4.25624585      4.25624585
DATA: RIGID2    25    27     CA    CA    24    34      5.32044504      5.32044504
DATA: RIGID2    25    27     CA     C    24    35      5.06243101      5.06243101
DATA: RIGID2    25    20     CA     N    24     1     13.19546257     13.19546257
DATA: RIGID2    25    20     CA    CA    24     2     11.80813878     11.80813878
DATA: RIGID2    25    26      C     N    25    28      1.33568148      1.33568148
DATA: RIGID2    25    26      C    CA    25    29      2.43024362      2.43024362
DATA: RIGID2    25    26      C     C    25    30      3.06805108      3.06805108
DATA: RIGID2    25    27      C     N    25    33      3.13296733      3.13296733
DATA: RIGID2    25    27      C    CA    25    34      4.32091395      4.32091395
DATA: RIGID2    25    27      C     C    25    35      4.47169644      4.47169644
DATA: RIGID2    25    20      C     N    25     1     13.66381073     13.66381073
DATA: RIGID2    25    20      C    CA    25     2     12.26581220     12.26581220
DATA: RIGID2    26    26      N    CA    28    29      1.45838576      1.45838576
DATA: RIGID2    26    26      N     C    28    30      2.48969496      2.48969496
DATA: RIGID2    26    27      N     N    28    33      2.73816065      2.73816065
DATA: RIGID2    26    27      N    CA    28    34      4.15575472      4.15575472
DATA: RIGID2    26    27      N     C    28    35      4.58640352      4.58640352
DATA: RIGID2    26    20      N     N    28     1     13.20754825     13.20754825
DATA: RIGID2    26    20      N    CA    28     2     11.84238769     11.84238769
DATA: RIGID2    26    26     CA     C    29    30      1.52625886      1.52625886
DATA: RIGID2    26    27     CA     N    29    33      2.42062982      2.42062982
DATA: RIGID2    26    27     CA    CA    29    34      3.79577217      3.79577217
DATA: RIGID2    26    27     CA     C    29    35      4.69499328      4.69499328
DATA: RIGID2    26    20     CA     N    29     1     13.86961621     13.86961621
DATA: RIGID2    26    20     CA    CA    29     2     12.51964005     12.51964005
DATA: RIGID2    26    27      C     N    30    33      1.32957770      1.32957770
DATA: RIGID2    26    27      C    CA    30    34      2.42472970      2.42472970
DATA: RIGID2    26    27      C     C    30    35      3.59273452      3.59273452
DATA: RIGID2    26    20      C     N    30     1     13.74764137     13.74764137
DATA: RIGID2    26    20      C    CA    30     2     12.37284494     12.37284494
DATA: RIGID2    27    27      N    CA    33    34      1.46355092      1.46355092
DATA: RIGID2    27    27      N     C    33    35      2.36241681      2.36241681
DATA: RIGID2    27    20      N     N    33     1     12.69068519     12.69068519
DATA: RIGID2    27    20      N    CA    33     2     11.29273172     11.29273172
DATA: RIGID2    27    27     CA     C    34    35      1.54088142      1.54088142
DATA: RIGID2    27    20     CA     N    34     1     12.75546317     12.75546317
DATA: RIGID2    27    20     CA    CA    34     2     11.35394714     11.35394714
DATA: RIGID2    27    20      C     N    35     1     11.95144448     11.95144448
DATA: RIGID2    27    20      C    CA    35     2     10.52150197     10.52150197
DATA: RIGID2    20    20      N    CA     1     2      1.45287798      1.45287798

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    24    24      C    HA    21    22      2.03785729      2.03785729
DATA: HYDRORIG2    24    25     HA    HA    22    27      4.05976844      4.55976844
DATA: HYDRORIG2    24    26     HA     H    22    31      4.15608337      4.65608337
DATA: HYDRORIG2    24    27     HA     H    22    36      3.67488696      4.17488696
DATA: HYDRORIG2    24    25     CA     H    20    26      2.57685679      2.57685679
DATA: HYDRORIG2    24    25      C     H    21    26      2.04158103      2.04158103
DATA: HYDRORIG2    25    25      N     H    23    26      0.99795257      0.99795257
DATA: HYDRORIG2    25    25     CA     H    24    26      2.14524375      2.14524375
DATA: HYDRORIG2    25    25      H    HA    26    27      2.42049059      2.92049059
DATA: HYDRORIG2    25    26      H     H    26    31      2.27682735      2.77682735
DATA: HYDRORIG2    25    27      H     H    26    36      4.03130724      4.53130724
DATA: HYDRORIG2    25    25      N    HA    23    27      2.07058383      2.07058383
DATA: HYDRORIG2    25    25     CA    HA    24    27      1.09386942      1.09386942
DATA: HYDRORIG2    25    25      C    HA    25    27      2.12549392      2.12549392
DATA: HYDRORIG2    25    26     HA     H    27    31      3.34092999      3.84092999
DATA: HYDRORIG2    25    26     HA    HA    27    32      4.50000000      5.00000000
DATA: HYDRORIG2    25    27     HA     H    27    36      3.50650815      4.00650815
DATA: HYDRORIG2    25    26     CA     H    24    31      2.63402997      2.63402997
DATA: HYDRORIG2    25    26      C     H    25    31      2.03574034      2.03574034
DATA: HYDRORIG2    26    26      N     H    28    31      1.00013697      1.00013697
DATA: HYDRORIG2    26    26     CA     H    29    31      2.12684664      2.12684664
DATA: HYDRORIG2    26    26      H    HA    31    32      2.65230641      3.15230641
DATA: HYDRORIG2    26    27      H     H    31    36      2.37602508      2.87602508
DATA: HYDRORIG2    26    26      N    HA    28    32      2.05986900      2.05986900
DATA: HYDRORIG2    26    26     CA    HA    29    32      1.09514806      1.09514806
DATA: HYDRORIG2    26    26      C    HA    30    32      2.12335926      2.12335926
DATA: HYDRORIG2    26    27     HA     H    32    36      3.04731349      3.54731349
DATA: HYDRORIG2    26    27     HA    HA    32    37      4.33137724      4.83137724
DATA: HYDRORIG2    26    27     CA     H    29    36      2.56378961      2.56378961
DATA: HYDRORIG2    26    27      C     H    30    36      2.04404711      2.04404711
DATA: HYDRORIG2    27    27      N     H    33    36      1.01445725      1.01445725
DATA: HYDRORIG2    27    27     CA     H    34    36      2.14512659      2.14512659
DATA: HYDRORIG2    27    27      H    HA    36    37      2.56162641      3.06162641
DATA: HYDRORIG2    27    27      N    HA    33    37      2.11175111      2.11175111
DATA: HYDRORIG2    27    27     CA    HA    34    37      1.09246021      1.09246021
DATA: HYDRORIG2    27    27      C    HA    35    37      2.21735698      2.21735698
DATA: HYDRORIG2    20    20      N    HA     1     4      2.05233007      2.05233007

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    21    23     HA     H     8    17      3.55343905      4.05343905
DATA: CROSSHYDRORIG_0_1    22    23      H     H    12    17      2.57101278      3.07101278

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    23    25     HA     H    18    26      3.55947670      4.05947670
DATA: CROSSHYDRORIG_1_2    23    26     HA     H    18    31      4.36636199      4.86636199

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.49671 2.49671
DATA: LINKS     22    22      N     C     9    11 2.51379 2.51379
DATA: LINKS     24    24      N     C    19    21 2.51815 2.51815
