INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA     11  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     21  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   149   149      N    HA    20    23      2.15800509      2.15800509
DATA: HYDRORIG1   149   149     CA    HA    21    23      1.10358946      1.10358946

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   149   149     CA     C    21    22      1.52093640      1.52093640
DATA: RIGID2   149   150     CA     N    21    24      2.46208719      2.46208719
DATA: RIGID2   149   150     CA    CA    21    25      3.81739619      3.81739619
DATA: RIGID2   149   150     CA     C    21    26      4.41359539      4.41359539
DATA: RIGID2   149   151     CA     N    21    29      4.13195896      4.13195896
DATA: RIGID2   149   151     CA    CA    21    30      5.22500107      5.22500107
DATA: RIGID2   149   151     CA     C    21    31      5.47007389      5.47007389
DATA: RIGID2   149   152     CA     N    21    34      4.65309847      4.65309847
DATA: RIGID2   149   152     CA    CA    21    35      5.39368754      5.39368754
DATA: RIGID2   149   152     CA     C    21    36      5.67802592      5.67802592
DATA: RIGID2   149   145     CA     N    21     1     11.30677437     11.30677437
DATA: RIGID2   149   145     CA    CA    21     2     11.82966212     11.82966212
DATA: RIGID2   149   150      C     N    22    24      1.32915677      1.32915677
DATA: RIGID2   149   150      C    CA    22    25      2.42093088      2.42093088
DATA: RIGID2   149   150      C     C    22    26      3.04413821      3.04413821
DATA: RIGID2   149   151      C     N    22    29      3.07576954      3.07576954
DATA: RIGID2   149   151      C    CA    22    30      4.30762277      4.30762277
DATA: RIGID2   149   151      C     C    22    31      4.57631096      4.57631096
DATA: RIGID2   149   152      C     N    22    34      3.81412096      3.81412096
DATA: RIGID2   149   152      C    CA    22    35      4.69368033      4.69368033
DATA: RIGID2   149   152      C     C    22    36      5.36689889      5.36689889
DATA: RIGID2   149   145      C     N    22     1     12.38351360     12.38351360
DATA: RIGID2   149   145      C    CA    22     2     12.78988978     12.78988978
DATA: RIGID2   150   150      N    CA    24    25      1.45732570      1.45732570
DATA: RIGID2   150   150      N     C    24    26      2.48208077      2.48208077
DATA: RIGID2   150   151      N     N    24    29      2.74841374      2.74841374
DATA: RIGID2   150   151      N    CA    24    30      4.17933094      4.17933094
DATA: RIGID2   150   151      N     C    24    31      4.82492387      4.82492387
DATA: RIGID2   150   152      N     N    24    34      4.37824703      4.37824703
DATA: RIGID2   150   152      N    CA    24    35      5.47807187      5.47807187
DATA: RIGID2   150   152      N     C    24    36      6.31667680      6.31667680
DATA: RIGID2   150   145      N     N    24     1     12.53027147     12.53027147
DATA: RIGID2   150   145      N    CA    24     2     12.79707322     12.79707322
DATA: RIGID2   150   150     CA     C    25    26      1.52242519      1.52242519
DATA: RIGID2   150   151     CA     N    25    29      2.43938591      2.43938591
DATA: RIGID2   150   151     CA    CA    25    30      3.80885078      3.80885078
DATA: RIGID2   150   151     CA     C    25    31      4.49491840      4.49491840
DATA: RIGID2   150   152     CA     N    25    34      4.26207375      4.26207375
DATA: RIGID2   150   152     CA    CA    25    35      5.40122445      5.40122445
DATA: RIGID2   150   152     CA     C    25    36      6.51259609      6.51259609
DATA: RIGID2   150   145     CA     N    25     1     13.62474056     13.62474056
DATA: RIGID2   150   145     CA    CA    25     2     13.79749502     13.79749502
DATA: RIGID2   150   151      C     N    26    29      1.32292832      1.32292832
DATA: RIGID2   150   151      C    CA    26    30      2.42555249      2.42555249
DATA: RIGID2   150   151      C     C    26    31      3.14263548      3.14263548
DATA: RIGID2   150   152      C     N    26    34      3.21819958      3.21819958
DATA: RIGID2   150   152      C    CA    26    35      4.48514451      4.48514451
DATA: RIGID2   150   152      C     C    26    36      5.66347064      5.66347064
DATA: RIGID2   150   145      C     N    26     1     13.55820506     13.55820506
DATA: RIGID2   150   145      C    CA    26     2     13.69243192     13.69243192
DATA: RIGID2   151   151      N    CA    29    30      1.45679567      1.45679567
DATA: RIGID2   151   151      N     C    29    31      2.48377059      2.48377059
DATA: RIGID2   151   152      N     N    29    34      2.74411170      2.74411170
DATA: RIGID2   151   152      N    CA    29    35      4.17185683      4.17185683
DATA: RIGID2   151   152      N     C    29    36      5.09657528      5.09657528
DATA: RIGID2   151   145      N     N    29     1     12.42155636     12.42155636
DATA: RIGID2   151   145      N    CA    29     2     12.56054759     12.56054759
DATA: RIGID2   151   151     CA     C    30    31      1.52398515      1.52398515
DATA: RIGID2   151   152     CA     N    30    34      2.44127492      2.44127492
DATA: RIGID2   151   152     CA    CA    30    35      3.81277324      3.81277324
DATA: RIGID2   151   152     CA     C    30    36      4.64445240      4.64445240
DATA: RIGID2   151   145     CA     N    30     1     12.51518729     12.51518729
DATA: RIGID2   151   145     CA    CA    30     2     12.61951408     12.61951408
DATA: RIGID2   151   152      C     N    31    34      1.32394371      1.32394371
DATA: RIGID2   151   152      C    CA    31    35      2.43759788      2.43759788
DATA: RIGID2   151   152      C     C    31    36      3.33539111      3.33539111
DATA: RIGID2   151   145      C     N    31     1     13.18506094     13.18506094
DATA: RIGID2   151   145      C    CA    31     2     13.41293257     13.41293257
DATA: RIGID2   152   152      N    CA    34    35      1.44619511      1.44619511
DATA: RIGID2   152   152      N     C    34    36      2.49143546      2.49143546
DATA: RIGID2   152   145      N     N    34     1     13.25620578     13.25620578
DATA: RIGID2   152   145      N    CA    34     2     13.61265786     13.61265786
DATA: RIGID2   152   152     CA     C    35    36      1.51385396      1.51385396
DATA: RIGID2   152   145     CA     N    35     1     14.04140414     14.04140414
DATA: RIGID2   152   145     CA    CA    35     2     14.49960194     14.49960194
DATA: RIGID2   152   145      C     N    36     1     13.37096732     13.37096732
DATA: RIGID2   152   145      C    CA    36     2     13.92977397     13.92977397
DATA: RIGID2   145   145      N    CA     1     2      1.46131614      1.46131614

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   149   149      C    HA    22    23      2.09974296      2.09974296
DATA: HYDRORIG2   149   150     HA    HA    23    28      4.32675768      4.82675768
DATA: HYDRORIG2   149   151     HA     H    23    32      3.22502053      3.72502053
DATA: HYDRORIG2   149   152     HA     H    23    37      3.11298595      3.61298595
DATA: HYDRORIG2   149   150     CA     H    21    27      2.63006694      2.63006694
DATA: HYDRORIG2   149   150      C     H    22    27      2.03298857      2.03298857
DATA: HYDRORIG2   150   150      N     H    24    27      1.00257614      1.00257614
DATA: HYDRORIG2   150   150     CA     H    25    27      2.12905100      2.12905100
DATA: HYDRORIG2   150   150      H    HA    27    28      2.72266553      3.22266553
DATA: HYDRORIG2   150   151      H     H    27    32      2.38527878      2.88527878
DATA: HYDRORIG2   150   152      H     H    27    37      4.09629182      4.59629182
DATA: HYDRORIG2   150   150      N    HA    24    28      2.04601814      2.04601814
DATA: HYDRORIG2   150   150     CA    HA    25    28      1.09345696      1.09345696
DATA: HYDRORIG2   150   150      C    HA    26    28      2.13036717      2.13036717
DATA: HYDRORIG2   150   151     HA     H    28    32      3.19486954      3.69486954
DATA: HYDRORIG2   150   151     HA    HA    28    33      4.24375048      4.74375048
DATA: HYDRORIG2   150   152     HA     H    28    37      3.55774110      4.05774110
DATA: HYDRORIG2   150   151     CA     H    25    32      2.58721555      2.58721555
DATA: HYDRORIG2   150   151      C     H    26    32      2.02749576      2.02749576
DATA: HYDRORIG2   151   151      N     H    29    32      1.00796777      1.00796777
DATA: HYDRORIG2   151   151     CA     H    30    32      2.12826185      2.12826185
DATA: HYDRORIG2   151   151      H    HA    32    33      2.47503931      2.97503931
DATA: HYDRORIG2   151   152      H     H    32    37      2.19448177      2.69448177
DATA: HYDRORIG2   151   151      N    HA    29    33      2.06389919      2.06389919
DATA: HYDRORIG2   151   151     CA    HA    30    33      1.10256324      1.10256324
DATA: HYDRORIG2   151   151      C    HA    31    33      2.13289127      2.13289127
DATA: HYDRORIG2   151   152     HA     H    33    37      3.43645536      3.93645536
DATA: HYDRORIG2   151   152     CA     H    30    37      2.57927576      2.57927576
DATA: HYDRORIG2   151   152      C     H    31    37      2.03402718      2.03402718
DATA: HYDRORIG2   152   152      N     H    34    37      1.02551943      1.02551943
DATA: HYDRORIG2   152   152     CA     H    35    37      2.12318261      2.12318261
DATA: HYDRORIG2   145   145      N    HA     1     4      2.12057129      2.12057129

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   147   148      H     H    13    18      4.13830065      4.63830065

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   148   150      H     H    18    27      4.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   148   151      H     H    18    32      3.55777515      4.05777515
DATA: CROSSHYDRORIG_1_2   148   150     HA     H    19    27      3.67822000      4.17822000
DATA: CROSSHYDRORIG_1_2   148   151     HA     H    19    32      4.46905265      4.96905265

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    145   145      N     C     1     3 2.43585 2.43585
DATA: LINKS    147   147      N     C    10    12 2.44220 2.44220
DATA: LINKS    149   149      N     C    20    22 2.46945 2.46945
