INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA     10  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     20 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   125     CA    CA    10    15      3.83436943      3.83436943
DATA: RIGID1   124   125     CA     C    10    16      4.54083760      4.54083760
DATA: RIGID1   124   126     CA     N    10    19      4.31400835      4.31400835
DATA: RIGID1   124   126     CA    CA    10    20      5.45249029      5.45249029
DATA: RIGID1   124   125      C     N    11    14      1.32313796      1.32313796
DATA: RIGID1   124   125      C    CA    11    15      2.44357553      2.44357553
DATA: RIGID1   124   125      C     C    11    16      3.15416454      3.15416454
DATA: RIGID1   124   126      C     N    11    19      3.20327547      3.20327547
DATA: RIGID1   124   126      C    CA    11    20      4.46645319      4.46645319
DATA: RIGID1   125   125      N    CA    14    15      1.45329467      1.45329467
DATA: RIGID1   125   125      N     C    14    16      2.46803764      2.46803764
DATA: RIGID1   125   126      N     N    14    19      2.72318932      2.72318932
DATA: RIGID1   125   126      N    CA    14    20      4.14891725      4.14891725
DATA: RIGID1   125   125     CA     C    15    16      1.51953889      1.51953889
DATA: RIGID1   125   126     CA     N    15    19      2.44406268      2.44406268
DATA: RIGID1   125   126     CA    CA    15    20      3.81864808      3.81864808
DATA: RIGID1   125   126      C     N    16    19      1.33175442      1.33175442
DATA: RIGID1   125   126      C    CA    16    20      2.45264357      2.45264357
DATA: RIGID1   126   126      N    CA    19    20      1.44524140      1.44524140

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA    11    13      2.11030596      2.11030596
DATA: HYDRORIG1   124   125     HA     H    13    17      3.29466947      3.79466947
DATA: HYDRORIG1   124   125     HA    HA    13    18      4.25698357      4.75698357
DATA: HYDRORIG1   124   126     HA     H    13    22      3.56140004      4.06140004
DATA: HYDRORIG1   124   125     CA     H    10    17      2.62813539      2.62813539
DATA: HYDRORIG1   124   125      C     H    11    17      2.02190455      2.02190455
DATA: HYDRORIG1   125   125      N     H    14    17      1.01184984      1.01184984
DATA: HYDRORIG1   125   125     CA     H    15    17      2.11857597      2.11857597
DATA: HYDRORIG1   125   125      H    HA    17    18      2.78593019      3.28593019
DATA: HYDRORIG1   125   126      H     H    17    22      2.08191634      2.58191634
DATA: HYDRORIG1   125   125      N    HA    14    18      2.06355259      2.06355259
DATA: HYDRORIG1   125   125     CA    HA    15    18      1.09365644      1.09365644
DATA: HYDRORIG1   125   125      C    HA    16    18      2.11667182      2.11667182
DATA: HYDRORIG1   125   126     HA     H    18    22      3.41400546      3.91400546
DATA: HYDRORIG1   125   126     CA     H    15    22      2.57287142      2.57287142
DATA: HYDRORIG1   125   126      C     H    16    22      2.02460574      2.02460574
DATA: HYDRORIG1   126   126      N     H    19    22      1.01041473      1.01041473
DATA: HYDRORIG1   126   126     CA     H    20    22      2.10602305      2.10602305

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   126   126     CA     C    20    21      1.52043299      1.52043299
DATA: RIGID2   126   127     CA     N    20    23      2.44716340      2.44716340
DATA: RIGID2   126   127     CA    CA    20    24      3.80566340      3.80566340
DATA: RIGID2   126   127     CA     C    20    25      4.38034765      4.38034765
DATA: RIGID2   126   128     CA     N    20    28      5.31754336      5.31754336
DATA: RIGID2   126   128     CA    CA    20    29      6.33602416      6.33602416
DATA: RIGID2   126   128     CA     C    20    30      7.22697920      7.22697920
DATA: RIGID2   126   129     CA     N    20    33      7.54217317      7.54217317
DATA: RIGID2   126   129     CA    CA    20    34      8.66383860      8.66383860
DATA: RIGID2   126   129     CA     C    20    35      8.57725755      8.57725755
DATA: RIGID2   126   122     CA     N    20     1      9.25652096      9.25652096
DATA: RIGID2   126   122     CA    CA    20     2      9.00872284      9.00872284
DATA: RIGID2   126   127      C     N    21    23      1.32711746      1.32711746
DATA: RIGID2   126   127      C    CA    21    24      2.40949395      2.40949395
DATA: RIGID2   126   127      C     C    21    25      2.96395953      2.96395953
DATA: RIGID2   126   128      C     N    21    28      3.83732433      3.83732433
DATA: RIGID2   126   128      C    CA    21    29      4.95051232      4.95051232
DATA: RIGID2   126   128      C     C    21    30      5.88175539      5.88175539
DATA: RIGID2   126   129      C     N    21    33      6.15469788      6.15469788
DATA: RIGID2   126   129      C    CA    21    34      7.34405861      7.34405861
DATA: RIGID2   126   129      C     C    21    35      7.42455637      7.42455637
DATA: RIGID2   126   122      C     N    21     1     10.13998204     10.13998204
DATA: RIGID2   126   122      C    CA    21     2      9.90436301      9.90436301
DATA: RIGID2   127   127      N    CA    23    24      1.46410329      1.46410329
DATA: RIGID2   127   127      N     C    23    25      2.44398399      2.44398399
DATA: RIGID2   127   128      N     N    23    28      3.53712117      3.53712117
DATA: RIGID2   127   128      N    CA    23    29      4.78886484      4.78886484
DATA: RIGID2   127   128      N     C    23    30      5.46319038      5.46319038
DATA: RIGID2   127   129      N     N    23    33      5.46909102      5.46909102
DATA: RIGID2   127   129      N    CA    23    34      6.53528208      6.53528208
DATA: RIGID2   127   129      N     C    23    35      6.57416854      6.57416854
DATA: RIGID2   127   122      N     N    23     1      9.92993607      9.92993607
DATA: RIGID2   127   122      N    CA    23     2      9.82834845      9.82834845
DATA: RIGID2   127   127     CA     C    24    25      1.51493539      1.51493539
DATA: RIGID2   127   128     CA     N    24    28      2.41382144      2.41382144
DATA: RIGID2   127   128     CA    CA    24    29      3.78892046      3.78892046
DATA: RIGID2   127   128     CA     C    24    30      4.40096816      4.40096816
DATA: RIGID2   127   129     CA     N    24    33      4.24494354      4.24494354
DATA: RIGID2   127   129     CA    CA    24    34      5.36500460      5.36500460
DATA: RIGID2   127   129     CA     C    24    35      5.64891415      5.64891415
DATA: RIGID2   127   122     CA     N    24     1     10.98589248     10.98589248
DATA: RIGID2   127   122     CA    CA    24     2     10.88529045     10.88529045
DATA: RIGID2   127   128      C     N    25    28      1.33376563      1.33376563
DATA: RIGID2   127   128      C    CA    25    29      2.43181014      2.43181014
DATA: RIGID2   127   128      C     C    25    30      3.03861930      3.03861930
DATA: RIGID2   127   129      C     N    25    33      3.19195143      3.19195143
DATA: RIGID2   127   129      C    CA    25    34      4.43129020      4.43129020
DATA: RIGID2   127   129      C     C    25    35      4.73107742      4.73107742
DATA: RIGID2   127   122      C     N    25     1     12.30945379     12.30945379
DATA: RIGID2   127   122      C    CA    25     2     12.23436664     12.23436664
DATA: RIGID2   128   128      N    CA    28    29      1.45900728      1.45900728
DATA: RIGID2   128   128      N     C    28    30      2.47211069      2.47211069
DATA: RIGID2   128   129      N     N    28    33      2.78674542      2.78674542
DATA: RIGID2   128   129      N    CA    28    34      4.21221117      4.21221117
DATA: RIGID2   128   129      N     C    28    35      4.89585742      4.89585742
DATA: RIGID2   128   122      N     N    28     1     13.35595338     13.35595338
DATA: RIGID2   128   122      N    CA    28     2     13.19513005     13.19513005
DATA: RIGID2   128   128     CA     C    29    30      1.51769588      1.51769588
DATA: RIGID2   128   129     CA     N    29    33      2.44351082      2.44351082
DATA: RIGID2   128   129     CA    CA    29    34      3.82039733      3.82039733
DATA: RIGID2   128   129     CA     C    29    35      4.56562156      4.56562156
DATA: RIGID2   128   122     CA     N    29     1     14.69724859     14.69724859
DATA: RIGID2   128   122     CA    CA    29     2     14.55837445     14.55837445
DATA: RIGID2   128   129      C     N    30    33      1.32941265      1.32941265
DATA: RIGID2   128   129      C    CA    30    34      2.45193171      2.45193171
DATA: RIGID2   128   129      C     C    30    35      3.17311226      3.17311226
DATA: RIGID2   128   122      C     N    30     1     15.22711966     15.22711966
DATA: RIGID2   128   122      C    CA    30     2     15.22018606     15.22018606
DATA: RIGID2   129   129      N    CA    33    34      1.45112396      1.45112396
DATA: RIGID2   129   129      N     C    33    35      2.49759665      2.49759665
DATA: RIGID2   129   122      N     N    33     1     14.89768696     14.89768696
DATA: RIGID2   129   122      N    CA    33     2     14.95084705     14.95084705
DATA: RIGID2   129   129     CA     C    34    35      1.52153360      1.52153360
DATA: RIGID2   129   122     CA     N    34     1     15.57138022     15.57138022
DATA: RIGID2   129   122     CA    CA    34     2     15.73719214     15.73719214
DATA: RIGID2   129   122      C     N    35     1     15.26686782     15.26686782
DATA: RIGID2   129   122      C    CA    35     2     15.55069375     15.55069375
DATA: RIGID2   122   122      N    CA     1     2      1.45489659      1.45489659

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   126   127     CA     H    20    26      2.61824861      2.61824861
DATA: HYDRORIG2   126   127      C     H    21    26      2.04368318      2.04368318
DATA: HYDRORIG2   127   127      N     H    23    26      1.01007772      1.01007772
DATA: HYDRORIG2   127   127     CA     H    24    26      2.14800448      2.14800448
DATA: HYDRORIG2   127   127      H    HA    26    27      2.55304414      3.05304414
DATA: HYDRORIG2   127   128      H     H    26    31      4.17864198      4.67864198
DATA: HYDRORIG2   127   127      N    HA    23    27      2.09292967      2.09292967
DATA: HYDRORIG2   127   127     CA    HA    24    27      1.09717493      1.09717493
DATA: HYDRORIG2   127   127      C    HA    25    27      2.12363438      2.12363438
DATA: HYDRORIG2   127   128     HA     H    27    31      1.78475970      2.28475970
DATA: HYDRORIG2   127   128     HA    HA    27    32      3.92570808      4.42570808
DATA: HYDRORIG2   127   129     HA     H    27    36      3.68768093      4.18768093
DATA: HYDRORIG2   127   128     CA     H    24    31      2.55505479      2.55505479
DATA: HYDRORIG2   127   128      C     H    25    31      2.04732066      2.04732066
DATA: HYDRORIG2   128   128      N     H    28    31      1.01757874      1.01757874
DATA: HYDRORIG2   128   128     CA     H    29    31      2.14018412      2.14018412
DATA: HYDRORIG2   128   128      H    HA    31    32      2.73848731      3.23848731
DATA: HYDRORIG2   128   129      H     H    31    36      2.36733355      2.86733355
DATA: HYDRORIG2   128   128      N    HA    28    32      2.05900894      2.05900894
DATA: HYDRORIG2   128   128     CA    HA    29    32      1.09338740      1.09338740
DATA: HYDRORIG2   128   128      C    HA    30    32      2.13266381      2.13266381
DATA: HYDRORIG2   128   129     HA     H    32    36      3.35406108      3.85406108
DATA: HYDRORIG2   128   129     HA    HA    32    37      4.45226817      4.95226817
DATA: HYDRORIG2   128   129     CA     H    29    36      2.58231673      2.58231673
DATA: HYDRORIG2   128   129      C     H    30    36      2.03564045      2.03564045
DATA: HYDRORIG2   129   129      N     H    33    36      1.02430875      1.02430875
DATA: HYDRORIG2   129   129     CA     H    34    36      2.12421622      2.12421622
DATA: HYDRORIG2   129   129      H    HA    36    37      2.40991736      2.90991736
DATA: HYDRORIG2   129   129      N    HA    33    37      2.04762037      2.04762037
DATA: HYDRORIG2   129   129     CA    HA    34    37      1.09731042      1.09731042
DATA: HYDRORIG2   129   129      C    HA    35    37      2.10870430      2.10870430

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   123   125      H     H     7    17      4.14725090      4.64725090
DATA: CROSSHYDRORIG_0_1   123   125     HA     H     8    17      3.57036475      4.07036475
DATA: CROSSHYDRORIG_0_1   123   126     HA     H     8    22      3.73678794      4.23678794
DATA: CROSSHYDRORIG_0_1   124   125      H     H    12    17      2.78426649      3.28426649
DATA: CROSSHYDRORIG_0_1   124   126      H     H    12    22      3.98562685      4.48562685

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   124   127     HA     H    13    26      3.35136477      3.85136477
DATA: CROSSHYDRORIG_1_2   125   127      H     H    17    26      4.22299888      4.72299888
DATA: CROSSHYDRORIG_1_2   125   127     HA     H    18    26      3.66044188      4.16044188
DATA: CROSSHYDRORIG_1_2   126   127      H     H    22    26      2.34939871      2.84939871
DATA: CROSSHYDRORIG_1_2   126   127      H    HA    22    27      4.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   124   127     HA     H    13    26      3.56373043      4.06373043

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    122   122      N     C     1     3 2.50773 2.50773
DATA: LINKS    124   124      N     C     9    11 2.50403 2.50403
DATA: LINKS    126   126      N     C    19    21 2.50109 2.50109
