INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   513   513      H    HA    28    29      2.56549967      2.76549967
DATA: HYDRORIG1   513   514      H     H    28    33      2.86826192      3.06826192
DATA: HYDRORIG1   513   513      N    HA    25    29      2.04419845      2.04419845
DATA: HYDRORIG1   513   513     CA    HA    26    29      1.10505025      1.10505025
DATA: HYDRORIG1   513   513      C    HA    27    29      2.12282618      2.12282618
DATA: HYDRORIG1   513   514     HA     H    29    33      3.54173293      3.74173293
DATA: HYDRORIG1   513   514     HA    HA    29    34      4.54241747      4.74241747
DATA: HYDRORIG1   513   514     CA     H    26    33      2.58138117      2.58138117
DATA: HYDRORIG1   513   514      C     H    27    33      2.03127828      2.03127828
DATA: HYDRORIG1   514   514      N     H    30    33      1.00152852      1.00152852
DATA: HYDRORIG1   514   514     CA     H    31    33      2.12704007      2.12704007
DATA: HYDRORIG1   514   514      H    HA    33    34      2.74479996      2.94479996
DATA: HYDRORIG1   514   514      N    HA    30    34      2.05675111      2.05675111
DATA: HYDRORIG1   514   514     CA    HA    31    34      1.09576838      1.09576838

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   514   514     CA     C    31    32      1.52588133      1.52588133
DATA: RIGID2   514   515     CA     N    31    35      2.42804459      2.42804459
DATA: RIGID2   514   515     CA    CA    31    36      3.79557778      3.79557778
DATA: RIGID2   514   515     CA     C    31    37      4.43179202      4.43179202
DATA: RIGID2   514   516     CA     N    31    40      4.09413654      4.09413654
DATA: RIGID2   514   516     CA    CA    31    41      5.23747157      5.23747157
DATA: RIGID2   514   516     CA     C    31    42      5.24806388      5.24806388
DATA: RIGID2   514   517     CA     N    31    45      4.49220818      4.49220818
DATA: RIGID2   514   517     CA    CA    31    46      5.10007937      5.10007937
DATA: RIGID2   514   517     CA     C    31    47      5.80244071      5.80244071
DATA: RIGID2   514   518     CA     N    31    50      7.07062499      7.07062499
DATA: RIGID2   514   518     CA    CA    31    51      8.03771292      8.03771292
DATA: RIGID2   514   518     CA     C    31    52      9.07633936      9.07633936
DATA: RIGID2   514   519     CA     N    31    55      8.92442366      8.92442366
DATA: RIGID2   514   519     CA    CA    31    56     10.06592369     10.06592369
DATA: RIGID2   514   519     CA     C    31    57      9.64311323      9.64311323
DATA: RIGID2   514   508     CA     N    31     1     12.37018748     12.37018748
DATA: RIGID2   514   508     CA    CA    31     2     11.85164438     11.85164438
DATA: RIGID2   514   515      C     N    32    35      1.32592044      1.32592044
DATA: RIGID2   514   515      C    CA    32    36      2.41761311      2.41761311
DATA: RIGID2   514   515      C     C    32    37      3.05674576      3.05674576
DATA: RIGID2   514   516      C     N    32    40      3.01559047      3.01559047
DATA: RIGID2   514   516      C    CA    32    41      4.28712030      4.28712030
DATA: RIGID2   514   516      C     C    32    42      4.57854319      4.57854319
DATA: RIGID2   514   517      C     N    32    45      3.91413311      3.91413311
DATA: RIGID2   514   517      C    CA    32    46      4.83451022      4.83451022
DATA: RIGID2   514   517      C     C    32    47      5.30893185      5.30893185
DATA: RIGID2   514   518      C     N    32    50      6.47941734      6.47941734
DATA: RIGID2   514   518      C    CA    32    51      7.31437684      7.31437684
DATA: RIGID2   514   518      C     C    32    52      8.48571467      8.48571467
DATA: RIGID2   514   519      C     N    32    55      8.55108863      8.55108863
DATA: RIGID2   514   519      C    CA    32    56      9.78965060      9.78965060
DATA: RIGID2   514   519      C     C    32    57      9.55824437      9.55824437
DATA: RIGID2   514   508      C     N    32     1     13.22261638     13.22261638
DATA: RIGID2   514   508      C    CA    32     2     12.56947558     12.56947558
DATA: RIGID2   515   515      N    CA    35    36      1.45380541      1.45380541
DATA: RIGID2   515   515      N     C    35    37      2.46109924      2.46109924
DATA: RIGID2   515   516      N     N    35    40      2.68551533      2.68551533
DATA: RIGID2   515   516      N    CA    35    41      4.13494631      4.13494631
DATA: RIGID2   515   516      N     C    35    42      4.84108851      4.84108851
DATA: RIGID2   515   517      N     N    35    45      4.51864522      4.51864522
DATA: RIGID2   515   517      N    CA    35    46      5.67435686      5.67435686
DATA: RIGID2   515   517      N     C    35    47      6.20154385      6.20154385
DATA: RIGID2   515   518      N     N    35    50      7.25557561      7.25557561
DATA: RIGID2   515   518      N    CA    35    51      8.07746701      8.07746701
DATA: RIGID2   515   518      N     C    35    52      9.36007950      9.36007950
DATA: RIGID2   515   519      N     N    35    55      9.55056677      9.55056677
DATA: RIGID2   515   519      N    CA    35    56     10.84950586     10.84950586
DATA: RIGID2   515   519      N     C    35    57     10.72453944     10.72453944
DATA: RIGID2   515   508      N     N    35     1     12.71345450     12.71345450
DATA: RIGID2   515   508      N    CA    35     2     11.93939822     11.93939822
DATA: RIGID2   515   515     CA     C    36    37      1.53196699      1.53196699
DATA: RIGID2   515   516     CA     N    36    40      2.44902594      2.44902594
DATA: RIGID2   515   516     CA    CA    36    41      3.82418050      3.82418050
DATA: RIGID2   515   516     CA     C    36    42      4.85219817      4.85219817
DATA: RIGID2   515   517     CA     N    36    45      4.72956237      4.72956237
DATA: RIGID2   515   517     CA    CA    36    46      6.04183793      6.04183793
DATA: RIGID2   515   517     CA     C    36    47      6.34924794      6.34924794
DATA: RIGID2   515   518     CA     N    36    50      7.22413058      7.22413058
DATA: RIGID2   515   518     CA    CA    36    51      7.87863520      7.87863520
DATA: RIGID2   515   518     CA     C    36    52      9.24417349      9.24417349
DATA: RIGID2   515   519     CA     N    36    55      9.63343807      9.63343807
DATA: RIGID2   515   519     CA    CA    36    56     10.98154757     10.98154757
DATA: RIGID2   515   519     CA     C    36    57     11.02808233     11.02808233
DATA: RIGID2   515   508     CA     N    36     1     13.65137883     13.65137883
DATA: RIGID2   515   508     CA    CA    36     2     12.77362996     12.77362996
DATA: RIGID2   515   516      C     N    37    40      1.33388673      1.33388673
DATA: RIGID2   515   516      C    CA    37    41      2.43478388      2.43478388
DATA: RIGID2   515   516      C     C    37    42      3.62230550      3.62230550
DATA: RIGID2   515   517      C     N    37    45      3.76536880      3.76536880
DATA: RIGID2   515   517      C    CA    37    46      5.18860230      5.18860230
DATA: RIGID2   515   517      C     C    37    47      5.49263555      5.49263555
DATA: RIGID2   515   518      C     N    37    50      6.18239992      6.18239992
DATA: RIGID2   515   518      C    CA    37    51      6.86821815      6.86821815
DATA: RIGID2   515   518      C     C    37    52      8.31919513      8.31919513
DATA: RIGID2   515   519      C     N    37    55      8.80882201      8.80882201
DATA: RIGID2   515   519      C    CA    37    56     10.22029135     10.22029135
DATA: RIGID2   515   519      C     C    37    57     10.44496282     10.44496282
DATA: RIGID2   515   508      C     N    37     1     14.19421312     14.19421312
DATA: RIGID2   515   508      C    CA    37     2     13.33350706     13.33350706
DATA: RIGID2   516   516      N    CA    40    41      1.46469755      1.46469755
DATA: RIGID2   516   516      N     C    40    42      2.53177442      2.53177442
DATA: RIGID2   516   517      N     N    40    45      2.82918118      2.82918118
DATA: RIGID2   516   517      N    CA    40    46      4.27716868      4.27716868
DATA: RIGID2   516   517      N     C    40    47      4.89227178      4.89227178
DATA: RIGID2   516   518      N     N    40    50      5.61046567      5.61046567
DATA: RIGID2   516   518      N    CA    40    51      6.53510967      6.53510967
DATA: RIGID2   516   518      N     C    40    52      7.98098663      7.98098663
DATA: RIGID2   516   519      N     N    40    55      8.35305231      8.35305231
DATA: RIGID2   516   519      N    CA    40    56      9.77771256      9.77771256
DATA: RIGID2   516   519      N     C    40    57      9.98748877      9.98748877
DATA: RIGID2   516   508      N     N    40     1     13.62432855     13.62432855
DATA: RIGID2   516   508      N    CA    40     2     12.84831844     12.84831844
DATA: RIGID2   516   516     CA     C    41    42      1.54008073      1.54008073
DATA: RIGID2   516   517     CA     N    41    45      2.44833433      2.44833433
DATA: RIGID2   516   517     CA    CA    41    46      3.83841697      3.83841697
DATA: RIGID2   516   517     CA     C    41    47      4.46889608      4.46889608
DATA: RIGID2   516   518     CA     N    41    50      4.89221630      4.89221630
DATA: RIGID2   516   518     CA    CA    41    51      5.86679265      5.86679265
DATA: RIGID2   516   518     CA     C    41    52      7.34767238      7.34767238
DATA: RIGID2   516   519     CA     N    41    55      7.79782483      7.79782483
DATA: RIGID2   516   519     CA    CA    41    56      9.25214962      9.25214962
DATA: RIGID2   516   519     CA     C    41    57      9.64442789      9.64442789
DATA: RIGID2   516   508     CA     N    41     1     14.31934510     14.31934510
DATA: RIGID2   516   508     CA    CA    41     2     13.57598162     13.57598162
DATA: RIGID2   516   517      C     N    42    45      1.33305219      1.33305219
DATA: RIGID2   516   517      C    CA    42    46      2.45567549      2.45567549
DATA: RIGID2   516   517      C     C    42    47      3.29975841      3.29975841
DATA: RIGID2   516   518      C     N    42    50      3.71991288      3.71991288
DATA: RIGID2   516   518      C    CA    42    51      4.91692637      4.91692637
DATA: RIGID2   516   518      C     C    42    52      6.30261349      6.30261349
DATA: RIGID2   516   519      C     N    42    55      6.59621905      6.59621905
DATA: RIGID2   516   519      C    CA    42    56      8.02555036      8.02555036
DATA: RIGID2   516   519      C     C    42    57      8.39477813      8.39477813
DATA: RIGID2   516   508      C     N    42     1     14.69593871     14.69593871
DATA: RIGID2   516   508      C    CA    42     2     14.08721353     14.08721353
DATA: RIGID2   517   517      N    CA    45    46      1.46650101      1.46650101
DATA: RIGID2   517   517      N     C    45    47      2.29939148      2.29939148
DATA: RIGID2   517   518      N     N    45    50      3.12330267      3.12330267
DATA: RIGID2   517   518      N    CA    45    51      4.34783449      4.34783449
DATA: RIGID2   517   518      N     C    45    52      5.64127294      5.64127294
DATA: RIGID2   517   519      N     N    45    55      5.78790989      5.78790989
DATA: RIGID2   517   519      N    CA    45    56      7.18678131      7.18678131
DATA: RIGID2   517   519      N     C    45    57      7.38801695      7.38801695
DATA: RIGID2   517   508      N     N    45     1     14.93276365     14.93276365
DATA: RIGID2   517   508      N    CA    45     2     14.38310875     14.38310875
DATA: RIGID2   517   517     CA     C    46    47      1.53190729      1.53190729
DATA: RIGID2   517   518     CA     N    46    50      2.43445448      2.43445448
DATA: RIGID2   517   518     CA    CA    46    51      3.81578241      3.81578241
DATA: RIGID2   517   518     CA     C    46    52      4.84070457      4.84070457
DATA: RIGID2   517   519     CA     N    46    55      4.71811181      4.71811181
DATA: RIGID2   517   519     CA    CA    46    56      6.03997214      6.03997214
DATA: RIGID2   517   519     CA     C    46    57      6.16232718      6.16232718
DATA: RIGID2   517   508     CA     N    46     1     15.56270347     15.56270347
DATA: RIGID2   517   508     CA    CA    46     2     15.13182015     15.13182015
DATA: RIGID2   517   518      C     N    47    50      1.33265477      1.33265477
DATA: RIGID2   517   518      C    CA    47    51      2.44318797      2.44318797
DATA: RIGID2   517   518      C     C    47    52      3.48240680      3.48240680
DATA: RIGID2   517   519      C     N    47    55      3.52212999      3.52212999
DATA: RIGID2   517   519      C    CA    47    56      4.91765113      4.91765113
DATA: RIGID2   517   519      C     C    47    57      5.17790628      5.17790628
DATA: RIGID2   517   508      C     N    47     1     16.93605855     16.93605855
DATA: RIGID2   517   508      C    CA    47     2     16.46628473     16.46628473
DATA: RIGID2   518   518      N    CA    50    51      1.46072892      1.46072892
DATA: RIGID2   518   518      N     C    50    52      2.61221000      2.61221000
DATA: RIGID2   518   519      N     N    50    55      2.95070660      2.95070660
DATA: RIGID2   518   519      N    CA    50    56      4.40694577      4.40694577
DATA: RIGID2   518   519      N     C    50    57      5.04891707      5.04891707
DATA: RIGID2   518   508      N     N    50     1     17.91614355     17.91614355
DATA: RIGID2   518   508      N    CA    50     2     17.43025047     17.43025047
DATA: RIGID2   518   518     CA     C    51    52      1.52742066      1.52742066
DATA: RIGID2   518   519     CA     N    51    55      2.44249217      2.44249217
DATA: RIGID2   518   519     CA    CA    51    56      3.82313662      3.82313662
DATA: RIGID2   518   519     CA     C    51    57      4.72228776      4.72228776
DATA: RIGID2   518   508     CA     N    51     1     19.24955384     19.24955384
DATA: RIGID2   518   508     CA    CA    51     2     18.72739474     18.72739474
DATA: RIGID2   518   519      C     N    52    55      1.32875807      1.32875807
DATA: RIGID2   518   519      C    CA    52    56      2.44171292      2.44171292
DATA: RIGID2   518   519      C     C    52    57      3.57839432      3.57839432
DATA: RIGID2   518   508      C     N    52     1     20.39105700     20.39105700
DATA: RIGID2   518   508      C    CA    52     2     19.93522256     19.93522256
DATA: RIGID2   519   519      N    CA    55    56      1.46453876      1.46453876
DATA: RIGID2   519   519      N     C    55    57      2.38787227      2.38787227
DATA: RIGID2   519   508      N     N    55     1     20.13824958     20.13824958
DATA: RIGID2   519   508      N    CA    55     2     19.77147265     19.77147265
DATA: RIGID2   519   519     CA     C    56    57      1.53014246      1.53014246
DATA: RIGID2   519   508     CA     N    56     1     21.26414248     21.26414248
DATA: RIGID2   519   508     CA    CA    56     2     20.95620793     20.95620793
DATA: RIGID2   519   508      C     N    57     1     20.84808604     20.84808604
DATA: RIGID2   519   508      C    CA    57     2     20.60808614     20.60808614
DATA: RIGID2   508   508      N    CA     1     2      1.46140925      1.46140925

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   514   514      C    HA    32    34      2.10976597      2.10976597
DATA: HYDRORIG2   514   515     HA    HA    34    39      4.65930451      4.85930451
DATA: HYDRORIG2   514   516     HA     H    34    43      3.31689378      3.51689378
DATA: HYDRORIG2   514   517     HA     H    34    48      3.24176394      3.44176394
DATA: HYDRORIG2   514   515     CA     H    31    38      2.57635602      2.57635602
DATA: HYDRORIG2   514   515      C     H    32    38      2.04929514      2.04929514
DATA: HYDRORIG2   515   515      N     H    35    38      1.02705348      1.02705348
DATA: HYDRORIG2   515   515     CA     H    36    38      2.14434557      2.14434557
DATA: HYDRORIG2   515   515      H    HA    38    39      2.87609579      3.07609579
DATA: HYDRORIG2   515   516      H     H    38    43      2.56368406      2.76368406
DATA: HYDRORIG2   515   517      H     H    38    48      4.29365948      4.49365948
DATA: HYDRORIG2   515   515      N    HA    35    39      2.07391475      2.07391475
DATA: HYDRORIG2   515   515     CA    HA    36    39      1.09220069      1.09220069
DATA: HYDRORIG2   515   515      C    HA    37    39      2.13861587      2.13861587
DATA: HYDRORIG2   515   516     HA     H    39    43      3.27525250      3.47525250
DATA: HYDRORIG2   515   516     HA    HA    39    44      4.21210089      4.41210089
DATA: HYDRORIG2   515   517     HA     H    39    48      3.97974878      4.17974878
DATA: HYDRORIG2   515   516     CA     H    36    43      2.59014303      2.59014303
DATA: HYDRORIG2   515   516      C     H    37    43      2.02638229      2.02638229
DATA: HYDRORIG2   516   516      N     H    40    43      0.99101459      0.99101459
DATA: HYDRORIG2   516   516     CA     H    41    43      2.12510462      2.12510462
DATA: HYDRORIG2   516   516      H    HA    43    44      2.91786126      3.11786126
DATA: HYDRORIG2   516   517      H     H    43    48      2.46318177      2.66318177
DATA: HYDRORIG2   516   517      H    HA    43    49      4.65332892      4.85332892
DATA: HYDRORIG2   516   516      N    HA    40    44      2.04506447      2.04506447
DATA: HYDRORIG2   516   516     CA    HA    41    44      1.10483704      1.10483704
DATA: HYDRORIG2   516   516      C    HA    42    44      2.12732551      2.12732551
DATA: HYDRORIG2   516   517     HA     H    44    48      2.87627683      3.07627683
DATA: HYDRORIG2   516   517     HA    HA    44    49      4.49872928      4.69872928
DATA: HYDRORIG2   516   518     HA     H    44    53      4.63299098      4.83299098
DATA: HYDRORIG2   516   517     CA     H    41    48      2.57447588      2.57447588
DATA: HYDRORIG2   516   517      C     H    42    48      2.02889421      2.02889421
DATA: HYDRORIG2   517   517      N     H    45    48      1.00513801      1.00513801
DATA: HYDRORIG2   517   517     CA     H    46    48      2.12904409      2.12904409
DATA: HYDRORIG2   517   517      H    HA    48    49      3.00670432      3.20670432
DATA: HYDRORIG2   517   518      H     H    48    53      3.90600460      4.10600460
DATA: HYDRORIG2   517   518      H    HA    48    54      4.20074941      4.40074941
DATA: HYDRORIG2   517   517      N    HA    45    49      2.17672508      2.17672508
DATA: HYDRORIG2   517   517     CA    HA    46    49      1.10430724      1.10430724
DATA: HYDRORIG2   517   517      C    HA    47    49      2.23411082      2.23411082
