INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    13    13      H    HA    13    14      2.93176582      3.13176582
DATA: HYDRORIG0    13    14      H     H    13    18      4.29302748      4.49302748
DATA: HYDRORIG0    13    14      H    HA    13    19      4.80000000      5.00000000
DATA: HYDRORIG0    13    13      N    HA    10    14      2.09695695      2.09695695
DATA: HYDRORIG0    13    13     CA    HA    11    14      1.09865789      1.09865789
DATA: HYDRORIG0    13    13      C    HA    12    14      2.15870155      2.15870155
DATA: HYDRORIG0    13    14     HA     H    14    18      2.18048767      2.38048767
DATA: HYDRORIG0    13    14     HA    HA    14    19      4.21339931      4.41339931
DATA: HYDRORIG0    13    14     CA     H    11    18      2.54528773      2.54528773
DATA: HYDRORIG0    13    14      C     H    12    18      2.03489563      2.03489563
DATA: HYDRORIG0    14    14      N     H    15    18      1.00178189      1.00178189
DATA: HYDRORIG0    14    14     CA     H    16    18      2.12255571      2.12255571
DATA: HYDRORIG0    14    14      H    HA    18    19      2.94088958      3.14088958
DATA: HYDRORIG0    14    14      N    HA    15    19      2.09294908      2.09294908
DATA: HYDRORIG0    14    14     CA    HA    16    19      1.10449189      1.10449189

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    14    14     CA     C    16    17      1.52996931      1.52996931
DATA: RIGID1    14    15     CA     N    16    20      2.42916494      2.42916494
DATA: RIGID1    14    15     CA    CA    16    21      3.79124480      3.79124480
DATA: RIGID1    14    15     CA     C    16    22      4.68027409      4.68027409
DATA: RIGID1    14    16     CA     N    16    25      5.72825875      5.72825875
DATA: RIGID1    14    16     CA    CA    16    26      6.90019342      6.90019342
DATA: RIGID1    14    16     CA     C    16    27      7.74797279      7.74797279
DATA: RIGID1    14    17     CA     N    16    30      8.85286453      8.85286453
DATA: RIGID1    14    17     CA    CA    16    31      9.89203984      9.89203984
DATA: RIGID1    14    15      C     N    17    20      1.33479070      1.33479070
DATA: RIGID1    14    15      C    CA    17    21      2.40807242      2.40807242
DATA: RIGID1    14    15      C     C    17    22      3.45065600      3.45065600
DATA: RIGID1    14    16      C     N    17    25      4.37786952      4.37786952
DATA: RIGID1    14    16      C    CA    17    26      5.65983129      5.65983129
DATA: RIGID1    14    16      C     C    17    27      6.53093646      6.53093646
DATA: RIGID1    14    17      C     N    17    30      7.71416898      7.71416898
DATA: RIGID1    14    17      C    CA    17    31      8.78392299      8.78392299
DATA: RIGID1    15    15      N    CA    20    21      1.45871555      1.45871555
DATA: RIGID1    15    15      N     C    20    22      2.45066627      2.45066627
DATA: RIGID1    15    16      N     N    20    25      3.58347459      3.58347459
DATA: RIGID1    15    16      N    CA    20    26      4.83444816      4.83444816
DATA: RIGID1    15    16      N     C    20    27      5.48967992      5.48967992
DATA: RIGID1    15    17      N     N    20    30      6.66992712      6.66992712
DATA: RIGID1    15    17      N    CA    20    31      7.63863310      7.63863310
DATA: RIGID1    15    15     CA     C    21    22      1.52644367      1.52644367
DATA: RIGID1    15    16     CA     N    21    25      2.39411887      2.39411887
DATA: RIGID1    15    16     CA    CA    21    26      3.77420061      3.77420061
DATA: RIGID1    15    16     CA     C    21    27      4.37152824      4.37152824
DATA: RIGID1    15    17     CA     N    21    30      5.64413268      5.64413268
DATA: RIGID1    15    17     CA    CA    21    31      6.61699300      6.61699300
DATA: RIGID1    15    16      C     N    22    25      1.32897587      1.32897587
DATA: RIGID1    15    16      C    CA    22    26      2.41953792      2.41953792
DATA: RIGID1    15    16      C     C    22    27      3.08643098      3.08643098
DATA: RIGID1    15    17      C     N    22    30      4.27528165      4.27528165
DATA: RIGID1    15    17      C    CA    22    31      5.35544803      5.35544803
DATA: RIGID1    16    16      N    CA    25    26      1.46337452      1.46337452
DATA: RIGID1    16    16      N     C    25    27      2.42391360      2.42391360
DATA: RIGID1    16    17      N     N    25    30      3.64760666      3.64760666
DATA: RIGID1    16    17      N    CA    25    31      4.85749823      4.85749823
DATA: RIGID1    16    16     CA     C    26    27      1.52072211      1.52072211
DATA: RIGID1    16    17     CA     N    26    30      2.42835860      2.42835860
DATA: RIGID1    16    17     CA    CA    26    31      3.80354205      3.80354205
DATA: RIGID1    16    17      C     N    27    30      1.33486984      1.33486984
DATA: RIGID1    16    17      C    CA    27    31      2.43686692      2.43686692
DATA: RIGID1    17    17      N    CA    30    31      1.45707683      1.45707683

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    14    14      C    HA    17    19      2.16823227      2.16823227
DATA: HYDRORIG1    14    15     HA     H    19    23      2.07079872      2.27079872
DATA: HYDRORIG1    14    15     HA    HA    19    24      4.20215702      4.40215702
DATA: HYDRORIG1    14    15     CA     H    16    23      2.57433846      2.57433846
DATA: HYDRORIG1    14    15      C     H    17    23      2.03607766      2.03607766
DATA: HYDRORIG1    15    15      N     H    20    23      0.99100586      0.99100586
DATA: HYDRORIG1    15    15     CA     H    21    23      2.12911448      2.12911448
DATA: HYDRORIG1    15    15      H    HA    23    24      2.81710145      3.01710145
DATA: HYDRORIG1    15    16      H     H    23    28      4.34236829      4.54236829
DATA: HYDRORIG1    15    15      N    HA    20    24      2.06599262      2.06599262
DATA: HYDRORIG1    15    15     CA    HA    21    24      1.10235760      1.10235760
DATA: HYDRORIG1    15    15      C    HA    22    24      2.17832652      2.17832652
DATA: HYDRORIG1    15    16     HA     H    24    28      2.18906231      2.38906231
DATA: HYDRORIG1    15    16     HA    HA    24    29      4.39691457      4.59691457
DATA: HYDRORIG1    15    16     CA     H    21    28      2.52287676      2.52287676
DATA: HYDRORIG1    15    16      C     H    22    28      2.04119197      2.04119197
DATA: HYDRORIG1    16    16      N     H    25    28      1.00945210      1.00945210
DATA: HYDRORIG1    16    16     CA     H    26    28      2.14292365      2.14292365
DATA: HYDRORIG1    16    16      H    HA    28    29      2.80155308      3.00155308
DATA: HYDRORIG1    16    17      H     H    28    33      4.54703895      4.74703895
DATA: HYDRORIG1    16    16      N    HA    25    29      2.11471439      2.11471439
DATA: HYDRORIG1    16    16     CA    HA    26    29      1.09213505      1.09213505
DATA: HYDRORIG1    16    16      C    HA    27    29      2.13946081      2.13946081
DATA: HYDRORIG1    16    17     HA     H    29    33      2.38908301      2.58908301
DATA: HYDRORIG1    16    17     HA    HA    29    34      4.13334865      4.33334865
DATA: HYDRORIG1    16    17     CA     H    26    33      2.56515408      2.56515408
DATA: HYDRORIG1    16    17      C     H    27    33      2.03758892      2.03758892
DATA: HYDRORIG1    17    17      N     H    30    33      1.00752900      1.00752900
DATA: HYDRORIG1    17    17     CA     H    31    33      2.12780881      2.12780881
DATA: HYDRORIG1    17    17      H    HA    33    34      2.77027762      2.97027762
DATA: HYDRORIG1    17    17      N    HA    30    34      2.08298973      2.08298973
DATA: HYDRORIG1    17    17     CA    HA    31    34      1.10445972      1.10445972

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    17    17     CA     C    31    32      1.52369205      1.52369205
DATA: RIGID2    17    18     CA     N    31    35      2.44533894      2.44533894
DATA: RIGID2    17    18     CA    CA    31    36      3.81564623      3.81564623
DATA: RIGID2    17    18     CA     C    31    37      4.59875610      4.59875610
DATA: RIGID2    17    19     CA     N    31    40      4.31205458      4.31205458
DATA: RIGID2    17    19     CA    CA    31    41      5.52494503      5.52494503
DATA: RIGID2    17    19     CA     C    31    42      6.41664980      6.41664980
DATA: RIGID2    17    20     CA     N    31    44      6.33266405      6.33266405
DATA: RIGID2    17    20     CA    CA    31    45      7.51409669      7.51409669
DATA: RIGID2    17    20     CA     C    31    46      7.62732871      7.62732871
DATA: RIGID2    17    21     CA     N    31    49      8.90746234      8.90746234
DATA: RIGID2    17    21     CA    CA    31    50      9.44073606      9.44073606
DATA: RIGID2    17    21     CA     C    31    51      9.24167916      9.24167916
DATA: RIGID2    17    22     CA     N    31    54      9.08401161      9.08401161
DATA: RIGID2    17    22     CA    CA    31    55      9.32187332      9.32187332
DATA: RIGID2    17    22     CA     C    31    56     10.81245066     10.81245066
DATA: RIGID2    17    11     CA     N    31     1     20.41052147     20.41052147
DATA: RIGID2    17    11     CA    CA    31     2     19.23386176     19.23386176
DATA: RIGID2    17    18      C     N    32    35      1.32829853      1.32829853
DATA: RIGID2    17    18      C    CA    32    36      2.43394455      2.43394455
DATA: RIGID2    17    18      C     C    32    37      3.25499153      3.25499153
DATA: RIGID2    17    19      C     N    32    40      3.23246329      3.23246329
DATA: RIGID2    17    19      C    CA    32    41      4.55668342      4.55668342
DATA: RIGID2    17    19      C     C    32    42      5.59633317      5.59633317
DATA: RIGID2    17    20      C     N    32    44      5.57493789      5.57493789
DATA: RIGID2    17    20      C    CA    32    45      6.88672764      6.88672764
DATA: RIGID2    17    20      C     C    32    46      7.28048394      7.28048394
DATA: RIGID2    17    21      C     N    32    49      8.60200898      8.60200898
DATA: RIGID2    17    21      C    CA    32    50      9.34470903      9.34470903
DATA: RIGID2    17    21      C     C    32    51      9.32947638      9.32947638
DATA: RIGID2    17    22      C     N    32    54      9.37220097      9.37220097
DATA: RIGID2    17    22      C    CA    32    55      9.79013793      9.79013793
DATA: RIGID2    17    22      C     C    32    56     11.29645839     11.29645839
DATA: RIGID2    17    11      C     N    32     1     20.74098915     20.74098915
DATA: RIGID2    17    11      C    CA    32     2     19.60597338     19.60597338
DATA: RIGID2    18    18      N    CA    35    36      1.45405954      1.45405954
DATA: RIGID2    18    18      N     C    35    37      2.50129434      2.50129434
DATA: RIGID2    18    19      N     N    35    40      2.76448447      2.76448447
DATA: RIGID2    18    19      N    CA    35    41      4.20444872      4.20444872
DATA: RIGID2    18    19      N     C    35    42      5.02009146      5.02009146
DATA: RIGID2    18    20      N     N    35    44      4.75084939      4.75084939
DATA: RIGID2    18    20      N    CA    35    45      6.00263016      6.00263016
DATA: RIGID2    18    20      N     C    35    46      6.55858520      6.55858520
DATA: RIGID2    18    21      N     N    35    49      7.87615868      7.87615868
DATA: RIGID2    18    21      N    CA    35    50      8.74241454      8.74241454
DATA: RIGID2    18    21      N     C    35    51      8.70828047      8.70828047
DATA: RIGID2    18    22      N     N    35    54      8.90778199      8.90778199
DATA: RIGID2    18    22      N    CA    35    55      9.34235801      9.34235801
DATA: RIGID2    18    22      N     C    35    56     10.86017914     10.86017914
DATA: RIGID2    18    11      N     N    35     1     20.95553332     20.95553332
DATA: RIGID2    18    11      N    CA    35     2     19.80165144     19.80165144
DATA: RIGID2    18    18     CA     C    36    37      1.52109070      1.52109070
DATA: RIGID2    18    19     CA     N    36    40      2.45398897      2.45398897
DATA: RIGID2    18    19     CA    CA    36    41      3.81154230      3.81154230
DATA: RIGID2    18    19     CA     C    36    42      4.65672354      4.65672354
DATA: RIGID2    18    20     CA     N    36    44      4.42899152      4.42899152
DATA: RIGID2    18    20     CA    CA    36    45      5.72691670      5.72691670
DATA: RIGID2    18    20     CA     C    36    46      6.59004297      6.59004297
DATA: RIGID2    18    21     CA     N    36    49      7.87987551      7.87987551
DATA: RIGID2    18    21     CA    CA    36    50      8.93381714      8.93381714
DATA: RIGID2    18    21     CA     C    36    51      9.07461457      9.07461457
DATA: RIGID2    18    22     CA     N    36    54      9.45926122      9.45926122
DATA: RIGID2    18    22     CA    CA    36    55     10.03678246     10.03678246
DATA: RIGID2    18    22     CA     C    36    56     11.52765788     11.52765788
DATA: RIGID2    18    11     CA     N    36     1     21.40445604     21.40445604
DATA: RIGID2    18    11     CA    CA    36     2     20.29327886     20.29327886
DATA: RIGID2    18    19      C     N    37    40      1.33038045      1.33038045
DATA: RIGID2    18    19      C    CA    37    41      2.42614822      2.42614822
DATA: RIGID2    18    19      C     C    37    42      3.32120862      3.32120862
DATA: RIGID2    18    20      C     N    37    44      3.34555504      3.34555504
DATA: RIGID2    18    20      C    CA    37    45      4.73815637      4.73815637
DATA: RIGID2    18    20      C     C    37    46      5.68626301      5.68626301
DATA: RIGID2    18    21      C     N    37    49      6.94275309      6.94275309
DATA: RIGID2    18    21      C    CA    37    50      8.06174463      8.06174463
DATA: RIGID2    18    21      C     C    37    51      8.43259659      8.43259659
DATA: RIGID2    18    22      C     N    37    54      8.89857171      8.89857171
DATA: RIGID2    18    22      C    CA    37    55      9.67475453      9.67475453
DATA: RIGID2    18    22      C     C    37    56     11.10681328     11.10681328
DATA: RIGID2    18    11      C     N    37     1     20.34512987     20.34512987
DATA: RIGID2    18    11      C    CA    37     2     19.27584697     19.27584697
DATA: RIGID2    19    19      N    CA    40    41      1.44586680      1.44586680
DATA: RIGID2    19    19      N     C    40    42      2.48553214      2.48553214
DATA: RIGID2    19    20      N     N    40    44      2.77329947      2.77329947
DATA: RIGID2    19    20      N    CA    40    45      4.22811935      4.22811935
DATA: RIGID2    19    20      N     C    40    46      4.89950390      4.89950390
DATA: RIGID2    19    21      N     N    40    49      6.17679427      6.17679427
DATA: RIGID2    19    21      N    CA    40    50      7.16529480      7.16529480
DATA: RIGID2    19    21      N     C    40    51      7.58516900      7.58516900
DATA: RIGID2    19    22      N     N    40    54      7.94378213      7.94378213
DATA: RIGID2    19    22      N    CA    40    55      8.78021773      8.78021773
DATA: RIGID2    19    22      N     C    40    56     10.18944303     10.18944303
DATA: RIGID2    19    11      N     N    40     1     19.06481728     19.06481728
DATA: RIGID2    19    11      N    CA    40     2     17.98883858     17.98883858
DATA: RIGID2    19    19     CA     C    41    42      1.51360002      1.51360002
DATA: RIGID2    19    20     CA     N    41    44      2.46027735      2.46027735
DATA: RIGID2    19    20     CA    CA    41    45      3.81033093      3.81033093
DATA: RIGID2    19    20     CA     C    41    46      4.44218724      4.44218724
DATA: RIGID2    19    21     CA     N    41    49      5.59270401      5.59270401
DATA: RIGID2    19    21     CA    CA    41    50      6.58807424      6.58807424
DATA: RIGID2    19    21     CA     C    41    51      7.27783273      7.27783273
DATA: RIGID2    19    22     CA     N    41    54      7.69432956      7.69432956
DATA: RIGID2    19    22     CA    CA    41    55      8.72547167      8.72547167
DATA: RIGID2    19    22     CA     C    41    56     10.02763202     10.02763202
DATA: RIGID2    19    11     CA     N    41     1     18.04528979     18.04528979
DATA: RIGID2    19    11     CA    CA    41     2     17.01864769     17.01864769
DATA: RIGID2    19    20      C     N    42    44      1.33364606      1.33364606
DATA: RIGID2    19    20      C    CA    42    45      2.41350262      2.41350262
DATA: RIGID2    19    20      C     C    42    46      3.08834531      3.08834531
DATA: RIGID2    19    21      C     N    42    49      4.16030128      4.16030128
DATA: RIGID2    19    21      C    CA    42    50      5.25903043      5.25903043
DATA: RIGID2    19    21      C     C    42    51      6.05099433      6.05099433
DATA: RIGID2    19    22      C     N    42    54      6.63058703      6.63058703
DATA: RIGID2    19    22      C    CA    42    55      7.75689824      7.75689824
DATA: RIGID2    19    22      C     C    42    56      8.98430379      8.98430379
DATA: RIGID2    19    11      C     N    42     1     17.45103847     17.45103847
DATA: RIGID2    19    11      C    CA    42     2     16.39777398     16.39777398
DATA: RIGID2    20    20      N    CA    44    45      1.46008872      1.46008872
DATA: RIGID2    20    20      N     C    44    46      2.44878924      2.44878924
DATA: RIGID2    20    21      N     N    44    49      3.62795738      3.62795738
DATA: RIGID2    20    21      N    CA    44    50      4.85228619      4.85228619
DATA: RIGID2    20    21      N     C    44    51      5.41570389      5.41570389
DATA: RIGID2    20    22      N     N    44    54      6.11712025      6.11712025
DATA: RIGID2    20    22      N    CA    44    55      7.12601024      7.12601024
DATA: RIGID2    20    22      N     C    44    56      8.40392589      8.40392589
DATA: RIGID2    20    11      N     N    44     1     18.05326625     18.05326625
DATA: RIGID2    20    11      N    CA    44     2     16.94279605     16.94279605
DATA: RIGID2    20    20     CA     C    45    46      1.53086838      1.53086838
DATA: RIGID2    20    21     CA     N    45    49      2.42168154      2.42168154
DATA: RIGID2    20    21     CA    CA    45    50      3.80364224      3.80364224
DATA: RIGID2    20    21     CA     C    45    51      4.42960560      4.42960560
DATA: RIGID2    20    22     CA     N    45    54      5.35904221      5.35904221
DATA: RIGID2    20    22     CA    CA    45    55      6.42869773      6.42869773
DATA: RIGID2    20    22     CA     C    45    56      7.57647210      7.57647210
DATA: RIGID2    20    11     CA     N    45     1     17.64279557     17.64279557
DATA: RIGID2    20    11     CA    CA    45     2     16.51491667     16.51491667
DATA: RIGID2    20    21      C     N    46    49      1.32574564      1.32574564
DATA: RIGID2    20    21      C    CA    46    50      2.42552478      2.42552478
DATA: RIGID2    20    21      C     C    46    51      3.05190922      3.05190922
DATA: RIGID2    20    22      C     N    46    54      3.88966934      3.88966934
DATA: RIGID2    20    22      C    CA    46    55      5.05545312      5.05545312
DATA: RIGID2    20    22      C     C    46    56      6.16698333      6.16698333
DATA: RIGID2    20    11      C     N    46     1     16.41132452     16.41132452
DATA: RIGID2    20    11      C    CA    46     2     15.23632153     15.23632153
DATA: RIGID2    21    21      N    CA    49    50      1.46748113      1.46748113
DATA: RIGID2    21    21      N     C    49    51      2.46190871      2.46190871
DATA: RIGID2    21    22      N     N    49    54      3.53518039      3.53518039
DATA: RIGID2    21    22      N    CA    49    55      4.81059879      4.81059879
DATA: RIGID2    21    22      N     C    49    56      5.65165936      5.65165936
DATA: RIGID2    21    11      N     N    49     1     15.78884648     15.78884648
DATA: RIGID2    21    11      N    CA    49     2     14.61784420     14.61784420
DATA: RIGID2    21    21     CA     C    50    51      1.52609501      1.52609501
DATA: RIGID2    21    22     CA     N    50    54      2.41235779      2.41235779
DATA: RIGID2    21    22     CA    CA    50    55      3.80043687      3.80043687
DATA: RIGID2    21    22     CA     C    50    56      4.42327497      4.42327497
DATA: RIGID2    21    11     CA     N    50     1     14.67065430     14.67065430
DATA: RIGID2    21    11     CA    CA    50     2     13.45231607     13.45231607
DATA: RIGID2    21    22      C     N    51    54      1.32644857      1.32644857
DATA: RIGID2    21    22      C    CA    51    55      2.43601438      2.43601438
DATA: RIGID2    21    22      C     C    51    56      3.21866266      3.21866266
DATA: RIGID2    21    11      C     N    51     1     15.25589497     15.25589497
DATA: RIGID2    21    11      C    CA    51     2     13.96567411     13.96567411
DATA: RIGID2    22    22      N    CA    54    55      1.46979252      1.46979252
DATA: RIGID2    22    22      N     C    54    56      2.36450658      2.36450658
DATA: RIGID2    22    11      N     N    54     1     14.62269228     14.62269228
DATA: RIGID2    22    11      N    CA    54     2     13.28766537     13.28766537
DATA: RIGID2    22    22     CA     C    55    56      1.52916342      1.52916342
DATA: RIGID2    22    11     CA     N    55     1     15.22415303     15.22415303
DATA: RIGID2    22    11     CA    CA    55     2     13.84103352     13.84103352
DATA: RIGID2    22    11      C     N    56     1     14.50166228     14.50166228
DATA: RIGID2    22    11      C    CA    56     2     13.10419553     13.10419553
DATA: RIGID2    11    11      N    CA     1     2      1.45315220      1.45315220

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    17    17      C    HA    32    34      2.13571163      2.13571163
DATA: HYDRORIG2    17    18     HA    HA    34    39      4.44879847      4.64879847
DATA: HYDRORIG2    17    19     HA     H    34    43      3.74335150      3.94335150
DATA: HYDRORIG2    17    18     CA     H    31    38      2.58663999      2.58663999
DATA: HYDRORIG2    17    18      C     H    32    38      2.02373954      2.02373954
DATA: HYDRORIG2    18    18      N     H    35    38      1.00068835      1.00068835
DATA: HYDRORIG2    18    18     CA     H    36    38      2.11719256      2.11719256
DATA: HYDRORIG2    18    18      H    HA    38    39      2.69526553      2.89526553
DATA: HYDRORIG2    18    19      H     H    38    43      2.61277951      2.81277951
DATA: HYDRORIG2    18    20      H     H    38    47      3.74127935      3.94127935
DATA: HYDRORIG2    18    18      N    HA    35    39      2.03432428      2.03432428
DATA: HYDRORIG2    18    18     CA    HA    36    39      1.09721579      1.09721579
DATA: HYDRORIG2    18    18      C    HA    37    39      2.11168856      2.11168856
DATA: HYDRORIG2    18    19     HA     H    39    43      3.19675539      3.39675539
DATA: HYDRORIG2    18    20     HA     H    39    47      4.51831625      4.71831625
DATA: HYDRORIG2    18    19     CA     H    36    43      2.61227393      2.61227393
DATA: HYDRORIG2    18    19      C     H    37    43      2.04659231      2.04659231
DATA: HYDRORIG2    19    19      N     H    40    43      1.02491160      1.02491160
DATA: HYDRORIG2    19    19     CA     H    41    43      2.13015179      2.13015179
DATA: HYDRORIG2    19    20      H     H    43    47      2.67703937      2.87703937
DATA: HYDRORIG2    19    20     CA     H    41    47      2.63873023      2.63873023
DATA: HYDRORIG2    19    20      C     H    42    47      2.04307864      2.04307864
DATA: HYDRORIG2    20    20      N     H    44    47      1.00317564      1.00317564
DATA: HYDRORIG2    20    20     CA     H    45    47      2.13794822      2.13794822
DATA: HYDRORIG2    20    20      H    HA    47    48      2.87619061      3.07619061
DATA: HYDRORIG2    20    21      H     H    47    52      4.57621239      4.77621239
DATA: HYDRORIG2    20    20      N    HA    44    48      2.06553284      2.06553284
DATA: HYDRORIG2    20    20     CA    HA    45    48      1.09617196      1.09617196
DATA: HYDRORIG2    20    20      C    HA    46    48      2.17209357      2.17209357
DATA: HYDRORIG2    20    21     HA     H    48    52      2.23591015      2.43591015
DATA: HYDRORIG2    20    21     HA    HA    48    53      4.18506842      4.38506842
DATA: HYDRORIG2    20    21     CA     H    45    52      2.56450577      2.56450577
DATA: HYDRORIG2    20    21      C     H    46    52      2.04998607      2.04998607
DATA: HYDRORIG2    21    21      N     H    49    52      1.02607706      1.02607706
DATA: HYDRORIG2    21    21     CA     H    50    52      2.15775855      2.15775855
DATA: HYDRORIG2    21    21      H    HA    52    53      2.69042799      2.89042799
DATA: HYDRORIG2    21    22      H     H    52    57      4.43230841      4.63230841
DATA: HYDRORIG2    21    21      N    HA    49    53      2.07945259      2.07945259
DATA: HYDRORIG2    21    21     CA    HA    50    53      1.09239764      1.09239764
DATA: HYDRORIG2    21    21      C    HA    51    53      2.15130190      2.15130190
DATA: HYDRORIG2    21    22     HA     H    53    57      2.15674950      2.35674950
DATA: HYDRORIG2    21    22     HA    HA    53    58      4.48126541      4.68126541
DATA: HYDRORIG2    21    22     CA     H    50    57      2.53833202      2.53833202
DATA: HYDRORIG2    21    22      C     H    51    57      2.01922245      2.01922245
DATA: HYDRORIG2    22    22      N     H    54    57      0.99204461      0.99204461
