INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    46    46     CA    HA     2     4      1.10140669      1.10140669
DATA: HYDRORIG0    46    46      C    HA     3     4      2.15401300      2.15401300
DATA: HYDRORIG0    46    47     HA     H     4     8      2.11615505      2.31615505
DATA: HYDRORIG0    46    47     HA    HA     4     9      4.07202210      4.27202210
DATA: HYDRORIG0    46    48     HA     H     4    13      3.73714839      3.93714839
DATA: HYDRORIG0    46    47     CA     H     2     8      2.58043201      2.58043201
DATA: HYDRORIG0    46    47      C     H     3     8      2.08382622      2.08382622
DATA: HYDRORIG0    47    47      N     H     5     8      1.02529509      1.02529509
DATA: HYDRORIG0    47    47     CA     H     6     8      2.16645710      2.16645710
DATA: HYDRORIG0    47    47      H    HA     8     9      2.68364523      2.88364523
DATA: HYDRORIG0    47    48      H     H     8    13      2.61822889      2.81822889
DATA: HYDRORIG0    47    49      H     H     8    18      4.58497083      4.78497083
DATA: HYDRORIG0    47    47      N    HA     5     9      2.03122199      2.03122199
DATA: HYDRORIG0    47    47     CA    HA     6     9      1.09564514      1.09564514
DATA: HYDRORIG0    47    47      C    HA     7     9      2.11885741      2.11885741
DATA: HYDRORIG0    47    48     HA     H     9    13      3.44034956      3.64034956
DATA: HYDRORIG0    47    48     HA    HA     9    14      4.39351051      4.59351051
DATA: HYDRORIG0    47    49     HA     H     9    18      3.85050651      4.05050651
DATA: HYDRORIG0    47    48     CA     H     6    13      2.56752121      2.56752121
DATA: HYDRORIG0    47    48      C     H     7    13      2.04722467      2.04722467
DATA: HYDRORIG0    48    48      N     H    10    13      1.02115721      1.02115721
DATA: HYDRORIG0    48    48     CA     H    11    13      2.15489666      2.15489666
DATA: HYDRORIG0    48    48      H    HA    13    14      2.83511198      3.03511198
DATA: HYDRORIG0    48    49      H     H    13    18      2.75142426      2.95142426
DATA: HYDRORIG0    48    48      N    HA    10    14      2.01705388      2.01705388
DATA: HYDRORIG0    48    48     CA    HA    11    14      1.09572237      1.09572237
DATA: HYDRORIG0    48    48      C    HA    12    14      1.97101400      1.97101400
DATA: HYDRORIG0    48    49     HA     H    14    18      3.20420542      3.40420542
DATA: HYDRORIG0    48    49     HA    HA    14    19      4.51652170      4.71652170
DATA: HYDRORIG0    48    49     CA     H    11    18      2.54866032      2.54866032
DATA: HYDRORIG0    48    49      C     H    12    18      2.03465452      2.03465452
DATA: HYDRORIG0    49    49      N     H    15    18      1.01784518      1.01784518
DATA: HYDRORIG0    49    49     CA     H    16    18      2.11605268      2.11605268
DATA: HYDRORIG0    49    49      H    HA    18    19      2.70246420      2.90246420
DATA: HYDRORIG0    49    49      N    HA    15    19      2.09632955      2.09632955
DATA: HYDRORIG0    49    49     CA    HA    16    19      1.09864480      1.09864480

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    49    49     CA     C    16    17      1.51683433      1.51683433
DATA: RIGID1    49    50     CA     N    16    20      2.40827028      2.40827028
DATA: RIGID1    49    50     CA    CA    16    21      3.72434213      3.72434213
DATA: RIGID1    49    50     CA     C    16    22      4.55714970      4.55714970
DATA: RIGID1    49    51     CA     N    16    24      4.53205854      4.53205854
DATA: RIGID1    49    51     CA    CA    16    25      5.78765700      5.78765700
DATA: RIGID1    49    51     CA     C    16    26      5.83917832      5.83917832
DATA: RIGID1    49    52     CA     N    16    29      4.93857735      4.93857735
DATA: RIGID1    49    52     CA    CA    16    30      5.50970326      5.50970326
DATA: RIGID1    49    50      C     N    17    20      1.31026863      1.31026863
DATA: RIGID1    49    50      C    CA    17    21      2.32921141      2.32921141
DATA: RIGID1    49    50      C     C    17    22      3.15455804      3.15455804
DATA: RIGID1    49    51      C     N    17    24      3.39505427      3.39505427
DATA: RIGID1    49    51      C    CA    17    25      4.73424146      4.73424146
DATA: RIGID1    49    51      C     C    17    26      5.05907110      5.05907110
DATA: RIGID1    49    52      C     N    17    29      4.31310181      4.31310181
DATA: RIGID1    49    52      C    CA    17    30      5.19969889      5.19969889
DATA: RIGID1    50    50      N    CA    20    21      1.44128215      1.44128215
DATA: RIGID1    50    50      N     C    20    22      2.54140310      2.54140310
DATA: RIGID1    50    51      N     N    20    24      2.87602965      2.87602965
DATA: RIGID1    50    51      N    CA    20    25      4.34788408      4.34788408
DATA: RIGID1    50    51      N     C    20    26      5.00006743      5.00006743
DATA: RIGID1    50    52      N     N    20    29      4.57304327      4.57304327
DATA: RIGID1    50    52      N    CA    20    30      5.67812661      5.67812661
DATA: RIGID1    50    50     CA     C    21    22      1.53493095      1.53493095
DATA: RIGID1    50    51     CA     N    21    24      2.47159981      2.47159981
DATA: RIGID1    50    51     CA    CA    21    25      3.87407859      3.87407859
DATA: RIGID1    50    51     CA     C    21    26      4.86745637      4.86745637
DATA: RIGID1    50    52     CA     N    21    29      4.69418387      4.69418387
DATA: RIGID1    50    52     CA    CA    21    30      5.98485428      5.98485428
DATA: RIGID1    50    51      C     N    22    24      1.33737165      1.33737165
DATA: RIGID1    50    51      C    CA    22    25      2.47999042      2.47999042
DATA: RIGID1    50    51      C     C    22    26      3.62753066      3.62753066
DATA: RIGID1    50    52      C     N    22    29      3.71430495      3.71430495
DATA: RIGID1    50    52      C    CA    22    30      5.11328051      5.11328051
DATA: RIGID1    51    51      N    CA    24    25      1.48366093      1.48366093
DATA: RIGID1    51    51      N     C    24    26      2.49841103      2.49841103
DATA: RIGID1    51    52      N     N    24    29      2.72680962      2.72680962
DATA: RIGID1    51    52      N    CA    24    30      4.14133135      4.14133135
DATA: RIGID1    51    51     CA     C    25    26      1.52372488      1.52372488
DATA: RIGID1    51    52     CA     N    25    29      2.40903722      2.40903722
DATA: RIGID1    51    52     CA    CA    25    30      3.74894981      3.74894981
DATA: RIGID1    51    52      C     N    26    29      1.31640154      1.31640154
DATA: RIGID1    51    52      C    CA    26    30      2.37077650      2.37077650
DATA: RIGID1    52    52      N    CA    29    30      1.43449110      1.43449110

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    49    49      C    HA    17    19      2.17413464      2.17413464
DATA: HYDRORIG1    49    50     HA     H    19    23      3.39198577      3.59198577
DATA: HYDRORIG1    49    51     HA     H    19    27      4.09797735      4.29797735
DATA: HYDRORIG1    49    52     HA     H    19    32      3.79523325      3.99523325
DATA: HYDRORIG1    49    52     HA    HA    19    33      4.15238768      4.35238768
DATA: HYDRORIG1    49    50     CA     H    16    23      2.59053772      2.59053772
DATA: HYDRORIG1    49    50      C     H    17    23      2.03500557      2.03500557
DATA: HYDRORIG1    50    50      N     H    20    23      0.99687253      0.99687253
DATA: HYDRORIG1    50    50     CA     H    21    23      2.13539812      2.13539812
DATA: HYDRORIG1    50    51      H     H    23    27      2.56754133      2.76754133
DATA: HYDRORIG1    50    52      H     H    23    32      4.22108905      4.42108905
DATA: HYDRORIG1    50    51     CA     H    21    27      2.60948061      2.60948061
DATA: HYDRORIG1    50    51      C     H    22    27      2.02803320      2.02803320
DATA: HYDRORIG1    51    51      N     H    24    27      1.00209823      1.00209823
DATA: HYDRORIG1    51    51     CA     H    25    27      2.13981404      2.13981404
DATA: HYDRORIG1    51    51      H    HA    27    28      2.86068884      3.06068884
DATA: HYDRORIG1    51    52      H     H    27    32      2.13263898      2.33263898
DATA: HYDRORIG1    51    52      H    HA    27    33      4.23529452      4.43529452
DATA: HYDRORIG1    51    51      N    HA    24    28      2.09058261      2.09058261
DATA: HYDRORIG1    51    51     CA    HA    25    28      1.09463275      1.09463275
DATA: HYDRORIG1    51    51      C    HA    26    28      2.13071881      2.13071881
DATA: HYDRORIG1    51    52     HA     H    28    32      2.83856793      3.03856793
DATA: HYDRORIG1    51    52     HA    HA    28    33      4.76693621      4.96693621
DATA: HYDRORIG1    51    52     CA     H    25    32      2.55390925      2.55390925
DATA: HYDRORIG1    51    52      C     H    26    32      2.02024806      2.02024806
DATA: HYDRORIG1    52    52      N     H    29    32      0.99182920      0.99182920
DATA: HYDRORIG1    52    52     CA     H    30    32      2.10786873      2.10786873
DATA: HYDRORIG1    52    52      H    HA    32    33      2.27099928      2.47099928
DATA: HYDRORIG1    52    52      N    HA    29    33      2.06656794      2.06656794
DATA: HYDRORIG1    52    52     CA    HA    30    33      1.10390628      1.10390628

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    52    52     CA     C    30    31      1.49632025      1.49632025
DATA: RIGID2    52    53     CA     N    30    34      2.38119263      2.38119263
DATA: RIGID2    52    53     CA    CA    30    35      3.72796928      3.72796928
DATA: RIGID2    52    53     CA     C    30    36      4.36871523      4.36871523
DATA: RIGID2    52    54     CA     N    30    39      4.18724544      4.18724544
DATA: RIGID2    52    54     CA    CA    30    40      5.34241343      5.34241343
DATA: RIGID2    52    54     CA     C    30    41      6.57123342      6.57123342
DATA: RIGID2    52    55     CA     N    30    44      6.71943030      6.71943030
DATA: RIGID2    52    55     CA    CA    30    45      8.12981961      8.12981961
DATA: RIGID2    52    55     CA     C    30    46      8.98832429      8.98832429
DATA: RIGID2    52    56     CA     N    30    48     10.25068399     10.25068399
DATA: RIGID2    52    56     CA    CA    30    49     11.18054960     11.18054960
DATA: RIGID2    52    56     CA     C    30    50     12.34469647     12.34469647
DATA: RIGID2    52    57     CA     N    30    53     12.26860744     12.26860744
DATA: RIGID2    52    57     CA    CA    30    54     13.52283827     13.52283827
DATA: RIGID2    52    57     CA     C    30    55     14.03615843     14.03615843
DATA: RIGID2    52    46     CA     N    30     1     11.93895695     11.93895695
DATA: RIGID2    52    46     CA    CA    30     2     10.92384762     10.92384762
DATA: RIGID2    52    53      C     N    31    34      1.31374272      1.31374272
DATA: RIGID2    52    53      C    CA    31    35      2.38464428      2.38464428
DATA: RIGID2    52    53      C     C    31    36      2.96287977      2.96287977
DATA: RIGID2    52    54      C     N    31    39      3.03414219      3.03414219
DATA: RIGID2    52    54      C    CA    31    40      4.27302117      4.27302117
DATA: RIGID2    52    54      C     C    31    41      5.47491652      5.47491652
DATA: RIGID2    52    55      C     N    31    44      5.74985810      5.74985810
DATA: RIGID2    52    55      C    CA    31    45      7.14535702      7.14535702
DATA: RIGID2    52    55      C     C    31    46      8.12931451      8.12931451
DATA: RIGID2    52    56      C     N    31    48      9.38096740      9.38096740
DATA: RIGID2    52    56      C    CA    31    49     10.41170921     10.41170921
DATA: RIGID2    52    56      C     C    31    50     11.48672077     11.48672077
DATA: RIGID2    52    57      C     N    31    53     11.28563358     11.28563358
DATA: RIGID2    52    57      C    CA    31    54     12.48558712     12.48558712
DATA: RIGID2    52    57      C     C    31    55     13.06172205     13.06172205
DATA: RIGID2    52    46      C     N    31     1     12.00178171     12.00178171
DATA: RIGID2    52    46      C    CA    31     2     10.85470857     10.85470857
DATA: RIGID2    53    53      N    CA    34    35      1.43188298      1.43188298
DATA: RIGID2    53    53      N     C    34    36      2.46229015      2.46229015
DATA: RIGID2    53    54      N     N    34    39      2.75508899      2.75508899
DATA: RIGID2    53    54      N    CA    34    40      4.18254828      4.18254828
DATA: RIGID2    53    54      N     C    34    41      5.10040698      5.10040698
DATA: RIGID2    53    55      N     N    34    44      5.15735251      5.15735251
DATA: RIGID2    53    55      N    CA    34    45      6.45202039      6.45202039
DATA: RIGID2    53    55      N     C    34    46      7.58375333      7.58375333
DATA: RIGID2    53    56      N     N    34    48      8.77504585      8.77504585
DATA: RIGID2    53    56      N    CA    34    49      9.90173283      9.90173283
DATA: RIGID2    53    56      N     C    34    50     11.00551656     11.00551656
DATA: RIGID2    53    57      N     N    34    53     10.80431238     10.80431238
DATA: RIGID2    53    57      N    CA    34    54     12.03370393     12.03370393
DATA: RIGID2    53    57      N     C    34    55     12.74544843     12.74544843
DATA: RIGID2    53    46      N     N    34     1     10.97667183     10.97667183
DATA: RIGID2    53    46      N    CA    34     2      9.76907420      9.76907420
DATA: RIGID2    53    53     CA     C    35    36      1.51936357      1.51936357
DATA: RIGID2    53    54     CA     N    35    39      2.42381976      2.42381976
DATA: RIGID2    53    54     CA    CA    35    40      3.76716984      3.76716984
DATA: RIGID2    53    54     CA     C    35    41      4.44825582      4.44825582
DATA: RIGID2    53    55     CA     N    35    44      4.60097402      4.60097402
DATA: RIGID2    53    55     CA    CA    35    45      5.76887821      5.76887821
DATA: RIGID2    53    55     CA     C    35    46      7.05072914      7.05072914
DATA: RIGID2    53    56     CA     N    35    48      8.17746787      8.17746787
DATA: RIGID2    53    56     CA    CA    35    49      9.41060591      9.41060591
DATA: RIGID2    53    56     CA     C    35    50     10.39906511     10.39906511
DATA: RIGID2    53    57     CA     N    35    53     10.06063092     10.06063092
DATA: RIGID2    53    57     CA    CA    35    54     11.21661102     11.21661102
DATA: RIGID2    53    57     CA     C    35    55     12.01558570     12.01558570
DATA: RIGID2    53    46     CA     N    35     1     11.17540066     11.17540066
DATA: RIGID2    53    46     CA    CA    35     2      9.86185145      9.86185145
DATA: RIGID2    53    54      C     N    36    39      1.31318937      1.31318937
DATA: RIGID2    53    54      C    CA    36    40      2.37472299      2.37472299
DATA: RIGID2    53    54      C     C    36    41      3.08918336      3.08918336
DATA: RIGID2    53    55      C     N    36    44      3.54132967      3.54132967
DATA: RIGID2    53    55      C    CA    36    45      4.76500969      4.76500969
DATA: RIGID2    53    55      C     C    36    46      5.95248129      5.95248129
DATA: RIGID2    53    56      C     N    36    48      7.11229068      7.11229068
DATA: RIGID2    53    56      C    CA    36    49      8.30498800      8.30498800
DATA: RIGID2    53    56      C     C    36    50      9.20213504      9.20213504
DATA: RIGID2    53    57      C     N    36    53      8.80472617      8.80472617
DATA: RIGID2    53    57      C    CA    36    54      9.91904923      9.91904923
DATA: RIGID2    53    57      C     C    36    55     10.64212559     10.64212559
DATA: RIGID2    53    46      C     N    36     1     12.44902334     12.44902334
DATA: RIGID2    53    46      C    CA    36     2     11.10797065     11.10797065
DATA: RIGID2    54    54      N    CA    39    40      1.44890330      1.44890330
DATA: RIGID2    54    54      N     C    39    41      2.44317120      2.44317120
DATA: RIGID2    54    55      N     N    39    44      2.85316487      2.85316487
DATA: RIGID2    54    55      N    CA    39    45      4.26102095      4.26102095
DATA: RIGID2    54    55      N     C    39    46      5.22149800      5.22149800
DATA: RIGID2    54    56      N     N    39    48      6.46831776      6.46831776
DATA: RIGID2    54    56      N    CA    39    49      7.53358915      7.53358915
DATA: RIGID2    54    56      N     C    39    50      8.52008128      8.52008128
DATA: RIGID2    54    57      N     N    39    53      8.26120297      8.26120297
DATA: RIGID2    54    57      N    CA    39    54      9.45345975      9.45345975
DATA: RIGID2    54    57      N     C    39    55     10.06801679     10.06801679
DATA: RIGID2    54    46      N     N    39     1     12.87747670     12.87747670
DATA: RIGID2    54    46      N    CA    39     2     11.58288838     11.58288838
DATA: RIGID2    54    54     CA     C    40    41      1.49123105      1.49123105
DATA: RIGID2    54    55     CA     N    40    44      2.42230475      2.42230475
DATA: RIGID2    54    55     CA    CA    40    45      3.74117169      3.74117169
DATA: RIGID2    54    55     CA     C    40    46      4.41784607      4.41784607
DATA: RIGID2    54    56     CA     N    40    48      5.66977504      5.66977504
DATA: RIGID2    54    56     CA    CA    40    49      6.62268948      6.62268948
DATA: RIGID2    54    56     CA     C    40    50      7.48521433      7.48521433
DATA: RIGID2    54    57     CA     N    40    53      7.17911381      7.17911381
DATA: RIGID2    54    57     CA    CA    40    54      8.31446295      8.31446295
DATA: RIGID2    54    57     CA     C    40    55      8.80906564      8.80906564
DATA: RIGID2    54    46     CA     N    40     1     14.15388723     14.15388723
DATA: RIGID2    54    46     CA    CA    40     2     12.84278010     12.84278010
DATA: RIGID2    54    55      C     N    41    44      1.32785730      1.32785730
DATA: RIGID2    54    55      C    CA    41    45      2.35519545      2.35519545
DATA: RIGID2    54    55      C     C    41    46      3.11609916      3.11609916
DATA: RIGID2    54    56      C     N    41    48      4.30375871      4.30375871
DATA: RIGID2    54    56      C    CA    41    49      5.37409731      5.37409731
DATA: RIGID2    54    56      C     C    41    50      6.19485778      6.19485778
DATA: RIGID2    54    57      C     N    41    53      5.84238857      5.84238857
DATA: RIGID2    54    57      C    CA    41    54      7.01118241      7.01118241
DATA: RIGID2    54    57      C     C    41    55      7.65350010      7.65350010
DATA: RIGID2    54    46      C     N    41     1     14.14725905     14.14725905
DATA: RIGID2    54    46      C    CA    41     2     12.79846253     12.79846253
DATA: RIGID2    55    55      N    CA    44    45      1.46062613      1.46062613
DATA: RIGID2    55    55      N     C    44    46      2.45882517      2.45882517
DATA: RIGID2    55    56      N     N    44    48      3.65471401      3.65471401
DATA: RIGID2    55    56      N    CA    44    49      4.81662392      4.81662392
DATA: RIGID2    55    56      N     C    44    50      5.85679992      5.85679992
DATA: RIGID2    55    57      N     N    44    53      5.70041882      5.70041882
DATA: RIGID2    55    57      N    CA    44    54      7.01180728      7.01180728
DATA: RIGID2    55    57      N     C    44    55      7.78687565      7.78687565
DATA: RIGID2    55    46      N     N    44     1     13.29707734     13.29707734
DATA: RIGID2    55    46      N    CA    44     2     11.97186462     11.97186462
DATA: RIGID2    55    55     CA     C    45    46      1.53824863      1.53824863
DATA: RIGID2    55    56     CA     N    45    48      2.43101081      2.43101081
DATA: RIGID2    55    56     CA    CA    45    49      3.77353005      3.77353005
DATA: RIGID2    55    56     CA     C    45    50      4.74421626      4.74421626
DATA: RIGID2    55    57     CA     N    45    53      4.57097683      4.57097683
DATA: RIGID2    55    57     CA    CA    45    54      5.90258548      5.90258548
DATA: RIGID2    55    57     CA     C    45    55      6.85173663      6.85173663
DATA: RIGID2    55    46     CA     N    45     1     13.62135611     13.62135611
DATA: RIGID2    55    46     CA    CA    45     2     12.28207648     12.28207648
DATA: RIGID2    55    56      C     N    46    48      1.30107685      1.30107685
DATA: RIGID2    55    56      C    CA    46    49      2.36288907      2.36288907
DATA: RIGID2    55    56      C     C    46    50      3.45616348      3.45616348
DATA: RIGID2    55    57      C     N    46    53      3.54617813      3.54617813
DATA: RIGID2    55    57      C    CA    46    54      4.97938451      4.97938451
DATA: RIGID2    55    57      C     C    46    55      5.75365566      5.75365566
DATA: RIGID2    55    46      C     N    46     1     14.79732425     14.79732425
DATA: RIGID2    55    46      C    CA    46     2     13.50539897     13.50539897
DATA: RIGID2    56    56      N    CA    48    49      1.44705626      1.44705626
DATA: RIGID2    56    56      N     C    48    50      2.43487067      2.43487067
DATA: RIGID2    56    57      N     N    48    53      2.65666232      2.65666232
DATA: RIGID2    56    57      N    CA    48    54      4.10648895      4.10648895
DATA: RIGID2    56    57      N     C    48    55      5.03087915      5.03087915
DATA: RIGID2    56    46      N     N    48     1     15.31686447     15.31686447
DATA: RIGID2    56    46      N    CA    48     2     14.03226901     14.03226901
DATA: RIGID2    56    56     CA     C    49    50      1.49780208      1.49780208
DATA: RIGID2    56    57     CA     N    49    53      2.38636418      2.38636418
DATA: RIGID2    56    57     CA    CA    49    54      3.75206858      3.75206858
DATA: RIGID2    56    57     CA     C    49    55      4.37334335      4.37334335
DATA: RIGID2    56    46     CA     N    49     1     16.43573774     16.43573774
DATA: RIGID2    56    46     CA    CA    49     2     15.19702940     15.19702940
DATA: RIGID2    56    57      C     N    50    53      1.30396661      1.30396661
DATA: RIGID2    56    57      C    CA    50    54      2.38546424      2.38546424
DATA: RIGID2    56    57      C     C    50    55      2.99344972      2.99344972
DATA: RIGID2    56    46      C     N    50     1     17.64769516     17.64769516
DATA: RIGID2    56    46      C    CA    50     2     16.37702511     16.37702511
DATA: RIGID2    57    57      N    CA    53    54      1.46748112      1.46748112
DATA: RIGID2    57    57      N     C    53    55      2.48724515      2.48724515
DATA: RIGID2    57    46      N     N    53     1     17.73806816     17.73806816
DATA: RIGID2    57    46      N    CA    53     2     16.41218490     16.41218490
DATA: RIGID2    57    57     CA     C    54    55      1.53864420      1.53864420
DATA: RIGID2    57    46     CA     N    54     1     18.98729086     18.98729086
DATA: RIGID2    57    46     CA    CA    54     2     17.64244057     17.64244057
DATA: RIGID2    57    46      C     N    55     1     20.20911395     20.20911395
DATA: RIGID2    57    46      C    CA    55     2     18.87573833     18.87573833
DATA: RIGID2    46    46      N    CA     1     2      1.48755513      1.48755513

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    52    52      C    HA    31    33      2.05748188      2.05748188
DATA: HYDRORIG2    52    53     HA    HA    33    38      4.53844551      4.73844551
DATA: HYDRORIG2    52    54     HA     H    33    42      4.41231243      4.61231243
DATA: HYDRORIG2    52    53     CA     H    30    37      2.52342258      2.52342258
DATA: HYDRORIG2    52    53      C     H    31    37      2.02036264      2.02036264
DATA: HYDRORIG2    53    53      N     H    34    37      1.00383038      1.00383038
DATA: HYDRORIG2    53    53     CA     H    35    37      2.10721523      2.10721523
DATA: HYDRORIG2    53    53      H    HA    37    38      2.13245286      2.33245286
DATA: HYDRORIG2    53    54      H     H    37    42      2.74746792      2.94746792
DATA: HYDRORIG2    53    55      H     H    37    47      4.63283080      4.83283080
DATA: HYDRORIG2    53    53      N    HA    34    38      2.02303792      2.02303792
DATA: HYDRORIG2    53    53     CA    HA    35    38      1.10464011      1.10464011
DATA: HYDRORIG2    53    53      C    HA    36    38      2.12186694      2.12186694
DATA: HYDRORIG2    53    54     HA     H    38    42      2.95340095      3.15340095
DATA: HYDRORIG2    53    54     HA    HA    38    43      4.42455622      4.62455622
DATA: HYDRORIG2    53    55     HA     H    38    47      3.81732984      4.01732984
DATA: HYDRORIG2    53    54     CA     H    35    42      2.58694803      2.58694803
DATA: HYDRORIG2    53    54      C     H    36    42      2.02148033      2.02148033
DATA: HYDRORIG2    54    54      N     H    39    42      0.99401631      0.99401631
DATA: HYDRORIG2    54    54     CA     H    40    42      2.12528005      2.12528005
DATA: HYDRORIG2    54    54      H    HA    42    43      2.65162845      2.85162845
DATA: HYDRORIG2    54    55      H     H    42    47      2.43967003      2.63967003
DATA: HYDRORIG2    54    54      N    HA    39    43      1.98703949      1.98703949
DATA: HYDRORIG2    54    54     CA    HA    40    43      1.09303737      1.09303737
DATA: HYDRORIG2    54    54      C    HA    41    43      2.16427174      2.16427174
DATA: HYDRORIG2    54    55     HA     H    43    47      3.47419872      3.67419872
DATA: HYDRORIG2    54    55     CA     H    40    47      2.63989031      2.63989031
DATA: HYDRORIG2    54    55      C     H    41    47      2.07488205      2.07488205
DATA: HYDRORIG2    55    55      N     H    44    47      1.02284075      1.02284075
DATA: HYDRORIG2    55    55     CA     H    45    47      2.17643382      2.17643382
DATA: HYDRORIG2    55    56      H     H    47    51      4.60409746      4.80409746
DATA: HYDRORIG2    55    56     CA     H    45    51      2.58968397      2.58968397
DATA: HYDRORIG2    55    56      C     H    46    51      2.01097078      2.01097078
DATA: HYDRORIG2    56    56      N     H    48    51      0.99459831      0.99459831
DATA: HYDRORIG2    56    56     CA     H    49    51      2.12406252      2.12406252
DATA: HYDRORIG2    56    56      H    HA    51    52      2.94274329      3.14274329
DATA: HYDRORIG2    56    57      H     H    51    56      2.10196070      2.30196070
DATA: HYDRORIG2    56    57      H    HA    51    57      4.23063783      4.43063783
DATA: HYDRORIG2    56    56      N    HA    48    52      2.06730503      2.06730503
DATA: HYDRORIG2    56    56     CA    HA    49    52      1.09830404      1.09830404
DATA: HYDRORIG2    56    56      C    HA    50    52      2.15379367      2.15379367
DATA: HYDRORIG2    56    57     HA     H    52    56      2.99575387      3.19575387
DATA: HYDRORIG2    56    57     HA    HA    52    57      4.65164525      4.85164525
DATA: HYDRORIG2    56    57     CA     H    49    56      2.55451290      2.55451290
DATA: HYDRORIG2    56    57      C     H    50    56      2.03397762      2.03397762
