INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    38    39     CA     N    35    39      2.43183500      2.43183500
DATA: RIGID2    38    39     CA    CA    35    40      3.80659498      3.80659498
DATA: RIGID2    38    39     CA     C    35    41      4.58331368      4.58331368
DATA: RIGID2    38    40     CA     N    35    44      4.56281774      4.56281774
DATA: RIGID2    38    40     CA    CA    35    45      5.72635324      5.72635324
DATA: RIGID2    38    40     CA     C    35    46      6.04076571      6.04076571
DATA: RIGID2    38    41     CA     N    35    49      7.34912148      7.34912148
DATA: RIGID2    38    41     CA    CA    35    50      8.15252258      8.15252258
DATA: RIGID2    38    41     CA     C    35    51      8.02826891      8.02826891
DATA: RIGID2    38    42     CA     N    35    54      7.98863877      7.98863877
DATA: RIGID2    38    42     CA    CA    35    55      8.25366743      8.25366743
DATA: RIGID2    38    42     CA     C    35    56      9.41678976      9.41678976
DATA: RIGID2    38    31     CA     N    35     1     22.42287947     22.42287947
DATA: RIGID2    38    31     CA    CA    35     2     21.15517333     21.15517333
DATA: RIGID2    38    39      C     N    36    39      1.32924685      1.32924685
DATA: RIGID2    38    39      C    CA    36    40      2.42994016      2.42994016
DATA: RIGID2    38    39      C     C    36    41      3.26554329      3.26554329
DATA: RIGID2    38    40      C     N    36    44      3.56870595      3.56870595
DATA: RIGID2    38    40      C    CA    36    45      4.83824207      4.83824207
DATA: RIGID2    38    40      C     C    36    46      5.16167215      5.16167215
DATA: RIGID2    38    41      C     N    36    49      6.48546159      6.48546159
DATA: RIGID2    38    41      C    CA    36    50      7.33665444      7.33665444
DATA: RIGID2    38    41      C     C    36    51      7.47755118      7.47755118
DATA: RIGID2    38    42      C     N    36    54      7.52484203      7.52484203
DATA: RIGID2    38    42      C    CA    36    55      8.05292247      8.05292247
DATA: RIGID2    38    42      C     C    36    56      9.26280692      9.26280692
DATA: RIGID2    38    31      C     N    36     1     21.98038615     21.98038615
DATA: RIGID2    38    31      C    CA    36     2     20.66792052     20.66792052
DATA: RIGID2    39    39      N    CA    39    40      1.45909696      1.45909696
DATA: RIGID2    39    39      N     C    39    41      2.47184006      2.47184006
DATA: RIGID2    39    40      N     N    39    44      2.76456290      2.76456290
DATA: RIGID2    39    40      N    CA    39    45      4.18667046      4.18667046
DATA: RIGID2    39    40      N     C    39    46      4.86942584      4.86942584
DATA: RIGID2    39    41      N     N    39    49      6.17297467      6.17297467
DATA: RIGID2    39    41      N    CA    39    50      7.23119344      7.23119344
DATA: RIGID2    39    41      N     C    39    51      7.53437638      7.53437638
DATA: RIGID2    39    42      N     N    39    54      7.81091659      7.81091659
DATA: RIGID2    39    42      N    CA    39    55      8.46060297      8.46060297
DATA: RIGID2    39    42      N     C    39    56      9.55164077      9.55164077
DATA: RIGID2    39    31      N     N    39     1     22.98246066     22.98246066
DATA: RIGID2    39    31      N    CA    39     2     21.64680830     21.64680830
DATA: RIGID2    39    39     CA     C    40    41      1.52422380      1.52422380
DATA: RIGID2    39    40     CA     N    40    44      2.42661185      2.42661185
DATA: RIGID2    39    40     CA    CA    40    45      3.81240646      3.81240646
DATA: RIGID2    39    40     CA     C    40    46      4.53796446      4.53796446
DATA: RIGID2    39    41     CA     N    40    49      5.74340023      5.74340023
DATA: RIGID2    39    41     CA    CA    40    50      6.84057518      6.84057518
DATA: RIGID2    39    41     CA     C    40    51      7.43407301      7.43407301
DATA: RIGID2    39    42     CA     N    40    54      7.81552635      7.81552635
DATA: RIGID2    39    42     CA    CA    40    55      8.68809004      8.68809004
DATA: RIGID2    39    42     CA     C    40    56      9.76718077      9.76718077
DATA: RIGID2    39    31     CA     N    40     1     22.81996048     22.81996048
DATA: RIGID2    39    31     CA    CA    40     2     21.45026583     21.45026583
DATA: RIGID2    39    40      C     N    41    44      1.32728621      1.32728621
DATA: RIGID2    39    40      C    CA    41    45      2.44557152      2.44557152
DATA: RIGID2    39    40      C     C    41    46      3.13565342      3.13565342
DATA: RIGID2    39    41      C     N    41    49      4.26977813      4.26977813
DATA: RIGID2    39    41      C    CA    41    50      5.41574461      5.41574461
DATA: RIGID2    39    41      C     C    41    51      6.12439383      6.12439383
DATA: RIGID2    39    42      C     N    41    54      6.64149983      6.64149983
DATA: RIGID2    39    42      C    CA    41    55      7.63256247      7.63256247
DATA: RIGID2    39    42      C     C    41    56      8.62301196      8.62301196
DATA: RIGID2    39    31      C     N    41     1     22.64942382     22.64942382
DATA: RIGID2    39    31      C    CA    41     2     21.27725432     21.27725432
DATA: RIGID2    40    40      N    CA    44    45      1.46041959      1.46041959
DATA: RIGID2    40    40      N     C    44    46      2.52733574      2.52733574
DATA: RIGID2    40    41      N     N    44    49      3.68879775      3.68879775
DATA: RIGID2    40    41      N    CA    44    50      4.97311067      4.97311067
DATA: RIGID2    40    41      N     C    44    51      5.48588223      5.48588223
DATA: RIGID2    40    42      N     N    44    54      6.13811455      6.13811455
DATA: RIGID2    40    42      N    CA    44    55      7.01250802      7.01250802
DATA: RIGID2    40    42      N     C    44    56      7.86019377      7.86019377
DATA: RIGID2    40    31      N     N    44     1     23.31707072     23.31707072
DATA: RIGID2    40    31      N    CA    44     2     21.96743777     21.96743777
DATA: RIGID2    40    40     CA     C    45    46      1.52659441      1.52659441
DATA: RIGID2    40    41     CA     N    45    49      2.40645076      2.40645076
DATA: RIGID2    40    41     CA    CA    45    50      3.80643062      3.80643062
DATA: RIGID2    40    41     CA     C    45    51      4.38540576      4.38540576
DATA: RIGID2    40    42     CA     N    45    54      5.25963535      5.25963535
DATA: RIGID2    40    42     CA    CA    45    55      6.21289418      6.21289418
DATA: RIGID2    40    42     CA     C    45    56      6.87812616      6.87812616
DATA: RIGID2    40    31     CA     N    45     1     23.38787806     23.38787806
DATA: RIGID2    40    31     CA    CA    45     2     22.04712352     22.04712352
DATA: RIGID2    40    41      C     N    46    49      1.32807864      1.32807864
DATA: RIGID2    40    41      C    CA    46    50      2.46040157      2.46040157
DATA: RIGID2    40    41      C     C    46    51      3.05467676      3.05467676
DATA: RIGID2    40    42      C     N    46    54      3.82844881      3.82844881
DATA: RIGID2    40    42      C    CA    46    55      4.91323342      4.91323342
DATA: RIGID2    40    42      C     C    46    56      5.69208315      5.69208315
DATA: RIGID2    40    31      C     N    46     1     22.11159844     22.11159844
DATA: RIGID2    40    31      C    CA    46     2     20.78572731     20.78572731
DATA: RIGID2    41    41      N    CA    49    50      1.46216046      1.46216046
DATA: RIGID2    41    41      N     C    49    51      2.41295690      2.41295690
DATA: RIGID2    41    42      N     N    49    54      3.48075266      3.48075266
DATA: RIGID2    41    42      N    CA    49    55      4.69176844      4.69176844
DATA: RIGID2    41    42      N     C    49    56      5.21555378      5.21555378
DATA: RIGID2    41    31      N     N    49     1     22.22692333     22.22692333
DATA: RIGID2    41    31      N    CA    49     2     20.90903840     20.90903840
DATA: RIGID2    41    41     CA     C    50    51      1.53323381      1.53323381
DATA: RIGID2    41    42     CA     N    50    54      2.46820971      2.46820971
DATA: RIGID2    41    42     CA    CA    50    55      3.83059800      3.83059800
DATA: RIGID2    41    42     CA     C    50    56      4.33707345      4.33707345
DATA: RIGID2    41    31     CA     N    50     1     21.23066470     21.23066470
DATA: RIGID2    41    31     CA    CA    50     2     19.93612996     19.93612996
DATA: RIGID2    41    42      C     N    51    54      1.34220767      1.34220767
DATA: RIGID2    41    42      C    CA    51    55      2.42468875      2.42468875
DATA: RIGID2    41    42      C     C    51    56      2.86978643      2.86978643
DATA: RIGID2    41    31      C     N    51     1     21.22543095     21.22543095
DATA: RIGID2    41    31      C    CA    51     2     19.97887855     19.97887855
DATA: RIGID2    42    42      N    CA    54    55      1.46896761      1.46896761
DATA: RIGID2    42    42      N     C    54    56      2.47482704      2.47482704
DATA: RIGID2    42    31      N     N    54     1     20.08049627     20.08049627
DATA: RIGID2    42    31      N    CA    54     2     18.85762296     18.85762296
DATA: RIGID2    42    42     CA     C    55    56      1.52265199      1.52265199
DATA: RIGID2    42    31     CA     N    55     1     20.20534783     20.20534783
DATA: RIGID2    42    31     CA    CA    55     2     19.04074016     19.04074016
DATA: RIGID2    42    31      C     N    56     1     21.18868470     21.18868470
DATA: RIGID2    42    31      C    CA    56     2     20.05809092     20.05809092
DATA: RIGID2    31    31      N    CA     1     2      1.45396686      1.45396686

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    37    37      C    HA    31    33      2.14416074      2.14416074
DATA: HYDRORIG2    37    38     HA    HA    33    38      4.78515580      4.98515580
DATA: HYDRORIG2    37    38     CA     H    30    37      2.56351630      2.56351630
DATA: HYDRORIG2    37    38      C     H    31    37      2.02142204      2.02142204
DATA: HYDRORIG2    38    38      N     H    34    37      0.99318352      0.99318352
DATA: HYDRORIG2    38    38     CA     H    35    37      2.11461668      2.11461668
DATA: HYDRORIG2    38    38      H    HA    37    38      2.70514067      2.90514067
DATA: HYDRORIG2    38    39      H     H    37    42      4.48834180      4.68834180
DATA: HYDRORIG2    38    38      N    HA    34    38      2.10751240      2.10751240
DATA: HYDRORIG2    38    38     CA    HA    35    38      1.10220148      1.10220148
DATA: HYDRORIG2    38    38      C    HA    36    38      2.16668180      2.16668180
DATA: HYDRORIG2    38    39     HA     H    38    42      2.24401959      2.44401959
DATA: HYDRORIG2    38    39     HA    HA    38    43      4.18474972      4.38474972
DATA: HYDRORIG2    38    40     HA     H    38    47      3.92708126      4.12708126
DATA: HYDRORIG2    38    39     CA     H    35    42      2.57517955      2.57517955
DATA: HYDRORIG2    38    39      C     H    36    42      2.04358446      2.04358446
DATA: HYDRORIG2    39    39      N     H    39    42      1.01896815      1.01896815
DATA: HYDRORIG2    39    39     CA     H    40    42      2.14051824      2.14051824
DATA: HYDRORIG2    39    39      H    HA    42    43      2.91495736      3.11495736
DATA: HYDRORIG2    39    40      H     H    42    47      2.20888174      2.40888174
DATA: HYDRORIG2    39    40      H    HA    42    48      4.80000000      5.00000000
DATA: HYDRORIG2    39    39      N    HA    39    43      2.06706623      2.06706623
DATA: HYDRORIG2    39    39     CA    HA    40    43      1.10364602      1.10364602
DATA: HYDRORIG2    39    39      C    HA    41    43      2.14719929      2.14719929
DATA: HYDRORIG2    39    40     HA     H    43    47      3.49567986      3.69567986
DATA: HYDRORIG2    39    40     HA    HA    43    48      4.74282757      4.94282757
DATA: HYDRORIG2    39    40     CA     H    40    47      2.55704444      2.55704444
DATA: HYDRORIG2    39    40      C     H    41    47      2.03449045      2.03449045
DATA: HYDRORIG2    40    40      N     H    44    47      1.01840963      1.01840963
DATA: HYDRORIG2    40    40     CA     H    45    47      2.13393369      2.13393369
DATA: HYDRORIG2    40    40      H    HA    47    48      2.72017434      2.92017434
DATA: HYDRORIG2    40    41      H     H    47    52      4.45896407      4.65896407
DATA: HYDRORIG2    40    40      N    HA    44    48      2.02509584      2.02509584
DATA: HYDRORIG2    40    40     CA    HA    45    48      1.10386797      1.10386797
DATA: HYDRORIG2    40    40      C    HA    46    48      2.14084469      2.14084469
DATA: HYDRORIG2    40    41     HA     H    48    52      2.22236180      2.42236180
DATA: HYDRORIG2    40    41     HA    HA    48    53      4.16826656      4.36826656
DATA: HYDRORIG2    40    41     CA     H    45    52      2.51213670      2.51213670
DATA: HYDRORIG2    40    41      C     H    46    52      2.02637194      2.02637194
DATA: HYDRORIG2    41    41      N     H    49    52      1.01435604      1.01435604
DATA: HYDRORIG2    41    41     CA     H    50    52      2.12641532      2.12641532
DATA: HYDRORIG2    41    41      H    HA    52    53      2.69217224      2.89217224
DATA: HYDRORIG2    41    41      N    HA    49    53      2.10776981      2.10776981
DATA: HYDRORIG2    41    41     CA    HA    50    53      1.09935233      1.09935233
DATA: HYDRORIG2    41    41      C    HA    51    53      2.19630979      2.19630979
DATA: HYDRORIG2    41    42     HA    HA    53    57      4.56028929      4.76028929
DATA: HYDRORIG2    42    42      N    HA    54    57      2.16691229      2.16691229
DATA: HYDRORIG2    42    42     CA    HA    55    57      1.10554335      1.10554335
DATA: HYDRORIG2    42    42      C    HA    56    57      2.07712809      2.07712809
DATA: HYDRORIG2    31    31      N    HA     1     4      2.07961108      2.07961108

