INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    26    26     CA    HA     2     4      1.10594648      1.10594648
DATA: HYDRORIG0    26    26      C    HA     3     4      2.07009713      2.07009713
DATA: HYDRORIG0    26    27     HA     H     4     8      2.71054093      2.91054093
DATA: HYDRORIG0    26    27     HA    HA     4     9      3.88758693      4.08758693
DATA: HYDRORIG0    26    27     CA     H     2     8      2.60711487      2.60711487
DATA: HYDRORIG0    26    27      C     H     3     8      2.02683797      2.02683797
DATA: HYDRORIG0    27    27      N     H     5     8      0.99810262      0.99810262
DATA: HYDRORIG0    27    27     CA     H     6     8      2.11990990      2.11990990
DATA: HYDRORIG0    27    27      H    HA     8     9      2.75258363      2.95258363
DATA: HYDRORIG0    27    28      H     H     8    13      4.14953567      4.34953567
DATA: HYDRORIG0    27    28      H    HA     8    14      4.47673813      4.67673813
DATA: HYDRORIG0    27    27      N    HA     5     9      2.08885729      2.08885729
DATA: HYDRORIG0    27    27     CA    HA     6     9      1.09875204      1.09875204
DATA: HYDRORIG0    27    27      C    HA     7     9      2.18788938      2.18788938
DATA: HYDRORIG0    27    28     HA     H     9    13      2.11874831      2.31874831
DATA: HYDRORIG0    27    28     HA    HA     9    14      4.36414706      4.56414706
DATA: HYDRORIG0    27    28     CA     H     6    13      2.50504192      2.50504192
DATA: HYDRORIG0    27    28      C     H     7    13      2.03391778      2.03391778
DATA: HYDRORIG0    28    28      N     H    10    13      1.02785404      1.02785404
DATA: HYDRORIG0    28    28     CA     H    11    13      2.13307628      2.13307628
DATA: HYDRORIG0    28    28      H    HA    13    14      2.77669722      2.97669722
DATA: HYDRORIG0    28    29      H     H    13    18      4.45423610      4.65423610
DATA: HYDRORIG0    28    28      N    HA    10    14      2.07236459      2.07236459
DATA: HYDRORIG0    28    28     CA    HA    11    14      1.10044592      1.10044592
DATA: HYDRORIG0    28    28      C    HA    12    14      2.13420265      2.13420265
DATA: HYDRORIG0    28    29     HA     H    14    18      2.22606797      2.42606797
DATA: HYDRORIG0    28    29     HA    HA    14    19      4.22937230      4.42937230
DATA: HYDRORIG0    28    29     CA     H    11    18      2.63089035      2.63089035
DATA: HYDRORIG0    28    29      C     H    12    18      2.02019238      2.02019238
DATA: HYDRORIG0    29    29      N     H    15    18      1.00130650      1.00130650
DATA: HYDRORIG0    29    29     CA     H    16    18      2.11663690      2.11663690
DATA: HYDRORIG0    29    29      H    HA    18    19      2.88151131      3.08151131
DATA: HYDRORIG0    29    29      N    HA    15    19      2.04299769      2.04299769
DATA: HYDRORIG0    29    29     CA    HA    16    19      1.09702265      1.09702265

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    29    29     CA     C    16    17      1.52790637      1.52790637
DATA: RIGID1    29    30     CA     N    16    20      2.42217134      2.42217134
DATA: RIGID1    29    30     CA    CA    16    21      3.80290795      3.80290795
DATA: RIGID1    29    30     CA     C    16    22      4.57472458      4.57472458
DATA: RIGID1    29    31     CA     N    16    25      4.44970169      4.44970169
DATA: RIGID1    29    31     CA    CA    16    26      5.69911212      5.69911212
DATA: RIGID1    29    31     CA     C    16    27      6.18761304      6.18761304
DATA: RIGID1    29    32     CA     N    16    30      7.50681293      7.50681293
DATA: RIGID1    29    32     CA    CA    16    31      8.45087176      8.45087176
DATA: RIGID1    29    30      C     N    17    20      1.32202056      1.32202056
DATA: RIGID1    29    30      C    CA    17    21      2.43461727      2.43461727
DATA: RIGID1    29    30      C     C    17    22      3.25546489      3.25546489
DATA: RIGID1    29    31      C     N    17    25      3.44423607      3.44423607
DATA: RIGID1    29    31      C    CA    17    26      4.79897580      4.79897580
DATA: RIGID1    29    31      C     C    17    27      5.26422464      5.26422464
DATA: RIGID1    29    32      C     N    17    30      6.58424747      6.58424747
DATA: RIGID1    29    32      C    CA    17    31      7.56337173      7.56337173
DATA: RIGID1    30    30      N    CA    20    21      1.45409872      1.45409872
DATA: RIGID1    30    30      N     C    20    22      2.46117718      2.46117718
DATA: RIGID1    30    31      N     N    20    25      2.74206878      2.74206878
DATA: RIGID1    30    31      N    CA    20    26      4.18539363      4.18539363
DATA: RIGID1    30    31      N     C    20    27      4.97964038      4.97964038
DATA: RIGID1    30    32      N     N    20    30      6.25149742      6.25149742
DATA: RIGID1    30    32      N    CA    20    31      7.40589003      7.40589003
DATA: RIGID1    30    30     CA     C    21    22      1.52795359      1.52795359
DATA: RIGID1    30    31     CA     N    21    25      2.45591339      2.45591339
DATA: RIGID1    30    31     CA    CA    21    26      3.82239635      3.82239635
DATA: RIGID1    30    31     CA     C    21    27      4.61328562      4.61328562
DATA: RIGID1    30    32     CA     N    21    30      5.76940796      5.76940796
DATA: RIGID1    30    32     CA    CA    21    31      6.94902721      6.94902721
DATA: RIGID1    30    31      C     N    22    25      1.31852879      1.31852879
DATA: RIGID1    30    31      C    CA    22    26      2.43828909      2.43828909
DATA: RIGID1    30    31      C     C    22    27      3.18384202      3.18384202
DATA: RIGID1    30    32      C     N    22    30      4.27186488      4.27186488
DATA: RIGID1    30    32      C    CA    22    31      5.48677521      5.48677521
DATA: RIGID1    31    31      N    CA    25    26      1.45080099      1.45080099
DATA: RIGID1    31    31      N     C    25    27      2.47732384      2.47732384
DATA: RIGID1    31    32      N     N    25    30      3.64063575      3.64063575
DATA: RIGID1    31    32      N    CA    25    31      4.93766132      4.93766132
DATA: RIGID1    31    31     CA     C    26    27      1.52133683      1.52133683
DATA: RIGID1    31    32     CA     N    26    30      2.39763576      2.39763576
DATA: RIGID1    31    32     CA    CA    26    31      3.79464306      3.79464306
DATA: RIGID1    31    32      C     N    27    30      1.32605397      1.32605397
DATA: RIGID1    31    32      C    CA    27    31      2.47600117      2.47600117
DATA: RIGID1    32    32      N    CA    30    31      1.44527997      1.44527997

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    29    29      C    HA    17    19      2.22276500      2.22276500
DATA: HYDRORIG1    29    30     HA     H    19    23      2.12582099      2.32582099
DATA: HYDRORIG1    29    30     HA    HA    19    24      4.30878863      4.50878863
DATA: HYDRORIG1    29    31     HA     H    19    28      3.54656997      3.74656997
DATA: HYDRORIG1    29    30     CA     H    16    23      2.55159276      2.55159276
DATA: HYDRORIG1    29    30      C     H    17    23      2.03550512      2.03550512
DATA: HYDRORIG1    30    30      N     H    20    23      1.02497222      1.02497222
DATA: HYDRORIG1    30    30     CA     H    21    23      2.13379996      2.13379996
DATA: HYDRORIG1    30    30      H    HA    23    24      2.79212610      2.99212610
DATA: HYDRORIG1    30    31      H     H    23    28      2.31965375      2.51965375
DATA: HYDRORIG1    30    31      H    HA    23    29      4.80000000      5.00000000
DATA: HYDRORIG1    30    30      N    HA    20    24      2.07092649      2.07092649
DATA: HYDRORIG1    30    30     CA    HA    21    24      1.09963727      1.09963727
DATA: HYDRORIG1    30    30      C    HA    22    24      2.14430990      2.14430990
DATA: HYDRORIG1    30    31     HA     H    24    28      3.33946737      3.53946737
DATA: HYDRORIG1    30    31     HA    HA    24    29      4.68323761      4.88323761
DATA: HYDRORIG1    30    31     CA     H    21    28      2.60357109      2.60357109
DATA: HYDRORIG1    30    31      C     H    22    28      2.01724558      2.01724558
DATA: HYDRORIG1    31    31      N     H    25    28      1.01172654      1.01172654
DATA: HYDRORIG1    31    31     CA     H    26    28      2.11578096      2.11578096
DATA: HYDRORIG1    31    31      H    HA    28    29      2.79732755      2.99732755
DATA: HYDRORIG1    31    32      H     H    28    33      4.39020739      4.59020739
DATA: HYDRORIG1    31    31      N    HA    25    29      2.08319638      2.08319638
DATA: HYDRORIG1    31    31     CA    HA    26    29      1.10224902      1.10224902
DATA: HYDRORIG1    31    31      C    HA    27    29      2.10466651      2.10466651
DATA: HYDRORIG1    31    32     HA     H    29    33      2.16706799      2.36706799
DATA: HYDRORIG1    31    32     HA    HA    29    34      4.24653734      4.44653734
DATA: HYDRORIG1    31    32     CA     H    26    33      2.47976859      2.47976859
DATA: HYDRORIG1    31    32      C     H    27    33      2.00506470      2.00506470
DATA: HYDRORIG1    32    32      N     H    30    33      1.00872277      1.00872277
DATA: HYDRORIG1    32    32     CA     H    31    33      2.09085425      2.09085425
DATA: HYDRORIG1    32    32      H    HA    33    34      2.76706163      2.96706163
DATA: HYDRORIG1    32    32      N    HA    30    34      2.11263289      2.11263289
DATA: HYDRORIG1    32    32     CA    HA    31    34      1.09793338      1.09793338

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    32    32     CA     C    31    32      1.52601726      1.52601726
DATA: RIGID2    32    33     CA     N    31    35      2.43594456      2.43594456
DATA: RIGID2    32    33     CA    CA    31    36      3.80910344      3.80910344
DATA: RIGID2    32    33     CA     C    31    37      4.89619627      4.89619627
DATA: RIGID2    32    34     CA     N    31    40      5.28752918      5.28752918
DATA: RIGID2    32    34     CA    CA    31    41      6.51401806      6.51401806
DATA: RIGID2    32    34     CA     C    31    42      7.66673295      7.66673295
DATA: RIGID2    32    35     CA     N    31    44      8.54401917      8.54401917
DATA: RIGID2    32    35     CA    CA    31    45      9.76866798      9.76866798
DATA: RIGID2    32    35     CA     C    31    46     10.92371701     10.92371701
DATA: RIGID2    32    36     CA     N    31    49     11.82734785     11.82734785
DATA: RIGID2    32    36     CA    CA    31    50     13.13555950     13.13555950
DATA: RIGID2    32    36     CA     C    31    51     14.06833684     14.06833684
DATA: RIGID2    32    37     CA     N    31    54     14.42427816     14.42427816
DATA: RIGID2    32    37     CA    CA    31    55     15.30702012     15.30702012
DATA: RIGID2    32    37     CA     C    31    56     15.33701455     15.33701455
DATA: RIGID2    32    26     CA     N    31     1     17.60098616     17.60098616
DATA: RIGID2    32    26     CA    CA    31     2     17.87397362     17.87397362
DATA: RIGID2    32    33      C     N    32    35      1.33940620      1.33940620
DATA: RIGID2    32    33      C    CA    32    36      2.42974666      2.42974666
DATA: RIGID2    32    33      C     C    32    37      3.70893427      3.70893427
DATA: RIGID2    32    34      C     N    32    40      4.20308366      4.20308366
DATA: RIGID2    32    34      C    CA    32    41      5.56759938      5.56759938
DATA: RIGID2    32    34      C     C    32    42      6.56633977      6.56633977
DATA: RIGID2    32    35      C     N    32    44      7.54751439      7.54751439
DATA: RIGID2    32    35      C    CA    32    45      8.68887302      8.68887302
DATA: RIGID2    32    35      C     C    32    46      9.83559299      9.83559299
DATA: RIGID2    32    36      C     N    32    49     10.64305342     10.64305342
DATA: RIGID2    32    36      C    CA    32    50     11.97371488     11.97371488
DATA: RIGID2    32    36      C     C    32    51     12.94006237     12.94006237
DATA: RIGID2    32    37      C     N    32    54     13.23838077     13.23838077
DATA: RIGID2    32    37      C    CA    32    55     14.16025100     14.16025100
DATA: RIGID2    32    37      C     C    32    56     14.14510131     14.14510131
DATA: RIGID2    32    26      C     N    32     1     17.37650528     17.37650528
DATA: RIGID2    32    26      C    CA    32     2     17.76109987     17.76109987
DATA: RIGID2    33    33      N    CA    35    36      1.46687955      1.46687955
DATA: RIGID2    33    33      N     C    35    37      2.48686473      2.48686473
DATA: RIGID2    33    34      N     N    35    40      3.10725564      3.10725564
DATA: RIGID2    33    34      N    CA    35    41      4.41815377      4.41815377
DATA: RIGID2    33    34      N     C    35    42      5.37704278      5.37704278
DATA: RIGID2    33    35      N     N    35    44      6.28333118      6.28333118
DATA: RIGID2    33    35      N    CA    35    45      7.42648781      7.42648781
DATA: RIGID2    33    35      N     C    35    46      8.61654992      8.61654992
DATA: RIGID2    33    36      N     N    35    49      9.46304396      9.46304396
DATA: RIGID2    33    36      N    CA    35    50     10.80719570     10.80719570
DATA: RIGID2    33    36      N     C    35    51     11.71831399     11.71831399
DATA: RIGID2    33    37      N     N    35    54     12.02500211     12.02500211
DATA: RIGID2    33    37      N    CA    35    55     12.91473603     12.91473603
DATA: RIGID2    33    37      N     C    35    56     12.92797242     12.92797242
DATA: RIGID2    33    26      N     N    35     1     16.89968607     16.89968607
DATA: RIGID2    33    26      N    CA    35     2     17.36363142     17.36363142
DATA: RIGID2    33    33     CA     C    36    37      1.51315571      1.51315571
DATA: RIGID2    33    34     CA     N    36    40      2.40408267      2.40408267
DATA: RIGID2    33    34     CA    CA    36    41      3.79176511      3.79176511
DATA: RIGID2    33    34     CA     C    36    42      4.42618676      4.42618676
DATA: RIGID2    33    35     CA     N    36    44      5.43528057      5.43528057
DATA: RIGID2    33    35     CA    CA    36    45      6.42915281      6.42915281
DATA: RIGID2    33    35     CA     C    36    46      7.60922447      7.60922447
DATA: RIGID2    33    36     CA     N    36    49      8.32803904      8.32803904
DATA: RIGID2    33    36     CA    CA    36    50      9.70013071      9.70013071
DATA: RIGID2    33    36     CA     C    36    51     10.63327775     10.63327775
DATA: RIGID2    33    37     CA     N    36    54     10.86464474     10.86464474
DATA: RIGID2    33    37     CA    CA    36    55     11.78950213     11.78950213
DATA: RIGID2    33    37     CA     C    36    56     11.74795852     11.74795852
DATA: RIGID2    33    26     CA     N    36     1     16.78321091     16.78321091
DATA: RIGID2    33    26     CA    CA    36     2     17.35658489     17.35658489
DATA: RIGID2    33    34      C     N    37    40      1.31379666      1.31379666
DATA: RIGID2    33    34      C    CA    37    41      2.44037763      2.44037763
DATA: RIGID2    33    34      C     C    37    42      2.99107818      2.99107818
DATA: RIGID2    33    35      C     N    37    44      3.93483346      3.93483346
DATA: RIGID2    33    35      C    CA    37    45      4.98838418      4.98838418
DATA: RIGID2    33    35      C     C    37    46      6.17755647      6.17755647
DATA: RIGID2    33    36      C     N    37    49      6.98340556      6.98340556
DATA: RIGID2    33    36      C    CA    37    50      8.34543841      8.34543841
DATA: RIGID2    33    36      C     C    37    51      9.24756756      9.24756756
DATA: RIGID2    33    37      C     N    37    54      9.54747021      9.54747021
DATA: RIGID2    33    37      C    CA    37    55     10.47286391     10.47286391
DATA: RIGID2    33    37      C     C    37    56     10.53525356     10.53525356
DATA: RIGID2    33    26      C     N    37     1     16.90071148     16.90071148
DATA: RIGID2    33    26      C    CA    37     2     17.55470954     17.55470954
DATA: RIGID2    34    34      N    CA    40    41      1.45863010      1.45863010
DATA: RIGID2    34    34      N     C    40    42      2.46048231      2.46048231
DATA: RIGID2    34    35      N     N    40    44      3.55399062      3.55399062
DATA: RIGID2    34    35      N    CA    40    45      4.79107894      4.79107894
DATA: RIGID2    34    35      N     C    40    46      5.74796322      5.74796322
DATA: RIGID2    34    36      N     N    40    49      6.63950726      6.63950726
DATA: RIGID2    34    36      N    CA    40    50      7.88831098      7.88831098
DATA: RIGID2    34    36      N     C    40    51      8.91884059      8.91884059
DATA: RIGID2    34    37      N     N    40    54      9.37932454      9.37932454
DATA: RIGID2    34    37      N    CA    40    55     10.41390964     10.41390964
DATA: RIGID2    34    37      N     C    40    56     10.64950848     10.64950848
DATA: RIGID2    34    26      N     N    40     1     18.13075275     18.13075275
DATA: RIGID2    34    26      N    CA    40     2     18.79231947     18.79231947
DATA: RIGID2    34    34     CA     C    41    42      1.52293965      1.52293965
DATA: RIGID2    34    35     CA     N    41    44      2.39953736      2.39953736
DATA: RIGID2    34    35     CA    CA    41    45      3.78025259      3.78025259
DATA: RIGID2    34    35     CA     C    41    46      4.59285989      4.59285989
DATA: RIGID2    34    36     CA     N    41    49      5.63232242      5.63232242
DATA: RIGID2    34    36     CA    CA    41    50      6.79042305      6.79042305
DATA: RIGID2    34    36     CA     C    41    51      7.80033951      7.80033951
DATA: RIGID2    34    37     CA     N    41    54      8.39336513      8.39336513
DATA: RIGID2    34    37     CA    CA    41    55      9.43477406      9.43477406
DATA: RIGID2    34    37     CA     C    41    56      9.83389133      9.83389133
DATA: RIGID2    34    26     CA     N    41     1     18.55231394     18.55231394
DATA: RIGID2    34    26     CA    CA    41     2     19.26971380     19.26971380
DATA: RIGID2    34    35      C     N    42    44      1.32479207      1.32479207
DATA: RIGID2    34    35      C    CA    42    45      2.41783127      2.41783127
DATA: RIGID2    34    35      C     C    42    46      3.29222900      3.29222900
DATA: RIGID2    34    36      C     N    42    49      4.21723605      4.21723605
DATA: RIGID2    34    36      C    CA    42    50      5.47548213      5.47548213
DATA: RIGID2    34    36      C     C    42    51      6.46094989      6.46094989
DATA: RIGID2    34    37      C     N    42    54      6.95889356      6.95889356
DATA: RIGID2    34    37      C    CA    42    55      8.01797138      8.01797138
DATA: RIGID2    34    37      C     C    42    56      8.36958974      8.36958974
DATA: RIGID2    34    26      C     N    42     1     18.19666650     18.19666650
DATA: RIGID2    34    26      C    CA    42     2     19.01268328     19.01268328
DATA: RIGID2    35    35      N    CA    44    45      1.46499485      1.46499485
DATA: RIGID2    35    35      N     C    44    46      2.47914141      2.47914141
DATA: RIGID2    35    36      N     N    44    49      3.61466045      3.61466045
DATA: RIGID2    35    36      N    CA    44    50      4.83677277      4.83677277
DATA: RIGID2    35    36      N     C    44    51      5.60935019      5.60935019
DATA: RIGID2    35    37      N     N    44    54      6.16199396      6.16199396
DATA: RIGID2    35    37      N    CA    44    55      7.10587398      7.10587398
DATA: RIGID2    35    37      N     C    44    56      7.55310495      7.55310495
DATA: RIGID2    35    26      N     N    44     1     17.91963674     17.91963674
DATA: RIGID2    35    26      N    CA    44     2     18.77519508     18.77519508
DATA: RIGID2    35    35     CA     C    45    46      1.51457715      1.51457715
DATA: RIGID2    35    36     CA     N    45    49      2.41789254      2.41789254
DATA: RIGID2    35    36     CA    CA    45    50      3.74325801      3.74325801
DATA: RIGID2    35    36     CA     C    45    51      4.34913339      4.34913339
DATA: RIGID2    35    37     CA     N    45    54      4.76285331      4.76285331
DATA: RIGID2    35    37     CA    CA    45    55      5.68475481      5.68475481
DATA: RIGID2    35    37     CA     C    45    56      6.09413366      6.09413366
DATA: RIGID2    35    26     CA     N    45     1     17.69639673     17.69639673
DATA: RIGID2    35    26     CA    CA    45     2     18.64363426     18.64363426
DATA: RIGID2    35    36      C     N    46    49      1.33688021      1.33688021
DATA: RIGID2    35    36      C    CA    46    50      2.37270325      2.37270325
DATA: RIGID2    35    36      C     C    46    51      3.20774397      3.20774397
DATA: RIGID2    35    37      C     N    46    54      3.91416451      3.91416451
DATA: RIGID2    35    37      C    CA    46    55      5.04190298      5.04190298
DATA: RIGID2    35    37      C     C    46    56      5.74910059      5.74910059
DATA: RIGID2    35    26      C     N    46     1     19.01831132     19.01831132
DATA: RIGID2    35    26      C    CA    46     2     20.00383389     20.00383389
DATA: RIGID2    36    36      N    CA    49    50      1.47334325      1.47334325
DATA: RIGID2    36    36      N     C    49    51      2.40909585      2.40909585
DATA: RIGID2    36    37      N     N    49    54      2.89892279      2.89892279
DATA: RIGID2    36    37      N    CA    49    55      4.20064103      4.20064103
DATA: RIGID2    36    37      N     C    49    56      4.84703816      4.84703816
DATA: RIGID2    36    26      N     N    49     1     19.22815313     19.22815313
DATA: RIGID2    36    26      N    CA    49     2     20.27694606     20.27694606
DATA: RIGID2    36    36     CA     C    50    51      1.52459506      1.52459506
DATA: RIGID2    36    37     CA     N    50    54      2.42335819      2.42335819
DATA: RIGID2    36    37     CA    CA    50    55      3.81176556      3.81176556
DATA: RIGID2    36    37     CA     C    50    56      4.79263549      4.79263549
DATA: RIGID2    36    26     CA     N    50     1     20.40280128     20.40280128
DATA: RIGID2    36    26     CA    CA    50     2     21.48507465     21.48507465
DATA: RIGID2    36    37      C     N    51    54      1.31996552      1.31996552
DATA: RIGID2    36    37      C    CA    51    55      2.44343095      2.44343095
DATA: RIGID2    36    37      C     C    51    56      3.66668478      3.66668478
DATA: RIGID2    36    26      C     N    51     1     19.96528660     19.96528660
DATA: RIGID2    36    26      C    CA    51     2     21.09510398     21.09510398
DATA: RIGID2    37    37      N    CA    54    55      1.47205092      1.47205092
DATA: RIGID2    37    37      N     C    54    56      2.43790119      2.43790119
DATA: RIGID2    37    26      N     N    54     1     19.28214523     19.28214523
DATA: RIGID2    37    26      N    CA    54     2     20.45968957     20.45968957
DATA: RIGID2    37    37     CA     C    55    56      1.51015039      1.51015039
DATA: RIGID2    37    26     CA     N    55     1     18.76822266     18.76822266
DATA: RIGID2    37    26     CA    CA    55     2     19.98768302     19.98768302
DATA: RIGID2    37    26      C     N    56     1     17.73893583     17.73893583
DATA: RIGID2    37    26      C    CA    56     2     18.99698105     18.99698105
DATA: RIGID2    26    26      N    CA     1     2      1.46315612      1.46315612

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    32    32      C    HA    32    34      2.12103940      2.12103940
DATA: HYDRORIG2    32    33     HA    HA    34    39      4.19733322      4.39733322
DATA: HYDRORIG2    32    33     CA     H    31    38      2.58828576      2.58828576
DATA: HYDRORIG2    32    33      C     H    32    38      2.05682944      2.05682944
DATA: HYDRORIG2    33    33      N     H    35    38      1.01605277      1.01605277
DATA: HYDRORIG2    33    33     CA     H    36    38      2.15217496      2.15217496
DATA: HYDRORIG2    33    33      H    HA    38    39      2.83414818      3.03414818
DATA: HYDRORIG2    33    34      H    HA    38    43      4.13952355      4.33952355
DATA: HYDRORIG2    33    33      N    HA    35    39      2.09624043      2.09624043
DATA: HYDRORIG2    33    33     CA    HA    36    39      1.09826098      1.09826098
DATA: HYDRORIG2    33    33      C    HA    37    39      2.09240970      2.09240970
DATA: HYDRORIG2    33    34     HA    HA    39    43      4.50390911      4.70390911
DATA: HYDRORIG2    34    34      N    HA    40    43      2.13354855      2.13354855
DATA: HYDRORIG2    34    34     CA    HA    41    43      1.09310895      1.09310895
DATA: HYDRORIG2    34    34      C    HA    42    43      2.10436620      2.10436620
DATA: HYDRORIG2    34    35     HA     H    43    47      2.04187903      2.24187903
DATA: HYDRORIG2    34    35     HA    HA    43    48      4.23745493      4.43745493
DATA: HYDRORIG2    34    35     CA     H    41    47      2.52729145      2.52729145
DATA: HYDRORIG2    34    35      C     H    42    47      2.02200826      2.02200826
DATA: HYDRORIG2    35    35      N     H    44    47      0.99108480      0.99108480
DATA: HYDRORIG2    35    35     CA     H    45    47      2.12951686      2.12951686
DATA: HYDRORIG2    35    35      H    HA    47    48      2.93937559      3.13937559
DATA: HYDRORIG2    35    36      H     H    47    52      4.56960533      4.76960533
DATA: HYDRORIG2    35    35      N    HA    44    48      2.08294049      2.08294049
DATA: HYDRORIG2    35    35     CA    HA    45    48      1.10422936      1.10422936
DATA: HYDRORIG2    35    35      C    HA    46    48      2.13497057      2.13497057
DATA: HYDRORIG2    35    36     HA     H    48    52      2.09937356      2.29937356
DATA: HYDRORIG2    35    36     HA    HA    48    53      4.28327630      4.48327630
DATA: HYDRORIG2    35    37     HA     H    48    57      4.39589562      4.59589562
DATA: HYDRORIG2    35    36     CA     H    45    52      2.62521077      2.62521077
DATA: HYDRORIG2    35    36      C     H    46    52      2.07748260      2.07748260
DATA: HYDRORIG2    36    36      N     H    49    52      1.01578758      1.01578758
DATA: HYDRORIG2    36    36     CA     H    50    52      2.18267023      2.18267023
DATA: HYDRORIG2    36    36      H    HA    52    53      2.84851292      3.04851292
DATA: HYDRORIG2    36    37      H     H    52    57      2.54724701      2.74724701
DATA: HYDRORIG2    36    37      H    HA    52    58      4.50307291      4.70307291
DATA: HYDRORIG2    36    36      N    HA    49    53      2.14098403      2.14098403
DATA: HYDRORIG2    36    36     CA    HA    50    53      1.09280476      1.09280476
DATA: HYDRORIG2    36    36      C    HA    51    53      2.13692905      2.13692905
DATA: HYDRORIG2    36    37     HA     H    53    57      3.41765728      3.61765728
DATA: HYDRORIG2    36    37     HA    HA    53    58      4.66826517      4.86826517
DATA: HYDRORIG2    36    37     CA     H    50    57      2.55897989      2.55897989
DATA: HYDRORIG2    36    37      C     H    51    57      2.01786774      2.01786774
